***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
321.872958; (30.002, 28.204, -77.627); (9.228, 91.529, 345.986); (30.545, 27.876, -77.616); (347.838, 89.553, 359.270); [R_Axis0,R_PadTouch]; 34.764091
321.896981; (30.002, 28.204, -77.627); (9.171, 91.497, 345.961); (30.545, 27.876, -77.616); (347.916, 89.543, 358.723); [R_Axis0,R_PadTouch]; 34.005844
321.926007; (30.002, 28.204, -77.627); (9.273, 91.459, 345.807); (30.545, 27.874, -77.615); (347.837, 89.165, 359.230); [R_Axis0,R_PadTouch]; 34.819199
321.950161; (30.002, 28.204, -77.627); (9.331, 91.429, 345.773); (30.545, 27.875, -77.615); (347.545, 88.808, 359.359); [R_Axis0,R_PadTouch]; 34.396992
321.982057; (30.002, 28.204, -77.627); (9.366, 91.438, 345.846); (30.544, 27.875, -77.615); (347.259, 88.838, 358.873); [R_Axis0,R_PadTouch]; 35.603497
321.985060; (30.002, 28.204, -77.627); (9.366, 91.438, 345.846); (30.544, 27.875, -77.615); (347.259, 88.838, 358.873); [R_Axis0,R_PadTouch]; 35.603497
322.008081; (30.002, 28.204, -77.627); (9.446, 91.490, 346.008); (30.544, 27.876, -77.615); (347.016, 88.908, 358.730); [R_Axis0,R_PadTouch]; 34.670742
322.039115; (30.002, 28.204, -77.628); (9.515, 91.467, 345.994); (30.544, 27.874, -77.615); (347.184, 88.996, 358.830); [R_PadTouch]; 35.617371
322.064137; (30.002, 28.203, -77.628); (9.564, 91.448, 346.003); (30.544, 27.874, -77.615); (347.213, 88.974, 358.582); [R_PadTouch]; 34.678692
322.067140; (30.002, 28.203, -77.628); (9.564, 91.448, 346.003); (30.544, 27.874, -77.615); (347.213, 88.974, 358.582); [R_PadTouch]; 34.678692
322.096796; (30.002, 28.203, -77.628); (9.590, 91.449, 345.990); (30.544, 27.874, -77.615); (347.126, 88.940, 358.534); [R_PadTouch]; 35.618500
322.120817; (30.003, 28.203, -77.628); (9.599, 91.467, 345.853); (30.544, 27.874, -77.615); (347.108, 88.872, 358.805); [R_PadTouch]; 34.652004
322.151850; (30.003, 28.203, -77.628); (9.615, 91.521, 345.815); (30.544, 27.874, -77.616); (347.358, 88.895, 358.180); [R_PadTouch]; 35.669029
322.154307; (30.003, 28.203, -77.628); (9.615, 91.521, 345.815); (30.544, 27.874, -77.616); (347.358, 88.895, 358.180); [R_PadTouch]; 35.669029
322.177328; (30.003, 28.203, -77.629); (9.604, 91.592, 345.825); (30.544, 27.874, -77.616); (347.384, 88.897, 358.424); [R_PadTouch]; 34.903915
322.208355; (30.003, 28.203, -77.629); (9.656, 91.701, 345.889); (30.544, 27.874, -77.617); (347.408, 89.264, 358.405); [R_PadTouch]; 35.961178
322.232421; (30.003, 28.203, -77.629); (9.649, 91.715, 345.912); (30.545, 27.874, -77.618); (347.525, 89.415, 358.476); [R_PadTouch]; 35.212097
322.262448; (36.104, 28.203, -77.528); (9.654, 91.708, 345.921); (36.646, 27.874, -77.516); (347.498, 88.999, 358.284); [R_PadTouch]; 35.934147
322.265451; (36.104, 28.203, -77.528); (9.654, 91.708, 345.921); (36.646, 27.874, -77.516); (347.498, 88.999, 358.284); [R_PadTouch]; 35.934147
322.293477; (36.105, 28.203, -77.528); (9.673, 91.679, 345.884); (36.645, 27.874, -77.516); (347.431, 88.801, 358.332); [R_PadTouch]; 35.339279
322.326506; (36.105, 28.203, -77.528); (9.727, 91.625, 345.918); (36.645, 27.874, -77.516); (347.209, 88.689, 358.568); [R_PadTouch]; 35.362431
322.351531; (36.105, 28.203, -77.528); (9.733, 91.596, 345.907); (36.645, 27.874, -77.517); (347.181, 89.271, 358.557); [R_PadTouch]; 34.059410
322.354531; (36.105, 28.203, -77.528); (9.733, 91.596, 345.907); (36.645, 27.874, -77.517); (347.181, 89.271, 358.557); [R_PadTouch]; 34.059410
322.386560; (36.106, 28.203, -77.528); (9.762, 91.587, 345.881); (36.646, 27.874, -77.518); (347.244, 89.503, 358.498); [R_PadTouch]; 34.715797
322.410583; (36.106, 28.203, -77.528); (9.777, 91.609, 345.924); (36.646, 27.873, -77.518); (347.342, 89.478, 358.535); [R_PadTouch]; 33.490738
322.443616; (36.107, 28.203, -77.528); (9.763, 91.651, 345.996); (36.646, 27.872, -77.518); (347.492, 89.203, 358.471); [R_PadTouch]; 34.506363
322.447621; (36.107, 28.203, -77.528); (9.763, 91.651, 345.996); (36.646, 27.872, -77.518); (347.492, 89.203, 358.471); [R_PadTouch]; 34.506363
322.477647; (36.107, 28.203, -77.529); (9.808, 91.633, 345.964); (36.646, 27.871, -77.518); (347.573, 89.106, 358.466); [R_PadTouch]; 33.652348
322.509677; (36.107, 28.203, -77.529); (9.768, 91.612, 345.935); (36.646, 27.870, -77.519); (347.745, 89.394, 358.623); [R_PadTouch]; 33.132214
322.513680; (36.107, 28.203, -77.529); (9.768, 91.612, 345.935); (36.646, 27.870, -77.519); (347.745, 89.394, 358.623); [R_PadTouch]; 33.132214
322.540705; (36.107, 28.203, -77.529); (9.661, 91.558, 345.816); (36.646, 27.869, -77.520); (347.785, 89.520, 358.939); [R_PadTouch]; 32.183601
322.571734; (36.108, 28.203, -77.529); (9.526, 91.519, 345.925); (36.646, 27.867, -77.520); (348.306, 89.646, 358.603); [R_PadTouch]; 32.713821
322.595755; (36.108, 28.203, -77.529); (9.340, 91.429, 346.024); (36.646, 27.866, -77.520); (348.373, 89.674, 358.654); [R_PadTouch]; 32.574062
322.599759; (36.108, 28.203, -77.529); (9.340, 91.429, 346.024); (36.646, 27.866, -77.520); (348.373, 89.674, 358.654); [R_PadTouch]; 32.574062
322.630787; (36.108, 28.203, -77.529); (9.091, 91.320, 346.101); (36.646, 27.866, -77.520); (348.280, 89.631, 358.784); [R_PadTouch]; 33.564259
322.653809; (36.108, 28.204, -77.529); (8.499, 90.891, 346.055); (36.645, 27.865, -77.520); (348.281, 89.607, 358.730); []; 32.734364
322.684562; (36.108, 28.205, -77.529); (8.093, 90.486, 346.122); (36.645, 27.864, -77.521); (348.654, 89.634, 358.439); []; 34.039646
322.687564; (36.108, 28.205, -77.529); (8.093, 90.486, 346.122); (36.645, 27.864, -77.521); (348.654, 89.634, 358.439); []; 34.039646
322.712588; (36.108, 28.206, -77.529); (7.632, 89.819, 346.209); (36.645, 27.863, -77.521); (348.847, 89.599, 358.477); []; 33.836384
322.746636; (36.108, 28.206, -77.527); (7.045, 88.001, 346.076); (36.645, 27.861, -77.521); (349.186, 89.461, 358.488); []; 34.643326
322.771660; (36.108, 28.207, -77.526); (6.748, 86.918, 345.948); (36.645, 27.859, -77.520); (349.537, 89.015, 358.076); []; 33.560413
322.802687; (36.108, 28.207, -77.525); (6.475, 85.786, 345.844); (36.645, 27.859, -77.520); (349.569, 88.986, 357.922); []; 34.025517
322.806690; (36.108, 28.207, -77.525); (6.475, 85.786, 345.844); (36.645, 27.859, -77.520); (349.569, 88.986, 357.922); []; 34.025517
322.831713; (36.109, 28.207, -77.523); (6.121, 83.748, 345.691); (36.644, 27.858, -77.521); (349.682, 89.076, 357.755); []; 33.652737
322.861740; (36.109, 28.207, -77.522); (6.037, 82.967, 345.625); (36.645, 27.857, -77.521); (349.989, 88.876, 358.005); []; 34.306454
322.886516; (36.109, 28.207, -77.522); (5.962, 82.344, 345.687); (36.645, 27.856, -77.521); (350.169, 88.876, 357.757); []; 33.622795
322.889518; (36.109, 28.207, -77.522); (5.962, 82.344, 345.687); (36.645, 27.856, -77.521); (350.169, 88.876, 357.757); []; 33.622795
322.919141; (36.109, 28.207, -77.521); (5.845, 81.343, 345.683); (36.645, 27.856, -77.520); (350.207, 88.970, 357.379); [R_PadTouch]; 34.796719
322.943141; (36.110, 28.207, -77.521); (5.840, 81.093, 345.681); (36.645, 27.856, -77.521); (350.148, 88.901, 357.351); [R_PadTouch]; 34.203854
322.976170; (36.110, 28.207, -77.521); (5.896, 80.953, 345.632); (36.645, 27.857, -77.521); (350.237, 88.897, 357.433); [R_PadTouch]; 35.175747
322.980174; (36.110, 28.207, -77.521); (5.896, 80.953, 345.632); (36.645, 27.857, -77.521); (350.237, 88.897, 357.433); [R_PadTouch]; 35.175747
323.006197; (36.110, 28.207, -77.521); (5.968, 80.997, 345.615); (36.645, 27.857, -77.521); (350.351, 89.175, 356.991); [R_PadTouch]; 33.998661
323.036225; (36.110, 28.207, -77.521); (6.038, 81.270, 345.618); (36.646, 27.857, -77.522); (350.255, 89.512, 357.843); [R_PadTouch]; 34.495705
323.060246; (36.110, 28.207, -77.522); (6.125, 81.739, 345.749); (36.646, 27.858, -77.521); (350.166, 89.214, 357.629); [R_PadTouch]; 33.989361
323.091279; (36.110, 28.207, -77.522); (6.241, 82.337, 345.901); (36.646, 27.858, -77.521); (350.225, 88.912, 357.798); [R_PadTouch]; 34.844570
323.094282; (36.110, 28.207, -77.522); (6.241, 82.337, 345.901); (36.646, 27.858, -77.521); (350.225, 88.912, 357.798); [R_PadTouch]; 34.844570
323.118304; (36.110, 28.206, -77.524); (6.388, 83.895, 346.159); (36.646, 27.859, -77.521); (349.962, 89.271, 358.303); [R_PadTouch]; 34.398422
323.148852; (36.111, 28.206, -77.525); (6.508, 84.589, 346.142); (36.646, 27.860, -77.521); (349.679, 89.345, 359.116); [R_Axis0,R_PadTouch]; 35.263268
323.174878; (36.110, 28.206, -77.525); (6.611, 85.155, 346.175); (36.645, 27.860, -77.519); (349.668, 88.218, 358.977); [R_Axis0,R_PadTouch]; 34.650688
323.177880; (36.110, 28.206, -77.525); (6.611, 85.155, 346.175); (36.645, 27.860, -77.519); (349.668, 88.218, 358.977); [R_Axis0,R_PadTouch]; 34.650688
323.209909; (36.110, 28.206, -77.525); (6.705, 85.582, 346.243); (36.644, 27.860, -77.517); (349.876, 87.566, 359.282); [R_Axis0,R_PadTouch]; 35.127651
323.235932; (36.110, 28.206, -77.526); (6.931, 86.096, 346.319); (36.643, 27.861, -77.519); (349.430, 88.664, 359.662); [R_Axis0,R_PadTouch]; 33.860657
323.267961; (36.110, 28.206, -77.526); (7.025, 86.159, 346.312); (36.643, 27.862, -77.519); (349.072, 88.696, 359.914); [R_Axis0,R_PadTouch]; 34.378674
323.270971; (36.110, 28.206, -77.526); (7.025, 86.159, 346.312); (36.643, 27.862, -77.519); (349.072, 88.696, 359.914); [R_Axis0,R_PadTouch]; 34.378674
323.296995; (36.109, 28.205, -77.525); (7.039, 85.939, 346.275); (36.642, 27.862, -77.519); (348.827, 88.443, 359.983); [R_Axis0,R_PadTouch]; 33.582268
323.327023; (36.109, 28.206, -77.525); (6.930, 85.640, 346.231); (36.640, 27.863, -77.516); (348.582, 87.549, 359.527); [R_Axis0,R_PadTouch]; 34.265072
323.351044; (36.109, 28.206, -77.524); (6.815, 85.185, 346.120); (36.640, 27.862, -77.516); (348.844, 87.308, 358.933); [R_Axis0,R_PadTouch]; 33.933929
323.354046; (36.109, 28.206, -77.524); (6.815, 85.185, 346.120); (36.640, 27.862, -77.516); (348.844, 87.308, 358.933); [R_Axis0,R_PadTouch]; 33.933929
323.384074; (36.108, 28.206, -77.524); (6.684, 84.633, 346.032); (36.639, 27.862, -77.516); (349.071, 87.489, 358.699); [R_PadTouch]; 34.816174
323.410098; (36.107, 28.206, -77.522); (6.436, 83.516, 345.987); (36.638, 27.863, -77.517); (348.793, 87.717, 358.774); [R_PadTouch]; 34.097404
323.441126; (36.106, 28.206, -77.521); (6.281, 82.696, 345.937); (36.638, 27.863, -77.517); (348.600, 87.905, 359.024); [R_PadTouch]; 35.109974
323.444128; (36.106, 28.206, -77.521); (6.281, 82.696, 345.937); (36.638, 27.863, -77.517); (348.600, 87.905, 359.024); [R_PadTouch]; 35.109974
323.467150; (36.106, 28.206, -77.521); (6.189, 82.173, 345.841); (36.638, 27.863, -77.517); (348.600, 87.905, 359.024); [R_PadTouch]; 34.033298
323.500180; (36.104, 28.206, -77.520); (6.095, 81.727, 345.835); (36.638, 27.862, -77.517); (349.070, 87.869, 358.806); [R_PadTouch]; 35.138229
323.525202; (36.103, 28.207, -77.520); (6.032, 81.478, 345.901); (36.637, 27.860, -77.516); (349.663, 87.527, 359.251); [R_PadTouch]; 34.153210
323.557231; (36.103, 28.207, -77.519); (5.933, 81.402, 345.856); (36.637, 27.860, -77.515); (349.761, 87.020, 359.255); []; 34.708893
323.560234; (36.103, 28.207, -77.519); (5.933, 81.402, 345.856); (36.637, 27.860, -77.515); (349.761, 87.020, 359.255); []; 34.708893
323.586258; (36.102, 28.207, -77.519); (5.845, 81.481, 345.829); (36.636, 27.860, -77.514); (349.784, 86.820, 359.149); []; 33.981277
323.615284; (41.973, 28.237, -77.299); (5.704, 81.568, 345.868); (42.507, 27.890, -77.292); (349.966, 86.457, 359.258); []; 34.485241
323.638773; (41.972, 28.237, -77.299); (5.604, 81.565, 345.867); (42.506, 27.889, -77.289); (350.292, 85.802, 359.142); []; 34.155605
323.669802; (41.972, 28.237, -77.299); (5.523, 81.453, 345.829); (42.506, 27.889, -77.288); (350.398, 85.526, 359.029); []; 35.407383
323.672804; (41.972, 28.237, -77.299); (5.523, 81.453, 345.829); (42.506, 27.889, -77.288); (350.398, 85.526, 359.029); []; 35.407383
323.700830; (41.972, 28.238, -77.299); (5.421, 81.278, 345.783); (42.506, 27.889, -77.287); (350.336, 85.534, 358.989); []; 34.785782
323.734001; (41.972, 28.237, -77.299); (5.465, 81.109, 345.532); (42.505, 27.890, -77.287); (350.271, 85.732, 358.654); []; 34.488159
323.736862; (41.972, 28.237, -77.299); (5.465, 81.109, 345.532); (42.505, 27.890, -77.287); (350.271, 85.732, 358.654); []; 34.488159
323.769892; (41.972, 28.237, -77.299); (5.568, 81.171, 345.531); (42.505, 27.889, -77.287); (350.383, 85.871, 358.985); []; 33.251926
323.802923; (41.972, 28.237, -77.299); (5.810, 81.480, 345.764); (42.505, 27.889, -77.287); (350.470, 85.733, 358.988); [R_PadTouch]; 32.418026
323.805925; (41.972, 28.237, -77.299); (5.810, 81.480, 345.764); (42.505, 27.889, -77.287); (350.470, 85.733, 358.988); [R_PadTouch]; 32.418026
323.834952; (41.972, 28.237, -77.299); (6.056, 81.959, 345.902); (42.506, 27.889, -77.288); (350.457, 86.042, 358.740); [R_PadTouch]; 31.685629
323.866982; (41.972, 28.236, -77.300); (6.275, 82.731, 346.096); (42.506, 27.889, -77.290); (350.453, 86.673, 358.825); [R_PadTouch]; 31.899107
323.869984; (41.972, 28.236, -77.300); (6.275, 82.731, 346.096); (42.506, 27.889, -77.290); (350.453, 86.673, 358.825); [R_PadTouch]; 31.899107
323.903014; (41.973, 28.236, -77.300); (6.315, 83.218, 346.366); (42.507, 27.888, -77.293); (350.667, 87.667, 358.555); [R_PadTouch]; 31.373976
323.934042; (41.973, 28.236, -77.300); (6.335, 83.273, 346.231); (42.507, 27.887, -77.294); (350.976, 87.480, 359.262); [R_PadTouch]; 30.888699
323.937045; (41.973, 28.236, -77.300); (6.335, 83.273, 346.231); (42.507, 27.887, -77.294); (350.976, 87.480, 359.262); [R_PadTouch]; 30.888699
323.970587; (41.973, 28.236, -77.300); (6.380, 83.293, 346.017); (42.506, 27.886, -77.295); (351.091, 87.424, 358.649); [R_PadTouch]; 30.784878
324.002617; (41.972, 28.236, -77.300); (6.351, 83.377, 346.066); (42.506, 27.885, -77.296); (351.212, 87.584, 358.662); [R_PadTouch]; 30.369066
324.005620; (41.972, 28.236, -77.300); (6.351, 83.377, 346.066); (42.506, 27.885, -77.296); (351.212, 87.584, 358.662); [R_PadTouch]; 30.369066
324.035647; (41.972, 28.236, -77.301); (6.335, 83.511, 346.157); (42.506, 27.884, -77.297); (351.275, 87.629, 358.764); [R_PadTouch]; 30.222296
324.066675; (41.972, 28.236, -77.301); (6.403, 83.696, 346.173); (42.506, 27.884, -77.299); (351.593, 88.087, 358.386); [R_PadTouch]; 30.643017
324.069678; (41.972, 28.236, -77.301); (6.403, 83.696, 346.173); (42.506, 27.884, -77.299); (351.593, 88.087, 358.386); [R_PadTouch]; 30.643017
324.101707; (41.972, 28.236, -77.301); (6.420, 83.860, 346.142); (42.506, 27.882, -77.298); (352.007, 87.734, 358.867); [R_PadTouch]; 30.580021
324.133736; (41.972, 28.236, -77.301); (6.417, 84.033, 346.090); (42.506, 27.881, -77.298); (352.478, 87.425, 358.727); [R_PadTouch]; 30.343477
324.135981; (41.972, 28.236, -77.301); (6.417, 84.033, 346.090); (42.506, 27.881, -77.298); (352.478, 87.425, 358.727); [R_PadTouch]; 30.343477
324.168010; (41.972, 28.236, -77.302); (6.353, 84.208, 346.038); (42.506, 27.880, -77.299); (352.811, 87.773, 358.046); [R_PadTouch]; 30.349522
324.199598; (41.971, 28.236, -77.302); (6.347, 84.398, 346.016); (42.506, 27.880, -77.300); (352.835, 87.914, 357.664); [R_PadTouch]; 30.441107
324.202599; (41.971, 28.236, -77.302); (6.347, 84.398, 346.016); (42.506, 27.880, -77.300); (352.835, 87.914, 357.664); [R_PadTouch]; 30.441107
324.234823; (41.971, 28.236, -77.302); (6.369, 84.546, 346.040); (42.505, 27.879, -77.300); (352.935, 88.097, 358.444); [R_PadTouch]; 30.191292
324.266837; (41.971, 28.236, -77.302); (6.402, 84.702, 346.196); (42.505, 27.878, -77.300); (353.452, 88.000, 358.361); [R_PadTouch]; 30.114180
324.269833; (41.971, 28.236, -77.302); (6.402, 84.702, 346.196); (42.505, 27.878, -77.300); (353.452, 88.000, 358.361); [R_PadTouch]; 30.114180
324.301861; (41.971, 28.236, -77.302); (6.361, 84.704, 346.274); (42.505, 27.877, -77.300); (353.851, 87.739, 358.465); [R_PadTouch]; 30.127399
324.332889; (41.970, 28.236, -77.303); (6.326, 84.630, 346.135); (42.505, 27.876, -77.300); (353.997, 88.063, 358.252); [R_PadTouch]; 30.192011
324.335828; (41.970, 28.236, -77.303); (6.326, 84.630, 346.135); (42.505, 27.876, -77.300); (353.997, 88.063, 358.252); [R_PadTouch]; 30.192011
324.368899; (41.970, 28.236, -77.303); (6.280, 84.584, 345.949); (42.504, 27.876, -77.300); (354.044, 87.934, 358.133); [R_PadTouch]; 30.207890
324.400511; (41.969, 28.236, -77.303); (6.222, 84.484, 346.060); (42.504, 27.874, -77.299); (354.483, 87.603, 358.850); [R_PadTouch]; 29.927118
324.403922; (41.969, 28.236, -77.303); (6.222, 84.484, 346.060); (42.504, 27.874, -77.299); (354.483, 87.603, 358.850); [R_PadTouch]; 29.927118
324.434982; (41.969, 28.236, -77.303); (6.267, 84.484, 346.210); (42.504, 27.873, -77.299); (354.910, 87.609, 358.614); [R_PadTouch]; 29.978348
324.465997; (41.969, 28.236, -77.303); (6.325, 84.455, 346.176); (42.503, 27.873, -77.300); (354.994, 87.925, 358.541); [R_PadTouch]; 30.091181
324.468999; (41.969, 28.236, -77.303); (6.325, 84.455, 346.176); (42.503, 27.873, -77.300); (354.994, 87.925, 358.541); [R_PadTouch]; 30.091181
324.502028; (41.968, 28.236, -77.303); (6.380, 84.418, 346.157); (42.502, 27.872, -77.300); (355.418, 88.005, 358.927); [R_PadTouch]; 30.180115
324.534058; (41.968, 28.236, -77.304); (6.356, 84.406, 346.106); (42.502, 27.871, -77.299); (355.946, 87.449, 359.306); [R_Axis0,R_PadTouch]; 29.891827
324.536358; (41.968, 28.236, -77.304); (6.356, 84.406, 346.106); (42.502, 27.871, -77.299); (355.946, 87.449, 359.306); [R_Axis0,R_PadTouch]; 29.891827
324.568387; (41.967, 28.236, -77.304); (6.393, 84.468, 346.054); (42.501, 27.871, -77.298); (356.163, 87.318, 358.606); [R_Axis0,R_PadTouch]; 29.966797
324.599991; (41.967, 28.236, -77.304); (6.371, 84.575, 346.041); (42.501, 27.871, -77.299); (356.018, 87.985, 358.722); [R_Axis0,R_PadTouch]; 30.083246
324.602994; (41.967, 28.236, -77.304); (6.371, 84.575, 346.041); (42.501, 27.871, -77.299); (356.018, 87.985, 358.722); [R_Axis0,R_PadTouch]; 30.083246
324.636013; (41.966, 28.236, -77.304); (6.388, 84.608, 346.086); (42.501, 27.872, -77.300); (355.496, 88.012, 359.652); [R_Axis0,R_PadTouch]; 30.056444
324.668043; (41.966, 28.236, -77.305); (6.408, 84.675, 346.079); (42.501, 27.872, -77.298); (355.766, 87.209, 358.899); [R_Axis0,R_PadTouch]; 29.915499
324.671052; (41.966, 28.236, -77.305); (6.408, 84.675, 346.079); (42.501, 27.872, -77.298); (355.766, 87.209, 358.899); [R_Axis0,R_PadTouch]; 29.915499
324.702080; (41.966, 28.236, -77.305); (6.320, 84.656, 346.043); (42.500, 27.873, -77.295); (355.628, 86.126, 358.472); [R_Axis0,R_PadTouch]; 29.772175
324.734110; (41.965, 28.236, -77.305); (6.197, 84.648, 346.010); (42.500, 27.875, -77.295); (354.890, 86.173, 358.459); [R_Axis0,R_PadTouch]; 30.060736
324.737120; (41.965, 28.236, -77.305); (6.197, 84.648, 346.010); (42.500, 27.875, -77.295); (354.890, 86.173, 358.459); [R_Axis0,R_PadTouch]; 30.060736
324.767148; (41.965, 28.237, -77.305); (6.104, 84.594, 346.024); (42.500, 27.877, -77.295); (353.908, 86.451, 359.908); [R_PadTouch]; 29.921282
324.800180; (41.964, 28.237, -77.305); (6.042, 84.525, 346.058); (42.500, 27.879, -77.294); (353.588, 86.074, 0.702); [R_PadTouch]; 30.209452
324.803181; (41.964, 28.237, -77.305); (6.042, 84.525, 346.058); (42.500, 27.879, -77.294); (353.588, 86.074, 0.702); [R_PadTouch]; 30.209452
324.834210; (41.964, 28.237, -77.305); (5.955, 84.403, 346.060); (42.499, 27.878, -77.292); (354.224, 85.418, 359.721); [R_PadTouch]; 30.055071
324.867239; (41.963, 28.237, -77.305); (5.883, 84.233, 346.085); (42.498, 27.877, -77.290); (355.011, 84.613, 0.242); [R_PadTouch]; 30.071114
324.870018; (41.963, 28.237, -77.305); (5.883, 84.233, 346.085); (42.498, 27.877, -77.290); (355.011, 84.613, 0.242); [R_PadTouch]; 30.071114
324.901046; (41.963, 28.237, -77.305); (5.828, 83.931, 346.238); (42.497, 27.876, -77.288); (355.156, 83.770, 1.223); []; 29.959959
324.933075; (41.963, 28.238, -77.304); (5.535, 83.221, 346.484); (42.495, 27.876, -77.286); (354.942, 82.835, 1.148); []; 30.054234
324.936623; (41.963, 28.238, -77.304); (5.535, 83.221, 346.484); (42.495, 27.876, -77.286); (354.942, 82.835, 1.148); []; 30.054234
324.969653; (41.963, 28.238, -77.302); (5.237, 81.613, 346.516); (42.493, 27.874, -77.282); (355.513, 81.456, 2.181); []; 30.082838
325.001683; (47.089, 28.239, -77.008); (4.750, 78.720, 346.585); (47.617, 27.871, -76.988); (356.495, 79.954, 1.996); []; 29.762583
325.004685; (47.089, 28.239, -77.008); (4.750, 78.720, 346.585); (47.617, 27.871, -76.988); (356.495, 79.954, 1.996); []; 29.762583
325.035714; (47.089, 28.240, -77.003); (4.145, 74.827, 346.692); (47.614, 27.869, -76.984); (357.152, 78.383, 1.942); []; 29.758284
325.067743; (47.089, 28.240, -76.998); (3.647, 70.421, 346.781); (47.612, 27.867, -76.982); (357.301, 77.373, 2.037); []; 30.098534
325.070745; (47.089, 28.240, -76.998); (3.647, 70.421, 346.781); (47.612, 27.867, -76.982); (357.301, 77.373, 2.037); []; 30.098534
325.103775; (47.089, 28.240, -76.993); (3.390, 65.870, 346.924); (47.611, 27.866, -76.981); (357.057, 76.768, 1.940); []; 29.917110
325.138808; (47.089, 28.240, -76.988); (3.261, 61.430, 347.093); (47.610, 27.864, -76.980); (357.236, 75.961, 2.067); []; 29.742352
325.142811; (47.089, 28.240, -76.988); (3.261, 61.430, 347.093); (47.610, 27.864, -76.980); (357.236, 75.961, 2.067); []; 29.742352
325.173839; (47.090, 28.239, -76.983); (3.356, 57.229, 347.028); (47.609, 27.861, -76.979); (357.542, 75.303, 1.819); []; 29.084961
325.213875; (47.089, 28.238, -76.979); (3.745, 53.714, 346.851); (47.608, 27.859, -76.978); (357.765, 75.242, 1.692); []; 29.326283
325.217880; (47.089, 28.238, -76.979); (3.745, 53.714, 346.851); (47.608, 27.859, -76.978); (357.765, 75.242, 1.692); []; 29.326283
325.248907; (47.089, 28.237, -76.976); (4.092, 50.914, 346.718); (47.608, 27.856, -76.978); (357.818, 75.236, 1.738); []; 28.048000
325.251910; (47.089, 28.237, -76.976); (4.092, 50.914, 346.718); (47.608, 27.856, -76.978); (357.818, 75.236, 1.738); []; 28.048000
325.289944; (47.089, 28.236, -76.974); (4.028, 48.652, 346.639); (47.608, 27.854, -76.977); (358.148, 74.902, 1.608); []; 28.164293
325.291946; (47.089, 28.236, -76.974); (4.028, 48.652, 346.639); (47.608, 27.854, -76.977); (358.148, 74.902, 1.608); []; 28.164293
325.322997; (47.090, 28.236, -76.971); (4.111, 46.601, 346.701); (47.607, 27.851, -76.975); (358.521, 74.614, 1.326); []; 27.626429
325.362033; (47.090, 28.235, -76.968); (4.122, 44.523, 346.677); (47.606, 27.848, -76.972); (358.575, 73.719, 1.709); []; 28.079210
325.366036; (47.090, 28.235, -76.968); (4.122, 44.523, 346.677); (47.606, 27.848, -76.972); (358.575, 73.719, 1.709); []; 28.079210
325.398065; (47.091, 28.235, -76.966); (4.218, 42.556, 346.745); (47.604, 27.847, -76.969); (358.571, 72.882, 1.024); []; 27.267683
325.401068; (47.091, 28.235, -76.966); (4.218, 42.556, 346.745); (47.604, 27.847, -76.969); (358.571, 72.882, 1.024); []; 27.267683
325.443107; (47.091, 28.234, -76.963); (4.103, 40.771, 347.006); (47.603, 27.846, -76.965); (358.550, 72.425, 0.674); []; 27.409185
325.445108; (47.091, 28.234, -76.963); (4.103, 40.771, 347.006); (47.603, 27.846, -76.965); (358.550, 72.425, 0.674); []; 27.409185
325.477137; (47.091, 28.235, -76.961); (3.823, 39.273, 347.585); (47.599, 27.843, -76.956); (358.443, 70.421, 0.476); []; 26.423782
325.517174; (47.090, 28.235, -76.959); (3.398, 37.860, 348.468); (47.596, 27.841, -76.950); (358.429, 68.715, 359.841); []; 26.988180
325.520176; (47.090, 28.235, -76.959); (3.398, 37.860, 348.468); (47.596, 27.841, -76.950); (358.429, 68.715, 359.841); []; 26.988180
325.553207; (47.089, 28.236, -76.956); (2.933, 36.492, 349.332); (47.594, 27.840, -76.945); (358.507, 67.667, 359.969); []; 26.263975
325.556209; (47.089, 28.236, -76.956); (2.933, 36.492, 349.332); (47.594, 27.840, -76.945); (358.507, 67.667, 359.969); []; 26.263975
325.596246; (47.086, 28.237, -76.952); (2.447, 34.100, 350.682); (47.594, 27.839, -76.944); (358.378, 68.116, 359.554); []; 26.786819
325.628647; (47.084, 28.238, -76.950); (2.331, 33.154, 351.207); (47.595, 27.838, -76.944); (358.197, 68.802, 359.700); []; 26.115734
325.631650; (47.084, 28.238, -76.950); (2.331, 33.154, 351.207); (47.595, 27.838, -76.944); (358.197, 68.802, 359.700); []; 26.115734
325.671687; (47.083, 28.238, -76.948); (2.337, 32.224, 351.702); (47.596, 27.836, -76.942); (358.563, 68.703, 0.316); []; 26.590319
325.674690; (47.083, 28.238, -76.948); (2.337, 32.224, 351.702); (47.596, 27.836, -76.942); (358.563, 68.703, 0.316); []; 26.590319
325.707719; (47.081, 28.238, -76.947); (2.393, 31.301, 352.332); (47.597, 27.833, -76.942); (359.182, 68.989, 359.771); []; 26.096783
325.745755; (47.079, 28.238, -76.945); (2.405, 30.240, 353.043); (47.598, 27.831, -76.941); (359.202, 68.994, 0.123); []; 26.418488
325.747756; (47.079, 28.238, -76.945); (2.405, 30.240, 353.043); (47.598, 27.831, -76.941); (359.202, 68.994, 0.123); []; 26.418488
