***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
1664.629235; (145.636, 28.207, -73.331); (359.285, 258.686, 358.061); (145.258, 27.785, -73.417); (356.941, 262.672, 4.476); [R_PadTouch]; 40.504265
1664.649254; (145.635, 28.207, -73.335); (359.268, 258.996, 358.054); (145.258, 27.784, -73.423); (357.866, 260.465, 5.372); [R_PadTouch]; 38.777084
1664.677279; (145.634, 28.208, -73.339); (359.261, 259.282, 358.104); (145.258, 27.782, -73.426); (359.369, 260.281, 2.896); [R_PadTouch]; 40.078201
1664.698297; (145.631, 28.209, -73.347); (359.213, 259.856, 358.178); (145.256, 27.780, -73.425); (0.224, 261.658, 2.075); [R_PadTouch]; 39.163383
1664.726324; (145.630, 28.210, -73.351); (359.136, 260.106, 358.170); (145.255, 27.780, -73.426); (0.230, 262.395, 3.917); [R_PadTouch]; 40.799667
1664.730327; (145.630, 28.210, -73.351); (359.136, 260.106, 358.170); (145.255, 27.780, -73.426); (0.230, 262.395, 3.917); [R_PadTouch]; 40.799667
1664.750400; (145.629, 28.210, -73.355); (359.014, 260.371, 358.130); (145.254, 27.781, -73.430); (359.354, 261.024, 5.062); [R_PadTouch]; 39.506634
1664.779372; (145.627, 28.211, -73.359); (358.919, 260.648, 357.992); (145.253, 27.782, -73.436); (358.885, 258.950, 5.017); [R_PadTouch]; 40.453430
1664.799390; (145.626, 28.211, -73.362); (358.889, 260.908, 357.843); (145.252, 27.783, -73.438); (358.882, 259.210, 3.513); [R_PadTouch]; 39.161098
1664.826415; (145.624, 28.212, -73.366); (358.883, 261.196, 357.759); (145.249, 27.782, -73.440); (359.188, 260.776, 5.187); [R_PadTouch]; 41.132668
1664.845432; (145.623, 28.212, -73.369); (358.889, 261.482, 357.613); (145.248, 27.782, -73.444); (359.392, 259.435, 4.623); [R_Axis0,R_PadTouch]; 39.859787
1664.873457; (145.621, 28.212, -73.373); (358.799, 261.794, 357.435); (145.247, 27.783, -73.448); (359.286, 258.290, 3.066); [R_Axis0,R_PadTouch]; 41.487835
1664.893475; (145.620, 28.213, -73.376); (358.647, 262.056, 357.285); (145.245, 27.784, -73.447); (359.044, 259.922, 3.371); [R_Axis0,R_PadTouch]; 40.179295
1664.922502; (145.619, 28.213, -73.380); (358.614, 262.297, 357.173); (145.243, 27.785, -73.445); (358.381, 262.332, 5.240); [R_Axis0,R_PadTouch]; 41.787098
1664.943521; (145.616, 28.213, -73.386); (358.719, 262.743, 357.173); (145.241, 27.787, -73.445); (358.058, 262.623, 4.780); [R_Axis0,R_PadTouch]; 40.220467
1664.971546; (145.615, 28.213, -73.390); (358.880, 263.047, 357.127); (145.238, 27.788, -73.445); (358.387, 262.520, 3.681); [R_Axis0,R_PadTouch]; 41.424763
1664.974549; (145.615, 28.213, -73.390); (358.880, 263.047, 357.127); (145.238, 27.788, -73.445); (358.387, 262.520, 3.681); [R_Axis0,R_PadTouch]; 41.424763
1664.994568; (145.614, 28.213, -73.393); (359.061, 263.385, 357.089); (145.237, 27.788, -73.447); (358.529, 262.652, 4.000); [R_Axis0,R_PadTouch]; 40.144745
1665.023594; (145.613, 28.213, -73.395); (359.199, 263.650, 357.109); (145.236, 27.788, -73.448); (358.442, 262.737, 4.586); [R_Axis0,R_PadTouch]; 41.186623
1665.044613; (145.613, 28.213, -73.398); (359.305, 263.886, 357.114); (145.234, 27.789, -73.450); (358.155, 262.317, 5.487); [R_Axis0,R_PadTouch]; 39.658993
1665.073640; (145.612, 28.212, -73.401); (359.423, 264.136, 357.056); (145.232, 27.792, -73.452); (357.844, 262.176, 4.142); [R_Axis0,R_PadTouch]; 41.113808
1665.091656; (145.611, 28.212, -73.403); (359.503, 264.340, 357.043); (145.231, 27.794, -73.452); (357.051, 262.894, 4.669); [R_PadTouch]; 39.607811
1665.120682; (145.611, 28.211, -73.406); (359.624, 264.534, 357.073); (145.230, 27.796, -73.452); (356.091, 263.535, 5.923); [R_PadTouch]; 41.279613
1665.141701; (145.610, 28.210, -73.411); (359.960, 264.796, 357.171); (145.229, 27.798, -73.452); (355.318, 263.469, 6.904); [R_PadTouch]; 39.749882
1665.170728; (145.609, 28.210, -73.413); (0.103, 264.989, 357.213); (145.228, 27.799, -73.454); (355.450, 262.890, 6.321); [R_PadTouch]; 41.119091
1665.173731; (145.609, 28.210, -73.413); (0.103, 264.989, 357.213); (145.228, 27.799, -73.454); (355.450, 262.890, 6.321); [R_PadTouch]; 41.119091
1665.195750; (145.608, 28.210, -73.415); (0.218, 265.121, 357.371); (145.227, 27.798, -73.455); (356.157, 262.536, 5.521); [R_PadTouch]; 39.634125
1665.224283; (145.608, 28.209, -73.417); (0.340, 265.273, 357.602); (145.226, 27.797, -73.455); (356.773, 263.091, 4.664); [R_PadTouch]; 40.419121
1665.244301; (145.607, 28.209, -73.419); (0.421, 265.368, 357.786); (145.225, 27.796, -73.455); (356.745, 263.624, 5.639); []; 39.091919
1665.273349; (145.607, 28.209, -73.421); (0.491, 265.433, 357.886); (145.224, 27.798, -73.457); (355.940, 263.117, 5.763); []; 40.727680
1665.293368; (141.112, 28.209, -74.013); (0.521, 265.477, 357.970); (140.730, 27.799, -74.048); (355.798, 262.740, 5.526); []; 39.472832
1665.321412; (141.112, 28.208, -74.014); (0.546, 265.490, 358.080); (140.730, 27.800, -74.049); (355.809, 262.648, 5.561); []; 40.646599
1665.342431; (141.111, 28.208, -74.017); (0.613, 265.458, 358.502); (140.729, 27.800, -74.050); (355.737, 262.375, 5.936); []; 39.314476
1665.371474; (141.111, 28.208, -74.019); (0.665, 265.362, 358.693); (140.729, 27.800, -74.051); (355.579, 262.118, 6.306); []; 40.829292
1665.374477; (141.111, 28.208, -74.019); (0.665, 265.362, 358.693); (140.729, 27.800, -74.051); (355.579, 262.118, 6.306); []; 40.829292
1665.393495; (141.111, 28.208, -74.020); (0.800, 265.264, 358.708); (140.728, 27.801, -74.051); (355.463, 262.391, 6.110); []; 39.494541
1665.422521; (141.110, 28.208, -74.021); (0.838, 265.173, 358.648); (140.727, 27.802, -74.051); (355.431, 262.783, 5.887); []; 40.846432
1665.443540; (141.110, 28.207, -74.022); (0.861, 265.095, 358.664); (140.726, 27.802, -74.050); (355.395, 262.999, 6.075); []; 39.569241
1665.472073; (141.110, 28.207, -74.023); (0.900, 265.001, 358.773); (140.725, 27.804, -74.051); (354.990, 262.672, 6.373); []; 40.938469
1665.491090; (141.110, 28.207, -74.024); (0.927, 264.941, 358.927); (140.724, 27.805, -74.051); (354.893, 262.729, 6.478); []; 39.664970
1665.520135; (141.110, 28.207, -74.025); (1.039, 264.869, 359.093); (140.723, 27.805, -74.051); (354.822, 262.898, 6.775); []; 40.828842
1665.539152; (141.109, 28.207, -74.027); (1.242, 264.674, 359.308); (140.723, 27.806, -74.051); (354.689, 262.916, 6.937); [R_PadTouch]; 39.467957
1665.567450; (141.109, 28.207, -74.027); (1.275, 264.520, 359.365); (140.722, 27.807, -74.051); (354.516, 262.547, 7.345); [R_PadTouch]; 41.427097
1665.570181; (141.109, 28.207, -74.027); (1.275, 264.520, 359.365); (140.722, 27.807, -74.051); (354.516, 262.547, 7.345); [R_PadTouch]; 41.427097
1665.615221; (141.108, 28.207, -74.028); (1.163, 264.310, 359.391); (140.721, 27.809, -74.053); (354.019, 261.939, 7.210); [R_PadTouch]; 41.505470
1665.618224; (141.108, 28.207, -74.028); (1.163, 264.310, 359.391); (140.721, 27.809, -74.053); (354.019, 261.939, 7.210); [R_PadTouch]; 41.505470
1665.638243; (141.108, 28.207, -74.028); (1.120, 264.173, 359.338); (140.720, 27.810, -74.053); (353.817, 261.863, 7.475); [R_PadTouch]; 40.486015
1665.667088; (141.108, 28.207, -74.029); (1.075, 264.081, 359.296); (140.718, 27.812, -74.052); (353.701, 262.435, 7.012); [R_PadTouch]; 41.633068
1665.687288; (141.107, 28.207, -74.029); (0.918, 264.014, 359.197); (140.716, 27.813, -74.052); (353.505, 262.507, 7.348); [R_PadTouch]; 40.277504
1665.715313; (141.107, 28.207, -74.029); (0.716, 263.976, 359.162); (140.714, 27.817, -74.055); (352.297, 261.272, 7.663); [R_PadTouch]; 41.733295
1665.733329; (141.106, 28.208, -74.029); (0.364, 263.937, 359.095); (140.712, 27.819, -74.054); (351.914, 262.143, 6.781); [R_PadTouch]; 40.439159
1665.761354; (141.106, 28.208, -74.029); (359.813, 263.962, 358.966); (140.709, 27.822, -74.052); (351.736, 263.495, 6.729); [R_PadTouch]; 41.851433
1665.781373; (141.105, 28.209, -74.029); (359.158, 263.997, 358.794); (140.707, 27.824, -74.050); (351.477, 264.204, 7.173); [R_PadTouch]; 40.558544
1665.809398; (141.105, 28.210, -74.028); (358.531, 264.067, 358.643); (140.704, 27.827, -74.050); (351.388, 264.565, 6.261); [R_PadTouch]; 42.185665
1665.829416; (141.104, 28.212, -74.028); (357.368, 264.326, 358.350); (140.702, 27.828, -74.050); (351.577, 264.468, 6.396); [R_PadTouch]; 40.758919
1665.856441; (141.103, 28.213, -74.028); (356.730, 264.492, 358.128); (140.699, 27.830, -74.050); (351.558, 264.572, 5.922); [R_PadTouch]; 42.400326
1665.860445; (141.103, 28.213, -74.028); (356.730, 264.492, 358.128); (140.699, 27.830, -74.050); (351.558, 264.572, 5.922); [R_PadTouch]; 42.400326
1665.879462; (141.103, 28.213, -74.027); (356.122, 264.667, 357.879); (140.697, 27.832, -74.048); (350.957, 266.101, 4.753); [R_PadTouch]; 40.890129
1665.907488; (141.102, 28.214, -74.027); (355.552, 264.872, 357.714); (140.695, 27.836, -74.046); (350.107, 267.404, 6.125); [R_Axis0,R_PadTouch]; 42.040504
1665.928506; (141.102, 28.215, -74.027); (355.071, 265.062, 357.604); (140.692, 27.839, -74.046); (349.483, 267.269, 7.202); [R_Axis0,R_PadTouch]; 40.695858
1665.957533; (141.102, 28.216, -74.027); (354.706, 265.204, 357.555); (140.690, 27.841, -74.047); (349.683, 267.041, 5.822); [R_Axis0,R_PadTouch]; 42.027119
1665.977551; (141.102, 28.216, -74.027); (354.407, 265.290, 357.516); (140.688, 27.841, -74.047); (350.198, 267.137, 5.321); [R_Axis0,R_PadTouch]; 40.211113
1666.005577; (141.101, 28.216, -74.027); (354.179, 265.368, 357.415); (140.684, 27.844, -74.046); (349.240, 268.553, 6.745); [R_Axis0,R_PadTouch]; 41.867531
1666.026101; (141.101, 28.217, -74.027); (354.079, 265.419, 357.226); (140.683, 27.846, -74.047); (348.377, 267.670, 7.490); [R_Axis0,R_PadTouch]; 40.303883
1666.054127; (141.101, 28.217, -74.028); (354.041, 265.503, 357.005); (140.682, 27.847, -74.049); (348.630, 267.139, 8.234); [R_Axis0,R_PadTouch]; 41.354504
1666.074145; (141.100, 28.216, -74.029); (354.074, 265.581, 356.826); (140.681, 27.846, -74.050); (349.316, 267.052, 8.377); [R_Axis0,R_PadTouch]; 39.953732
1666.103171; (141.100, 28.216, -74.029); (354.144, 265.570, 356.887); (140.680, 27.846, -74.051); (349.413, 266.845, 8.123); [R_Axis0,R_PadTouch]; 41.449265
1666.107175; (141.100, 28.216, -74.029); (354.144, 265.570, 356.887); (140.680, 27.846, -74.051); (349.413, 266.845, 8.123); [R_Axis0,R_PadTouch]; 41.449265
1666.126193; (141.100, 28.215, -74.030); (354.301, 265.576, 356.945); (140.681, 27.848, -74.052); (348.593, 266.235, 8.777); [R_Axis0,R_PadTouch]; 39.860451
1666.155219; (141.100, 28.215, -74.031); (354.476, 265.559, 356.996); (140.680, 27.849, -74.052); (348.202, 266.497, 7.871); [R_Axis0,R_PadTouch]; 41.165787
1666.175237; (141.100, 28.215, -74.032); (354.631, 265.529, 357.011); (140.680, 27.850, -74.051); (347.642, 266.893, 7.228); [R_Axis0,R_PadTouch]; 39.577763
1666.203262; (141.099, 28.215, -74.033); (354.708, 265.442, 357.077); (140.681, 27.854, -74.052); (345.921, 266.894, 8.368); [R_PadTouch]; 41.475342
1666.223281; (141.099, 28.215, -74.034); (354.654, 265.359, 357.173); (140.682, 27.855, -74.053); (345.338, 266.381, 8.893); [R_PadTouch]; 39.994545
1666.251306; (141.099, 28.215, -74.035); (354.666, 265.229, 357.257); (140.682, 27.855, -74.055); (345.290, 265.562, 8.738); [R_PadTouch]; 41.333096
1666.271324; (141.098, 28.214, -74.037); (354.732, 264.948, 357.325); (140.681, 27.854, -74.056); (345.994, 265.561, 8.267); [R_PadTouch]; 39.913933
1666.298349; (141.098, 28.214, -74.038); (354.803, 264.790, 357.362); (140.681, 27.853, -74.055); (346.523, 266.282, 7.836); [R_PadTouch]; 41.777264
1666.317366; (141.098, 28.214, -74.039); (354.860, 264.655, 357.440); (140.680, 27.852, -74.056); (346.574, 266.439, 8.806); [R_PadTouch]; 40.631985
1666.346393; (141.097, 28.214, -74.040); (354.945, 264.537, 357.487); (140.681, 27.853, -74.057); (346.175, 265.821, 9.012); []; 42.512234
1666.349395; (141.097, 28.214, -74.040); (354.945, 264.537, 357.487); (140.681, 27.853, -74.057); (346.175, 265.821, 9.012); []; 42.512234
1666.369414; (141.097, 28.214, -74.041); (355.051, 264.452, 357.533); (140.681, 27.853, -74.059); (346.013, 265.227, 8.495); []; 40.705357
1666.397439; (141.097, 28.214, -74.041); (355.142, 264.356, 357.556); (140.681, 27.852, -74.060); (346.344, 265.067, 8.483); []; 41.709850
1666.417458; (135.143, 28.208, -74.369); (355.261, 264.295, 357.644); (134.728, 27.845, -74.388); (346.663, 265.083, 8.495); []; 40.309738
1666.445483; (135.143, 28.208, -74.370); (355.427, 264.251, 357.713); (134.728, 27.845, -74.388); (346.601, 265.220, 8.715); []; 42.075535
1666.465501; (135.143, 28.207, -74.371); (355.579, 264.218, 357.833); (134.728, 27.845, -74.388); (346.491, 265.190, 9.028); []; 40.394405
1666.494527; (135.143, 28.207, -74.372); (355.701, 264.206, 357.883); (134.729, 27.844, -74.389); (346.536, 264.882, 8.590); []; 41.981136
1666.513545; (135.143, 28.207, -74.372); (355.808, 264.246, 358.005); (134.729, 27.844, -74.390); (346.502, 264.752, 8.874); []; 40.429268
1666.541591; (135.144, 28.207, -74.373); (355.918, 264.275, 358.130); (134.730, 27.844, -74.390); (346.503, 264.638, 9.125); []; 41.675724
1666.561609; (135.144, 28.206, -74.375); (356.295, 264.345, 358.427); (134.730, 27.844, -74.391); (346.573, 264.510, 9.154); []; 40.346516
1666.589141; (135.144, 28.206, -74.375); (356.480, 264.298, 358.545); (134.730, 27.844, -74.391); (346.623, 264.568, 8.758); []; 41.915947
1666.592143; (135.144, 28.206, -74.375); (356.480, 264.298, 358.545); (134.730, 27.844, -74.391); (346.623, 264.568, 8.758); []; 41.915947
1666.613162; (135.145, 28.205, -74.376); (356.693, 264.247, 358.577); (134.730, 27.844, -74.391); (346.549, 264.718, 8.651); []; 40.654678
1666.640187; (135.145, 28.205, -74.376); (356.900, 264.240, 358.447); (134.730, 27.844, -74.390); (346.407, 264.828, 8.799); []; 41.494617
1666.661205; (135.146, 28.205, -74.376); (357.096, 264.336, 358.325); (134.730, 27.844, -74.391); (346.365, 264.771, 8.849); []; 40.421761
1666.690232; (135.146, 28.204, -74.377); (357.204, 264.464, 358.276); (134.729, 27.844, -74.391); (346.499, 264.783, 8.850); []; 41.787956
1666.709249; (135.147, 28.204, -74.377); (357.269, 264.536, 358.371); (134.728, 27.844, -74.391); (346.640, 264.669, 9.022); [R_PadTouch]; 40.132740
1666.736274; (135.147, 28.204, -74.377); (357.349, 264.648, 358.502); (134.726, 27.845, -74.391); (346.691, 264.800, 9.128); [R_PadTouch]; 41.900948
1666.755291; (135.148, 28.204, -74.377); (357.327, 264.792, 358.541); (134.725, 27.846, -74.391); (346.451, 264.516, 9.332); [R_PadTouch]; 40.794071
1666.783754; (135.149, 28.204, -74.377); (357.225, 264.950, 358.537); (134.724, 27.847, -74.391); (346.231, 264.347, 9.709); [R_PadTouch]; 42.230778
1666.804336; (135.150, 28.204, -74.377); (357.104, 265.089, 358.502); (134.723, 27.848, -74.390); (346.129, 264.867, 9.494); [R_PadTouch]; 41.294788
1666.833885; (135.150, 28.205, -74.377); (356.928, 265.193, 358.510); (134.722, 27.849, -74.390); (346.005, 264.889, 10.087); [R_PadTouch]; 41.813042
1666.837366; (135.150, 28.205, -74.377); (356.928, 265.193, 358.510); (134.722, 27.849, -74.390); (346.005, 264.889, 10.087); [R_PadTouch]; 41.813042
1666.857384; (135.152, 28.205, -74.377); (356.694, 265.420, 358.351); (134.721, 27.851, -74.390); (345.828, 264.827, 10.243); [R_PadTouch]; 40.030670
1666.884409; (135.153, 28.205, -74.377); (356.648, 265.503, 358.229); (134.720, 27.852, -74.389); (345.850, 265.115, 10.019); [R_PadTouch]; 40.958569
1666.905428; (135.153, 28.205, -74.377); (356.641, 265.607, 358.114); (134.718, 27.853, -74.388); (345.955, 265.305, 9.885); [R_PadTouch]; 40.124142
1666.933784; (135.154, 28.205, -74.377); (356.649, 265.678, 358.094); (134.718, 27.854, -74.388); (345.801, 265.257, 9.870); [R_PadTouch]; 41.452904
1666.954473; (135.155, 28.205, -74.377); (356.612, 265.762, 358.060); (134.717, 27.856, -74.388); (345.399, 265.075, 10.230); [R_PadTouch]; 40.060909
1666.981498; (135.156, 28.205, -74.377); (356.583, 265.847, 358.065); (134.716, 27.859, -74.388); (345.363, 265.289, 10.118); [R_PadTouch]; 41.325676
1667.000514; (135.156, 28.205, -74.378); (356.554, 265.937, 358.088); (134.716, 27.860, -74.388); (345.279, 265.245, 9.891); [R_PadTouch]; 40.357105
1667.028540; (135.157, 28.205, -74.378); (356.502, 265.954, 358.076); (134.716, 27.862, -74.386); (344.785, 265.987, 9.168); [R_PadTouch]; 41.811459
1667.049559; (135.158, 28.205, -74.378); (356.390, 265.972, 358.089); (134.716, 27.863, -74.385); (344.497, 266.598, 9.292); [R_Axis0,R_PadTouch]; 40.399975
1667.078585; (135.159, 28.205, -74.379); (356.367, 265.965, 358.129); (134.716, 27.864, -74.386); (344.170, 265.856, 10.427); [R_Axis0,R_PadTouch]; 41.780777
1667.081588; (135.159, 28.205, -74.379); (356.367, 265.965, 358.129); (134.716, 27.864, -74.386); (344.170, 265.856, 10.427); [R_Axis0,R_PadTouch]; 41.780777
1667.127630; (135.160, 28.205, -74.379); (356.336, 265.954, 358.220); (134.717, 27.867, -74.385); (343.818, 266.795, 10.106); [R_Axis0,R_PadTouch]; 41.232300
1667.130633; (135.160, 28.205, -74.379); (356.336, 265.954, 358.220); (134.717, 27.867, -74.385); (343.818, 266.795, 10.106); [R_Axis0,R_PadTouch]; 41.232300
1667.148649; (135.160, 28.205, -74.380); (356.302, 265.934, 358.254); (134.718, 27.868, -74.385); (343.898, 266.885, 10.404); [R_Axis0,R_PadTouch]; 40.245522
1667.176675; (135.161, 28.205, -74.380); (356.291, 265.908, 358.328); (134.718, 27.869, -74.386); (343.504, 266.607, 10.739); [R_Axis0,R_PadTouch]; 41.922802
1667.197694; (135.161, 28.205, -74.380); (356.270, 265.900, 358.393); (134.719, 27.869, -74.387); (343.123, 266.304, 11.362); [R_Axis0,R_PadTouch]; 40.446800
1667.225753; (135.162, 28.205, -74.380); (356.251, 265.871, 358.453); (134.720, 27.869, -74.387); (342.490, 266.510, 11.294); [R_Axis0,R_PadTouch]; 41.791294
1667.244770; (135.162, 28.205, -74.381); (356.200, 265.794, 358.506); (134.720, 27.869, -74.388); (342.161, 266.279, 11.195); [R_PadTouch]; 40.501373
1667.273797; (135.162, 28.205, -74.381); (356.231, 265.717, 358.447); (134.721, 27.869, -74.389); (341.848, 265.648, 10.938); [R_PadTouch]; 41.719620
1667.293815; (135.163, 28.205, -74.382); (356.261, 265.640, 358.436); (134.722, 27.869, -74.390); (341.694, 265.416, 10.896); [R_PadTouch]; 40.207973
1667.321840; (135.163, 28.205, -74.382); (356.292, 265.579, 358.512); (134.722, 27.869, -74.390); (341.781, 265.389, 11.466); [R_PadTouch]; 41.624226
1667.341859; (135.163, 28.205, -74.383); (356.312, 265.542, 358.649); (134.723, 27.869, -74.392); (341.810, 265.077, 11.996); [R_PadTouch]; 40.308121
1667.369884; (135.163, 28.205, -74.383); (356.311, 265.512, 358.750); (134.723, 27.868, -74.392); (341.871, 264.861, 11.944); [R_PadTouch]; 41.970116
1667.372886; (135.163, 28.205, -74.383); (356.311, 265.512, 358.750); (134.723, 27.868, -74.392); (341.871, 264.861, 11.944); [R_PadTouch]; 41.970116
1667.391904; (135.163, 28.205, -74.383); (356.356, 265.498, 358.750); (134.723, 27.868, -74.393); (342.000, 264.880, 11.572); [R_PadTouch]; 40.615170
1667.419930; (135.164, 28.206, -74.384); (356.324, 265.441, 358.757); (134.723, 27.868, -74.393); (342.104, 264.688, 11.749); [R_PadTouch]; 41.894794
1667.439947; (128.646, 28.211, -74.773); (356.159, 265.400, 358.739); (128.206, 27.874, -74.783); (341.871, 264.590, 11.723); []; 40.489716
1667.467973; (128.646, 28.212, -74.773); (356.020, 265.375, 358.787); (128.206, 27.876, -74.782); (341.555, 265.086, 11.755); []; 42.182407
1667.487993; (128.646, 28.212, -74.773); (355.883, 265.305, 358.776); (128.206, 27.876, -74.782); (341.555, 265.086, 11.755); []; 40.780956
1667.516022; (128.646, 28.212, -74.773); (355.772, 265.299, 358.731); (128.205, 27.877, -74.781); (341.437, 265.019, 11.444); []; 42.269253
1667.535034; (128.647, 28.212, -74.773); (355.682, 265.265, 358.712); (128.205, 27.877, -74.781); (341.445, 265.164, 11.119); []; 40.818615
1667.563059; (128.647, 28.212, -74.773); (355.631, 265.309, 358.704); (128.205, 27.878, -74.780); (341.317, 265.548, 10.988); []; 41.927032
1667.583078; (128.647, 28.212, -74.773); (355.646, 265.339, 358.688); (128.205, 27.878, -74.780); (341.103, 265.562, 11.276); []; 40.520988
1667.610103; (128.647, 28.212, -74.773); (355.673, 265.372, 358.649); (128.204, 27.879, -74.780); (341.029, 265.354, 11.383); []; 42.323036
1667.631122; (128.647, 28.212, -74.773); (355.696, 265.423, 358.589); (128.204, 27.879, -74.780); (341.276, 265.413, 11.226); []; 41.076134
1667.659147; (128.647, 28.212, -74.773); (355.760, 265.498, 358.551); (128.204, 27.878, -74.780); (341.499, 265.485, 11.244); []; 42.123764
1667.662150; (128.647, 28.212, -74.773); (355.760, 265.498, 358.551); (128.204, 27.878, -74.780); (341.499, 265.485, 11.244); []; 42.123764
1667.682168; (128.647, 28.212, -74.773); (355.720, 265.549, 358.499); (128.204, 27.879, -74.780); (341.341, 265.323, 11.309); [R_PadTouch]; 40.709194
1667.710193; (128.647, 28.212, -74.773); (355.699, 265.611, 358.428); (128.204, 27.879, -74.780); (341.129, 265.300, 11.332); [R_PadTouch]; 41.714535
1667.730212; (128.647, 28.212, -74.773); (355.689, 265.657, 358.392); (128.204, 27.879, -74.780); (341.223, 265.312, 11.428); [R_PadTouch]; 40.564388
1667.758238; (128.647, 28.212, -74.773); (355.698, 265.691, 358.414); (128.203, 27.878, -74.780); (341.674, 265.762, 10.871); [R_PadTouch]; 42.129578
1667.777254; (128.647, 28.212, -74.772); (355.726, 265.723, 358.378); (128.203, 27.878, -74.780); (341.785, 265.509, 10.795); [R_PadTouch]; 40.588379
1667.808283; (128.647, 28.212, -74.772); (355.809, 265.748, 358.372); (128.202, 27.878, -74.780); (342.012, 265.684, 10.436); [R_PadTouch]; 41.795338
1667.828301; (128.647, 28.212, -74.772); (355.828, 265.872, 358.277); (128.201, 27.878, -74.779); (342.429, 266.234, 10.407); [R_PadTouch]; 40.022461
1667.856326; (128.647, 28.213, -74.772); (355.779, 265.951, 358.222); (128.200, 27.877, -74.778); (342.604, 266.194, 11.026); [R_PadTouch]; 41.241268
1667.859329; (128.647, 28.213, -74.772); (355.779, 265.951, 358.222); (128.200, 27.877, -74.778); (342.604, 266.194, 11.026); [R_PadTouch]; 41.241268
1667.879347; (128.647, 28.213, -74.772); (355.763, 266.028, 358.135); (128.199, 27.878, -74.778); (342.362, 266.187, 10.538); [R_PadTouch]; 39.936382
1667.908373; (128.647, 28.213, -74.771); (355.778, 266.136, 358.048); (128.198, 27.877, -74.777); (342.485, 266.401, 10.599); [R_Axis0,R_PadTouch]; 40.933144
1667.927392; (128.647, 28.213, -74.771); (355.815, 266.192, 358.028); (128.197, 27.877, -74.777); (342.806, 266.524, 10.793); [R_Axis0,R_PadTouch]; 39.752731
1667.955416; (128.646, 28.213, -74.771); (355.850, 266.211, 358.060); (128.196, 27.878, -74.776); (342.930, 267.077, 9.861); [R_Axis0,R_PadTouch]; 41.542000
1667.974434; (128.646, 28.213, -74.771); (355.930, 266.244, 358.097); (128.195, 27.879, -74.774); (342.687, 267.793, 9.931); [R_Axis0,R_PadTouch]; 40.270718
1668.002459; (128.646, 28.213, -74.772); (355.970, 266.268, 358.142); (128.193, 27.881, -74.772); (341.858, 268.083, 10.874); [R_Axis0,R_PadTouch]; 42.088127
1668.021476; (128.645, 28.213, -74.772); (355.924, 266.293, 358.225); (128.193, 27.881, -74.772); (341.720, 268.082, 11.161); [R_Axis0,R_PadTouch]; 40.924541
1668.050503; (128.645, 28.213, -74.772); (355.868, 266.313, 358.242); (128.192, 27.881, -74.772); (341.825, 268.046, 11.494); [R_Axis0,R_PadTouch]; 42.026318
1668.071544; (128.645, 28.213, -74.772); (355.686, 266.247, 358.259); (128.191, 27.881, -74.772); (341.831, 267.835, 11.690); [R_Axis0,R_PadTouch]; 40.842850
1668.099569; (128.644, 28.213, -74.772); (355.669, 266.153, 358.333); (128.191, 27.881, -74.771); (341.628, 268.103, 11.358); [R_Axis0,R_PadTouch]; 41.537773
1668.119587; (128.644, 28.213, -74.772); (355.683, 266.017, 358.402); (128.191, 27.882, -74.770); (341.311, 268.546, 11.109); [R_Axis0,R_PadTouch]; 40.183754
1668.147613; (128.643, 28.213, -74.772); (355.657, 265.958, 358.419); (128.190, 27.882, -74.770); (340.937, 268.499, 12.118); [R_Axis0,R_PadTouch]; 41.777828
1668.150616; (128.643, 28.213, -74.772); (355.657, 265.958, 358.419); (128.190, 27.882, -74.770); (340.937, 268.499, 12.118); [R_Axis0,R_PadTouch]; 41.777828
1668.171635; (128.643, 28.213, -74.773); (355.789, 265.931, 358.410); (128.190, 27.883, -74.772); (340.419, 267.692, 13.490); [R_Axis0,R_PadTouch]; 40.418652
1668.199660; (128.643, 28.213, -74.773); (355.865, 265.860, 358.466); (128.191, 27.883, -74.774); (339.935, 266.763, 14.144); [R_PadTouch]; 41.274250
1668.218678; (128.642, 28.213, -74.772); (355.850, 265.850, 358.495); (128.191, 27.883, -74.775); (339.558, 266.040, 14.510); [R_PadTouch]; 40.129047
1668.246703; (128.642, 28.213, -74.772); (355.922, 265.928, 358.546); (128.192, 27.884, -74.775); (339.059, 266.184, 13.834); [R_PadTouch]; 41.816013
1668.267212; (128.642, 28.213, -74.772); (355.909, 265.951, 358.411); (128.192, 27.885, -74.775); (338.888, 266.427, 13.810); [R_PadTouch]; 40.465473
1668.295747; (128.641, 28.213, -74.772); (355.980, 266.042, 358.296); (128.192, 27.885, -74.775); (338.875, 266.612, 13.796); [R_PadTouch]; 41.556297
1668.314765; (128.641, 28.213, -74.771); (355.990, 266.053, 358.236); (128.191, 27.885, -74.775); (339.027, 266.522, 14.177); []; 40.514347
1668.342790; (128.641, 28.213, -74.771); (355.933, 266.096, 358.251); (128.191, 27.884, -74.775); (339.140, 266.313, 13.808); []; 41.946571
1668.362808; (128.641, 28.212, -74.771); (356.037, 266.261, 358.113); (128.191, 27.884, -74.776); (339.219, 266.034, 13.734); []; 40.400810
1668.389833; (128.640, 28.212, -74.771); (356.094, 266.348, 358.053); (128.191, 27.884, -74.776); (339.155, 265.984, 14.142); []; 41.984306
