***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
270.114795; (-2.395, 2.192, 2.539); (350.254, 237.435, 354.684); (-2.813, 1.802, 1.732); (345.303, 270.135, 1.852); []; 44.957714
270.136711; (-2.395, 2.192, 2.538); (350.376, 237.524, 354.687); (-2.811, 1.802, 1.733); (345.408, 270.416, 1.676); []; 45.032795
270.158652; (-2.395, 2.192, 2.538); (350.482, 237.603, 354.671); (-2.809, 1.803, 1.732); (345.466, 270.303, 1.707); []; 44.983669
270.181404; (-2.396, 2.191, 2.538); (350.559, 237.632, 354.675); (-2.808, 1.803, 1.732); (345.226, 270.307, 1.901); []; 45.065041
270.203345; (-2.396, 2.191, 2.538); (350.657, 237.662, 354.662); (-2.806, 1.804, 1.732); (344.879, 270.584, 2.238); []; 45.052963
270.225434; (-2.396, 2.191, 2.538); (350.786, 237.721, 354.636); (-2.805, 1.805, 1.733); (344.566, 271.082, 2.589); []; 45.014595
270.247375; (-2.396, 2.191, 2.537); (350.858, 237.790, 354.605); (-2.804, 1.804, 1.735); (344.797, 271.406, 2.669); []; 45.037430
270.270314; (-2.396, 2.191, 2.537); (350.934, 237.884, 354.570); (-2.804, 1.804, 1.736); (345.197, 271.458, 2.301); []; 45.047718
270.292255; (-2.396, 2.191, 2.537); (351.015, 237.997, 354.571); (-2.803, 1.803, 1.737); (345.325, 271.779, 2.287); []; 44.960339
270.314240; (-2.396, 2.191, 2.537); (351.073, 238.159, 354.588); (-2.803, 1.803, 1.740); (345.266, 272.384, 2.436); []; 45.043423
270.336892; (-2.396, 2.190, 2.537); (351.156, 238.361, 354.621); (-2.803, 1.802, 1.741); (345.298, 272.647, 2.849); []; 45.064533
270.358965; (-2.397, 2.190, 2.537); (351.275, 238.598, 354.605); (-2.804, 1.801, 1.741); (345.508, 272.397, 2.746); []; 44.972324
270.380906; (-2.397, 2.190, 2.538); (351.372, 238.837, 354.603); (-2.804, 1.800, 1.742); (345.828, 272.016, 2.748); []; 44.970341
270.402847; (-2.397, 2.190, 2.538); (351.467, 239.068, 354.631); (-2.804, 1.800, 1.743); (346.056, 272.297, 2.189); []; 44.991253
270.425048; (-2.397, 2.190, 2.538); (351.595, 239.285, 354.614); (-2.805, 1.799, 1.744); (346.235, 272.807, 1.922); []; 44.980743
270.447987; (-2.397, 2.190, 2.538); (351.716, 239.477, 354.595); (-2.805, 1.799, 1.745); (346.392, 272.647, 2.017); []; 45.031967
270.469928; (-2.397, 2.189, 2.538); (351.862, 239.659, 354.560); (-2.805, 1.799, 1.745); (346.346, 272.163, 2.309); []; 45.057594
270.492019; (-2.398, 2.189, 2.538); (351.977, 239.793, 354.514); (-2.806, 1.799, 1.745); (346.020, 272.026, 2.742); []; 45.026722
270.513986; (-2.398, 2.189, 2.537); (352.099, 239.916, 354.483); (-2.806, 1.800, 1.747); (345.733, 272.511, 2.638); []; 45.009148
270.536016; (-2.398, 2.189, 2.537); (352.216, 240.007, 354.447); (-2.806, 1.801, 1.748); (345.683, 272.653, 2.335); []; 44.969074
270.558955; (-2.398, 2.189, 2.537); (352.325, 240.072, 354.438); (-2.807, 1.800, 1.749); (345.766, 272.423, 2.719); []; 45.058311
270.581026; (-2.398, 2.188, 2.537); (352.429, 240.105, 354.452); (-2.808, 1.800, 1.750); (345.801, 272.159, 2.867); []; 45.092800
270.602967; (-2.398, 2.188, 2.537); (352.508, 240.123, 354.471); (-2.809, 1.800, 1.752); (345.807, 272.215, 2.575); []; 44.998199
270.625906; (-2.398, 2.188, 2.537); (352.578, 240.114, 354.461); (-2.811, 1.800, 1.755); (345.804, 272.546, 2.292); []; 44.972630
270.647847; (-2.399, 2.188, 2.537); (352.617, 240.098, 354.463); (-2.812, 1.800, 1.757); (345.948, 272.439, 1.985); []; 44.998554
270.669788; (-2.399, 2.188, 2.536); (352.669, 240.127, 354.465); (-2.814, 1.800, 1.758); (346.069, 272.165, 2.157); []; 45.042961
270.691730; (-2.399, 2.188, 2.536); (352.714, 240.142, 354.450); (-2.815, 1.800, 1.760); (345.994, 272.213, 2.488); []; 44.940102
270.714668; (-2.399, 2.188, 2.536); (352.764, 240.213, 354.429); (-2.816, 1.800, 1.763); (345.911, 272.371, 2.501); []; 44.991840
270.736610; (-2.399, 2.188, 2.536); (352.807, 240.274, 354.422); (-2.817, 1.801, 1.764); (345.858, 272.070, 2.479); []; 45.038712
270.758551; (-2.399, 2.188, 2.536); (352.910, 240.357, 354.410); (-2.818, 1.802, 1.765); (345.670, 271.551, 2.509); []; 45.003094
270.781490; (-2.399, 2.188, 2.536); (352.999, 240.415, 354.379); (-2.819, 1.802, 1.766); (345.371, 271.297, 3.040); []; 45.045620
270.803431; (-2.400, 2.187, 2.536); (353.104, 240.455, 354.357); (-2.820, 1.803, 1.768); (345.235, 271.191, 3.589); []; 44.975327
270.825373; (-2.400, 2.187, 2.536); (353.218, 240.503, 354.337); (-2.821, 1.803, 1.769); (345.341, 271.162, 3.358); []; 45.019756
270.847313; (-2.400, 2.187, 2.535); (353.393, 240.520, 354.323); (-2.822, 1.803, 1.771); (345.544, 270.860, 3.053); []; 45.048908
270.869255; (-2.400, 2.187, 2.535); (353.596, 240.491, 354.267); (-2.823, 1.803, 1.772); (345.523, 270.524, 2.854); []; 45.039452
270.892195; (-2.401, 2.187, 2.535); (353.820, 240.443, 354.207); (-2.824, 1.804, 1.773); (345.308, 270.501, 2.876); []; 45.054367
270.914162; (-2.401, 2.187, 2.534); (354.077, 240.378, 354.219); (-2.825, 1.805, 1.775); (345.112, 270.630, 3.249); []; 45.042397
270.936581; (-2.401, 2.186, 2.534); (354.329, 240.325, 354.250); (-2.826, 1.805, 1.777); (345.010, 270.413, 3.539); []; 45.054050
270.958779; (-2.401, 2.186, 2.534); (354.562, 240.280, 354.322); (-2.827, 1.805, 1.777); (344.861, 270.144, 3.496); []; 45.016312
270.980840; (-2.401, 2.186, 2.533); (354.754, 240.266, 354.378); (-2.828, 1.806, 1.779); (344.743, 269.886, 3.750); []; 45.058575
271.002950; (-2.402, 2.185, 2.533); (354.931, 240.255, 354.422); (-2.829, 1.806, 1.780); (344.826, 269.775, 3.582); []; 45.050388
271.024892; (-2.402, 2.185, 2.533); (355.081, 240.264, 354.461); (-2.830, 1.806, 1.781); (344.928, 269.892, 3.309); []; 44.964005
271.046833; (-2.402, 2.185, 2.532); (355.224, 240.282, 354.473); (-2.831, 1.806, 1.783); (344.960, 269.835, 3.526); []; 45.098209
271.069791; (-2.402, 2.185, 2.532); (355.374, 240.316, 354.481); (-2.832, 1.806, 1.784); (345.002, 269.641, 3.502); []; 45.037369
271.091713; (-2.402, 2.185, 2.532); (355.529, 240.369, 354.507); (-2.833, 1.805, 1.785); (345.106, 269.606, 3.324); []; 45.002174
271.113691; (-2.402, 2.185, 2.532); (355.673, 240.427, 354.535); (-2.834, 1.806, 1.786); (345.097, 269.690, 3.134); []; 45.021809
271.135868; (-2.402, 2.185, 2.532); (355.827, 240.496, 354.551); (-2.834, 1.806, 1.788); (344.988, 269.583, 3.012); []; 44.997929
271.157810; (-2.402, 2.185, 2.532); (356.010, 240.568, 354.534); (-2.835, 1.806, 1.787); (344.904, 269.262, 3.326); []; 45.023106
271.180748; (-2.402, 2.185, 2.532); (356.241, 240.638, 354.539); (-2.835, 1.806, 1.788); (344.825, 268.896, 3.859); []; 45.062069
271.202690; (-2.402, 2.184, 2.532); (356.527, 240.733, 354.545); (-2.836, 1.806, 1.789); (344.800, 268.807, 4.083); []; 44.993259
271.224631; (-2.402, 2.184, 2.532); (356.965, 240.800, 354.525); (-2.837, 1.806, 1.789); (344.876, 268.913, 3.894); []; 44.961239
271.247570; (-2.401, 2.183, 2.532); (357.536, 240.845, 354.523); (-2.838, 1.805, 1.790); (345.186, 268.801, 3.657); []; 45.048206
271.269511; (-2.401, 2.183, 2.532); (358.107, 240.909, 354.544); (-2.838, 1.805, 1.791); (345.464, 268.808, 3.260); []; 45.046558
271.291417; (-2.401, 2.182, 2.532); (358.707, 241.018, 354.615); (-2.839, 1.804, 1.792); (345.655, 269.041, 2.899); []; 45.008015
271.314356; (-2.400, 2.182, 2.533); (359.247, 241.094, 354.683); (-2.839, 1.804, 1.792); (345.714, 268.695, 3.673); []; 45.024902
271.335789; (-2.400, 2.181, 2.533); (359.748, 241.220, 354.707); (-2.839, 1.804, 1.792); (345.696, 268.136, 4.208); []; 44.937065
271.357976; (-2.400, 2.181, 2.533); (0.080, 241.356, 354.813); (-2.839, 1.804, 1.791); (345.668, 267.711, 3.728); []; 44.979488
271.380915; (-2.400, 2.180, 2.534); (0.272, 241.477, 354.931); (-2.838, 1.805, 1.791); (345.596, 267.652, 3.628); []; 45.018959
271.402857; (-2.399, 2.180, 2.534); (0.473, 241.584, 355.080); (-2.838, 1.805, 1.792); (345.366, 267.748, 3.789); []; 45.020081
271.424797; (-2.399, 2.180, 2.534); (0.648, 241.601, 355.191); (-2.838, 1.806, 1.792); (345.150, 267.714, 4.414); []; 45.033020
271.446739; (-2.399, 2.180, 2.535); (0.765, 241.619, 355.298); (-2.838, 1.806, 1.791); (345.064, 267.346, 4.678); []; 45.052917
271.469677; (-2.399, 2.180, 2.535); (0.789, 241.614, 355.391); (-2.838, 1.805, 1.791); (345.193, 266.989, 4.566); []; 45.029716
271.491618; (-2.398, 2.180, 2.535); (0.797, 241.603, 355.408); (-2.838, 1.805, 1.791); (345.536, 266.915, 4.027); []; 44.982224
271.513561; (-2.398, 2.180, 2.535); (0.793, 241.549, 355.409); (-2.838, 1.804, 1.792); (345.733, 267.019, 3.714); []; 45.008709
271.536499; (-2.397, 2.180, 2.535); (0.807, 241.457, 355.440); (-2.838, 1.804, 1.792); (345.648, 267.065, 3.945); []; 45.006977
271.558440; (-2.397, 2.180, 2.536); (0.834, 241.367, 355.467); (-2.838, 1.804, 1.792); (345.439, 266.921, 4.387); []; 45.028332
271.580531; (-2.397, 2.180, 2.536); (0.878, 241.273, 355.441); (-2.838, 1.804, 1.792); (345.561, 266.890, 4.313); []; 45.041042
271.602617; (-2.396, 2.180, 2.536); (0.877, 241.210, 355.343); (-2.838, 1.804, 1.792); (345.680, 267.061, 4.424); []; 44.957928
271.624559; (-2.396, 2.180, 2.537); (0.843, 241.151, 355.221); (-2.838, 1.803, 1.793); (345.670, 267.334, 4.236); []; 45.050781
271.647497; (-2.396, 2.181, 2.537); (0.770, 241.122, 355.141); (-2.838, 1.803, 1.793); (345.770, 267.196, 4.168); []; 45.011509
271.669467; (-2.396, 2.181, 2.538); (0.672, 241.090, 355.086); (-2.838, 1.803, 1.792); (345.810, 266.753, 4.006); []; 45.051189
271.691690; (-2.396, 2.181, 2.538); (0.586, 241.108, 355.064); (-2.838, 1.804, 1.792); (345.729, 266.684, 4.066); []; 45.069695
271.713632; (-2.395, 2.182, 2.539); (0.488, 241.116, 355.065); (-2.838, 1.804, 1.792); (345.750, 267.072, 4.153); []; 44.979389
271.736107; (-2.395, 2.182, 2.539); (0.388, 241.157, 355.068); (-2.838, 1.803, 1.793); (345.958, 267.176, 4.154); []; 44.997688
271.758071; (-2.394, 2.182, 2.539); (0.239, 241.222, 355.105); (-2.838, 1.803, 1.792); (346.092, 266.941, 4.128); []; 44.996296
271.780752; (-2.394, 2.183, 2.540); (0.039, 241.268, 355.162); (-2.837, 1.802, 1.792); (346.143, 266.765, 4.002); []; 44.936104
271.802736; (-2.394, 2.183, 2.540); (359.803, 241.313, 355.235); (-2.837, 1.802, 1.793); (346.215, 267.350, 3.789); []; 45.086441
271.824678; (-2.394, 2.184, 2.541); (359.580, 241.400, 355.317); (-2.838, 1.801, 1.794); (346.501, 267.901, 3.661); []; 45.065079
271.846856; (-2.393, 2.184, 2.541); (359.341, 241.469, 355.344); (-2.838, 1.800, 1.793); (346.884, 267.405, 3.800); []; 45.009071
271.868933; (-2.393, 2.184, 2.542); (359.119, 241.544, 355.329); (-2.838, 1.800, 1.792); (347.023, 266.785, 3.528); []; 45.067390
271.890912; (-2.392, 2.185, 2.542); (358.894, 241.595, 355.273); (-2.837, 1.799, 1.792); (347.257, 266.954, 2.706); []; 45.035404
271.913825; (-2.392, 2.185, 2.543); (358.684, 241.642, 355.233); (-2.838, 1.798, 1.793); (347.758, 267.567, 2.310); []; 45.077206
271.935766; (-2.392, 2.185, 2.543); (358.509, 241.695, 355.201); (-2.838, 1.796, 1.793); (348.317, 267.836, 2.291); []; 44.977074
271.957707; (-2.392, 2.186, 2.543); (358.358, 241.761, 355.134); (-2.838, 1.795, 1.792); (348.485, 267.432, 2.525); []; 45.025864
271.980647; (-2.392, 2.186, 2.543); (358.174, 241.826, 355.057); (-2.837, 1.794, 1.791); (348.503, 267.061, 2.172); []; 45.016159
272.002588; (-2.392, 2.186, 2.543); (357.965, 241.892, 355.026); (-2.837, 1.793, 1.791); (348.842, 267.269, 1.841); []; 45.056988
272.024528; (-2.392, 2.186, 2.543); (357.794, 241.962, 355.050); (-2.837, 1.792, 1.791); (349.121, 267.826, 2.288); []; 45.026649
272.046470; (-2.391, 2.186, 2.543); (357.660, 242.011, 355.095); (-2.837, 1.791, 1.791); (349.185, 267.645, 2.276); []; 44.994423
272.069409; (-2.391, 2.186, 2.543); (357.542, 242.033, 355.170); (-2.837, 1.790, 1.789); (349.428, 266.968, 1.878); []; 45.010490
272.091072; (-2.391, 2.186, 2.542); (357.478, 242.007, 355.283); (-2.836, 1.790, 1.789); (349.549, 267.141, 1.451); []; 45.024857
272.113083; (-2.391, 2.186, 2.542); (357.440, 241.990, 355.379); (-2.836, 1.789, 1.790); (349.667, 267.965, 1.197); []; 44.978382
272.136021; (-2.391, 2.186, 2.542); (357.392, 241.966, 355.438); (-2.836, 1.788, 1.790); (349.924, 267.998, 1.499); []; 45.043335
272.157963; (-2.391, 2.186, 2.541); (357.386, 241.933, 355.445); (-2.836, 1.787, 1.788); (350.028, 267.421, 1.737); []; 44.966465
272.180386; (-2.391, 2.186, 2.541); (357.439, 241.897, 355.408); (-2.835, 1.787, 1.788); (350.104, 267.304, 1.068); []; 45.043430
272.202328; (-2.392, 2.186, 2.541); (357.569, 241.819, 355.403); (-2.835, 1.786, 1.788); (350.368, 267.759, 0.627); []; 44.989243
272.224418; (-2.392, 2.186, 2.540); (357.733, 241.778, 355.391); (-2.836, 1.785, 1.788); (350.809, 268.115, 0.806); []; 45.014656
272.246360; (-2.392, 2.186, 2.540); (357.945, 241.725, 355.433); (-2.836, 1.783, 1.788); (351.091, 268.045, 1.014); []; 45.037441
272.269298; (-2.392, 2.185, 2.540); (358.186, 241.701, 355.456); (-2.835, 1.783, 1.788); (351.172, 267.867, 0.965); []; 45.106335
272.291240; (-2.392, 2.185, 2.540); (358.409, 241.711, 355.438); (-2.836, 1.782, 1.788); (351.353, 268.096, 0.390); []; 44.986874
272.313180; (-2.393, 2.185, 2.539); (358.638, 241.707, 355.451); (-2.836, 1.781, 1.789); (352.025, 268.734, 359.687); []; 45.013851
272.336153; (-2.393, 2.184, 2.539); (358.868, 241.720, 355.449); (-2.836, 1.779, 1.790); (352.564, 268.813, 359.650); []; 45.060089
272.358094; (-2.393, 2.184, 2.539); (359.121, 241.736, 355.445); (-2.836, 1.779, 1.788); (352.645, 268.264, 359.937); []; 45.011330
272.380035; (-2.393, 2.183, 2.539); (359.347, 241.761, 355.465); (-2.836, 1.779, 1.789); (352.369, 268.256, 359.554); []; 45.046337
272.401976; (-2.394, 2.183, 2.539); (359.532, 241.793, 355.499); (-2.836, 1.779, 1.789); (352.270, 268.642, 359.864); []; 44.996418
272.424915; (-2.394, 2.183, 2.539); (359.705, 241.808, 355.539); (-2.836, 1.779, 1.789); (352.268, 268.860, 0.491); []; 45.052689
272.446856; (-2.394, 2.183, 2.539); (359.865, 241.817, 355.574); (-2.836, 1.780, 1.788); (352.062, 268.696, 0.394); []; 45.008259
272.468798; (-2.394, 2.183, 2.538); (0.019, 241.800, 355.624); (-2.835, 1.780, 1.787); (351.851, 268.187, 0.291); []; 44.974594
272.490739; (-2.394, 2.182, 2.538); (0.150, 241.796, 355.645); (-2.835, 1.781, 1.787); (351.682, 268.081, 0.058); []; 45.012520
272.512829; (-2.393, 2.182, 2.538); (0.273, 241.774, 355.649); (-2.835, 1.781, 1.787); (351.626, 268.629, 0.255); []; 45.021294
272.535926; (-2.393, 2.182, 2.538); (0.405, 241.767, 355.650); (-2.835, 1.782, 1.788); (351.586, 269.016, 0.368); []; 45.043324
272.557867; (-2.393, 2.182, 2.538); (0.570, 241.749, 355.670); (-2.835, 1.782, 1.787); (351.487, 268.831, 0.872); []; 45.014797
272.579809; (-2.393, 2.182, 2.538); (0.713, 241.729, 355.665); (-2.835, 1.782, 1.787); (351.358, 268.655, 0.580); []; 45.027615
272.601750; (-2.393, 2.181, 2.538); (0.838, 241.710, 355.659); (-2.836, 1.782, 1.788); (351.250, 268.947, 0.508); []; 44.962299
272.624690; (-2.393, 2.181, 2.538); (0.983, 241.676, 355.655); (-2.836, 1.783, 1.788); (351.160, 269.315, 0.533); []; 45.024353
272.646630; (-2.393, 2.181, 2.538); (1.086, 241.644, 355.683); (-2.836, 1.782, 1.789); (351.259, 269.438, 0.702); []; 44.956585
272.669569; (-2.393, 2.181, 2.537); (1.227, 241.623, 355.697); (-2.837, 1.782, 1.789); (351.316, 269.370, 0.987); []; 44.938274
272.691319; (-2.393, 2.181, 2.537); (1.321, 241.595, 355.702); (-2.837, 1.782, 1.789); (351.242, 269.538, 0.859); []; 44.965130
272.713261; (-2.393, 2.181, 2.537); (1.377, 241.572, 355.741); (-2.837, 1.782, 1.790); (351.246, 269.899, 0.751); []; 45.056606
272.735896; (-2.393, 2.181, 2.537); (1.433, 241.562, 355.810); (-2.838, 1.782, 1.791); (351.302, 270.053, 1.126); []; 45.101807
272.757996; (-2.393, 2.180, 2.537); (1.515, 241.563, 355.850); (-2.838, 1.781, 1.791); (351.521, 269.813, 0.995); []; 45.059845
272.779914; (-2.393, 2.180, 2.537); (1.554, 241.571, 355.894); (-2.838, 1.781, 1.791); (351.579, 269.876, 0.744); []; 45.000759
272.801880; (-2.393, 2.180, 2.537); (1.568, 241.561, 355.933); (-2.838, 1.781, 1.792); (351.550, 270.262, 0.674); []; 45.050732
272.824793; (-2.392, 2.180, 2.537); (1.610, 241.566, 355.965); (-2.839, 1.781, 1.793); (351.510, 270.508, 0.585); []; 44.998917
272.846766; (-2.392, 2.180, 2.537); (1.635, 241.552, 355.997); (-2.839, 1.781, 1.793); (351.574, 270.399, 0.621); []; 45.007488
272.868676; (-2.392, 2.180, 2.536); (1.711, 241.499, 355.991); (-2.839, 1.781, 1.792); (351.583, 270.145, 0.818); []; 45.020832
272.890763; (-2.392, 2.180, 2.536); (1.846, 241.427, 356.008); (-2.839, 1.781, 1.792); (351.481, 270.218, 0.788); []; 45.036377
272.913006; (-2.392, 2.179, 2.536); (2.036, 241.267, 356.021); (-2.839, 1.781, 1.793); (351.463, 270.413, 0.746); []; 45.033932
272.935946; (-2.393, 2.179, 2.536); (2.269, 241.045, 356.044); (-2.839, 1.781, 1.792); (351.529, 270.374, 0.739); []; 45.086758
272.957887; (-2.392, 2.179, 2.535); (2.563, 240.756, 356.086); (-2.839, 1.781, 1.792); (351.549, 270.209, 0.643); []; 44.998245
272.979828; (-2.392, 2.178, 2.534); (2.876, 240.414, 356.200); (-2.839, 1.781, 1.792); (351.442, 270.227, 0.682); []; 45.023567
273.001916; (-2.392, 2.178, 2.534); (3.126, 239.975, 356.396); (-2.839, 1.781, 1.792); (351.361, 270.351, 0.586); []; 45.023399
273.023857; (-2.392, 2.178, 2.533); (3.341, 239.412, 356.615); (-2.839, 1.781, 1.792); (351.424, 270.462, 0.514); []; 44.992073
273.046058; (-2.392, 2.177, 2.532); (3.551, 238.600, 356.797); (-2.839, 1.780, 1.792); (351.575, 270.320, 0.416); []; 45.005169
273.069040; (-2.391, 2.177, 2.530); (3.834, 237.587, 356.807); (-2.839, 1.780, 1.792); (351.648, 270.269, 0.133); []; 45.053982
273.090981; (-2.391, 2.176, 2.529); (4.153, 236.541, 356.729); (-2.839, 1.780, 1.792); (351.587, 270.584, 0.041); []; 44.832561
273.112944; (-2.390, 2.176, 2.528); (4.493, 235.450, 356.647); (-2.840, 1.780, 1.793); (351.555, 270.948, 0.002); []; 45.032524
273.134864; (-2.390, 2.175, 2.527); (4.871, 234.313, 356.591); (-2.839, 1.780, 1.793); (351.541, 270.821, 0.433); []; 45.041317
273.157957; (-2.390, 2.175, 2.526); (5.178, 233.163, 356.609); (-2.839, 1.780, 1.792); (351.476, 270.316, 0.674); []; 45.061668
273.179923; (-2.389, 2.175, 2.524); (5.318, 232.152, 356.645); (-2.839, 1.781, 1.792); (351.433, 270.284, 0.634); []; 45.018303
273.202091; (-2.389, 2.174, 2.523); (5.480, 231.267, 356.659); (-2.839, 1.781, 1.793); (351.399, 270.805, 0.505); []; 45.060291
273.224033; (-2.388, 2.174, 2.522); (5.671, 230.471, 356.706); (-2.840, 1.780, 1.794); (351.595, 271.193, 0.425); []; 44.967278
273.245973; (-2.388, 2.174, 2.521); (5.901, 229.700, 356.756); (-2.840, 1.780, 1.793); (351.819, 270.855, 0.723); []; 45.009541
273.268912; (-2.387, 2.173, 2.520); (6.200, 228.994, 356.769); (-2.840, 1.779, 1.793); (351.864, 270.579, 0.363); []; 45.069065
273.290854; (-2.386, 2.173, 2.520); (6.497, 228.301, 356.768); (-2.840, 1.779, 1.793); (351.820, 270.880, 0.407); []; 45.016422
273.312941; (-2.386, 2.173, 2.519); (6.785, 227.738, 356.722); (-2.840, 1.779, 1.795); (351.881, 271.618, 0.391); []; 45.002048
273.335039; (-2.386, 2.172, 2.518); (7.048, 227.192, 356.699); (-2.840, 1.779, 1.795); (351.973, 271.620, 0.334); []; 45.013313
273.357978; (-2.385, 2.172, 2.517); (7.252, 226.689, 356.708); (-2.840, 1.778, 1.795); (352.007, 271.346, 0.413); []; 45.022495
273.379920; (-2.385, 2.172, 2.517); (7.392, 226.267, 356.705); (-2.840, 1.778, 1.795); (352.019, 271.228, 0.514); []; 44.967876
273.402215; (-2.385, 2.172, 2.516); (7.527, 225.953, 356.711); (-2.840, 1.779, 1.796); (352.054, 271.532, 0.349); []; 44.948997
273.424156; (-2.385, 2.171, 2.515); (7.686, 225.690, 356.748); (-2.840, 1.778, 1.797); (352.262, 271.876, 0.180); []; 44.976913
273.446127; (-2.384, 2.171, 2.515); (7.854, 225.474, 356.831); (-2.841, 1.778, 1.796); (352.295, 271.430, 0.602); []; 44.935131
273.469066; (-2.384, 2.171, 2.514); (8.036, 225.293, 356.916); (-2.840, 1.778, 1.795); (352.129, 271.001, 0.430); []; 45.037697
273.491007; (-2.384, 2.171, 2.513); (8.163, 225.147, 356.963); (-2.840, 1.779, 1.795); (351.904, 270.975, 0.357); []; 45.019375
273.512948; (-2.384, 2.171, 2.513); (8.249, 225.022, 356.991); (-2.840, 1.779, 1.795); (351.792, 271.211, 0.526); []; 45.009270
273.535887; (-2.384, 2.170, 2.513); (8.297, 224.944, 357.024); (-2.840, 1.779, 1.795); (351.919, 271.305, 0.607); []; 45.024933
273.557828; (-2.384, 2.171, 2.512); (8.301, 224.876, 357.073); (-2.840, 1.778, 1.795); (352.304, 271.281, 0.318); []; 44.962261
273.579769; (-2.384, 2.171, 2.512); (8.325, 224.781, 357.121); (-2.841, 1.778, 1.796); (352.690, 271.396, 359.661); []; 45.000008
273.601711; (-2.384, 2.170, 2.512); (8.406, 224.714, 357.107); (-2.841, 1.777, 1.796); (352.670, 271.605, 359.707); []; 45.060768
273.624928; (-2.384, 2.170, 2.512); (8.492, 224.691, 357.090); (-2.841, 1.777, 1.796); (352.503, 271.770, 0.156); []; 44.992023
273.645872; (-2.383, 2.170, 2.511); (8.577, 224.682, 357.104); (-2.841, 1.777, 1.796); (352.598, 271.560, 0.015); []; 44.847736
273.668785; (-2.383, 2.170, 2.511); (8.666, 224.698, 357.115); (-2.841, 1.777, 1.796); (352.756, 271.316, 359.932); []; 45.096817
273.690726; (-2.383, 2.170, 2.511); (8.735, 224.716, 357.165); (-2.840, 1.777, 1.796); (352.705, 271.369, 359.788); []; 44.936123
273.712668; (-2.383, 2.170, 2.511); (8.821, 224.711, 357.195); (-2.840, 1.778, 1.796); (352.527, 271.660, 359.759); []; 45.095203
273.735459; (-2.383, 2.170, 2.510); (8.865, 224.671, 357.204); (-2.840, 1.778, 1.796); (352.406, 271.627, 359.972); []; 45.051201
273.758165; (-2.383, 2.170, 2.510); (8.858, 224.643, 357.231); (-2.840, 1.778, 1.795); (352.418, 271.221, 0.239); []; 45.070965
273.779661; (-2.383, 2.170, 2.510); (8.889, 224.592, 357.214); (-2.840, 1.778, 1.795); (352.434, 270.978, 0.194); []; 44.922329
273.801751; (-2.383, 2.170, 2.510); (8.928, 224.545, 357.229); (-2.840, 1.778, 1.795); (352.509, 271.092, 0.050); []; 45.060841
273.824690; (-2.382, 2.169, 2.510); (9.006, 224.493, 357.227); (-2.840, 1.778, 1.795); (352.565, 271.329, 359.914); []; 45.085918
273.846658; (-2.382, 2.169, 2.509); (9.064, 224.422, 357.247); (-2.839, 1.778, 1.795); (352.504, 271.243, 0.083); []; 44.943821
273.868627; (-2.382, 2.169, 2.509); (9.132, 224.344, 357.251); (-2.839, 1.778, 1.794); (352.433, 270.917, 0.099); []; 45.058640
273.890526; (-2.382, 2.169, 2.509); (9.156, 224.281, 357.269); (-2.839, 1.778, 1.794); (352.407, 270.785, 0.121); []; 45.081470
273.912495; (-2.382, 2.169, 2.509); (9.170, 224.215, 357.298); (-2.839, 1.779, 1.793); (352.381, 270.653, 0.142); []; 45.025673
273.935432; (-2.381, 2.169, 2.509); (9.163, 224.144, 357.300); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.047722
273.957348; (-2.381, 2.169, 2.509); (9.174, 224.113, 357.301); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.049137
273.979290; (-2.381, 2.169, 2.509); (9.193, 224.084, 357.301); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.035740
274.002228; (-2.381, 2.169, 2.509); (9.226, 224.102, 357.327); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.108379
274.024169; (-2.381, 2.169, 2.509); (9.256, 224.113, 357.331); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.021717
274.046110; (-2.381, 2.169, 2.509); (9.288, 224.140, 357.332); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.032711
274.068212; (-2.380, 2.169, 2.509); (9.285, 224.138, 357.314); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.991165
274.091229; (-2.380, 2.169, 2.509); (9.318, 224.105, 357.311); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.050793
274.112481; (-2.381, 2.169, 2.509); (9.374, 224.059, 357.267); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.945286
274.135105; (-2.380, 2.169, 2.509); (9.417, 224.001, 357.234); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.038879
274.157047; (-2.380, 2.169, 2.509); (9.459, 223.931, 357.277); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.031433
274.178988; (-2.380, 2.169, 2.509); (9.469, 223.874, 357.348); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 44.988003
274.201927; (-2.380, 2.169, 2.509); (9.468, 223.809, 357.361); (-2.839, 1.779, 1.793); (352.366, 270.576, 0.155); []; 45.058083
