***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
392.749511; (66.702, 28.169, -77.293); (19.763, 267.792, 353.396); (66.271, 27.855, -77.308); (356.143, 274.570, 348.134); [R_PadTouch]; 35.646854
392.752513; (66.702, 28.169, -77.293); (19.763, 267.792, 353.396); (66.271, 27.855, -77.308); (356.143, 274.570, 348.134); [R_PadTouch]; 35.646854
392.777058; (66.706, 28.170, -77.293); (19.411, 268.171, 353.896); (66.289, 27.850, -77.300); (356.202, 275.106, 346.964); [R_PadTouch]; 34.928699
392.810089; (66.707, 28.171, -77.292); (19.394, 268.545, 354.179); (66.323, 27.835, -77.296); (357.162, 273.168, 346.936); [R_PadTouch]; 35.594891
392.833109; (66.709, 28.171, -77.293); (19.299, 268.939, 354.308); (66.338, 27.826, -77.296); (357.056, 270.895, 349.315); [R_PadTouch]; 34.474110
392.837113; (66.709, 28.171, -77.293); (19.299, 268.939, 354.308); (66.338, 27.826, -77.296); (357.056, 270.895, 349.315); [R_PadTouch]; 34.474110
392.868141; (66.711, 28.171, -77.292); (19.134, 269.155, 354.299); (66.352, 27.816, -77.300); (357.173, 267.983, 352.763); [R_PadTouch]; 35.414425
392.892164; (66.714, 28.171, -77.293); (19.264, 269.200, 354.373); (66.367, 27.797, -77.311); (358.624, 263.980, 356.032); [R_Axis0,R_PadTouch]; 34.338718
392.924193; (66.716, 28.171, -77.293); (19.504, 269.127, 354.390); (66.390, 27.763, -77.308); (6.702, 261.207, 351.684); [R_Axis0,R_PadTouch]; 35.016441
392.927195; (66.716, 28.171, -77.293); (19.504, 269.127, 354.390); (66.390, 27.763, -77.308); (6.702, 261.207, 351.684); [R_Axis0,R_PadTouch]; 35.016441
392.952219; (66.719, 28.171, -77.293); (19.633, 268.934, 354.681); (66.397, 27.747, -77.301); (10.628, 261.533, 351.853); [R_Axis0,R_PadTouch]; 34.164684
392.983246; (66.721, 28.171, -77.293); (19.916, 268.878, 354.821); (66.401, 27.737, -77.289); (11.918, 263.462, 352.312); [R_Axis0,R_PadTouch]; 34.880695
393.008269; (66.723, 28.170, -77.292); (20.238, 268.922, 354.838); (66.410, 27.722, -77.279); (9.871, 264.100, 359.606); [R_Axis0,R_PadTouch]; 34.319752
393.039297; (66.725, 28.170, -77.292); (20.484, 268.907, 354.792); (66.414, 27.715, -77.277); (10.884, 263.370, 359.484); [R_Axis0,R_PadTouch]; 34.977619
393.042300; (66.725, 28.170, -77.292); (20.484, 268.907, 354.792); (66.414, 27.715, -77.277); (10.884, 263.370, 359.484); [R_Axis0,R_PadTouch]; 34.977619
393.067323; (66.728, 28.169, -77.292); (20.838, 268.925, 355.337); (66.416, 27.708, -77.272); (13.337, 264.023, 356.036); [R_Axis0,R_PadTouch]; 34.444527
393.098355; (66.729, 28.169, -77.291); (21.117, 268.898, 355.599); (66.418, 27.707, -77.263); (11.307, 265.781, 0.395); [R_Axis0,R_PadTouch]; 35.001102
393.121377; (66.731, 28.169, -77.291); (21.351, 268.939, 355.815); (66.419, 27.712, -77.264); (7.868, 264.719, 2.616); [R_Axis0,R_PadTouch]; 34.383568
393.152405; (66.731, 28.168, -77.290); (21.489, 268.960, 355.906); (66.419, 27.715, -77.262); (7.039, 264.110, 2.071); [R_Axis0,R_PadTouch]; 35.522579
393.155406; (66.731, 28.168, -77.290); (21.489, 268.960, 355.906); (66.419, 27.715, -77.262); (7.039, 264.110, 2.071); [R_Axis0,R_PadTouch]; 35.522579
393.180429; (66.734, 28.168, -77.289); (21.647, 269.112, 356.028); (66.420, 27.715, -77.261); (9.177, 263.952, 359.401); [R_Axis0,R_PadTouch]; 34.777664
393.213460; (66.734, 28.168, -77.289); (21.804, 269.219, 356.219); (66.420, 27.712, -77.259); (11.328, 263.484, 357.328); [R_PadTouch]; 35.285553
393.216462; (66.734, 28.168, -77.289); (21.804, 269.219, 356.219); (66.420, 27.712, -77.259); (11.328, 263.484, 357.328); [R_PadTouch]; 35.285553
393.241485; (66.737, 28.167, -77.288); (22.226, 269.424, 356.514); (66.420, 27.715, -77.257); (9.671, 263.540, 357.553); [R_PadTouch]; 33.870308
393.273170; (66.738, 28.167, -77.287); (22.387, 269.444, 356.444); (66.420, 27.717, -77.256); (8.324, 263.515, 0.036); [R_PadTouch]; 34.558327
393.298193; (66.739, 28.166, -77.286); (22.517, 269.455, 356.376); (66.422, 27.716, -77.252); (9.874, 264.365, 358.530); [R_PadTouch]; 33.840866
393.328221; (66.741, 28.166, -77.286); (22.679, 269.459, 356.423); (66.423, 27.715, -77.250); (11.046, 264.601, 357.396); []; 34.644806
393.331223; (66.741, 28.166, -77.286); (22.679, 269.459, 356.423); (66.423, 27.715, -77.250); (11.046, 264.601, 357.396); []; 34.644806
393.356246; (66.743, 28.166, -77.284); (22.913, 269.514, 356.444); (66.424, 27.714, -77.250); (11.282, 264.118, 358.545); []; 34.243214
393.385272; (66.744, 28.165, -77.284); (22.986, 269.640, 356.352); (66.425, 27.717, -77.249); (10.003, 263.157, 358.763); []; 34.926334
393.410295; (66.745, 28.165, -77.283); (23.046, 269.751, 356.298); (66.426, 27.717, -77.248); (10.031, 263.294, 358.764); []; 34.393345
393.414298; (66.745, 28.165, -77.283); (23.046, 269.751, 356.298); (66.426, 27.717, -77.248); (10.031, 263.294, 358.764); []; 34.393345
393.445326; (66.746, 28.165, -77.282); (23.102, 269.901, 356.254); (66.426, 27.718, -77.246); (10.148, 263.869, 358.602); []; 35.399441
393.471350; (66.749, 28.166, -77.281); (23.124, 270.178, 356.336); (66.426, 27.719, -77.243); (9.927, 264.635, 358.048); []; 34.220856
393.502815; (66.750, 28.166, -77.280); (23.146, 270.262, 356.312); (66.427, 27.718, -77.236); (10.134, 265.687, 358.349); []; 34.709721
393.505817; (66.750, 28.166, -77.280); (23.146, 270.262, 356.312); (66.427, 27.718, -77.236); (10.134, 265.687, 358.349); []; 34.709721
393.532842; (66.752, 28.166, -77.278); (23.071, 270.399, 356.169); (66.426, 27.717, -77.233); (10.707, 266.179, 358.204); []; 33.965153
393.564871; (66.753, 28.166, -77.277); (23.072, 270.444, 356.126); (66.426, 27.713, -77.226); (11.856, 267.592, 357.529); []; 34.362526
393.588893; (66.754, 28.166, -77.277); (23.183, 270.563, 356.105); (66.426, 27.711, -77.221); (12.490, 268.787, 356.860); []; 33.742588
393.592897; (66.754, 28.166, -77.277); (23.183, 270.563, 356.105); (66.426, 27.711, -77.221); (12.490, 268.787, 356.860); []; 33.742588
393.623627; (66.754, 28.166, -77.276); (23.383, 270.723, 356.052); (66.426, 27.708, -77.215); (13.259, 270.030, 356.405); []; 34.392239
393.646649; (66.755, 28.165, -77.274); (24.125, 271.002, 355.984); (66.426, 27.704, -77.210); (14.356, 270.934, 355.526); []; 33.495766
393.677683; (66.755, 28.164, -77.273); (24.688, 271.153, 355.980); (66.428, 27.689, -77.201); (18.020, 271.510, 354.032); [R_PadTouch]; 34.701214
393.680684; (66.755, 28.164, -77.273); (24.688, 271.153, 355.980); (66.428, 27.689, -77.201); (18.020, 271.510, 354.032); [R_PadTouch]; 34.701214
393.705707; (66.755, 28.163, -77.273); (25.280, 271.295, 355.973); (66.431, 27.678, -77.197); (21.388, 271.872, 352.723); [R_PadTouch]; 34.306953
393.736736; (66.754, 28.161, -77.271); (26.398, 271.554, 356.135); (66.435, 27.665, -77.192); (25.449, 272.274, 350.456); [R_PadTouch]; 35.006153
393.759762; (66.754, 28.159, -77.271); (26.984, 271.704, 356.167); (66.438, 27.653, -77.187); (29.164, 272.466, 348.699); [R_PadTouch]; 34.456142
393.790791; (66.754, 28.158, -77.270); (27.455, 271.817, 356.101); (66.441, 27.635, -77.168); (32.921, 276.566, 343.935); [R_PadTouch]; 35.332664
393.793804; (66.754, 28.158, -77.270); (27.455, 271.817, 356.101); (66.441, 27.635, -77.168); (32.921, 276.566, 343.935); [R_PadTouch]; 35.332664
393.817815; (66.753, 28.157, -77.269); (28.397, 272.117, 356.031); (66.440, 27.629, -77.156); (32.534, 279.577, 345.069); [R_PadTouch]; 34.722130
393.848859; (66.753, 28.156, -77.268); (28.551, 272.333, 356.173); (66.438, 27.626, -77.145); (30.334, 281.550, 350.739); [R_PadTouch]; 35.607334
393.872449; (66.752, 28.156, -77.267); (28.703, 272.606, 356.303); (66.431, 27.621, -77.120); (28.668, 283.814, 355.142); [R_PadTouch]; 34.804543
393.904450; (66.752, 28.155, -77.266); (28.718, 272.983, 356.275); (66.428, 27.618, -77.105); (29.046, 285.959, 356.056); [R_PadTouch]; 35.559418
393.907453; (66.752, 28.155, -77.266); (28.718, 272.983, 356.275); (66.428, 27.618, -77.105); (29.046, 285.959, 356.056); [R_PadTouch]; 35.559418
393.931475; (66.752, 28.156, -77.263); (28.443, 273.924, 356.092); (66.423, 27.620, -77.090); (28.091, 286.896, 359.021); [R_PadTouch]; 34.679169
393.962503; (66.752, 28.156, -77.261); (28.255, 274.506, 356.050); (66.407, 27.628, -77.066); (24.543, 284.628, 5.212); [R_PadTouch]; 35.516880
393.987527; (66.752, 28.157, -77.259); (28.045, 275.132, 356.066); (66.400, 27.630, -77.055); (25.330, 283.187, 6.030); []; 34.762032
394.017553; (66.752, 28.157, -77.257); (27.824, 275.762, 356.014); (66.393, 27.633, -77.046); (27.047, 281.917, 5.297); []; 35.387966
394.020556; (66.752, 28.157, -77.257); (27.824, 275.762, 356.014); (66.393, 27.633, -77.046); (27.047, 281.917, 5.297); []; 35.387966
394.045579; (66.752, 28.157, -77.252); (27.751, 277.029, 356.091); (66.386, 27.637, -77.032); (28.229, 282.595, 1.201); [R_PadTouch]; 34.970127
394.077207; (66.752, 28.157, -77.250); (27.699, 277.620, 356.185); (66.371, 27.648, -77.014); (25.797, 279.678, 4.685); [R_PadTouch]; 35.673477
394.100228; (66.751, 28.157, -77.248); (27.690, 278.145, 356.267); (66.365, 27.652, -77.006); (25.000, 279.050, 5.515); [R_PadTouch]; 34.605858
394.104231; (66.751, 28.157, -77.248); (27.690, 278.145, 356.267); (66.365, 27.652, -77.006); (25.000, 279.050, 5.515); [R_PadTouch]; 34.605858
394.136261; (66.751, 28.157, -77.246); (27.700, 278.533, 356.304); (66.361, 27.655, -76.994); (25.474, 280.941, 3.183); [R_Axis0,R_PadTouch]; 35.506683
394.162284; (66.750, 28.157, -77.241); (27.673, 278.919, 356.375); (66.355, 27.659, -76.979); (25.499, 281.656, 7.225); [R_Axis0,R_PadTouch]; 34.112427
394.192312; (66.750, 28.157, -77.240); (27.654, 278.955, 356.339); (66.351, 27.665, -76.971); (23.636, 281.715, 9.825); [R_Axis0,R_PadTouch]; 34.620209
394.196315; (66.750, 28.157, -77.240); (27.654, 278.955, 356.339); (66.351, 27.665, -76.971); (23.636, 281.715, 9.825); [R_Axis0,R_PadTouch]; 34.620209
394.221338; (66.749, 28.157, -77.236); (27.785, 278.972, 356.124); (66.349, 27.668, -76.964); (23.194, 282.653, 10.511); [R_Axis0,R_PadTouch]; 34.142895
394.250364; (66.748, 28.157, -77.235); (27.803, 278.935, 356.027); (66.348, 27.672, -76.956); (22.954, 282.464, 10.211); [R_Axis0,R_PadTouch]; 34.867580
394.275392; (66.748, 28.157, -77.233); (27.997, 278.931, 356.012); (66.348, 27.672, -76.954); (22.561, 281.906, 10.216); [R_Axis0,R_PadTouch]; 34.533070
394.306421; (66.747, 28.157, -77.231); (28.156, 278.938, 355.957); (66.347, 27.673, -76.952); (22.382, 281.576, 9.826); [R_Axis0,R_PadTouch]; 35.058048
394.309423; (66.747, 28.157, -77.231); (28.156, 278.938, 355.957); (66.347, 27.673, -76.952); (22.382, 281.576, 9.826); [R_Axis0,R_PadTouch]; 35.058048
394.332444; (66.746, 28.156, -77.228); (28.402, 279.130, 355.960); (66.348, 27.673, -76.951); (22.605, 280.766, 9.448); [R_PadTouch]; 34.641182
394.364472; (66.745, 28.156, -77.226); (28.594, 279.201, 356.047); (66.350, 27.672, -76.948); (22.839, 279.963, 8.830); [R_PadTouch]; 35.639191
394.388496; (66.744, 28.155, -77.225); (28.769, 279.279, 356.062); (66.350, 27.672, -76.948); (22.269, 279.467, 8.663); [R_PadTouch]; 34.810169
394.418523; (66.743, 28.155, -77.223); (28.943, 279.294, 355.939); (66.350, 27.672, -76.947); (22.196, 279.081, 8.290); [R_PadTouch]; 35.551952
394.422408; (66.743, 28.155, -77.223); (28.943, 279.294, 355.939); (66.350, 27.672, -76.947); (22.196, 279.081, 8.290); [R_PadTouch]; 35.551952
394.445407; (66.742, 28.154, -77.220); (29.303, 279.411, 355.648); (66.350, 27.671, -76.944); (22.704, 279.255, 8.311); []; 34.886139
394.475435; (66.741, 28.154, -77.218); (29.426, 279.465, 355.658); (66.351, 27.669, -76.941); (23.328, 279.349, 10.186); []; 35.826904
394.500458; (66.740, 28.154, -77.216); (29.552, 279.553, 355.716); (66.351, 27.669, -76.941); (22.949, 278.684, 10.727); []; 34.905491
394.504461; (66.740, 28.154, -77.216); (29.552, 279.553, 355.716); (66.351, 27.669, -76.941); (22.949, 278.684, 10.727); []; 34.905491
394.534488; (66.740, 28.153, -77.214); (29.676, 279.688, 355.734); (66.350, 27.670, -76.941); (22.505, 278.027, 10.235); []; 35.754829
394.558510; (66.738, 28.153, -77.211); (29.877, 279.828, 355.635); (66.349, 27.671, -76.940); (22.355, 277.486, 9.365); []; 34.773251
394.588537; (66.738, 28.153, -77.209); (29.957, 279.853, 355.565); (66.347, 27.673, -76.938); (21.943, 276.853, 7.961); []; 35.887199
394.592160; (66.738, 28.153, -77.209); (29.957, 279.853, 355.565); (66.347, 27.673, -76.938); (21.943, 276.853, 7.961); []; 35.887199
394.616687; (66.737, 28.153, -77.207); (30.007, 279.862, 355.461); (66.346, 27.673, -76.936); (21.927, 277.237, 8.895); []; 34.926895
394.647730; (66.736, 28.153, -77.203); (30.088, 279.925, 355.185); (66.345, 27.674, -76.934); (21.833, 277.545, 9.576); []; 35.455757
394.671752; (66.735, 28.153, -77.200); (30.117, 279.954, 354.979); (66.342, 27.675, -76.931); (21.041, 276.858, 9.618); []; 34.706665
394.701149; (66.735, 28.153, -77.198); (30.050, 280.040, 354.837); (66.341, 27.677, -76.930); (20.799, 276.556, 8.648); []; 35.609329
394.705153; (66.735, 28.153, -77.198); (30.050, 280.040, 354.837); (66.341, 27.677, -76.930); (20.799, 276.556, 8.648); []; 35.609329
394.729174; (66.733, 28.153, -77.194); (29.848, 280.302, 354.660); (66.340, 27.677, -76.929); (20.726, 276.382, 8.155); []; 35.090179
394.759202; (66.732, 28.153, -77.192); (29.872, 280.416, 354.576); (66.339, 27.678, -76.927); (20.569, 276.315, 8.567); []; 35.698299
394.783223; (66.732, 28.153, -77.190); (29.928, 280.498, 354.471); (66.337, 27.678, -76.924); (20.352, 275.899, 9.446); [R_PadTouch]; 35.135067
394.814251; (66.731, 28.153, -77.188); (29.958, 280.597, 354.339); (66.336, 27.678, -76.922); (20.662, 275.542, 9.608); [R_PadTouch]; 35.909153
394.817254; (66.731, 28.153, -77.188); (29.958, 280.597, 354.339); (66.336, 27.678, -76.922); (20.662, 275.542, 9.608); [R_PadTouch]; 35.909153
394.842277; (66.729, 28.153, -77.185); (30.061, 280.813, 354.101); (66.334, 27.677, -76.921); (20.855, 274.993, 9.875); [R_PadTouch]; 35.151905
394.872304; (66.728, 28.153, -77.183); (30.088, 280.899, 353.950); (66.332, 27.677, -76.917); (20.531, 274.875, 9.903); [R_PadTouch]; 35.643929
394.896326; (66.727, 28.152, -77.181); (30.168, 281.017, 353.896); (66.330, 27.678, -76.915); (20.122, 274.354, 10.509); [R_PadTouch]; 35.066513
394.927354; (66.726, 28.152, -77.179); (30.269, 281.171, 353.859); (66.328, 27.678, -76.916); (19.761, 273.126, 11.235); [R_PadTouch]; 35.809864
394.930357; (66.726, 28.152, -77.179); (30.269, 281.171, 353.859); (66.328, 27.678, -76.916); (19.761, 273.126, 11.235); [R_PadTouch]; 35.809864
394.954380; (66.724, 28.152, -77.175); (30.524, 281.523, 353.712); (66.327, 27.678, -76.915); (19.862, 272.467, 10.749); [R_PadTouch]; 35.002567
394.987222; (66.723, 28.151, -77.173); (30.631, 281.687, 353.633); (66.325, 27.678, -76.911); (20.204, 272.860, 10.493); [R_PadTouch]; 35.913368
395.010431; (66.722, 28.151, -77.171); (30.692, 281.786, 353.500); (66.322, 27.679, -76.910); (19.380, 272.510, 11.983); [R_PadTouch]; 34.823418
395.014433; (66.722, 28.151, -77.171); (30.692, 281.786, 353.500); (66.322, 27.679, -76.910); (19.380, 272.510, 11.983); [R_PadTouch]; 34.823418
395.044461; (66.720, 28.150, -77.169); (30.798, 281.850, 353.442); (66.320, 27.681, -76.909); (18.572, 271.956, 12.934); [R_Axis0,R_PadTouch]; 35.466469
395.069484; (66.719, 28.149, -77.166); (31.013, 281.631, 353.276); (66.318, 27.681, -76.908); (18.664, 271.814, 12.774); [R_Axis0,R_PadTouch]; 34.502682
395.100205; (66.719, 28.149, -77.164); (31.165, 281.315, 353.066); (66.315, 27.682, -76.906); (18.595, 271.186, 13.431); [R_Axis0,R_PadTouch]; 35.564758
395.104208; (66.719, 28.149, -77.164); (31.165, 281.315, 353.066); (66.315, 27.682, -76.906); (18.595, 271.186, 13.431); [R_Axis0,R_PadTouch]; 35.564758
395.128231; (66.718, 28.149, -77.163); (31.243, 280.996, 352.849); (66.313, 27.683, -76.906); (18.216, 271.410, 13.876); [R_Axis0,R_PadTouch]; 34.434242
395.158258; (66.717, 28.150, -77.160); (30.874, 280.292, 352.513); (66.311, 27.684, -76.904); (17.797, 271.828, 14.483); [R_Axis0,R_PadTouch]; 35.278961
395.182280; (66.717, 28.151, -77.158); (30.542, 279.899, 352.276); (66.306, 27.686, -76.900); (16.718, 271.700, 14.831); [R_Axis0,R_PadTouch]; 34.686062
395.213309; (66.716, 28.151, -77.156); (30.211, 279.523, 352.052); (66.303, 27.687, -76.898); (16.441, 271.795, 14.071); [R_Axis0,R_PadTouch]; 35.538067
395.217312; (66.716, 28.151, -77.156); (30.211, 279.523, 352.052); (66.303, 27.687, -76.898); (16.441, 271.795, 14.071); [R_Axis0,R_PadTouch]; 35.538067
395.241333; (66.715, 28.153, -77.153); (29.568, 278.924, 351.668); (66.301, 27.688, -76.897); (16.212, 272.102, 13.492); [R_Axis0,R_PadTouch]; 34.676552
395.272395; (66.715, 28.153, -77.151); (29.317, 278.648, 351.449); (66.298, 27.688, -76.895); (15.952, 272.558, 13.526); [R_PadTouch]; 35.454147
395.296383; (66.714, 28.153, -77.149); (29.046, 278.474, 351.255); (66.294, 27.689, -76.892); (16.031, 272.924, 13.267); [R_PadTouch]; 34.787815
395.328413; (66.714, 28.153, -77.147); (28.846, 278.345, 351.129); (66.292, 27.690, -76.891); (15.696, 272.944, 12.384); [R_PadTouch]; 35.423691
395.331416; (66.714, 28.153, -77.147); (28.846, 278.345, 351.129); (66.292, 27.690, -76.891); (15.696, 272.944, 12.384); [R_PadTouch]; 35.423691
395.355437; (66.713, 28.154, -77.143); (28.334, 278.219, 350.925); (66.289, 27.691, -76.889); (15.283, 273.134, 11.201); [R_PadTouch]; 34.617531
395.387466; (66.712, 28.155, -77.141); (28.010, 278.140, 350.823); (66.285, 27.694, -76.886); (14.148, 273.395, 9.505); []; 35.275959
395.411488; (66.712, 28.156, -77.139); (27.589, 278.040, 350.754); (66.283, 27.694, -76.886); (14.216, 272.830, 9.973); []; 34.559155
395.414491; (66.712, 28.156, -77.139); (27.589, 278.040, 350.754); (66.283, 27.694, -76.886); (14.216, 272.830, 9.973); []; 34.559155
395.445079; (66.712, 28.156, -77.137); (27.153, 277.898, 350.689); (66.281, 27.693, -76.886); (14.714, 272.241, 10.504); []; 35.338718
395.469101; (66.711, 28.157, -77.132); (26.325, 277.543, 350.295); (66.279, 27.692, -76.886); (15.108, 272.077, 10.749); []; 34.518208
395.499128; (63.118, 28.183, -76.761); (25.936, 277.375, 350.085); (62.682, 27.717, -76.514); (15.146, 272.790, 12.111); []; 35.677364
395.524151; (63.118, 28.184, -76.759); (25.560, 277.210, 349.861); (62.679, 27.717, -76.512); (14.904, 273.193, 12.754); []; 34.714386
395.528154; (63.118, 28.184, -76.759); (25.560, 277.210, 349.861); (62.679, 27.717, -76.512); (14.904, 273.193, 12.754); []; 34.714386
395.559183; (63.117, 28.185, -76.754); (24.792, 277.000, 349.387); (62.677, 27.719, -76.510); (14.315, 273.247, 12.244); []; 35.539608
395.582204; (63.117, 28.185, -76.752); (24.407, 276.930, 349.157); (62.673, 27.721, -76.509); (13.678, 272.592, 12.146); []; 34.378536
395.612230; (63.116, 28.185, -76.749); (24.030, 276.926, 348.992); (62.671, 27.721, -76.508); (13.451, 272.468, 12.147); []; 35.440891
395.616234; (63.116, 28.185, -76.749); (24.030, 276.926, 348.992); (62.671, 27.721, -76.508); (13.451, 272.468, 12.147); []; 35.440891
395.639255; (63.116, 28.186, -76.745); (23.343, 276.916, 348.725); (62.669, 27.722, -76.506); (13.264, 272.593, 12.103); []; 34.888920
395.671284; (63.115, 28.186, -76.743); (23.034, 276.830, 348.623); (62.668, 27.723, -76.504); (13.196, 272.783, 12.029); []; 35.830997
395.694305; (63.114, 28.186, -76.741); (22.654, 276.701, 348.458); (62.665, 27.725, -76.502); (13.069, 272.181, 12.099); []; 34.908455
395.725333; (63.114, 28.186, -76.739); (22.353, 276.529, 348.187); (62.663, 27.725, -76.502); (12.984, 271.821, 11.855); []; 35.780579
395.729336; (63.114, 28.186, -76.739); (22.353, 276.529, 348.187); (62.663, 27.725, -76.502); (12.984, 271.821, 11.855); []; 35.780579
395.753358; (63.113, 28.187, -76.735); (21.755, 276.305, 347.679); (62.662, 27.724, -76.502); (12.918, 271.695, 11.694); []; 34.901386
395.785388; (63.112, 28.187, -76.733); (21.434, 276.246, 347.622); (62.659, 27.724, -76.501); (12.863, 271.326, 12.238); []; 35.546021
395.808409; (63.111, 28.187, -76.732); (21.117, 276.202, 347.658); (62.657, 27.727, -76.500); (12.641, 271.052, 12.425); []; 34.791695
395.839437; (63.111, 28.188, -76.730); (20.774, 276.109, 347.594); (62.656, 27.725, -76.500); (12.260, 270.714, 12.342); []; 35.567627
395.842440; (63.111, 28.188, -76.730); (20.774, 276.109, 347.594); (62.656, 27.725, -76.500); (12.260, 270.714, 12.342); []; 35.567627
395.867463; (63.109, 28.189, -76.727); (20.080, 275.807, 347.372); (62.654, 27.727, -76.500); (11.992, 270.415, 11.915); []; 34.906933
395.898504; (63.109, 28.189, -76.726); (19.676, 275.571, 347.293); (62.651, 27.731, -76.503); (11.272, 268.836, 11.509); []; 35.482811
395.923529; (63.108, 28.190, -76.725); (19.263, 275.215, 347.297); (62.649, 27.733, -76.505); (11.367, 268.107, 11.265); [R_PadTouch]; 34.757404
395.926530; (63.108, 28.190, -76.725); (19.263, 275.215, 347.297); (62.649, 27.733, -76.505); (11.367, 268.107, 11.265); [R_PadTouch]; 34.757404
395.959560; (63.107, 28.191, -76.723); (18.409, 274.352, 347.141); (62.646, 27.736, -76.508); (11.434, 267.581, 11.486); [R_PadTouch]; 35.369934
395.985584; (63.107, 28.192, -76.723); (18.021, 273.926, 347.049); (62.643, 27.738, -76.514); (10.713, 266.246, 11.852); [R_PadTouch]; 33.836552
396.015612; (63.106, 28.192, -76.723); (17.612, 273.559, 347.017); (62.642, 27.736, -76.520); (10.558, 265.268, 11.725); [R_PadTouch]; 34.337677
396.018614; (63.106, 28.192, -76.723); (17.612, 273.559, 347.017); (62.642, 27.736, -76.520); (10.558, 265.268, 11.725); [R_PadTouch]; 34.337677
396.042640; (63.105, 28.194, -76.723); (16.690, 272.913, 347.236); (62.640, 27.737, -76.524); (10.440, 264.544, 11.479); [R_PadTouch]; 34.026726
396.074591; (63.105, 28.195, -76.723); (16.125, 272.563, 347.321); (62.634, 27.743, -76.531); (9.586, 264.103, 11.707); [R_PadTouch]; 34.980679
396.099615; (63.105, 28.196, -76.723); (15.543, 272.196, 347.356); (62.629, 27.748, -76.535); (8.796, 263.929, 11.800); [R_PadTouch]; 34.248795
396.102617; (63.105, 28.196, -76.723); (15.543, 272.196, 347.356); (62.629, 27.748, -76.535); (8.796, 263.929, 11.800); [R_PadTouch]; 34.248795
396.135647; (63.105, 28.197, -76.723); (14.984, 271.821, 347.456); (62.625, 27.752, -76.538); (8.220, 264.019, 11.413); [R_PadTouch]; 34.789787
396.158670; (63.104, 28.199, -76.725); (13.715, 271.088, 347.909); (62.620, 27.758, -76.542); (7.502, 264.317, 10.644); [R_PadTouch]; 33.660091
396.189697; (63.104, 28.201, -76.725); (12.871, 270.752, 348.128); (62.612, 27.769, -76.553); (5.474, 263.944, 11.129); [R_PadTouch]; 34.608810
396.193700; (63.104, 28.201, -76.725); (12.871, 270.752, 348.128); (62.612, 27.769, -76.553); (5.474, 263.944, 11.129); [R_PadTouch]; 34.608810
396.218723; (63.104, 28.204, -76.728); (11.280, 270.011, 348.488); (62.607, 27.775, -76.559); (4.614, 263.974, 11.229); [R_PadTouch]; 34.037060
396.249756; (63.104, 28.206, -76.729); (10.617, 269.648, 348.710); (62.602, 27.782, -76.563); (4.315, 264.023, 11.587); [R_PadTouch]; 34.786877
396.274778; (63.105, 28.207, -76.731); (9.987, 269.327, 348.941); (62.593, 27.794, -76.572); (3.935, 264.082, 11.398); [R_Axis0,R_PadTouch]; 34.027843
396.305808; (63.105, 28.209, -76.733); (9.343, 269.041, 349.145); (62.590, 27.799, -76.576); (4.110, 264.117, 11.518); [R_Axis0,R_PadTouch]; 34.735710
396.308810; (63.105, 28.209, -76.733); (9.343, 269.041, 349.145); (62.590, 27.799, -76.576); (4.110, 264.117, 11.518); [R_Axis0,R_PadTouch]; 34.735710
396.335834; (63.105, 28.211, -76.737); (8.306, 268.626, 349.594); (62.587, 27.802, -76.580); (4.365, 264.150, 11.888); [R_Axis0,R_PadTouch]; 34.188042
396.366862; (63.106, 28.212, -76.739); (7.874, 268.420, 349.762); (62.583, 27.804, -76.589); (4.525, 263.797, 14.406); [R_Axis0,R_PadTouch]; 34.617702
396.370865; (63.106, 28.212, -76.739); (7.874, 268.420, 349.762); (62.583, 27.804, -76.589); (4.525, 263.797, 14.406); [R_Axis0,R_PadTouch]; 34.617702
396.395888; (63.106, 28.213, -76.741); (7.601, 268.281, 349.868); (62.581, 27.806, -76.593); (4.515, 263.861, 14.015); [R_Axis0,R_PadTouch]; 33.489796
396.426919; (63.107, 28.215, -76.746); (7.125, 268.091, 350.230); (62.581, 27.805, -76.599); (4.525, 263.565, 13.950); [R_Axis0,R_PadTouch]; 34.131145
396.449937; (63.107, 28.216, -76.749); (6.879, 268.059, 350.551); (62.579, 27.808, -76.609); (4.348, 262.831, 14.299); [R_Axis0,R_PadTouch]; 33.762680
396.480967; (63.107, 28.216, -76.752); (6.541, 268.098, 350.885); (62.577, 27.811, -76.612); (3.896, 263.147, 13.676); [R_PadTouch]; 34.921467
396.483969; (63.107, 28.216, -76.752); (6.541, 268.098, 350.885); (62.577, 27.811, -76.612); (3.896, 263.147, 13.676); [R_PadTouch]; 34.921467
396.508992; (63.108, 28.218, -76.758); (5.960, 268.161, 351.368); (62.575, 27.814, -76.614); (3.248, 263.521, 14.314); [R_PadTouch]; 34.311787
396.539019; (63.109, 28.219, -76.761); (5.566, 268.228, 351.581); (62.572, 27.822, -76.620); (2.574, 263.974, 15.983); [R_PadTouch]; 35.013756
396.563041; (63.110, 28.220, -76.764); (5.128, 268.281, 351.749); (62.571, 27.824, -76.623); (2.553, 264.773, 14.924); [R_PadTouch]; 34.555035
