***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
2327.033533; (-70.793, 28.637, -102.380); (22.880, 178.893, 0.848); (-70.842, 28.095, -102.675); (21.284, 175.939, 5.407); [R_PadTouch]; 32.189507
2327.055446; (-70.793, 28.637, -102.380); (22.814, 178.982, 0.824); (-70.842, 28.095, -102.676); (21.482, 175.950, 4.611); [R_PadTouch]; 34.069859
2327.078385; (-70.792, 28.637, -102.380); (22.762, 179.087, 0.827); (-70.842, 28.096, -102.676); (21.627, 175.992, 4.234); [R_PadTouch]; 35.811226
2327.100326; (-70.792, 28.637, -102.380); (22.748, 179.162, 0.830); (-70.843, 28.096, -102.677); (21.461, 176.103, 4.229); [R_PadTouch]; 37.322037
2327.121270; (-70.792, 28.637, -102.380); (22.728, 179.277, 0.835); (-70.843, 28.097, -102.677); (21.088, 176.363, 4.114); [R_PadTouch]; 38.648746
2327.145207; (-70.792, 28.637, -102.380); (22.727, 179.372, 0.817); (-70.843, 28.098, -102.678); (20.790, 176.544, 3.940); [R_PadTouch]; 39.971497
2327.169143; (-70.792, 28.637, -102.380); (22.745, 179.490, 0.838); (-70.843, 28.099, -102.678); (20.787, 176.559, 4.332); [R_PadTouch]; 40.580856
2327.192081; (-70.792, 28.637, -102.380); (22.779, 179.593, 0.855); (-70.843, 28.099, -102.678); (20.970, 176.716, 4.569); [R_PadTouch]; 40.557377
2327.215046; (-70.792, 28.637, -102.380); (22.859, 179.706, 0.912); (-70.843, 28.099, -102.678); (20.894, 176.878, 4.587); [R_PadTouch]; 41.206352
2327.238956; (-70.792, 28.637, -102.381); (22.943, 179.806, 0.947); (-70.844, 28.100, -102.678); (20.554, 177.058, 4.311); [R_PadTouch]; 41.625282
2327.261921; (-70.792, 28.637, -102.381); (22.985, 179.903, 0.962); (-70.844, 28.101, -102.679); (20.143, 177.151, 4.185); [R_PadTouch]; 41.702587
2327.285856; (-70.792, 28.637, -102.381); (22.953, 180.010, 0.992); (-70.844, 28.102, -102.679); (19.474, 177.332, 4.492); [R_PadTouch]; 41.965385
2327.310764; (-70.791, 28.637, -102.381); (22.947, 180.053, 0.997); (-70.845, 28.103, -102.679); (18.756, 177.690, 5.260); [R_PadTouch]; 41.929546
2327.333703; (-70.791, 28.637, -102.381); (22.943, 180.107, 1.003); (-70.845, 28.104, -102.680); (18.471, 178.108, 6.219); [R_PadTouch]; 41.678848
2327.357639; (-70.791, 28.637, -102.382); (22.956, 180.125, 0.995); (-70.846, 28.104, -102.680); (18.347, 178.335, 6.450); [R_PadTouch]; 41.671757
2327.381600; (-70.791, 28.637, -102.382); (22.949, 180.142, 0.978); (-70.846, 28.105, -102.681); (18.457, 178.316, 6.033); [R_PadTouch]; 41.716908
2327.405510; (-70.790, 28.637, -102.382); (22.960, 180.144, 0.945); (-70.847, 28.105, -102.681); (18.585, 178.372, 5.499); [R_PadTouch]; 41.939877
2327.428450; (-70.790, 28.637, -102.382); (22.975, 180.138, 0.926); (-70.847, 28.106, -102.682); (18.666, 178.385, 5.368); [R_PadTouch]; 41.834133
2327.452096; (-70.790, 28.637, -102.382); (22.900, 180.185, 0.987); (-70.847, 28.107, -102.683); (18.157, 178.553, 6.477); [R_PadTouch]; 42.115761
2327.477055; (-70.789, 28.637, -102.382); (22.925, 180.218, 1.013); (-70.847, 28.108, -102.683); (17.619, 178.728, 7.293); [R_PadTouch]; 42.124271
2327.479050; (-70.789, 28.637, -102.382); (22.925, 180.218, 1.013); (-70.847, 28.108, -102.683); (17.619, 178.728, 7.293); [R_PadTouch]; 42.124271
2327.503837; (-70.789, 28.637, -102.382); (22.931, 180.205, 1.007); (-70.848, 28.109, -102.684); (17.273, 178.963, 7.786); [R_PadTouch]; 41.659924
2327.526775; (-70.789, 28.637, -102.382); (22.899, 180.215, 1.008); (-70.849, 28.110, -102.685); (17.237, 179.337, 7.776); [R_PadTouch]; 41.193306
2327.550713; (-70.789, 28.637, -102.382); (22.837, 180.210, 1.057); (-70.849, 28.110, -102.685); (17.378, 179.622, 7.438); [R_PadTouch]; 41.587044
2327.575645; (-70.788, 28.637, -102.382); (22.813, 180.240, 1.142); (-70.849, 28.110, -102.685); (17.601, 179.593, 7.088); [R_PadTouch]; 41.460712
2327.601576; (-70.788, 28.637, -102.382); (22.800, 180.236, 1.161); (-70.849, 28.110, -102.685); (17.721, 179.482, 6.750); [R_PadTouch]; 41.376488
2327.623517; (-70.788, 28.637, -102.382); (22.804, 180.239, 1.167); (-70.849, 28.110, -102.685); (17.771, 179.443, 6.482); [R_PadTouch]; 40.825073
2327.647453; (-70.788, 28.637, -102.382); (22.813, 180.241, 1.158); (-70.849, 28.111, -102.685); (17.791, 179.553, 6.404); [R_PadTouch]; 41.259537
2327.673384; (-70.788, 28.637, -102.382); (22.813, 180.208, 1.184); (-70.849, 28.111, -102.685); (17.770, 179.766, 6.718); [R_PadTouch]; 41.300880
2327.698012; (-70.787, 28.637, -102.383); (22.801, 180.171, 1.232); (-70.849, 28.111, -102.685); (17.740, 179.790, 6.942); [R_PadTouch]; 40.851498
2327.722946; (-70.787, 28.637, -102.383); (22.792, 180.190, 1.179); (-70.849, 28.112, -102.685); (17.636, 179.511, 6.794); [R_PadTouch]; 40.765667
2327.724941; (-70.787, 28.637, -102.383); (22.792, 180.190, 1.179); (-70.849, 28.112, -102.685); (17.636, 179.511, 6.794); [R_PadTouch]; 40.765667
2327.747879; (-70.787, 28.637, -102.383); (22.767, 180.182, 1.180); (-70.848, 28.112, -102.684); (17.434, 179.323, 6.769); [R_PadTouch]; 40.421097
2327.772813; (-70.787, 28.637, -102.383); (22.754, 180.194, 1.185); (-70.848, 28.112, -102.685); (17.252, 179.306, 7.089); [R_PadTouch]; 40.764774
2327.797745; (-70.787, 28.637, -102.383); (22.739, 180.202, 1.213); (-70.848, 28.112, -102.684); (17.269, 179.440, 7.365); [R_PadTouch]; 40.654327
2327.821681; (-70.787, 28.637, -102.383); (22.715, 180.211, 1.232); (-70.848, 28.112, -102.684); (17.354, 179.618, 7.353); [R_PadTouch]; 40.716011
2327.844620; (-70.787, 28.637, -102.383); (22.677, 180.225, 1.185); (-70.849, 28.113, -102.684); (17.257, 179.647, 7.431); [R_PadTouch]; 40.750542
2327.868556; (-70.787, 28.637, -102.383); (22.657, 180.225, 1.144); (-70.848, 28.113, -102.684); (17.099, 179.633, 7.564); [R_PadTouch]; 40.830025
2327.892492; (-70.787, 28.637, -102.383); (22.607, 180.255, 1.131); (-70.848, 28.113, -102.684); (16.998, 179.588, 7.603); [R_PadTouch]; 41.082432
2327.916813; (-70.787, 28.637, -102.382); (22.602, 180.282, 1.141); (-70.848, 28.114, -102.684); (16.929, 179.441, 7.618); [R_PadTouch]; 41.441425
2327.939632; (-70.787, 28.637, -102.382); (22.628, 180.291, 1.131); (-70.848, 28.114, -102.684); (16.820, 179.284, 7.853); [R_PadTouch]; 41.384537
2327.963567; (-70.786, 28.637, -102.382); (22.713, 180.409, 1.185); (-70.847, 28.114, -102.684); (16.765, 179.185, 8.423); [R_PadTouch]; 41.625263
2327.986506; (-70.786, 28.637, -102.382); (22.712, 180.441, 1.212); (-70.848, 28.113, -102.684); (16.966, 179.212, 8.275); [R_PadTouch]; 41.894650
2328.010442; (-70.786, 28.637, -102.382); (22.694, 180.517, 1.234); (-70.848, 28.113, -102.683); (17.160, 179.205, 8.177); []; 41.967018
2328.012438; (-70.786, 28.637, -102.382); (22.694, 180.517, 1.234); (-70.848, 28.113, -102.683); (17.160, 179.205, 8.177); []; 41.967018
2328.035375; (-70.786, 28.637, -102.382); (22.656, 180.514, 1.221); (-70.849, 28.112, -102.683); (17.309, 179.329, 7.430); []; 42.073963
2328.058315; (-70.786, 28.637, -102.382); (22.630, 180.562, 1.228); (-70.850, 28.112, -102.684); (17.385, 179.372, 6.007); [R_TriggerTouch]; 42.077667
2328.082250; (-70.786, 28.637, -102.382); (22.615, 180.576, 1.223); (-70.850, 28.112, -102.684); (17.446, 179.183, 6.233); [R_TriggerTouch]; 42.238579
2328.106213; (-70.786, 28.637, -102.382); (22.590, 180.633, 1.240); (-70.851, 28.113, -102.683); (17.111, 179.350, 5.944); [R_Axis1,R_TriggerTouch]; 42.180477
2328.136107; (-70.786, 28.637, -102.382); (22.581, 180.652, 1.278); (-70.850, 28.113, -102.683); (16.739, 179.176, 7.417); [R_Axis1,R_TriggerTouch]; 42.088001
2328.154059; (-70.786, 28.637, -102.382); (22.556, 180.649, 1.272); (-70.850, 28.113, -102.683); (16.651, 178.919, 8.390); [R_Axis1,R_TriggerTouch]; 39.924217
2328.178825; (-70.786, 28.638, -102.382); (22.573, 180.665, 1.243); (-70.850, 28.114, -102.683); (16.553, 179.245, 7.999); [R_Axis1,R_TriggerTouch]; 41.973560
2328.207165; (-70.786, 28.638, -102.382); (22.556, 180.728, 1.236); (-70.851, 28.115, -102.684); (16.499, 179.596, 6.973); [R_Axis1,R_TriggerTouch]; 41.483727
2328.233097; (-70.786, 28.638, -102.382); (22.545, 180.785, 1.248); (-70.851, 28.115, -102.684); (16.679, 179.501, 7.146); [R_Axis1,R_TriggerTouch]; 40.284393
2328.235116; (-70.786, 28.638, -102.382); (22.545, 180.785, 1.248); (-70.851, 28.115, -102.684); (16.679, 179.501, 7.146); [R_Axis1,R_TriggerTouch]; 40.284393
2328.261021; (-70.786, 28.638, -102.383); (22.527, 180.833, 1.280); (-70.851, 28.115, -102.684); (16.530, 179.452, 7.428); [R_Axis1,R_TriggerTouch]; 39.889259
2328.287949; (-70.786, 28.638, -102.383); (22.562, 180.919, 1.284); (-70.850, 28.116, -102.684); (16.321, 179.116, 7.510); [R_Axis1,R_TriggerTouch]; 39.213463
2328.314878; (-70.786, 28.638, -102.383); (22.578, 180.988, 1.292); (-70.850, 28.116, -102.684); (16.515, 179.172, 7.380); [R_Axis1,R_TriggerTouch]; 38.770424
2328.341806; (-70.786, 28.638, -102.383); (22.602, 181.075, 1.328); (-70.851, 28.116, -102.685); (17.062, 179.594, 7.260); [R_Axis1,R_TriggerTouch]; 38.227989
2328.368733; (-70.785, 28.637, -102.383); (22.629, 181.119, 1.385); (-70.851, 28.116, -102.685); (17.414, 179.760, 7.514); [R_Axis1,R_TriggerTouch]; 38.074909
2328.369730; (-70.785, 28.637, -102.383); (22.629, 181.119, 1.385); (-70.851, 28.116, -102.685); (17.414, 179.760, 7.514); [R_Axis1,R_TriggerTouch]; 38.074909
2328.396658; (-70.786, 28.637, -102.384); (22.699, 181.154, 1.410); (-70.851, 28.116, -102.685); (17.379, 179.872, 7.357); [R_Axis1,R_TriggerTouch]; 38.005455
2328.423586; (-70.785, 28.637, -102.384); (22.771, 181.151, 1.422); (-70.851, 28.116, -102.685); (17.184, 179.781, 7.702); []; 37.560081
2328.451512; (-70.786, 28.637, -102.384); (22.845, 181.147, 1.420); (-70.851, 28.116, -102.685); (17.284, 179.974, 8.083); []; 37.628857
2328.477443; (-70.786, 28.637, -102.385); (22.899, 181.106, 1.441); (-70.853, 28.115, -102.685); (17.833, 180.483, 7.931); []; 37.023682
2328.479437; (-70.786, 28.637, -102.385); (22.899, 181.106, 1.441); (-70.853, 28.115, -102.685); (17.833, 180.483, 7.931); []; 37.023682
2328.506365; (-70.786, 28.637, -102.385); (22.929, 181.067, 1.434); (-70.853, 28.114, -102.685); (18.183, 180.621, 8.463); []; 37.268970
2328.533294; (-70.786, 28.637, -102.385); (22.936, 181.033, 1.390); (-70.854, 28.114, -102.685); (18.028, 180.810, 8.054); []; 36.883549
2328.560935; (-70.786, 28.637, -102.386); (22.937, 181.026, 1.387); (-70.854, 28.113, -102.685); (18.084, 180.790, 8.261); []; 36.973793
2328.587864; (-70.786, 28.637, -102.386); (22.927, 181.040, 1.409); (-70.854, 28.113, -102.685); (18.241, 180.748, 8.369); []; 36.579861
2328.589834; (-70.786, 28.637, -102.386); (22.927, 181.040, 1.409); (-70.854, 28.113, -102.685); (18.241, 180.748, 8.369); []; 36.579861
2328.616761; (-70.786, 28.637, -102.386); (22.948, 181.078, 1.442); (-70.855, 28.113, -102.685); (18.365, 180.735, 8.375); []; 36.715847
2328.643689; (-70.787, 28.637, -102.386); (22.951, 181.092, 1.450); (-70.855, 28.113, -102.685); (18.442, 180.733, 8.417); []; 36.414330
2328.670617; (-70.787, 28.637, -102.387); (22.954, 181.084, 1.437); (-70.854, 28.113, -102.685); (18.370, 180.671, 8.463); []; 36.529877
2328.687573; (-70.787, 28.637, -102.387); (22.957, 181.083, 1.425); (-70.854, 28.113, -102.685); (18.339, 180.576, 8.479); []; 36.464035
2328.718489; (-70.787, 28.637, -102.387); (22.958, 181.084, 1.403); (-70.854, 28.113, -102.685); (18.343, 180.509, 8.495); []; 44.701897
2328.732452; (-70.787, 28.637, -102.387); (22.984, 181.051, 1.359); (-70.854, 28.113, -102.685); (18.377, 180.502, 8.412); []; 45.346020
2328.748409; (-70.788, 28.637, -102.387); (22.992, 181.044, 1.345); (-70.854, 28.113, -102.685); (18.367, 180.502, 8.394); []; 49.357803
2328.789300; (-70.788, 28.637, -102.387); (23.044, 180.989, 1.305); (-70.854, 28.113, -102.685); (18.378, 180.391, 8.597); []; 51.301685
2328.791295; (-70.788, 28.637, -102.387); (23.044, 180.989, 1.305); (-70.854, 28.113, -102.685); (18.378, 180.391, 8.597); []; 51.301685
2328.825482; (-70.788, 28.637, -102.387); (23.028, 180.885, 1.259); (-70.853, 28.113, -102.685); (18.512, 180.357, 8.177); []; 43.960609
2328.850412; (-70.788, 28.637, -102.386); (23.003, 180.837, 1.237); (-70.853, 28.113, -102.685); (18.577, 180.259, 8.033); []; 46.068623
2328.875790; (-70.788, 28.637, -102.386); (22.969, 180.784, 1.217); (-70.853, 28.114, -102.685); (18.409, 180.111, 7.820); []; 44.680519
2328.900722; (-70.788, 28.637, -102.386); (22.950, 180.749, 1.214); (-70.853, 28.115, -102.685); (18.303, 180.012, 7.885); []; 43.541538
2328.902717; (-70.788, 28.637, -102.386); (22.950, 180.749, 1.214); (-70.853, 28.115, -102.685); (18.303, 180.012, 7.885); []; 43.541538
2328.928647; (-70.789, 28.637, -102.386); (22.933, 180.732, 1.216); (-70.852, 28.115, -102.685); (18.229, 179.907, 7.941); []; 42.654434
2328.954578; (-70.789, 28.637, -102.386); (22.924, 180.737, 1.231); (-70.852, 28.115, -102.685); (18.182, 179.836, 8.241); []; 41.535320
2328.978514; (-70.789, 28.637, -102.385); (22.924, 180.751, 1.238); (-70.852, 28.116, -102.685); (18.167, 179.833, 8.340); []; 41.066250
2329.005534; (-70.789, 28.637, -102.385); (22.935, 180.763, 1.245); (-70.852, 28.115, -102.685); (18.205, 179.904, 8.325); []; 40.884251
2329.030468; (-70.789, 28.637, -102.385); (22.886, 180.777, 1.243); (-70.852, 28.116, -102.685); (18.252, 179.906, 8.244); []; 40.034050
2329.056431; (-70.789, 28.637, -102.384); (22.841, 180.742, 1.243); (-70.852, 28.116, -102.685); (18.220, 179.831, 8.199); []; 39.790592
2329.057428; (-70.789, 28.637, -102.384); (22.841, 180.742, 1.243); (-70.852, 28.116, -102.685); (18.220, 179.831, 8.199); []; 39.790592
2329.084357; (-70.789, 28.637, -102.384); (22.809, 180.708, 1.208); (-70.851, 28.116, -102.684); (18.163, 179.660, 8.363); []; 39.798405
2329.109289; (-70.789, 28.637, -102.384); (22.716, 180.638, 1.159); (-70.850, 28.115, -102.684); (18.239, 179.569, 8.613); []; 39.228565
2329.180100; (-70.789, 28.637, -102.383); (22.616, 180.611, 1.168); (-70.850, 28.115, -102.683); (18.368, 179.543, 8.768); []; 39.262363
2329.181097; (-70.789, 28.637, -102.383); (22.616, 180.611, 1.168); (-70.850, 28.115, -102.683); (18.368, 179.543, 8.768); []; 39.262363
2329.183093; (-70.789, 28.637, -102.383); (22.616, 180.611, 1.168); (-70.850, 28.115, -102.683); (18.368, 179.543, 8.768); []; 39.262363
2329.214010; (-70.789, 28.638, -102.383); (22.423, 180.625, 1.287); (-70.850, 28.115, -102.683); (18.361, 179.570, 9.075); []; 29.002935
2329.217002; (-70.789, 28.638, -102.383); (22.423, 180.625, 1.287); (-70.850, 28.115, -102.683); (18.361, 179.570, 9.075); []; 29.002935
2329.260393; (-70.789, 28.638, -102.382); (22.349, 180.644, 1.332); (-70.851, 28.115, -102.683); (18.391, 179.601, 9.110); []; 28.850626
2329.261389; (-70.789, 28.638, -102.382); (22.349, 180.644, 1.332); (-70.851, 28.115, -102.683); (18.391, 179.601, 9.110); []; 28.850626
2329.282333; (-70.789, 28.638, -102.382); (22.330, 180.659, 1.390); (-70.851, 28.115, -102.682); (18.654, 179.790, 9.122); []; 27.288218
2329.302280; (-70.789, 28.638, -102.381); (22.348, 180.682, 1.405); (-70.852, 28.115, -102.683); (18.671, 179.808, 9.254); []; 29.628189
2329.326216; (-70.789, 28.638, -102.381); (22.356, 180.694, 1.379); (-70.852, 28.115, -102.683); (18.635, 179.864, 9.266); []; 32.132736
2329.352653; (-70.789, 28.638, -102.381); (22.323, 180.734, 1.329); (-70.853, 28.116, -102.683); (18.581, 179.989, 9.197); []; 38.652431
2329.392059; (-70.789, 28.638, -102.381); (22.225, 180.797, 1.301); (-70.853, 28.116, -102.683); (18.558, 180.008, 9.204); []; 47.297344
2329.394054; (-70.789, 28.638, -102.381); (22.225, 180.797, 1.301); (-70.853, 28.116, -102.683); (18.558, 180.008, 9.204); []; 47.297344
2329.423974; (-70.790, 28.638, -102.381); (21.978, 180.874, 1.284); (-70.853, 28.116, -102.683); (18.503, 180.009, 9.282); []; 43.767067
2329.451899; (-70.790, 28.639, -102.381); (21.471, 180.938, 1.276); (-70.854, 28.116, -102.683); (18.500, 180.077, 9.317); []; 40.689205
2329.462870; (-70.790, 28.641, -102.380); (20.499, 180.967, 1.254); (-70.854, 28.116, -102.683); (18.463, 180.125, 9.234); []; 39.425159
2329.493787; (-70.790, 28.645, -102.380); (17.771, 180.945, 1.300); (-70.854, 28.116, -102.683); (18.439, 180.107, 9.111); []; 44.392338
2329.558613; (-70.790, 28.652, -102.379); (13.937, 180.679, 1.410); (-70.854, 28.115, -102.682); (18.569, 180.048, 8.862); []; 41.823212
2329.560609; (-70.790, 28.652, -102.379); (13.937, 180.679, 1.410); (-70.854, 28.115, -102.682); (18.569, 180.048, 8.862); []; 41.823212
2329.561606; (-70.790, 28.652, -102.379); (13.937, 180.679, 1.410); (-70.854, 28.115, -102.682); (18.569, 180.048, 8.862); []; 41.823212
2329.580555; (-70.789, 28.661, -102.376); (9.046, 180.269, 1.503); (-70.854, 28.112, -102.681); (19.337, 180.041, 8.877); []; 30.960064
2329.592523; (-70.789, 28.664, -102.375); (6.984, 180.093, 1.523); (-70.854, 28.111, -102.680); (19.499, 180.107, 8.883); []; 32.962723
2329.633414; (-70.789, 28.669, -102.371); (3.334, 179.858, 1.600); (-70.853, 28.109, -102.680); (19.994, 180.312, 9.321); []; 41.053612
2329.634411; (-70.789, 28.669, -102.371); (3.334, 179.858, 1.600); (-70.853, 28.109, -102.680); (19.994, 180.312, 9.321); []; 41.053612
2329.664331; (-70.788, 28.672, -102.370); (1.653, 179.765, 1.643); (-70.853, 28.108, -102.679); (20.014, 180.270, 9.462); []; 40.774563
2329.691403; (-70.788, 28.675, -102.368); (359.183, 179.664, 1.661); (-70.852, 28.107, -102.678); (20.011, 179.940, 9.427); []; 38.941063
2329.717333; (-70.788, 28.677, -102.367); (357.451, 179.623, 1.707); (-70.851, 28.107, -102.678); (20.043, 179.664, 9.259); []; 38.417259
2329.743264; (-70.787, 28.681, -102.364); (354.917, 179.646, 1.888); (-70.850, 28.106, -102.677); (20.366, 179.486, 8.852); []; 38.238117
2329.744261; (-70.787, 28.681, -102.364); (354.917, 179.646, 1.888); (-70.850, 28.106, -102.677); (20.366, 179.486, 8.852); []; 38.238117
2329.771189; (-70.787, 28.683, -102.362); (353.061, 179.666, 2.021); (-70.849, 28.104, -102.676); (20.778, 179.548, 8.418); []; 38.377769
2329.799115; (-70.787, 28.687, -102.359); (350.700, 179.714, 2.199); (-70.849, 28.102, -102.676); (21.335, 179.688, 7.892); []; 37.886993
2329.825045; (-70.787, 28.689, -102.357); (349.433, 179.723, 2.270); (-70.849, 28.101, -102.675); (21.700, 179.719, 7.808); []; 37.614342
2329.850976; (-70.786, 28.690, -102.356); (348.264, 179.710, 2.343); (-70.849, 28.099, -102.675); (21.981, 179.800, 8.268); []; 37.827198
2329.877904; (-70.786, 28.692, -102.354); (346.784, 179.600, 2.453); (-70.849, 28.097, -102.674); (22.319, 180.089, 9.594); []; 37.634357
2329.879899; (-70.786, 28.692, -102.354); (346.784, 179.600, 2.453); (-70.849, 28.097, -102.674); (22.319, 180.089, 9.594); []; 37.634357
2329.906841; (-70.785, 28.693, -102.352); (345.948, 179.494, 2.513); (-70.849, 28.097, -102.674); (22.538, 180.343, 9.751); []; 37.649139
2329.933770; (-70.785, 28.694, -102.350); (344.563, 179.303, 2.558); (-70.849, 28.096, -102.674); (22.941, 180.493, 9.200); []; 37.166508
2329.974660; (-70.784, 28.695, -102.349); (343.554, 179.128, 2.600); (-70.849, 28.096, -102.674); (23.177, 180.410, 8.852); []; 37.009708
2329.975657; (-70.784, 28.695, -102.349); (343.554, 179.128, 2.600); (-70.849, 28.096, -102.674); (23.177, 180.410, 8.852); []; 37.009708
2329.994607; (-70.783, 28.697, -102.347); (341.990, 178.765, 2.768); (-70.848, 28.096, -102.673); (23.027, 180.299, 8.711); []; 33.508102
2330.019540; (-70.782, 28.698, -102.345); (341.158, 178.531, 2.896); (-70.847, 28.096, -102.672); (22.915, 180.238, 8.712); []; 36.020351
2330.043476; (-70.781, 28.700, -102.343); (339.941, 178.103, 3.115); (-70.847, 28.096, -102.671); (23.042, 180.361, 8.460); []; 36.921642
2330.069407; (-70.780, 28.701, -102.342); (339.294, 177.757, 3.279); (-70.846, 28.095, -102.670); (23.375, 180.465, 8.134); []; 37.837128
2330.106308; (-70.780, 28.701, -102.342); (338.833, 177.425, 3.396); (-70.845, 28.094, -102.669); (23.895, 180.430, 7.528); []; 37.847744
2330.107305; (-70.780, 28.701, -102.342); (338.833, 177.425, 3.396); (-70.845, 28.094, -102.669); (23.895, 180.430, 7.528); []; 37.847744
2330.127252; (-70.779, 28.702, -102.341); (338.147, 177.124, 3.479); (-70.844, 28.092, -102.668); (24.767, 180.174, 6.162); []; 34.933224
2330.169645; (-70.778, 28.702, -102.340); (337.752, 177.056, 3.510); (-70.843, 28.089, -102.666); (25.969, 179.763, 4.436); []; 37.157322
2330.171639; (-70.778, 28.702, -102.340); (337.752, 177.056, 3.510); (-70.843, 28.089, -102.666); (25.969, 179.763, 4.436); []; 37.157322
2330.209539; (-70.777, 28.703, -102.339); (336.946, 177.157, 3.687); (-70.840, 28.084, -102.662); (28.431, 179.161, 1.063); []; 36.546703
2330.239458; (-70.777, 28.703, -102.338); (336.753, 177.335, 3.729); (-70.839, 28.081, -102.659); (29.770, 178.964, 359.565); []; 37.491325
2330.241453; (-70.777, 28.703, -102.338); (336.753, 177.335, 3.729); (-70.839, 28.081, -102.659); (29.770, 178.964, 359.565); []; 37.491325
2330.276359; (-70.777, 28.703, -102.338); (336.417, 177.651, 3.788); (-70.838, 28.077, -102.656); (32.080, 178.790, 356.684); []; 36.574509
2330.302308; (-70.777, 28.704, -102.338); (336.215, 177.846, 3.891); (-70.838, 28.074, -102.654); (33.711, 178.861, 354.039); []; 34.361477
2330.304285; (-70.777, 28.704, -102.338); (336.215, 177.846, 3.891); (-70.838, 28.074, -102.654); (33.711, 178.861, 354.039); []; 34.361477
2330.327224; (-70.776, 28.704, -102.337); (335.910, 178.098, 4.034); (-70.838, 28.071, -102.651); (35.956, 178.800, 350.112); []; 34.882915
2330.354973; (-70.776, 28.704, -102.337); (335.695, 178.400, 4.116); (-70.838, 28.068, -102.648); (37.766, 178.447, 346.802); []; 36.204941
2330.386111; (-70.776, 28.704, -102.337); (335.650, 178.624, 4.162); (-70.839, 28.066, -102.646); (38.475, 178.322, 345.518); []; 35.918159
2330.417029; (-70.776, 28.704, -102.338); (335.683, 178.929, 4.254); (-70.839, 28.065, -102.645); (39.127, 178.442, 344.659); []; 34.932453
2330.419023; (-70.776, 28.704, -102.338); (335.683, 178.929, 4.254); (-70.839, 28.065, -102.645); (39.127, 178.442, 344.659); []; 34.932453
2330.445951; (-70.775, 28.704, -102.338); (335.632, 179.257, 4.275); (-70.840, 28.064, -102.644); (39.608, 178.880, 344.776); []; 34.360176
2330.474874; (-70.776, 28.704, -102.338); (335.636, 179.558, 4.256); (-70.842, 28.063, -102.644); (39.821, 179.584, 345.770); []; 34.681175
2330.505813; (-70.776, 28.704, -102.338); (335.674, 179.734, 4.270); (-70.843, 28.063, -102.644); (39.804, 179.929, 346.259); []; 34.398151
2330.507809; (-70.776, 28.704, -102.338); (335.674, 179.734, 4.270); (-70.843, 28.063, -102.644); (39.804, 179.929, 346.259); []; 34.398151
2330.535734; (-70.776, 28.704, -102.338); (335.608, 179.997, 4.288); (-70.845, 28.063, -102.644); (39.673, 180.306, 346.371); []; 33.994061
2330.562662; (-70.776, 28.704, -102.338); (335.542, 180.137, 4.309); (-70.846, 28.064, -102.644); (39.684, 180.448, 346.040); []; 34.159393
2330.590613; (-70.776, 28.704, -102.338); (335.526, 180.351, 4.298); (-70.847, 28.064, -102.645); (39.717, 180.675, 345.728); []; 34.492634
2330.591594; (-70.776, 28.704, -102.338); (335.526, 180.351, 4.298); (-70.847, 28.064, -102.645); (39.717, 180.675, 345.728); []; 34.492634
2330.754150; (-70.776, 28.704, -102.339); (335.568, 180.457, 4.316); (-70.848, 28.065, -102.645); (39.644, 180.904, 345.824); []; 34.764885
2330.769110; (-70.776, 28.704, -102.339); (335.566, 180.573, 4.381); (-70.853, 28.065, -102.647); (39.695, 182.150, 345.957); []; 35.329266
2330.770107; (-70.776, 28.704, -102.339); (335.566, 180.573, 4.381); (-70.853, 28.065, -102.647); (39.695, 182.150, 345.957); []; 35.329266
2330.772102; (-70.776, 28.704, -102.339); (335.566, 180.573, 4.381); (-70.853, 28.065, -102.647); (39.695, 182.150, 345.957); []; 35.329266
2330.773099; (-70.776, 28.704, -102.339); (335.566, 180.573, 4.381); (-70.853, 28.065, -102.647); (39.695, 182.150, 345.957); []; 35.329266
2330.796038; (-70.776, 28.704, -102.342); (335.717, 181.099, 4.437); (-70.853, 28.065, -102.647); (39.732, 182.181, 345.960); []; 23.449892
2330.798032; (-70.776, 28.704, -102.342); (335.717, 181.099, 4.437); (-70.853, 28.065, -102.647); (39.732, 182.181, 345.960); []; 23.449892
2331.050140; (0.850, 0.611, -4.042); (0.000, 63.309, 0.000); (0.982, 1.581, -4.009); (39.659, 182.134, 345.996); []; 28.513966
2331.275342; (1.056, 2.217, -3.717); (337.385, 181.762, 4.026); (0.982, 1.578, -4.015); (40.820, 181.652, 344.059); []; 32.100124
2331.299247; (1.052, 2.216, -3.724); (338.256, 181.847, 3.793); (0.980, 1.576, -4.015); (41.138, 181.869, 344.187); []; 34.575733
2331.330164; (1.052, 2.216, -3.724); (338.256, 181.847, 3.793); (0.980, 1.576, -4.016); (41.165, 181.894, 344.183); []; 42.750755
2331.338144; (1.052, 2.215, -3.725); (338.481, 181.865, 3.753); (0.980, 1.575, -4.016); (41.493, 181.904, 344.260); []; 35.814186
2331.362080; (1.051, 2.215, -3.726); (338.744, 181.927, 3.712); (0.980, 1.575, -4.016); (41.837, 181.860, 344.083); []; 50.720032
2331.387700; (1.051, 2.215, -3.727); (338.929, 181.994, 3.646); (0.980, 1.574, -4.016); (42.091, 181.777, 343.765); []; 47.047134
