***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
411.333149; (-1.855, 2.252, 3.696); (10.639, 177.919, 352.855); (-1.983, 1.740, 3.354); (20.302, 188.101, 7.364); [R_Axis0,R_PadTouch]; 88.809067
411.355276; (-1.855, 2.252, 3.697); (10.596, 177.905, 352.822); (-1.983, 1.740, 3.354); (20.541, 188.026, 7.344); [R_Axis0,R_PadTouch]; 90.158516
411.377276; (-1.854, 2.252, 3.697); (10.559, 177.886, 352.793); (-1.983, 1.740, 3.355); (20.674, 188.039, 7.450); [R_Axis0,R_PadTouch]; 90.048584
411.400298; (-1.854, 2.252, 3.697); (10.512, 177.877, 352.755); (-1.983, 1.740, 3.355); (20.681, 188.064, 7.342); [R_Axis0,R_PadTouch]; 89.543747
411.422318; (-1.854, 2.252, 3.697); (10.490, 177.873, 352.757); (-1.983, 1.739, 3.356); (20.866, 188.173, 7.097); [R_Axis0,R_PadTouch]; 91.064857
411.444337; (-1.854, 2.252, 3.698); (10.468, 177.864, 352.756); (-1.983, 1.739, 3.356); (21.010, 187.964, 7.132); [R_Axis0,R_PadTouch]; 90.858261
411.465779; (-1.853, 2.252, 3.698); (10.449, 177.861, 352.772); (-1.981, 1.739, 3.357); (21.136, 187.531, 7.461); [R_PadTouch]; 90.283226
411.488792; (-1.853, 2.252, 3.698); (10.417, 177.833, 352.825); (-1.981, 1.738, 3.357); (21.356, 187.507, 7.493); [R_PadTouch]; 90.026611
411.511306; (-1.852, 2.252, 3.698); (10.408, 177.783, 352.881); (-1.981, 1.737, 3.358); (21.744, 187.761, 7.826); [R_PadTouch]; 88.990799
411.532324; (-1.852, 2.252, 3.698); (10.440, 177.757, 352.929); (-1.981, 1.736, 3.358); (22.142, 187.984, 7.828); [R_PadTouch]; 90.070114
411.555125; (-1.852, 2.252, 3.699); (10.482, 177.738, 352.973); (-1.981, 1.736, 3.359); (22.481, 188.094, 7.543); [R_PadTouch]; 89.255272
411.577142; (-1.851, 2.252, 3.699); (10.483, 177.703, 352.996); (-1.981, 1.735, 3.359); (22.787, 188.121, 7.246); [R_PadTouch]; 90.376556
411.599153; (-1.851, 2.252, 3.699); (10.514, 177.668, 353.016); (-1.981, 1.734, 3.359); (23.009, 188.230, 6.926); [R_PadTouch]; 88.564064
411.621172; (-1.851, 2.252, 3.699); (10.623, 177.639, 353.022); (-1.981, 1.734, 3.359); (23.106, 188.284, 6.865); [R_PadTouch]; 88.773399
411.644193; (-1.850, 2.252, 3.699); (10.672, 177.639, 353.044); (-1.981, 1.734, 3.360); (23.052, 188.275, 7.277); [R_PadTouch]; 90.814659
411.666212; (-1.850, 2.251, 3.700); (10.699, 177.648, 353.098); (-1.981, 1.733, 3.360); (23.056, 188.342, 7.578); [R_PadTouch]; 89.419518
411.689234; (-1.850, 2.251, 3.700); (10.696, 177.684, 353.158); (-1.981, 1.733, 3.360); (23.299, 188.504, 7.447); [R_PadTouch]; 91.093544
411.710253; (-1.849, 2.251, 3.700); (10.709, 177.705, 353.194); (-1.982, 1.733, 3.361); (23.700, 188.695, 7.348); [R_PadTouch]; 90.518517
411.733273; (-1.849, 2.251, 3.700); (10.721, 177.724, 353.209); (-1.982, 1.732, 3.361); (24.175, 188.842, 6.911); [R_PadTouch]; 89.689117
411.756302; (-1.849, 2.251, 3.700); (10.740, 177.753, 353.213); (-1.982, 1.731, 3.361); (24.580, 188.835, 6.973); [R_PadTouch]; 89.786278
411.777319; (-1.849, 2.251, 3.701); (10.767, 177.762, 353.207); (-1.983, 1.730, 3.362); (25.275, 189.162, 7.078); [R_PadTouch]; 90.484459
411.799339; (-1.849, 2.251, 3.701); (10.813, 177.807, 353.188); (-1.984, 1.729, 3.362); (25.906, 189.447, 6.799); [R_PadTouch]; 90.078499
411.822023; (-1.848, 2.251, 3.701); (10.792, 177.848, 353.159); (-1.984, 1.728, 3.362); (26.225, 189.512, 6.387); [R_PadTouch]; 89.396965
411.844045; (-1.848, 2.251, 3.702); (10.731, 177.874, 353.155); (-1.984, 1.728, 3.362); (26.112, 189.322, 6.058); [R_PadTouch]; 90.366760
411.866073; (-1.848, 2.251, 3.702); (10.737, 177.874, 353.140); (-1.984, 1.728, 3.362); (25.933, 189.182, 6.072); [R_PadTouch]; 89.852989
411.888091; (-1.848, 2.251, 3.702); (10.754, 177.862, 353.121); (-1.985, 1.729, 3.361); (25.871, 189.393, 6.266); [R_PadTouch]; 90.631882
411.911112; (-1.848, 2.251, 3.703); (10.782, 177.848, 353.105); (-1.986, 1.729, 3.361); (25.760, 189.695, 6.305); [R_PadTouch]; 90.482765
411.933131; (-1.848, 2.251, 3.703); (10.803, 177.841, 353.097); (-1.986, 1.729, 3.360); (25.616, 189.822, 6.539); [R_PadTouch]; 89.928986
411.955151; (-1.848, 2.251, 3.703); (10.823, 177.820, 353.075); (-1.987, 1.729, 3.360); (25.597, 189.925, 6.498); [R_PadTouch]; 90.516914
411.978173; (-1.848, 2.251, 3.704); (10.821, 177.808, 353.056); (-1.987, 1.730, 3.359); (25.557, 189.964, 6.381); [R_PadTouch]; 91.029137
411.999192; (-1.848, 2.251, 3.704); (10.807, 177.784, 353.015); (-1.987, 1.730, 3.358); (25.387, 189.786, 6.478); [R_PadTouch]; 88.813667
412.021483; (-1.848, 2.251, 3.704); (10.777, 177.783, 352.986); (-1.987, 1.730, 3.358); (25.279, 189.739, 6.546); [R_PadTouch]; 90.429672
412.043503; (-1.848, 2.251, 3.704); (10.779, 177.758, 352.941); (-1.988, 1.731, 3.357); (25.279, 189.878, 6.292); [R_PadTouch]; 91.034027
412.066529; (-1.849, 2.251, 3.705); (10.794, 177.751, 352.883); (-1.988, 1.732, 3.356); (25.189, 189.947, 6.330); [R_PadTouch]; 89.132149
412.088549; (-1.849, 2.251, 3.705); (10.800, 177.764, 352.834); (-1.989, 1.732, 3.355); (25.026, 190.004, 6.455); [R_PadTouch]; 90.681648
412.110120; (-1.849, 2.251, 3.705); (10.849, 177.764, 352.792); (-1.989, 1.733, 3.354); (24.888, 189.983, 6.506); [R_PadTouch]; 90.618050
412.133133; (-1.849, 2.251, 3.705); (10.930, 177.765, 352.753); (-1.990, 1.734, 3.353); (24.834, 189.954, 6.435); [R_PadTouch]; 89.138939
412.156152; (-1.850, 2.251, 3.705); (11.048, 177.779, 352.715); (-1.990, 1.735, 3.352); (24.843, 190.042, 6.260); [R_PadTouch]; 89.978920
412.177172; (-1.850, 2.251, 3.706); (11.166, 177.794, 352.675); (-1.991, 1.735, 3.350); (24.845, 190.067, 6.248); [R_PadTouch]; 90.231834
412.199193; (-1.850, 2.250, 3.706); (11.340, 177.830, 352.635); (-1.992, 1.736, 3.348); (24.843, 190.117, 6.245); [R_PadTouch]; 90.259712
412.222213; (-1.851, 2.250, 3.706); (11.538, 177.865, 352.652); (-1.993, 1.737, 3.346); (24.798, 190.190, 6.354); [R_PadTouch]; 89.076599
412.243233; (-1.851, 2.250, 3.706); (11.756, 177.900, 352.645); (-1.994, 1.738, 3.344); (24.701, 190.243, 6.564); [R_PadTouch]; 91.102203
412.267253; (-1.851, 2.249, 3.706); (12.034, 177.943, 352.650); (-1.995, 1.739, 3.341); (24.524, 190.427, 6.600); [R_PadTouch]; 89.228531
412.288273; (-1.852, 2.249, 3.706); (12.286, 177.996, 352.648); (-1.996, 1.741, 3.339); (24.208, 190.483, 6.639); [R_PadTouch]; 90.262604
412.311293; (-1.852, 2.248, 3.706); (12.594, 178.038, 352.610); (-1.996, 1.742, 3.335); (23.943, 190.383, 6.881); [R_PadTouch]; 90.263412
412.332314; (-1.853, 2.248, 3.706); (12.939, 178.089, 352.609); (-1.998, 1.744, 3.332); (23.826, 190.552, 6.800); [R_PadTouch]; 90.191116
412.354333; (-1.853, 2.247, 3.706); (13.203, 178.169, 352.664); (-1.999, 1.746, 3.329); (23.622, 190.931, 6.588); [R_PadTouch]; 89.837257
412.377353; (-1.853, 2.247, 3.706); (13.436, 178.247, 352.717); (-2.000, 1.749, 3.326); (23.078, 190.992, 6.893); [R_PadTouch]; 90.733101
412.399373; (-1.854, 2.247, 3.706); (13.631, 178.312, 352.786); (-2.001, 1.752, 3.323); (22.485, 190.944, 7.088); [R_PadTouch]; 89.098862
412.422395; (-1.855, 2.246, 3.706); (13.771, 178.390, 352.847); (-2.002, 1.754, 3.320); (22.123, 191.023, 7.021); [R_PadTouch]; 89.603615
412.443413; (-1.855, 2.246, 3.707); (13.873, 178.456, 352.907); (-2.003, 1.757, 3.317); (21.969, 190.998, 7.024); [R_PadTouch]; 89.354836
412.465441; (-1.856, 2.246, 3.707); (13.961, 178.501, 352.934); (-2.004, 1.759, 3.314); (21.781, 190.862, 6.985); [R_PadTouch]; 88.831192
412.488461; (-1.856, 2.246, 3.707); (14.012, 178.511, 352.901); (-2.004, 1.761, 3.312); (21.399, 190.737, 6.819); [R_PadTouch]; 90.990517
412.510235; (-1.857, 2.246, 3.707); (13.985, 178.495, 352.875); (-2.005, 1.764, 3.309); (20.991, 190.662, 7.116); [R_PadTouch]; 90.183823
412.533256; (-1.857, 2.246, 3.707); (13.954, 178.466, 352.854); (-2.005, 1.766, 3.307); (20.666, 190.692, 7.324); [R_PadTouch]; 89.037895
412.555277; (-1.858, 2.246, 3.707); (13.946, 178.411, 352.877); (-2.006, 1.767, 3.305); (20.429, 190.537, 7.607); [R_Axis0,R_PadTouch]; 90.296959
412.577296; (-1.858, 2.246, 3.707); (13.952, 178.339, 352.889); (-2.006, 1.769, 3.304); (20.451, 190.377, 7.636); [R_Axis0,R_PadTouch]; 89.983566
412.599326; (-1.858, 2.246, 3.707); (13.965, 178.279, 352.889); (-2.007, 1.769, 3.302); (20.602, 190.289, 7.683); [R_Axis0,R_PadTouch]; 88.884102
412.622337; (-1.859, 2.246, 3.707); (13.955, 178.220, 352.899); (-2.007, 1.769, 3.301); (20.835, 190.344, 7.446); [R_Axis0,R_PadTouch]; 90.493690
412.643357; (-1.859, 2.246, 3.707); (13.948, 178.151, 352.912); (-2.008, 1.769, 3.300); (21.042, 190.523, 7.591); [R_Axis0,R_PadTouch]; 90.365967
412.665747; (-1.860, 2.246, 3.707); (13.950, 178.072, 352.929); (-2.009, 1.769, 3.300); (21.121, 190.812, 7.696); [R_Axis0,R_PadTouch]; 89.903442
412.687766; (-1.860, 2.246, 3.707); (13.942, 178.015, 352.924); (-2.010, 1.769, 3.299); (20.980, 190.597, 8.019); [R_Axis0,R_PadTouch]; 89.798615
412.710353; (-1.861, 2.246, 3.707); (13.943, 177.953, 352.925); (-2.010, 1.769, 3.298); (21.140, 190.246, 7.838); [R_Axis0,R_PadTouch]; 90.101830
412.732375; (-1.862, 2.246, 3.707); (13.951, 177.898, 352.912); (-2.010, 1.769, 3.298); (21.618, 190.158, 7.187); [R_Axis0,R_PadTouch]; 90.556801
412.755393; (-1.862, 2.246, 3.707); (13.959, 177.853, 352.906); (-2.010, 1.768, 3.298); (22.056, 190.094, 6.789); [R_Axis0,R_PadTouch]; 90.479858
412.778417; (-1.863, 2.246, 3.707); (13.968, 177.811, 352.887); (-2.011, 1.768, 3.298); (22.374, 190.033, 7.258); [R_Axis0,R_PadTouch]; 89.191734
412.799433; (-1.863, 2.246, 3.706); (13.968, 177.774, 352.870); (-2.011, 1.767, 3.298); (22.607, 190.136, 7.403); [R_Axis0,R_PadTouch]; 90.238464
412.821453; (-1.864, 2.246, 3.706); (13.944, 177.753, 352.857); (-2.012, 1.766, 3.298); (22.784, 190.134, 7.535); [R_Axis0,R_PadTouch]; 90.605103
412.843474; (-1.865, 2.246, 3.706); (13.939, 177.729, 352.843); (-2.012, 1.765, 3.298); (23.060, 189.946, 7.795); [R_Axis0,R_PadTouch]; 90.716476
412.866179; (-1.865, 2.246, 3.706); (13.922, 177.712, 352.812); (-2.012, 1.764, 3.298); (23.435, 189.719, 7.748); [R_PadTouch]; 90.328987
412.888198; (-1.866, 2.246, 3.706); (13.910, 177.687, 352.785); (-2.012, 1.762, 3.299); (23.984, 189.488, 7.821); [R_PadTouch]; 90.518028
412.910754; (-1.866, 2.246, 3.706); (13.910, 177.657, 352.760); (-2.012, 1.760, 3.299); (24.619, 189.442, 7.542); [R_PadTouch]; 90.850166
412.932773; (-1.867, 2.246, 3.706); (13.903, 177.627, 352.723); (-2.012, 1.759, 3.299); (24.967, 189.503, 7.522); [R_PadTouch]; 89.472092
412.955351; (-1.868, 2.246, 3.705); (13.877, 177.613, 352.686); (-2.013, 1.757, 3.299); (24.898, 189.440, 7.996); [R_PadTouch]; 89.872833
412.977352; (-1.868, 2.247, 3.705); (13.834, 177.602, 352.638); (-2.013, 1.757, 3.299); (24.685, 189.261, 8.635); [R_PadTouch]; 90.257401
412.999373; (-1.869, 2.247, 3.705); (13.786, 177.601, 352.562); (-2.013, 1.756, 3.299); (24.938, 189.148, 8.487); [R_PadTouch]; 90.245842
413.020929; (-1.869, 2.247, 3.705); (13.837, 177.628, 352.477); (-2.013, 1.754, 3.300); (25.399, 189.097, 8.488); [R_PadTouch]; 90.040741
413.043460; (-1.870, 2.246, 3.704); (13.906, 177.646, 352.445); (-2.013, 1.753, 3.300); (25.744, 189.133, 8.261); [R_PadTouch]; 90.299034
413.066342; (-1.870, 2.246, 3.704); (13.940, 177.707, 352.456); (-2.013, 1.752, 3.299); (25.738, 188.996, 8.549); [R_PadTouch]; 89.817680
413.088361; (-1.870, 2.246, 3.704); (13.978, 177.756, 352.510); (-2.013, 1.751, 3.299); (25.795, 188.923, 9.045); [R_PadTouch]; 89.573715
413.109936; (-1.871, 2.246, 3.704); (14.037, 177.815, 352.539); (-2.013, 1.751, 3.299); (25.947, 189.080, 8.929); [R_PadTouch]; 90.511909
413.131955; (-1.871, 2.246, 3.703); (14.109, 177.808, 352.549); (-2.014, 1.751, 3.298); (25.988, 189.251, 8.643); [R_PadTouch]; 89.553864
413.154976; (-1.871, 2.246, 3.703); (14.205, 177.793, 352.558); (-2.015, 1.751, 3.297); (26.038, 189.199, 8.520); [R_PadTouch]; 90.232712
413.176465; (-1.871, 2.246, 3.702); (14.339, 177.753, 352.559); (-2.015, 1.750, 3.296); (26.068, 189.120, 8.540); [R_PadTouch]; 89.831314
413.198483; (-1.872, 2.245, 3.702); (14.473, 177.733, 352.543); (-2.016, 1.750, 3.295); (26.197, 189.313, 8.479); [R_PadTouch]; 89.555397
413.222072; (-1.872, 2.245, 3.702); (14.555, 177.729, 352.540); (-2.017, 1.750, 3.294); (26.464, 189.554, 8.306); [R_PadTouch]; 89.218369
413.243101; (-1.872, 2.245, 3.702); (14.641, 177.728, 352.551); (-2.018, 1.750, 3.293); (26.540, 189.616, 8.088); [R_PadTouch]; 89.801346
413.266112; (-1.872, 2.245, 3.701); (14.717, 177.732, 352.534); (-2.019, 1.749, 3.292); (26.630, 189.633, 8.101); [R_PadTouch]; 89.785934
413.288133; (-1.873, 2.245, 3.701); (14.796, 177.749, 352.522); (-2.020, 1.749, 3.290); (26.885, 189.964, 8.020); [R_PadTouch]; 89.954361
413.310152; (-1.873, 2.245, 3.701); (14.850, 177.786, 352.514); (-2.021, 1.748, 3.289); (27.265, 190.298, 8.237); [R_PadTouch]; 90.574104
413.332172; (-1.873, 2.244, 3.701); (14.896, 177.826, 352.525); (-2.022, 1.747, 3.287); (27.676, 190.269, 7.965); [R_PadTouch]; 90.076424
413.355193; (-1.873, 2.244, 3.701); (14.950, 177.855, 352.540); (-2.023, 1.745, 3.286); (28.224, 190.136, 7.339); [R_PadTouch]; 90.218506
413.377212; (-1.873, 2.244, 3.701); (14.997, 177.900, 352.537); (-2.024, 1.744, 3.284); (29.159, 190.167, 6.858); [R_PadTouch]; 89.690964
413.399233; (-1.873, 2.244, 3.701); (15.072, 177.938, 352.531); (-2.025, 1.742, 3.282); (30.007, 190.491, 6.279); [R_PadTouch]; 89.393394
413.421254; (-1.874, 2.244, 3.701); (15.172, 177.967, 352.538); (-2.026, 1.739, 3.281); (30.784, 190.697, 6.248); [R_PadTouch]; 90.407661
413.443273; (-1.874, 2.244, 3.701); (15.262, 178.000, 352.568); (-2.028, 1.737, 3.279); (31.478, 190.872, 6.342); [R_PadTouch]; 90.138023
413.466296; (-1.874, 2.244, 3.701); (15.328, 178.025, 352.596); (-2.028, 1.735, 3.277); (31.760, 190.620, 6.721); [R_PadTouch]; 89.923225
413.488316; (-1.874, 2.244, 3.702); (15.385, 178.023, 352.609); (-2.028, 1.734, 3.276); (32.276, 190.113, 6.861); [R_PadTouch]; 89.830200
413.510334; (-1.874, 2.244, 3.702); (15.421, 177.970, 352.615); (-2.028, 1.732, 3.275); (33.212, 190.240, 5.830); [R_PadTouch]; 89.902672
413.532354; (-1.874, 2.244, 3.702); (15.416, 177.900, 352.614); (-2.029, 1.730, 3.274); (33.788, 190.543, 5.867); [R_PadTouch]; 90.561523
413.554374; (-1.875, 2.244, 3.702); (15.419, 177.825, 352.608); (-2.029, 1.729, 3.274); (33.860, 190.618, 6.640); [R_PadTouch]; 89.454262
413.576531; (-1.875, 2.244, 3.702); (15.423, 177.759, 352.589); (-2.029, 1.729, 3.273); (34.014, 190.597, 6.785); [R_PadTouch]; 90.729759
413.598551; (-1.875, 2.244, 3.702); (15.396, 177.702, 352.552); (-2.029, 1.728, 3.273); (34.416, 190.583, 6.786); [R_Axis0,R_PadTouch]; 89.619141
413.621117; (-1.875, 2.244, 3.702); (15.352, 177.658, 352.546); (-2.029, 1.728, 3.273); (34.733, 190.651, 6.566); [R_Axis0,R_PadTouch]; 90.209496
413.643137; (-1.875, 2.244, 3.702); (15.284, 177.608, 352.543); (-2.029, 1.728, 3.273); (34.850, 190.794, 6.567); [R_Axis0,R_PadTouch]; 90.585518
413.665402; (-1.876, 2.244, 3.703); (15.220, 177.578, 352.509); (-2.029, 1.729, 3.272); (34.847, 190.809, 6.670); [R_Axis0,R_PadTouch]; 89.453072
413.688423; (-1.876, 2.244, 3.703); (15.170, 177.532, 352.457); (-2.029, 1.729, 3.272); (34.809, 190.764, 6.424); [R_Axis0,R_PadTouch]; 89.968208
413.710259; (-1.876, 2.245, 3.703); (15.114, 177.520, 352.418); (-2.029, 1.730, 3.272); (34.637, 190.655, 6.307); [R_Axis0,R_PadTouch]; 90.315277
413.732278; (-1.876, 2.244, 3.703); (15.105, 177.518, 352.355); (-2.028, 1.730, 3.272); (34.337, 190.493, 6.371); [R_Axis0,R_PadTouch]; 88.904297
413.754298; (-1.876, 2.244, 3.703); (15.165, 177.529, 352.302); (-2.028, 1.731, 3.272); (34.176, 190.488, 6.219); [R_Axis0,R_PadTouch]; 90.889732
413.776779; (-1.876, 2.244, 3.703); (15.175, 177.580, 352.299); (-2.028, 1.731, 3.272); (34.302, 190.434, 6.119); [R_Axis0,R_PadTouch]; 91.037315
413.798800; (-1.876, 2.244, 3.703); (15.167, 177.609, 352.346); (-2.028, 1.730, 3.273); (34.440, 190.425, 6.115); [R_Axis0,R_PadTouch]; 89.516022
413.821382; (-1.877, 2.244, 3.703); (15.163, 177.652, 352.402); (-2.027, 1.730, 3.273); (34.418, 190.146, 6.237); [R_PadTouch]; 90.010284
413.843402; (-1.877, 2.244, 3.703); (15.186, 177.675, 352.432); (-2.027, 1.730, 3.273); (34.406, 189.670, 6.454); [R_PadTouch]; 90.611870
413.865180; (-1.877, 2.244, 3.703); (15.209, 177.678, 352.422); (-2.026, 1.729, 3.274); (34.436, 189.233, 6.415); [R_PadTouch]; 89.806976
413.888201; (-1.877, 2.244, 3.703); (15.212, 177.655, 352.415); (-2.026, 1.729, 3.274); (34.514, 189.121, 6.492); [R_PadTouch]; 90.437149
413.909220; (-1.877, 2.244, 3.704); (15.220, 177.631, 352.400); (-2.026, 1.729, 3.274); (34.487, 189.338, 6.497); [R_PadTouch]; 90.053665
413.929239; (-1.877, 2.244, 3.704); (15.211, 177.616, 352.386); (-2.026, 1.729, 3.274); (34.450, 189.395, 6.635); [R_PadTouch]; 90.364021
413.959275; (-1.876, 2.244, 3.704); (15.166, 177.614, 352.363); (-2.026, 1.728, 3.275); (34.405, 189.383, 6.802); [R_PadTouch]; 84.590736
413.980285; (-1.877, 2.244, 3.704); (15.155, 177.608, 352.343); (-2.026, 1.728, 3.275); (34.509, 189.298, 6.775); [R_PadTouch]; 88.568054
414.002304; (-2.346, 2.244, 1.577); (15.124, 177.635, 352.321); (-2.496, 1.727, 1.149); (34.597, 189.326, 6.552); [R_PadTouch]; 90.826279
414.021328; (-2.346, 2.244, 1.577); (15.087, 177.680, 352.295); (-2.496, 1.727, 1.149); (34.708, 189.089, 6.745); [R_PadTouch]; 92.955658
414.042347; (-2.346, 2.244, 1.577); (15.069, 177.713, 352.314); (-2.496, 1.726, 1.150); (34.856, 189.010, 6.600); []; 97.103256
414.064367; (-2.346, 2.244, 1.577); (15.065, 177.775, 352.330); (-2.496, 1.726, 1.150); (34.886, 189.060, 6.404); []; 93.598381
414.086388; (-2.346, 2.245, 1.577); (15.062, 177.787, 352.327); (-2.496, 1.726, 1.150); (34.830, 189.128, 6.597); []; 92.962135
414.109408; (-2.345, 2.244, 1.577); (15.026, 177.777, 352.302); (-2.496, 1.726, 1.151); (34.767, 189.297, 6.796); []; 91.391304
414.131429; (-2.345, 2.244, 1.577); (15.029, 177.774, 352.269); (-2.497, 1.726, 1.151); (34.749, 189.338, 6.767); []; 90.495491
414.154449; (-2.345, 2.244, 1.578); (15.034, 177.753, 352.232); (-2.497, 1.725, 1.151); (34.821, 189.378, 6.816); []; 90.522026
414.175606; (-2.345, 2.244, 1.578); (15.048, 177.750, 352.220); (-2.497, 1.725, 1.151); (34.866, 189.436, 6.641); []; 90.577103
414.197626; (-2.345, 2.244, 1.578); (15.037, 177.766, 352.207); (-2.498, 1.725, 1.151); (34.860, 189.522, 6.645); []; 90.953789
414.220204; (-2.345, 2.245, 1.578); (15.010, 177.781, 352.197); (-2.498, 1.725, 1.151); (34.744, 189.541, 6.845); []; 89.957344
414.242225; (-2.345, 2.245, 1.578); (14.986, 177.783, 352.199); (-2.498, 1.725, 1.151); (34.712, 189.628, 7.084); []; 89.732719
414.264245; (-2.344, 2.244, 1.578); (14.993, 177.802, 352.193); (-2.499, 1.725, 1.152); (34.675, 189.714, 7.068); []; 90.209785
414.287265; (-2.344, 2.245, 1.578); (15.009, 177.811, 352.177); (-2.499, 1.725, 1.152); (34.694, 189.707, 6.995); []; 90.192390
414.309287; (-2.344, 2.244, 1.578); (15.034, 177.823, 352.180); (-2.499, 1.725, 1.152); (34.720, 189.672, 6.932); []; 89.738358
414.331306; (-2.344, 2.244, 1.578); (15.083, 177.825, 352.208); (-2.499, 1.725, 1.152); (34.698, 189.722, 6.910); []; 89.261993
414.353326; (-2.344, 2.244, 1.578); (15.141, 177.833, 352.229); (-2.499, 1.724, 1.153); (34.718, 189.771, 7.019); []; 90.993561
414.375504; (-2.344, 2.244, 1.578); (15.233, 177.822, 352.267); (-2.499, 1.724, 1.153); (34.738, 189.788, 7.119); []; 90.255508
414.397525; (-2.343, 2.244, 1.578); (15.358, 177.813, 352.299); (-2.499, 1.724, 1.153); (34.760, 189.852, 7.130); []; 89.893364
414.420395; (-2.343, 2.244, 1.577); (15.502, 177.801, 352.297); (-2.499, 1.724, 1.153); (34.729, 189.807, 7.093); []; 90.050743
414.443416; (-2.343, 2.243, 1.577); (15.769, 177.765, 352.286); (-2.499, 1.724, 1.153); (34.703, 189.809, 7.114); []; 89.862701
414.465436; (-2.343, 2.243, 1.577); (16.092, 177.775, 352.312); (-2.499, 1.723, 1.154); (34.751, 189.899, 7.203); []; 90.699425
414.486490; (-2.343, 2.242, 1.577); (16.410, 177.808, 352.412); (-2.499, 1.723, 1.154); (34.852, 189.879, 7.232); []; 90.117912
414.509476; (-2.342, 2.241, 1.576); (16.798, 177.891, 352.584); (-2.499, 1.722, 1.155); (34.907, 189.756, 7.227); []; 90.038284
414.531496; (-2.342, 2.241, 1.576); (17.275, 177.947, 352.781); (-2.498, 1.722, 1.156); (34.928, 189.663, 7.124); []; 89.934341
414.553516; (-2.342, 2.240, 1.575); (17.775, 177.969, 352.954); (-2.498, 1.721, 1.156); (34.939, 189.549, 7.008); []; 90.780838
414.575364; (-2.342, 2.239, 1.575); (18.272, 177.979, 353.100); (-2.497, 1.721, 1.157); (34.982, 189.342, 7.022); []; 90.899658
414.597385; (-2.341, 2.238, 1.574); (18.789, 177.979, 353.238); (-2.496, 1.720, 1.159); (35.052, 189.125, 6.949); []; 89.934021
414.620405; (-2.341, 2.237, 1.574); (19.281, 177.944, 353.351); (-2.495, 1.719, 1.160); (35.139, 188.839, 6.940); []; 90.703575
414.641424; (-2.340, 2.236, 1.573); (19.708, 177.889, 353.474); (-2.494, 1.718, 1.162); (35.298, 188.488, 6.896); []; 89.374306
414.664445; (-2.340, 2.235, 1.572); (20.110, 177.846, 353.629); (-2.493, 1.715, 1.165); (35.511, 188.131, 6.804); []; 90.222549
414.686464; (-2.339, 2.234, 1.572); (20.542, 177.770, 353.751); (-2.491, 1.713, 1.167); (35.827, 187.801, 7.007); []; 90.626358
414.709486; (-2.339, 2.234, 1.571); (20.953, 177.666, 353.875); (-2.489, 1.710, 1.171); (36.209, 187.476, 7.373); []; 89.043839
414.730504; (-2.338, 2.233, 1.570); (21.339, 177.568, 354.004); (-2.487, 1.706, 1.175); (36.723, 186.949, 7.648); []; 88.895607
414.753525; (-2.338, 2.233, 1.569); (21.648, 177.450, 354.146); (-2.485, 1.701, 1.179); (37.476, 186.444, 7.772); []; 90.144890
414.775675; (-2.337, 2.232, 1.568); (21.930, 177.303, 354.270); (-2.483, 1.696, 1.184); (38.314, 185.947, 7.859); []; 90.785614
414.797695; (-2.337, 2.231, 1.567); (22.241, 177.155, 354.383); (-2.480, 1.691, 1.189); (39.163, 185.332, 8.016); []; 89.189430
414.820438; (-2.336, 2.231, 1.566); (22.563, 176.980, 354.462); (-2.478, 1.686, 1.194); (39.966, 184.753, 7.860); []; 90.210258
414.843458; (-2.336, 2.230, 1.565); (22.901, 176.833, 354.541); (-2.475, 1.681, 1.200); (40.662, 184.212, 7.941); []; 89.268555
414.864594; (-2.335, 2.229, 1.563); (23.217, 176.713, 354.639); (-2.473, 1.675, 1.205); (41.297, 183.724, 8.197); []; 88.042915
414.887615; (-2.335, 2.229, 1.562); (23.562, 176.637, 354.727); (-2.472, 1.669, 1.211); (42.092, 183.315, 8.546); []; 90.370659
414.909336; (-2.335, 2.228, 1.561); (23.863, 176.574, 354.799); (-2.471, 1.663, 1.217); (42.992, 183.139, 8.866); []; 90.962814
414.931356; (-2.335, 2.228, 1.560); (24.077, 176.552, 354.865); (-2.471, 1.658, 1.222); (43.803, 183.273, 8.790); []; 90.010574
414.953376; (-2.334, 2.227, 1.558); (24.318, 176.564, 354.935); (-2.471, 1.652, 1.227); (44.508, 183.433, 8.837); []; 90.231148
414.976398; (-2.334, 2.227, 1.556); (24.515, 176.577, 355.018); (-2.471, 1.646, 1.232); (45.149, 183.692, 9.011); []; 90.327080
414.998418; (-2.334, 2.226, 1.555); (24.660, 176.629, 355.091); (-2.472, 1.641, 1.237); (45.748, 184.096, 9.353); []; 90.105667
415.020437; (-2.335, 2.226, 1.553); (24.830, 176.678, 355.126); (-2.473, 1.635, 1.242); (46.452, 184.434, 9.686); []; 89.552902
415.042458; (-2.335, 2.226, 1.552); (24.927, 176.732, 355.136); (-2.475, 1.630, 1.246); (47.221, 184.854, 9.564); []; 90.486298
415.064477; (-2.335, 2.226, 1.550); (25.033, 176.808, 355.157); (-2.477, 1.625, 1.251); (48.059, 185.477, 9.550); []; 89.522163
