***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
1046.875802; (3.195, 0.732, 4.734); (38.314, 45.042, 3.533); (3.458, 0.047, 4.641); (45.850, 50.597, 24.536); []; 45.036194
1046.897875; (3.195, 0.732, 4.734); (38.352, 45.065, 3.551); (3.458, 0.047, 4.642); (45.788, 50.754, 24.549); []; 45.061184
1046.919817; (3.195, 0.732, 4.735); (38.382, 45.044, 3.577); (3.458, 0.047, 4.641); (45.848, 50.981, 24.373); []; 45.004623
1046.942773; (3.196, 0.732, 4.735); (38.381, 45.074, 3.646); (3.458, 0.047, 4.641); (45.925, 51.247, 24.476); []; 44.983177
1046.964697; (3.195, 0.732, 4.735); (38.385, 45.095, 3.674); (3.458, 0.047, 4.641); (45.913, 51.325, 24.444); []; 44.943645
1046.986463; (3.196, 0.732, 4.735); (38.389, 45.114, 3.680); (3.457, 0.047, 4.641); (45.832, 51.313, 24.632); []; 45.015587
1047.009401; (3.196, 0.732, 4.736); (38.404, 45.106, 3.669); (3.457, 0.047, 4.642); (45.888, 51.507, 24.291); []; 45.035583
1047.031342; (3.196, 0.732, 4.736); (38.434, 45.109, 3.702); (3.457, 0.047, 4.641); (46.280, 52.063, 23.718); [R_TriggerTouch]; 45.072186
1047.052976; (3.196, 0.732, 4.736); (38.452, 45.087, 3.696); (3.457, 0.047, 4.641); (46.675, 52.761, 23.174); [R_TriggerTouch]; 45.042885
1047.075914; (3.196, 0.732, 4.736); (38.459, 45.099, 3.702); (3.457, 0.047, 4.641); (46.783, 53.067, 22.777); [R_Axis1,R_TriggerTouch]; 45.053505
1047.097896; (3.196, 0.731, 4.736); (38.464, 45.126, 3.685); (3.456, 0.048, 4.641); (46.808, 52.948, 22.843); [R_Axis1,R_TriggerTouch]; 44.968349
1047.120835; (3.196, 0.731, 4.736); (38.473, 45.147, 3.690); (3.455, 0.048, 4.640); (47.731, 54.121, 24.966); [R_Axis1,R_TriggerTouch]; 45.035858
1047.142776; (3.196, 0.731, 4.736); (38.485, 45.144, 3.658); (3.455, 0.047, 4.639); (48.561, 55.341, 25.855); [R_Axis1,R_TriggerTouch]; 44.806114
1047.164719; (3.196, 0.731, 4.736); (38.513, 45.170, 3.674); (3.455, 0.047, 4.639); (48.740, 55.716, 25.592); [R_Axis1,R_TriggerTouch]; 45.076225
1047.186659; (3.197, 0.731, 4.736); (38.529, 45.191, 3.673); (3.454, 0.047, 4.641); (48.402, 53.754, 24.297); [R_Axis1,R_TriggerTouch]; 45.033863
1047.209598; (3.197, 0.731, 4.736); (38.537, 45.222, 3.682); (3.453, 0.048, 4.642); (48.205, 52.739, 24.022); [R_Axis1,R_TriggerTouch]; 45.083607
1047.231539; (3.197, 0.731, 4.736); (38.526, 45.217, 3.690); (3.453, 0.048, 4.643); (48.297, 52.915, 24.263); [R_Axis1,R_TriggerTouch]; 44.997272
1047.253480; (3.197, 0.731, 4.736); (38.533, 45.226, 3.727); (3.453, 0.048, 4.643); (48.427, 52.812, 24.182); [R_Axis1,R_TriggerTouch]; 45.038681
1047.275421; (3.197, 0.731, 4.736); (38.561, 45.196, 3.732); (3.452, 0.048, 4.644); (48.370, 52.567, 23.978); [R_Axis1,R_TriggerTouch]; 45.045311
1047.298361; (3.197, 0.731, 4.736); (38.597, 45.140, 3.705); (3.453, 0.049, 4.644); (47.879, 52.563, 23.724); [R_Axis1,R_TriggerTouch]; 45.081402
1047.320302; (3.197, 0.731, 4.736); (38.600, 45.115, 3.712); (3.453, 0.049, 4.645); (47.650, 52.103, 23.580); [R_Axis1,R_TriggerTouch]; 45.005886
1047.342968; (3.197, 0.731, 4.736); (38.624, 45.122, 3.723); (3.452, 0.050, 4.646); (47.414, 51.206, 23.102); [R_Axis1,R_TriggerTouch]; 44.989170
1047.364910; (3.197, 0.731, 4.736); (38.677, 45.147, 3.746); (3.451, 0.050, 4.647); (47.437, 50.405, 22.840); [R_Axis1,R_TriggerTouch]; 44.915485
1047.386565; (3.197, 0.731, 4.737); (38.704, 45.172, 3.767); (3.451, 0.050, 4.647); (47.365, 49.859, 22.749); [R_Axis1,R_TriggerTouch]; 45.073002
1047.409504; (3.197, 0.731, 4.736); (38.753, 45.182, 3.782); (3.451, 0.050, 4.648); (47.244, 50.019, 23.438); [R_Axis1,R_TriggerTouch]; 45.025768
1047.431612; (3.197, 0.731, 4.737); (38.774, 45.248, 3.828); (3.451, 0.049, 4.649); (47.039, 50.389, 24.253); [R_Axis1,R_TriggerTouch]; 44.974819
1047.453553; (3.197, 0.731, 4.737); (38.784, 45.251, 3.846); (3.452, 0.049, 4.649); (46.988, 51.002, 24.716); [R_Axis1,R_TriggerTouch]; 45.043114
1047.475651; (3.197, 0.731, 4.737); (38.767, 45.286, 3.905); (3.452, 0.049, 4.649); (47.511, 51.235, 24.737); [R_Axis1,R_TriggerTouch]; 45.029671
1047.497592; (3.198, 0.731, 4.737); (38.789, 45.280, 3.900); (3.452, 0.048, 4.648); (48.469, 51.109, 24.597); [R_Axis1,R_TriggerTouch]; 44.930965
1047.519534; (3.198, 0.731, 4.737); (38.824, 45.268, 3.848); (3.450, 0.048, 4.649); (48.781, 50.083, 23.732); [R_Axis1,R_TriggerTouch]; 45.099792
1047.542535; (3.198, 0.731, 4.737); (38.852, 45.258, 3.791); (3.450, 0.048, 4.650); (48.819, 48.643, 22.515); [R_Axis1,R_TriggerTouch]; 45.053246
1047.564476; (3.198, 0.731, 4.737); (38.829, 45.242, 3.759); (3.449, 0.050, 4.652); (48.219, 47.626, 21.253); [R_Axis1,R_TriggerTouch]; 45.033630
1047.586417; (3.198, 0.731, 4.737); (38.802, 45.245, 3.794); (3.450, 0.050, 4.652); (48.107, 47.920, 21.242); [R_OuterFaceButton,R_Axis1,R_TriggerTouch]; 44.978832
1047.609355; (3.198, 0.731, 4.737); (38.838, 45.196, 3.820); (3.450, 0.050, 4.652); (48.204, 48.046, 21.179); [R_OuterFaceButton,R_Axis1,R_TriggerTouch]; 45.032906
1047.631297; (3.198, 0.730, 4.737); (38.908, 45.195, 3.838); (3.450, 0.050, 4.652); (48.528, 47.663, 20.613); [R_OuterFaceButton,R_Axis1,R_TriggerTouch]; 44.946838
1047.653770; (3.198, 0.730, 4.737); (38.944, 45.173, 3.829); (3.449, 0.050, 4.653); (48.976, 46.938, 19.398); [R_OuterFaceButton,R_Axis1,R_TriggerTouch]; 44.887005
1047.675711; (3.198, 0.730, 4.738); (38.967, 45.144, 3.857); (3.448, 0.050, 4.653); (49.442, 46.281, 18.403); [R_OuterFaceButton,R_Axis1,R_TriggerTouch]; 44.964577
1047.697652; (3.198, 0.730, 4.738); (38.989, 45.153, 3.913); (3.447, 0.050, 4.653); (49.876, 45.805, 18.052); [R_OuterFaceButton,R_Axis1,R_TriggerTouch]; 44.953911
1047.720591; (3.198, 0.730, 4.738); (39.003, 45.166, 3.927); (3.447, 0.050, 4.653); (49.881, 45.476, 18.143); [R_OuterFaceButton,R_Axis1,R_TriggerTouch]; 45.021069
1047.742532; (3.198, 0.730, 4.738); (39.015, 45.142, 3.923); (3.447, 0.050, 4.653); (49.619, 45.315, 18.300); [R_OuterFaceButton,R_Axis1,R_TriggerTouch]; 44.973213
1047.764473; (3.198, 0.730, 4.738); (39.041, 45.169, 3.993); (3.448, 0.050, 4.654); (49.504, 45.061, 18.093); [R_OuterFaceButton,R_Axis1,R_TriggerTouch]; 44.996265
1047.786969; (3.198, 0.730, 4.738); (39.091, 45.166, 4.041); (3.448, 0.050, 4.654); (49.403, 44.595, 17.968); [R_OuterFaceButton,R_Axis1,R_TriggerTouch]; 45.078770
1047.808911; (3.198, 0.730, 4.738); (39.106, 45.106, 4.015); (3.448, 0.050, 4.655); (49.250, 44.230, 17.964); [R_OuterFaceButton,R_Axis1,R_TriggerTouch]; 45.016304
1047.830852; (3.198, 0.730, 4.738); (39.145, 45.104, 4.010); (3.448, 0.050, 4.655); (49.122, 44.795, 17.847); [R_OuterFaceButton,R_Axis1,R_TriggerTouch]; 44.996887
1047.853791; (3.198, 0.729, 4.739); (39.216, 45.080, 3.942); (3.449, 0.050, 4.655); (48.975, 45.134, 17.050); [R_OuterFaceButton,R_TriggerTouch]; 45.030834
1047.875732; (3.198, 0.729, 4.739); (39.264, 45.085, 3.962); (3.450, 0.050, 4.656); (48.654, 44.858, 15.850); [R_OuterFaceButton,R_TriggerTouch]; 45.014908
1047.897674; (3.198, 0.729, 4.739); (39.296, 45.141, 3.986); (3.450, 0.050, 4.656); (48.489, 44.793, 15.702); [R_OuterFaceButton]; 45.017365
1047.920613; (3.198, 0.729, 4.739); (39.322, 45.187, 4.056); (3.451, 0.051, 4.656); (48.228, 45.305, 16.129); []; 45.051620
1047.942554; (3.198, 0.729, 4.739); (39.351, 45.233, 4.094); (3.452, 0.051, 4.656); (47.733, 45.929, 16.680); []; 44.973194
1047.964495; (3.198, 0.729, 4.739); (39.365, 45.243, 4.116); (3.454, 0.051, 4.656); (47.316, 46.549, 17.118); []; 44.734135
1047.986437; (3.198, 0.729, 4.739); (39.344, 45.244, 4.117); (3.454, 0.051, 4.656); (47.090, 47.025, 17.714); []; 45.222404
1048.008378; (3.198, 0.729, 4.739); (39.285, 45.260, 4.117); (3.454, 0.051, 4.656); (47.203, 47.218, 18.233); []; 45.173512
1048.031316; (3.198, 0.729, 4.739); (39.211, 45.313, 4.145); (3.454, 0.050, 4.655); (47.864, 47.907, 19.169); []; 45.118797
1048.053257; (3.198, 0.729, 4.739); (39.091, 45.340, 4.141); (3.454, 0.048, 4.654); (48.737, 49.644, 20.330); []; 45.101059
1048.075199; (3.198, 0.730, 4.739); (38.923, 45.450, 4.183); (3.455, 0.044, 4.655); (50.406, 51.033, 22.002); []; 45.161770
1048.097140; (3.198, 0.730, 4.739); (38.796, 45.565, 4.227); (3.456, 0.041, 4.655); (52.442, 51.933, 22.253); []; 45.141354
1048.119082; (3.198, 0.730, 4.739); (38.658, 45.605, 4.229); (3.455, 0.040, 4.653); (53.729, 51.786, 21.864); []; 45.081581
1048.142049; (3.198, 0.730, 4.739); (38.615, 45.641, 4.253); (3.454, 0.040, 4.653); (53.611, 51.394, 23.703); [R_PadTouch]; 45.115387
1048.164027; (3.198, 0.730, 4.739); (38.652, 45.659, 4.234); (3.454, 0.041, 4.654); (52.662, 50.874, 24.023); [R_PadTouch]; 45.095810
1048.185968; (3.198, 0.730, 4.739); (38.740, 45.668, 4.194); (3.456, 0.042, 4.656); (51.910, 51.020, 23.918); [R_PadTouch]; 45.105743
1048.207909; (3.198, 0.730, 4.738); (38.805, 45.697, 4.143); (3.457, 0.041, 4.657); (51.979, 51.448, 24.342); [R_PadTouch]; 45.074486
1048.230848; (3.198, 0.730, 4.738); (38.805, 45.712, 4.132); (3.460, 0.041, 4.659); (51.898, 51.997, 24.156); [R_PadTouch]; 45.035633
1048.252612; (3.198, 0.730, 4.739); (38.781, 45.732, 4.171); (3.461, 0.040, 4.661); (52.148, 52.334, 23.537); [R_PadTouch]; 45.052696
1048.274553; (3.198, 0.730, 4.739); (38.784, 45.782, 4.197); (3.464, 0.040, 4.662); (52.802, 53.157, 21.518); [R_PadTouch]; 45.021111
1048.297491; (3.198, 0.730, 4.739); (38.807, 45.797, 4.194); (3.466, 0.042, 4.662); (53.198, 54.582, 19.387); [R_PadTouch]; 45.047966
1048.319433; (3.198, 0.730, 4.739); (38.801, 45.824, 4.172); (3.467, 0.044, 4.663); (53.269, 55.296, 17.881); [R_PadTouch]; 45.073864
1048.341374; (3.198, 0.730, 4.739); (38.731, 45.854, 4.150); (3.468, 0.045, 4.665); (52.764, 54.138, 16.276); [R_PadTouch]; 45.025848
1048.363315; (3.198, 0.730, 4.739); (38.549, 45.857, 4.137); (3.469, 0.047, 4.668); (51.934, 52.355, 14.684); [R_PadTouch]; 45.030861
1048.386254; (3.198, 0.731, 4.739); (38.310, 45.888, 4.101); (3.469, 0.049, 4.672); (51.177, 50.764, 13.076); [R_PadTouch]; 45.059143
1048.408195; (3.198, 0.731, 4.739); (38.058, 45.871, 4.079); (3.469, 0.051, 4.675); (50.599, 49.915, 11.153); [R_PadTouch]; 44.990162
1048.430137; (3.198, 0.732, 4.739); (37.800, 45.894, 4.138); (3.468, 0.052, 4.677); (50.982, 49.209, 9.272); [R_PadTouch]; 45.021427
1048.452784; (3.198, 0.732, 4.739); (37.614, 45.894, 4.167); (3.468, 0.052, 4.676); (51.914, 48.387, 5.881); [R_PadTouch]; 45.031338
1048.474725; (3.198, 0.732, 4.738); (37.512, 45.960, 4.182); (3.467, 0.052, 4.675); (52.666, 50.570, 12.381); [R_PadTouch]; 45.015553
1048.496667; (3.198, 0.733, 4.738); (37.515, 46.064, 4.160); (3.469, 0.052, 4.674); (51.852, 52.433, 16.710); [R_PadTouch]; 45.007507
1048.519605; (3.198, 0.732, 4.738); (37.577, 46.190, 4.170); (3.470, 0.053, 4.675); (50.619, 52.562, 17.135); []; 44.997589
1048.541547; (3.198, 0.732, 4.738); (37.642, 46.244, 4.185); (3.471, 0.054, 4.675); (49.598, 52.970, 16.616); []; 45.056389
1048.563488; (3.198, 0.732, 4.738); (37.701, 46.350, 4.281); (3.473, 0.055, 4.674); (49.301, 54.286, 15.364); [R_TriggerTouch]; 45.023083
1048.585633; (3.198, 0.732, 4.738); (37.745, 46.307, 4.350); (3.473, 0.056, 4.675); (49.583, 54.826, 14.844); [R_Axis1,R_TriggerTouch]; 45.029259
1048.608571; (3.198, 0.732, 4.738); (37.844, 46.216, 4.324); (3.471, 0.055, 4.676); (50.559, 53.982, 14.993); [R_Axis1,R_TriggerTouch,R_PadTouch]; 44.970810
1048.630515; (3.198, 0.732, 4.738); (37.904, 46.092, 4.261); (3.469, 0.055, 4.676); (50.834, 52.655, 14.514); [R_Axis1,R_TriggerTouch,R_PadTouch]; 44.994259
1048.652587; (3.198, 0.732, 4.738); (37.913, 46.010, 4.189); (3.468, 0.054, 4.677); (50.972, 52.300, 14.463); [R_Axis1,R_TriggerTouch,R_PadTouch]; 44.887562
1048.675526; (3.198, 0.732, 4.738); (37.915, 45.926, 4.173); (3.468, 0.054, 4.677); (50.925, 52.408, 14.483); [R_Axis1,R_TriggerTouch,R_PadTouch]; 45.023247
1048.697204; (3.198, 0.732, 4.738); (37.905, 45.893, 4.219); (3.468, 0.054, 4.677); (50.762, 52.618, 14.280); [R_Axis1,R_TriggerTouch,R_PadTouch]; 44.911976
1048.719145; (3.198, 0.732, 4.738); (37.874, 45.846, 4.246); (3.469, 0.054, 4.677); (50.651, 53.119, 14.414); [R_Axis1,R_TriggerTouch,R_PadTouch]; 44.980572
1048.742084; (3.198, 0.732, 4.738); (37.866, 45.798, 4.243); (3.470, 0.054, 4.677); (50.380, 53.678, 15.091); [R_Axis1,R_TriggerTouch,R_PadTouch]; 44.909878
1048.764503; (3.198, 0.732, 4.738); (37.862, 45.789, 4.282); (3.471, 0.054, 4.676); (50.304, 53.878, 15.861); [R_Axis1,R_TriggerTouch,R_PadTouch]; 44.920013
1048.786443; (3.198, 0.732, 4.738); (37.867, 45.736, 4.257); (3.471, 0.054, 4.676); (50.458, 53.558, 16.339); [R_Axis1,R_TriggerTouch,R_PadTouch]; 44.842094
1048.808385; (3.198, 0.732, 4.737); (37.870, 45.743, 4.215); (3.470, 0.053, 4.676); (50.714, 53.197, 16.505); [R_Axis1,R_TriggerTouch,R_PadTouch]; 44.931911
1048.830326; (3.198, 0.732, 4.737); (37.870, 45.795, 4.184); (3.470, 0.053, 4.676); (50.972, 52.783, 16.119); [R_Axis1,R_TriggerTouch]; 45.024769
1048.853068; (3.198, 0.732, 4.737); (37.841, 45.845, 4.143); (3.469, 0.053, 4.677); (51.195, 52.077, 15.699); [R_TriggerTouch]; 44.994579
1048.875009; (3.198, 0.732, 4.737); (37.783, 45.904, 4.144); (3.468, 0.052, 4.678); (51.364, 51.473, 15.852); []; 44.954247
1048.896982; (3.198, 0.733, 4.737); (37.695, 45.947, 4.177); (3.469, 0.053, 4.678); (51.088, 51.896, 15.358); []; 45.031109
1048.919920; (3.198, 0.733, 4.737); (37.540, 45.952, 4.198); (3.469, 0.053, 4.678); (50.732, 50.832, 14.849); []; 45.017635
1048.941860; (3.198, 0.733, 4.737); (37.428, 45.985, 4.197); (3.469, 0.054, 4.679); (50.321, 50.583, 15.160); []; 44.998478
1048.963801; (3.199, 0.733, 4.737); (37.332, 45.990, 4.213); (3.470, 0.054, 4.679); (50.412, 51.005, 15.390); []; 45.014107
1048.986740; (3.199, 0.733, 4.736); (37.208, 46.062, 4.229); (3.469, 0.054, 4.678); (50.982, 51.244, 15.975); []; 45.003273
1049.008682; (3.199, 0.734, 4.736); (37.104, 46.146, 4.253); (3.469, 0.053, 4.677); (51.418, 52.076, 16.150); []; 44.968590
1049.030623; (3.199, 0.734, 4.736); (37.023, 46.232, 4.262); (3.469, 0.053, 4.677); (51.535, 51.985, 15.677); []; 45.036816
1049.053381; (3.199, 0.734, 4.736); (36.909, 46.376, 4.300); (3.468, 0.054, 4.678); (51.288, 50.692, 14.581); []; 45.003315
1049.075323; (3.199, 0.734, 4.736); (36.745, 46.475, 4.356); (3.467, 0.055, 4.679); (50.898, 49.216, 13.555); []; 44.919785
1049.097264; (3.199, 0.735, 4.735); (36.417, 46.539, 4.395); (3.466, 0.055, 4.680); (50.542, 48.116, 13.219); []; 45.054619
1049.119207; (3.200, 0.735, 4.736); (35.757, 46.568, 4.447); (3.466, 0.055, 4.681); (50.089, 47.951, 13.280); []; 45.035458
1049.142145; (3.200, 0.737, 4.736); (34.545, 46.639, 4.523); (3.467, 0.056, 4.681); (49.438, 48.412, 13.168); []; 45.075909
1049.164086; (3.201, 0.740, 4.736); (32.819, 46.875, 4.471); (3.468, 0.056, 4.681); (48.939, 49.211, 12.406); []; 45.023182
1049.186027; (3.201, 0.743, 4.736); (30.598, 47.410, 4.430); (3.469, 0.055, 4.681); (48.762, 49.997, 11.414); []; 45.022041
1049.207968; (3.202, 0.748, 4.736); (27.998, 48.261, 4.491); (3.471, 0.055, 4.680); (48.176, 50.729, 9.950); []; 44.938980
1049.230948; (3.203, 0.753, 4.735); (25.366, 49.232, 4.664); (3.470, 0.056, 4.680); (47.754, 50.837, 8.565); []; 45.010422
1049.252929; (3.204, 0.758, 4.734); (22.671, 50.165, 4.960); (3.469, 0.056, 4.681); (47.755, 50.543, 8.101); []; 44.895676
1049.274870; (3.204, 0.762, 4.732); (20.251, 51.009, 5.223); (3.468, 0.056, 4.682); (47.299, 50.009, 8.143); [R_PadTouch]; 45.137295
1049.296811; (3.204, 0.766, 4.731); (18.153, 51.545, 5.270); (3.468, 0.056, 4.682); (46.547, 49.407, 7.958); [R_PadTouch]; 45.171722
1049.318752; (3.203, 0.769, 4.729); (16.509, 51.830, 5.223); (3.467, 0.056, 4.684); (45.242, 48.787, 9.248); [R_PadTouch]; 45.136635
1049.341691; (3.202, 0.771, 4.728); (15.150, 51.885, 4.925); (3.466, 0.057, 4.685); (43.826, 48.614, 10.407); [R_PadTouch]; 45.090580
1049.363632; (3.200, 0.773, 4.726); (14.141, 51.787, 4.562); (3.466, 0.058, 4.686); (42.145, 48.659, 11.172); [R_PadTouch]; 45.056114
1049.385573; (3.199, 0.775, 4.725); (13.111, 51.677, 4.205); (3.466, 0.059, 4.686); (40.817, 48.554, 11.021); [R_PadTouch]; 45.057434
1049.407515; (3.198, 0.777, 4.724); (12.203, 51.338, 3.852); (3.466, 0.059, 4.686); (40.017, 48.323, 10.501); [R_PadTouch]; 45.029194
1049.430453; (3.197, 0.778, 4.723); (11.177, 51.041, 3.525); (3.466, 0.059, 4.686); (39.796, 48.156, 10.395); [R_PadTouch]; 45.085724
1049.452601; (3.196, 0.780, 4.722); (10.091, 50.814, 3.197); (3.465, 0.059, 4.686); (40.170, 48.579, 10.745); [R_PadTouch]; 45.078598
1049.474542; (3.194, 0.782, 4.721); (9.078, 50.763, 2.928); (3.465, 0.058, 4.684); (41.051, 49.850, 11.202); [R_PadTouch]; 45.048737
1049.496988; (3.193, 0.784, 4.720); (8.288, 50.897, 2.822); (3.465, 0.057, 4.683); (41.544, 50.772, 11.201); [R_PadTouch]; 44.967777
1049.518929; (3.192, 0.785, 4.718); (7.716, 51.097, 2.776); (3.465, 0.056, 4.683); (42.029, 51.019, 11.384); [R_PadTouch]; 45.076157
1049.540637; (3.191, 0.786, 4.717); (7.331, 51.310, 2.772); (3.464, 0.056, 4.683); (42.471, 50.931, 11.206); [R_PadTouch]; 45.039196
1049.563577; (3.190, 0.786, 4.716); (7.105, 51.470, 2.709); (3.464, 0.055, 4.683); (42.996, 50.846, 10.930); [R_PadTouch]; 45.092484
1049.585517; (3.189, 0.786, 4.715); (7.116, 51.648, 2.621); (3.463, 0.054, 4.683); (43.786, 50.699, 10.579); [R_PadTouch]; 45.067265
1049.607459; (3.188, 0.786, 4.714); (7.378, 51.794, 2.553); (3.463, 0.053, 4.683); (44.926, 50.677, 10.443); [R_PadTouch]; 45.066433
1049.629553; (3.187, 0.785, 4.714); (7.790, 51.884, 2.546); (3.462, 0.053, 4.683); (45.982, 50.874, 10.240); [R_PadTouch]; 45.031921
1049.652491; (3.186, 0.784, 4.713); (8.498, 51.882, 2.536); (3.462, 0.053, 4.682); (46.512, 51.117, 9.963); [R_PadTouch]; 45.026676
1049.674433; (3.186, 0.782, 4.713); (9.356, 51.878, 2.576); (3.462, 0.054, 4.682); (46.333, 51.216, 9.527); [R_PadTouch]; 44.986637
1049.696374; (3.185, 0.780, 4.713); (10.571, 51.801, 2.631); (3.463, 0.056, 4.682); (45.603, 50.735, 8.617); [R_PadTouch]; 45.037457
1049.719312; (3.185, 0.778, 4.713); (12.192, 51.680, 2.650); (3.463, 0.058, 4.683); (45.154, 50.241, 8.023); [R_PadTouch]; 45.024860
1049.741421; (3.184, 0.775, 4.713); (14.173, 51.591, 2.667); (3.463, 0.060, 4.683); (44.782, 50.199, 7.887); [R_PadTouch]; 44.999840
1049.763362; (3.184, 0.771, 4.713); (16.650, 51.530, 2.630); (3.463, 0.061, 4.683); (44.520, 50.539, 8.016); [R_PadTouch]; 44.978470
1049.785304; (3.183, 0.767, 4.713); (19.464, 51.597, 2.675); (3.463, 0.062, 4.683); (44.410, 51.008, 8.144); [R_PadTouch]; 44.993507
1049.807520; (3.183, 0.763, 4.712); (22.077, 51.755, 2.861); (3.463, 0.062, 4.683); (44.421, 51.101, 7.980); [R_PadTouch]; 44.998623
1049.829608; (3.183, 0.759, 4.712); (24.122, 52.009, 3.210); (3.462, 0.063, 4.682); (44.680, 51.086, 7.775); [R_PadTouch]; 45.006809
1049.852547; (3.183, 0.756, 4.712); (25.814, 52.401, 3.652); (3.460, 0.063, 4.682); (45.120, 51.246, 7.529); [R_PadTouch]; 44.978050
1049.874487; (3.183, 0.753, 4.712); (27.655, 52.701, 4.047); (3.460, 0.063, 4.681); (45.486, 51.571, 7.196); [R_PadTouch]; 44.989452
1049.897427; (3.183, 0.751, 4.712); (29.242, 52.831, 4.288); (3.459, 0.064, 4.680); (45.659, 51.723, 6.543); [R_PadTouch]; 44.974453
1049.919368; (3.182, 0.749, 4.713); (30.161, 52.819, 4.400); (3.459, 0.064, 4.680); (45.745, 51.836, 6.497); [R_PadTouch]; 44.925941
1049.941309; (3.182, 0.747, 4.713); (30.624, 52.602, 4.335); (3.459, 0.064, 4.680); (45.298, 52.021, 6.383); [R_PadTouch]; 45.041588
1049.963929; (3.182, 0.747, 4.714); (30.948, 52.236, 4.173); (3.460, 0.066, 4.680); (44.788, 51.775, 6.420); [R_PadTouch]; 44.989994
1049.985869; (3.182, 0.747, 4.714); (31.065, 51.839, 4.021); (3.460, 0.067, 4.679); (44.171, 51.615, 6.451); [R_PadTouch]; 44.933456
1050.007810; (3.182, 0.747, 4.715); (31.047, 51.466, 3.851); (3.461, 0.069, 4.680); (43.547, 51.632, 6.604); [R_PadTouch]; 44.984325
1050.030509; (3.182, 0.747, 4.715); (30.826, 51.266, 3.723); (3.461, 0.072, 4.680); (42.870, 51.643, 6.662); [R_PadTouch]; 44.883400
1050.052140; (3.183, 0.748, 4.716); (30.400, 51.136, 3.684); (3.461, 0.074, 4.680); (42.400, 51.632, 6.497); [R_PadTouch]; 44.977413
1050.075079; (3.183, 0.748, 4.716); (30.074, 51.039, 3.689); (3.461, 0.077, 4.681); (41.713, 51.414, 6.326); [R_PadTouch]; 44.983398
1050.097020; (3.183, 0.749, 4.716); (29.689, 51.002, 3.644); (3.461, 0.081, 4.682); (40.377, 50.861, 5.957); [R_PadTouch]; 44.927872
1050.118990; (3.183, 0.750, 4.716); (29.476, 51.025, 3.565); (3.461, 0.086, 4.685); (38.267, 49.622, 5.947); [R_PadTouch]; 45.054424
1050.141929; (3.183, 0.750, 4.716); (29.392, 51.078, 3.496); (3.460, 0.091, 4.687); (36.354, 48.332, 6.259); [R_PadTouch]; 45.034733
1050.162997; (3.183, 0.750, 4.717); (29.311, 51.280, 3.542); (3.459, 0.097, 4.690); (34.838, 47.050, 6.026); []; 44.943604
1050.185951; (3.184, 0.749, 4.717); (29.329, 51.456, 3.654); (3.457, 0.102, 4.692); (33.562, 46.184, 5.877); []; 45.035908
1050.207893; (3.184, 0.749, 4.717); (29.412, 51.648, 3.692); (3.457, 0.108, 4.694); (32.246, 46.085, 6.035); []; 44.946484
1050.230587; (3.184, 0.749, 4.716); (29.514, 51.894, 3.706); (3.457, 0.112, 4.695); (30.994, 46.459, 5.937); []; 45.059406
1050.252529; (3.184, 0.749, 4.716); (29.677, 52.128, 3.764); (3.458, 0.117, 4.695); (29.964, 47.290, 5.526); []; 45.047806
1050.274470; (3.184, 0.748, 4.716); (29.867, 52.352, 3.845); (3.459, 0.121, 4.695); (29.216, 48.156, 5.388); []; 44.851837
1050.296411; (3.184, 0.748, 4.716); (30.087, 52.532, 3.891); (3.460, 0.124, 4.695); (28.648, 48.638, 5.504); []; 45.151611
1050.318353; (3.184, 0.748, 4.716); (30.326, 52.726, 3.936); (3.460, 0.126, 4.695); (28.352, 48.783, 5.698); []; 45.125248
1050.341291; (3.183, 0.747, 4.715); (30.577, 52.878, 3.909); (3.459, 0.127, 4.695); (28.258, 48.808, 5.814); [R_PadTouch]; 45.094906
1050.363202; (3.183, 0.746, 4.715); (30.810, 53.036, 3.965); (3.459, 0.128, 4.695); (28.403, 48.611, 6.129); [R_PadTouch]; 45.061886
1050.385144; (3.183, 0.746, 4.715); (31.000, 53.169, 4.034); (3.458, 0.129, 4.696); (28.307, 48.350, 6.452); [R_PadTouch]; 45.067169
1050.408111; (3.183, 0.746, 4.715); (31.175, 53.246, 4.044); (3.458, 0.129, 4.697); (28.084, 48.078, 6.804); [R_PadTouch]; 45.029995
1050.430084; (3.183, 0.745, 4.715); (31.360, 53.330, 4.059); (3.458, 0.131, 4.698); (27.712, 47.847, 7.019); [R_PadTouch]; 45.055443
1050.452187; (3.183, 0.745, 4.715); (31.508, 53.355, 4.033); (3.458, 0.132, 4.699); (27.299, 47.758, 6.822); [R_PadTouch]; 45.034657
1050.474129; (3.183, 0.745, 4.716); (31.659, 53.397, 4.031); (3.458, 0.133, 4.699); (27.175, 47.865, 7.146); [R_PadTouch]; 45.021282
1050.497067; (3.183, 0.745, 4.716); (31.775, 53.451, 4.074); (3.458, 0.134, 4.700); (27.263, 48.020, 7.727); [R_PadTouch]; 45.061661
1050.519008; (3.183, 0.744, 4.716); (31.882, 53.517, 4.134); (3.458, 0.134, 4.701); (27.386, 48.204, 8.051); [R_PadTouch]; 44.979134
