***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-39-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
157.587400; (-1.462, 2.164, 2.541); (51.235, 90.676, 354.363); (-1.485, 1.571, 2.399); (60.442, 78.883, 3.800); [R_Axis1,R_TriggerTouch]; 74.352989
157.615426; (-1.462, 2.164, 2.543); (51.236, 90.522, 354.434); (-1.484, 1.573, 2.399); (60.267, 79.001, 3.972); [R_Axis1,R_TriggerTouch]; 73.106865
157.630440; (-1.462, 2.164, 2.543); (51.243, 90.492, 354.488); (-1.483, 1.573, 2.400); (60.703, 78.608, 5.036); [R_Axis1,R_TriggerTouch]; 71.842880
157.658465; (-1.462, 2.164, 2.545); (51.168, 90.319, 354.527); (-1.483, 1.573, 2.401); (60.760, 77.973, 4.668); [R_Axis1,R_TriggerTouch]; 71.129745
157.671422; (-1.462, 2.164, 2.545); (51.148, 90.224, 354.443); (-1.482, 1.574, 2.402); (60.749, 77.627, 4.374); [R_Axis1,R_TriggerTouch]; 70.785774
157.696444; (-1.462, 2.164, 2.546); (51.174, 90.152, 354.385); (-1.479, 1.575, 2.403); (60.808, 77.279, 3.748); [R_Axis1,R_TriggerTouch]; 73.357880
157.719464; (-1.462, 2.164, 2.547); (51.168, 90.076, 354.412); (-1.479, 1.575, 2.403); (60.839, 77.273, 4.127); [R_Axis1,R_TriggerTouch]; 76.408905
157.742485; (-1.462, 2.164, 2.548); (51.192, 90.098, 354.559); (-1.478, 1.576, 2.403); (60.856, 77.184, 4.185); [R_Axis1,R_TriggerTouch]; 80.427498
157.765709; (-1.462, 2.164, 2.548); (51.241, 90.083, 354.688); (-1.476, 1.576, 2.403); (60.732, 76.822, 3.945); [R_Axis1,R_TriggerTouch]; 81.722946
157.789731; (-1.462, 2.164, 2.549); (51.302, 90.084, 354.767); (-1.475, 1.577, 2.404); (60.568, 76.541, 3.560); [R_Axis1,R_TriggerTouch]; 82.837273
157.801742; (-1.462, 2.164, 2.549); (51.345, 90.047, 354.768); (-1.473, 1.578, 2.404); (60.533, 76.277, 3.463); [R_Axis1,R_TriggerTouch]; 83.706741
157.825764; (-1.462, 2.164, 2.549); (51.368, 90.044, 354.829); (-1.473, 1.578, 2.405); (60.446, 75.507, 2.718); []; 83.084114
157.848785; (-1.462, 2.164, 2.549); (51.372, 90.004, 354.836); (-1.471, 1.579, 2.406); (60.429, 74.942, 2.005); []; 82.847374
157.874829; (-1.462, 2.164, 2.550); (51.323, 89.990, 354.891); (-1.469, 1.580, 2.405); (60.554, 75.666, 2.221); []; 83.817429
157.900831; (-1.462, 2.164, 2.550); (51.230, 89.953, 354.926); (-1.468, 1.580, 2.404); (60.488, 76.116, 2.942); []; 80.150482
157.914511; (-1.462, 2.164, 2.550); (51.238, 89.924, 354.911); (-1.468, 1.580, 2.404); (60.454, 76.134, 2.989); []; 79.435524
157.940533; (-1.462, 2.164, 2.550); (51.252, 89.959, 354.953); (-1.467, 1.581, 2.403); (60.480, 75.947, 2.666); []; 77.878998
157.970560; (-1.462, 2.164, 2.550); (51.275, 90.003, 355.034); (-1.466, 1.581, 2.403); (60.595, 76.145, 2.783); []; 78.711128
157.986574; (-1.462, 2.164, 2.550); (51.298, 90.016, 355.053); (-1.466, 1.582, 2.402); (60.592, 76.388, 2.839); []; 73.232674
158.006205; (-1.462, 2.164, 2.550); (51.311, 90.105, 355.140); (-1.465, 1.582, 2.402); (60.562, 76.447, 2.899); []; 70.537949
158.037234; (-1.461, 2.164, 2.550); (51.332, 90.177, 355.176); (-1.465, 1.582, 2.401); (60.481, 76.507, 2.851); []; 64.802086
158.052247; (-1.462, 2.164, 2.550); (51.337, 90.168, 355.170); (-1.464, 1.582, 2.401); (60.483, 76.556, 2.797); []; 65.039291
158.079272; (-1.461, 2.164, 2.550); (51.297, 90.180, 355.139); (-1.464, 1.582, 2.401); (60.470, 76.475, 2.534); []; 66.681015
158.094285; (-1.461, 2.164, 2.549); (51.252, 90.117, 355.096); (-1.464, 1.582, 2.401); (60.456, 76.403, 2.401); []; 68.309471
158.121247; (-1.461, 2.165, 2.549); (50.857, 89.784, 354.899); (-1.463, 1.582, 2.401); (60.422, 76.015, 2.269); []; 68.601936
158.135260; (-1.461, 2.165, 2.549); (50.616, 89.600, 354.781); (-1.464, 1.582, 2.402); (60.383, 75.920, 2.224); []; 69.905930
158.162326; (-1.460, 2.166, 2.550); (49.838, 89.023, 354.419); (-1.463, 1.583, 2.402); (60.108, 75.499, 2.050); []; 70.709221
158.179340; (-1.459, 2.169, 2.550); (48.590, 88.229, 354.013); (-1.462, 1.583, 2.403); (59.881, 75.289, 2.056); []; 71.424583
158.205364; (-1.458, 2.171, 2.550); (46.971, 87.375, 353.629); (-1.459, 1.584, 2.404); (58.890, 74.832, 2.340); []; 69.654549
158.233389; (-1.457, 2.177, 2.551); (43.998, 85.828, 353.098); (-1.456, 1.585, 2.406); (57.874, 74.408, 2.943); []; 69.734634
158.247402; (-1.456, 2.179, 2.552); (43.026, 85.273, 352.913); (-1.455, 1.586, 2.407); (57.364, 74.063, 2.931); []; 71.328400
158.289440; (-1.456, 2.183, 2.553); (41.112, 84.114, 352.450); (-1.448, 1.588, 2.411); (55.175, 73.088, 3.875); []; 71.262314
158.305453; (-1.456, 2.188, 2.554); (38.351, 82.476, 351.785); (-1.447, 1.588, 2.412); (54.478, 72.748, 4.306); []; 59.842937
158.321472; (-1.457, 2.190, 2.555); (37.533, 81.957, 351.591); (-1.442, 1.591, 2.416); (52.632, 72.021, 4.337); []; 60.114983
158.337484; (-1.457, 2.193, 2.556); (36.095, 80.981, 351.222); (-1.440, 1.592, 2.418); (51.574, 71.481, 4.243); []; 60.232361
158.363508; (-1.458, 2.196, 2.556); (34.827, 80.089, 350.921); (-1.432, 1.596, 2.423); (48.593, 71.021, 5.281); []; 64.577255
158.387529; (-1.460, 2.200, 2.558); (33.263, 78.882, 350.607); (-1.427, 1.599, 2.425); (46.760, 70.724, 6.405); []; 68.063805
158.402549; (-1.460, 2.201, 2.558); (32.843, 78.545, 350.582); (-1.425, 1.600, 2.427); (45.940, 70.677, 6.935); []; 70.753296
158.426571; (-1.461, 2.203, 2.559); (32.008, 77.870, 350.497); (-1.419, 1.604, 2.430); (43.708, 70.645, 7.496); []; 71.768166
158.450593; (-1.462, 2.205, 2.559); (31.292, 77.256, 350.401); (-1.414, 1.607, 2.433); (42.644, 70.178, 7.046); []; 75.996864
158.475161; (-1.464, 2.207, 2.560); (30.363, 76.507, 350.350); (-1.411, 1.609, 2.435); (41.766, 69.822, 6.241); []; 78.940811
158.499182; (-1.465, 2.209, 2.561); (29.830, 76.090, 350.353); (-1.408, 1.611, 2.438); (41.078, 69.432, 4.341); []; 78.961037
158.521203; (-1.466, 2.210, 2.562); (29.319, 75.710, 350.364); (-1.404, 1.614, 2.439); (40.484, 69.182, 2.042); []; 82.068718
158.544225; (-1.467, 2.212, 2.562); (28.869, 75.396, 350.430); (-1.401, 1.615, 2.441); (40.157, 68.898, 1.138); []; 83.939896
158.567245; (-1.468, 2.213, 2.563); (28.378, 75.087, 350.482); (-1.400, 1.616, 2.443); (39.780, 68.147, 1.314); []; 85.837242
158.580256; (-1.468, 2.214, 2.563); (28.104, 74.926, 350.496); (-1.399, 1.617, 2.445); (39.591, 67.696, 1.764); []; 85.429459
158.602276; (-1.469, 2.215, 2.564); (27.502, 74.644, 350.580); (-1.399, 1.617, 2.447); (39.216, 66.974, 3.652); []; 84.470833
158.626298; (-1.470, 2.217, 2.564); (26.797, 74.353, 350.682); (-1.396, 1.619, 2.449); (38.379, 67.076, 5.114); []; 84.565605
158.649319; (-1.471, 2.218, 2.565); (26.078, 74.101, 350.812); (-1.395, 1.620, 2.450); (37.842, 67.368, 5.187); []; 85.066971
158.671340; (-1.472, 2.220, 2.565); (25.368, 73.866, 350.920); (-1.394, 1.620, 2.451); (37.441, 67.174, 5.560); []; 86.805222
158.693359; (-1.473, 2.222, 2.566); (24.611, 73.653, 350.997); (-1.395, 1.620, 2.453); (37.199, 66.620, 6.090); []; 88.428650
158.716381; (-1.475, 2.223, 2.566); (23.845, 73.493, 351.110); (-1.394, 1.620, 2.455); (37.099, 66.125, 6.300); []; 88.574898
158.739400; (-1.476, 2.225, 2.566); (23.122, 73.306, 351.264); (-1.395, 1.620, 2.457); (36.976, 65.799, 5.588); []; 87.290565
158.762170; (-1.478, 2.227, 2.567); (22.173, 73.069, 351.471); (-1.395, 1.620, 2.458); (36.848, 65.484, 4.738); []; 87.750259
158.785191; (-1.479, 2.228, 2.567); (21.551, 72.909, 351.576); (-1.395, 1.621, 2.460); (36.729, 65.209, 4.333); []; 87.705894
158.807212; (-1.480, 2.230, 2.567); (20.961, 72.707, 351.678); (-1.395, 1.621, 2.461); (36.638, 65.016, 4.435); []; 88.288231
158.829231; (-1.481, 2.231, 2.567); (20.432, 72.535, 351.806); (-1.396, 1.621, 2.462); (36.540, 64.670, 4.619); []; 88.767845
158.850250; (-1.482, 2.232, 2.567); (19.854, 72.348, 351.899); (-1.396, 1.620, 2.464); (36.485, 64.361, 4.581); []; 90.204819
158.872270; (-1.484, 2.233, 2.567); (19.289, 72.147, 351.990); (-1.397, 1.620, 2.464); (36.492, 64.321, 4.473); []; 89.420609
158.894290; (-1.485, 2.235, 2.567); (18.717, 71.946, 352.068); (-1.397, 1.620, 2.465); (36.417, 64.272, 4.554); []; 91.173836
158.916316; (-1.486, 2.236, 2.567); (18.127, 71.815, 352.188); (-1.398, 1.620, 2.466); (36.339, 63.847, 4.819); []; 90.760361
158.938336; (-1.488, 2.237, 2.567); (17.514, 71.706, 352.321); (-1.398, 1.620, 2.466); (36.256, 63.675, 4.688); []; 89.769089
158.963359; (-1.489, 2.239, 2.567); (16.932, 71.586, 352.486); (-1.398, 1.621, 2.466); (35.976, 63.771, 4.429); []; 91.206528
158.987381; (-1.491, 2.240, 2.567); (16.348, 71.467, 352.631); (-1.398, 1.622, 2.466); (35.503, 63.943, 4.459); []; 85.198425
159.010401; (-1.493, 2.241, 2.567); (15.778, 71.365, 352.664); (-1.397, 1.622, 2.466); (35.082, 64.068, 4.501); []; 85.244492
159.031420; (-1.494, 2.242, 2.567); (15.191, 71.267, 352.692); (-1.397, 1.623, 2.466); (34.648, 63.948, 4.737); []; 87.129059
159.052440; (-1.496, 2.243, 2.567); (14.639, 71.166, 352.753); (-1.397, 1.624, 2.467); (34.308, 63.665, 4.834); []; 89.713417
159.074461; (-1.497, 2.244, 2.567); (14.112, 71.072, 352.857); (-1.396, 1.625, 2.467); (34.099, 63.513, 4.622); []; 91.224213
159.096481; (-1.499, 2.245, 2.566); (13.661, 71.010, 352.950); (-1.396, 1.625, 2.467); (34.158, 63.652, 4.255); []; 91.821228
159.117500; (-1.501, 2.246, 2.566); (13.215, 70.972, 353.014); (-1.397, 1.625, 2.467); (34.343, 63.823, 4.532); []; 91.341873
159.139519; (-1.502, 2.247, 2.566); (12.815, 70.894, 353.031); (-1.397, 1.624, 2.467); (34.485, 63.710, 5.114); []; 91.168938
159.161542; (-1.504, 2.248, 2.566); (12.439, 70.864, 353.077); (-1.398, 1.624, 2.467); (34.632, 63.558, 5.384); []; 91.265144
159.182559; (-1.505, 2.249, 2.566); (12.046, 70.839, 353.129); (-1.399, 1.623, 2.467); (34.837, 63.518, 5.025); []; 92.693367
159.204579; (-1.507, 2.249, 2.567); (11.631, 70.793, 353.215); (-1.400, 1.623, 2.467); (35.042, 63.319, 4.583); []; 93.162666
159.226500; (-1.509, 2.250, 2.567); (11.231, 70.772, 353.286); (-1.401, 1.622, 2.467); (35.359, 63.203, 4.383); []; 92.422836
159.247519; (-1.510, 2.251, 2.567); (10.920, 70.758, 353.378); (-1.403, 1.622, 2.468); (35.520, 63.067, 4.605); []; 91.763741
159.270540; (-1.512, 2.252, 2.567); (10.634, 70.699, 353.432); (-1.403, 1.621, 2.468); (35.605, 62.806, 4.648); []; 91.814552
159.292560; (-1.514, 2.253, 2.567); (10.368, 70.661, 353.505); (-1.404, 1.621, 2.469); (35.739, 62.646, 4.523); []; 92.235435
159.314272; (-1.515, 2.253, 2.567); (10.089, 70.632, 353.575); (-1.405, 1.621, 2.469); (35.783, 62.532, 4.179); []; 91.543480
159.336293; (-1.516, 2.254, 2.567); (9.814, 70.608, 353.678); (-1.405, 1.622, 2.469); (35.765, 62.515, 3.785); []; 89.499611
159.359314; (-1.518, 2.255, 2.567); (9.593, 70.615, 353.802); (-1.405, 1.622, 2.469); (35.665, 62.553, 3.798); []; 91.509178
159.381441; (-1.519, 2.255, 2.567); (9.370, 70.636, 353.938); (-1.405, 1.623, 2.469); (35.579, 62.656, 4.322); []; 90.265541
159.403459; (-1.520, 2.255, 2.567); (9.248, 70.656, 353.998); (-1.404, 1.623, 2.469); (35.475, 62.781, 4.495); []; 90.391266
159.425481; (-1.521, 2.256, 2.567); (9.018, 70.655, 354.097); (-1.403, 1.624, 2.469); (35.326, 62.974, 4.544); []; 90.350838
159.447500; (-1.521, 2.256, 2.567); (8.828, 70.651, 354.188); (-1.403, 1.624, 2.469); (35.203, 63.068, 4.709); []; 89.941078
159.469520; (-1.522, 2.257, 2.567); (8.678, 70.649, 354.271); (-1.402, 1.625, 2.470); (35.144, 63.061, 4.874); []; 90.234741
159.492542; (-1.523, 2.257, 2.567); (8.578, 70.651, 354.332); (-1.402, 1.625, 2.470); (35.133, 63.039, 4.971); []; 90.188210
159.514484; (-1.524, 2.257, 2.568); (8.513, 70.674, 354.372); (-1.402, 1.625, 2.470); (35.127, 62.899, 5.021); []; 89.311516
159.537505; (-1.524, 2.257, 2.568); (8.478, 70.711, 354.415); (-1.402, 1.625, 2.471); (35.179, 62.803, 4.983); []; 89.621498
159.558563; (-1.525, 2.257, 2.568); (8.467, 70.770, 354.489); (-1.402, 1.626, 2.471); (35.236, 62.729, 5.119); []; 89.953758
159.580545; (-1.525, 2.257, 2.568); (8.528, 70.831, 354.585); (-1.403, 1.626, 2.471); (35.266, 62.630, 5.185); []; 90.834183
159.602564; (-1.526, 2.257, 2.569); (8.660, 70.895, 354.652); (-1.403, 1.626, 2.471); (35.307, 62.537, 5.144); []; 89.874260
159.625586; (-1.526, 2.257, 2.569); (8.910, 70.982, 354.738); (-1.404, 1.626, 2.472); (35.353, 62.500, 5.251); []; 89.490746
159.648607; (-1.526, 2.257, 2.569); (9.303, 71.091, 354.740); (-1.404, 1.626, 2.472); (35.361, 62.504, 5.341); []; 89.369682
159.671065; (-1.526, 2.256, 2.569); (9.924, 71.192, 354.763); (-1.404, 1.626, 2.472); (35.390, 62.556, 5.331); []; 87.832863
159.693086; (-1.526, 2.255, 2.570); (10.722, 71.325, 354.852); (-1.404, 1.626, 2.471); (35.466, 62.740, 5.490); []; 89.661125
159.714923; (-1.526, 2.254, 2.570); (11.691, 71.481, 355.019); (-1.404, 1.626, 2.471); (35.514, 62.878, 5.640); []; 88.977600
159.737944; (-1.526, 2.253, 2.570); (12.707, 71.649, 355.238); (-1.404, 1.626, 2.471); (35.547, 63.032, 5.667); []; 88.952583
159.759965; (-1.526, 2.251, 2.571); (13.815, 71.797, 355.471); (-1.404, 1.626, 2.470); (35.531, 63.204, 5.683); []; 91.145264
159.783596; (-1.526, 2.250, 2.572); (14.851, 71.926, 355.695); (-1.403, 1.627, 2.469); (35.579, 63.574, 5.617); []; 86.988518
159.804614; (-1.526, 2.249, 2.572); (15.676, 72.027, 355.889); (-1.403, 1.627, 2.468); (35.658, 63.958, 5.678); []; 89.148232
159.826546; (-1.526, 2.248, 2.573); (16.385, 72.095, 356.072); (-1.402, 1.627, 2.468); (35.728, 64.191, 5.826); []; 90.253708
159.848565; (-1.526, 2.247, 2.574); (16.980, 72.145, 356.233); (-1.402, 1.627, 2.467); (35.723, 64.365, 5.836); []; 90.253220
159.869584; (-1.527, 2.246, 2.574); (17.478, 72.172, 356.391); (-1.402, 1.627, 2.467); (35.622, 64.442, 5.449); []; 91.011467
159.891665; (-1.527, 2.245, 2.575); (17.943, 72.140, 356.554); (-1.401, 1.628, 2.466); (35.619, 64.568, 5.066); []; 92.015709
159.914297; (-1.527, 2.245, 2.576); (18.380, 72.070, 356.706); (-1.401, 1.628, 2.466); (35.648, 64.731, 4.968); []; 91.371544
159.936332; (-1.527, 2.244, 2.576); (18.812, 72.004, 356.871); (-1.401, 1.628, 2.466); (35.646, 64.908, 5.000); []; 89.546425
159.958722; (-1.527, 2.243, 2.577); (19.196, 71.924, 357.002); (-1.400, 1.628, 2.465); (35.577, 65.081, 4.996); []; 90.642059
159.980365; (-1.528, 2.243, 2.578); (19.460, 71.824, 357.141); (-1.400, 1.628, 2.465); (35.496, 65.166, 4.968); []; 90.604622
160.003387; (-1.528, 2.242, 2.578); (19.690, 71.748, 357.257); (-1.399, 1.629, 2.465); (35.418, 65.161, 4.925); []; 90.320396
160.025354; (-1.527, 2.242, 2.579); (19.926, 71.634, 357.323); (-1.399, 1.629, 2.465); (35.362, 65.172, 4.902); []; 90.511642
160.047428; (-1.527, 2.242, 2.579); (20.147, 71.549, 357.393); (-1.399, 1.629, 2.465); (35.333, 65.274, 4.879); []; 89.925560
160.069447; (-1.527, 2.241, 2.580); (20.326, 71.437, 357.468); (-1.398, 1.629, 2.465); (35.359, 65.421, 4.812); []; 89.765213
160.092467; (-1.527, 2.241, 2.580); (20.517, 71.342, 357.520); (-1.398, 1.629, 2.464); (35.445, 65.602, 4.680); []; 89.983322
160.114358; (-1.526, 2.241, 2.581); (20.694, 71.292, 357.520); (-1.398, 1.628, 2.464); (35.617, 65.925, 4.554); []; 89.619034
160.136378; (-1.526, 2.240, 2.581); (20.859, 71.278, 357.544); (-1.398, 1.628, 2.462); (35.851, 66.470, 4.465); []; 88.887817
160.158599; (-1.526, 2.240, 2.581); (21.017, 71.297, 357.603); (-1.397, 1.627, 2.460); (36.199, 67.303, 4.620); []; 91.218590
160.181420; (-1.525, 2.240, 2.582); (21.190, 71.356, 357.661); (-1.397, 1.626, 2.459); (36.537, 67.849, 4.924); []; 90.240707
160.203440; (-1.525, 2.239, 2.582); (21.382, 71.428, 357.735); (-1.397, 1.625, 2.457); (36.824, 68.145, 4.929); []; 88.737923
160.226461; (-1.525, 2.239, 2.582); (21.669, 71.487, 357.820); (-1.396, 1.625, 2.457); (37.014, 68.316, 4.453); []; 89.248535
160.248497; (-1.525, 2.238, 2.582); (21.866, 71.541, 357.913); (-1.397, 1.624, 2.456); (37.151, 68.425, 3.944); []; 89.819389
160.271424; (-1.525, 2.238, 2.582); (21.872, 71.574, 357.961); (-1.397, 1.624, 2.456); (37.271, 68.497, 3.708); []; 89.146477
160.293443; (-1.524, 2.238, 2.583); (22.045, 71.595, 357.945); (-1.397, 1.624, 2.456); (37.382, 68.495, 3.826); []; 89.345032
160.315471; (-1.524, 2.238, 2.583); (22.249, 71.633, 357.903); (-1.397, 1.624, 2.456); (37.415, 68.451, 3.971); []; 89.884209
160.337491; (-1.524, 2.237, 2.582); (22.388, 71.713, 357.879); (-1.397, 1.624, 2.457); (37.307, 68.316, 4.078); []; 89.378189
160.359510; (-1.523, 2.237, 2.583); (22.500, 71.825, 357.929); (-1.396, 1.625, 2.457); (37.137, 68.235, 4.113); []; 89.541748
160.382537; (-1.523, 2.237, 2.583); (22.562, 72.002, 357.966); (-1.396, 1.625, 2.458); (36.959, 68.247, 4.159); []; 90.114571
160.405558; (-1.523, 2.237, 2.582); (22.743, 72.195, 357.993); (-1.396, 1.625, 2.458); (36.823, 68.388, 4.193); []; 87.188202
160.428585; (-1.522, 2.236, 2.582); (22.905, 72.463, 358.060); (-1.396, 1.626, 2.458); (36.728, 68.600, 4.180); []; 88.063591
160.449605; (-1.522, 2.236, 2.582); (22.987, 72.768, 358.098); (-1.396, 1.626, 2.457); (36.666, 68.809, 4.158); []; 88.957275
160.471626; (-1.522, 2.236, 2.581); (23.052, 73.075, 358.192); (-1.396, 1.626, 2.457); (36.619, 69.100, 4.095); []; 90.360252
160.492644; (-1.521, 2.236, 2.581); (23.102, 73.515, 358.274); (-1.395, 1.626, 2.456); (36.505, 69.616, 3.943); []; 91.874847
160.513663; (-1.521, 2.236, 2.581); (23.041, 73.828, 358.287); (-1.395, 1.626, 2.455); (36.493, 70.024, 3.968); []; 92.293594
160.536684; (-1.521, 2.236, 2.580); (22.999, 74.052, 358.239); (-1.395, 1.626, 2.454); (36.494, 70.361, 3.987); []; 90.920059
160.561325; (-1.521, 2.236, 2.580); (22.926, 74.279, 358.195); (-1.395, 1.626, 2.454); (36.502, 70.533, 3.972); []; 89.281357
160.583344; (-1.521, 2.236, 2.580); (22.838, 74.461, 358.177); (-1.395, 1.626, 2.454); (36.490, 70.608, 3.901); []; 87.602058
160.606366; (-1.521, 2.236, 2.580); (22.755, 74.598, 358.166); (-1.395, 1.626, 2.454); (36.459, 70.694, 3.802); []; 87.786789
160.629386; (-1.520, 2.236, 2.580); (22.715, 74.672, 358.125); (-1.395, 1.626, 2.454); (36.415, 70.801, 3.741); []; 88.705566
160.651406; (-1.520, 2.236, 2.579); (22.681, 74.692, 358.067); (-1.395, 1.626, 2.455); (36.368, 70.888, 3.698); []; 86.768501
160.678430; (-1.520, 2.236, 2.579); (22.661, 74.682, 357.983); (-1.395, 1.626, 2.455); (36.319, 70.912, 3.682); []; 84.069305
160.690442; (-1.521, 2.236, 2.579); (22.700, 74.660, 357.932); (-1.395, 1.626, 2.456); (36.328, 70.942, 3.659); []; 83.140594
160.712462; (-1.520, 2.236, 2.579); (22.776, 74.617, 357.866); (-1.396, 1.626, 2.456); (36.329, 71.061, 3.651); []; 84.847008
160.735482; (-1.520, 2.236, 2.579); (22.936, 74.535, 357.725); (-1.396, 1.626, 2.456); (36.310, 71.244, 3.514); []; 86.058640
160.758505; (-1.520, 2.236, 2.580); (22.981, 74.413, 357.567); (-1.396, 1.625, 2.456); (36.318, 71.723, 3.486); []; 86.651825
160.781525; (-1.520, 2.236, 2.580); (22.978, 74.312, 357.459); (-1.396, 1.625, 2.457); (36.409, 71.832, 3.348); []; 85.558304
160.803545; (-1.519, 2.235, 2.580); (23.073, 74.219, 357.335); (-1.396, 1.624, 2.457); (36.490, 71.944, 3.131); []; 87.494621
160.826419; (-1.519, 2.235, 2.579); (23.159, 74.092, 357.182); (-1.396, 1.624, 2.456); (36.476, 72.309, 2.946); []; 87.283073
160.850441; (-1.518, 2.235, 2.579); (23.212, 73.995, 357.024); (-1.396, 1.624, 2.456); (36.422, 72.862, 2.954); []; 87.830894
160.875464; (-1.517, 2.235, 2.579); (23.182, 73.858, 356.879); (-1.395, 1.624, 2.456); (36.342, 73.195, 2.891); []; 85.591011
160.900487; (-1.516, 2.235, 2.579); (23.199, 73.742, 356.780); (-1.394, 1.624, 2.456); (36.243, 73.348, 2.771); []; 83.235481
160.913498; (-1.516, 2.235, 2.579); (23.238, 73.671, 356.734); (-1.394, 1.624, 2.456); (36.177, 73.329, 2.663); []; 82.293922
160.937520; (-1.516, 2.235, 2.579); (23.319, 73.512, 356.567); (-1.393, 1.625, 2.457); (35.752, 73.215, 1.927); []; 79.857262
160.961542; (-1.515, 2.235, 2.579); (23.343, 73.385, 356.271); (-1.392, 1.626, 2.458); (35.365, 73.259, 1.740); []; 81.668739
160.982562; (-1.514, 2.235, 2.579); (23.285, 73.421, 356.172); (-1.391, 1.627, 2.458); (35.031, 73.395, 2.207); []; 84.857658
161.005582; (-1.514, 2.235, 2.578); (23.152, 73.556, 356.148); (-1.390, 1.628, 2.459); (34.759, 73.408, 2.418); []; 87.551750
161.030616; (-1.513, 2.235, 2.578); (23.065, 73.657, 356.159); (-1.388, 1.629, 2.458); (34.419, 73.521, 2.187); []; 86.868042
161.047627; (-1.513, 2.236, 2.578); (22.903, 73.901, 356.213); (-1.387, 1.630, 2.458); (34.199, 73.668, 2.012); []; 71.293770
161.075652; (-1.512, 2.236, 2.578); (22.715, 74.151, 356.305); (-1.382, 1.632, 2.456); (33.286, 74.476, 1.628); []; 67.417992
161.091683; (-1.511, 2.236, 2.578); (22.600, 74.363, 356.426); (-1.381, 1.633, 2.456); (32.995, 74.783, 1.756); []; 68.816734
161.117699; (-1.510, 2.237, 2.578); (22.362, 74.547, 356.539); (-1.376, 1.636, 2.453); (32.204, 75.742, 2.784); []; 68.475166
161.141999; (-1.509, 2.237, 2.578); (21.937, 74.613, 356.706); (-1.372, 1.638, 2.452); (31.558, 76.355, 3.681); []; 71.346107
161.165873; (-1.508, 2.237, 2.578); (21.705, 74.578, 356.816); (-1.369, 1.640, 2.451); (30.898, 76.633, 4.447); []; 75.394409
161.189896; (-1.507, 2.237, 2.578); (21.544, 74.511, 356.837); (-1.366, 1.641, 2.451); (30.351, 76.470, 4.909); []; 78.749725
161.201905; (-1.506, 2.238, 2.578); (21.427, 74.478, 356.805); (-1.365, 1.642, 2.451); (30.114, 76.348, 5.097); []; 80.154503
161.223799; (-1.505, 2.238, 2.578); (21.197, 74.388, 356.705); (-1.362, 1.644, 2.452); (29.557, 76.156, 5.300); []; 81.440552
161.247821; (-1.504, 2.238, 2.579); (21.014, 74.369, 356.632); (-1.360, 1.646, 2.453); (29.028, 75.917, 5.376); []; 84.621834
161.272844; (-1.502, 2.238, 2.579); (20.928, 74.402, 356.637); (-1.356, 1.648, 2.454); (28.670, 75.690, 5.389); []; 82.312500
161.295875; (-1.501, 2.238, 2.579); (20.888, 74.533, 356.693); (-1.354, 1.648, 2.454); (28.569, 75.786, 5.600); []; 82.786781
161.319577; (-1.500, 2.238, 2.578); (20.863, 74.633, 356.745); (-1.351, 1.649, 2.454); (28.363, 75.852, 5.562); []; 83.634735
161.343599; (-1.498, 2.238, 2.578); (20.813, 74.746, 356.762); (-1.349, 1.649, 2.454); (28.121, 75.824, 5.603); []; 83.562469
161.366018; (-1.497, 2.238, 2.578); (20.769, 74.922, 356.780); (-1.347, 1.650, 2.454); (27.850, 75.788, 5.589); []; 84.600395
161.389038; (-1.496, 2.239, 2.578); (20.634, 75.137, 356.826); (-1.344, 1.651, 2.454); (27.571, 75.809, 5.457); []; 86.399445
161.411086; (-1.494, 2.239, 2.578); (20.491, 75.331, 356.801); (-1.342, 1.652, 2.453); (27.223, 75.950, 5.279); []; 86.698181
161.433086; (-1.492, 2.239, 2.578); (20.313, 75.555, 356.794); (-1.340, 1.653, 2.453); (26.887, 76.139, 5.417); []; 88.015907
161.446098; (-1.491, 2.239, 2.578); (20.201, 75.665, 356.789); (-1.339, 1.653, 2.453); (26.688, 76.146, 5.641); []; 88.195358
161.468117; (-1.490, 2.240, 2.577); (19.954, 75.895, 356.752); (-1.337, 1.655, 2.454); (26.039, 75.991, 6.189); []; 87.692917
161.492141; (-1.488, 2.240, 2.577); (19.704, 76.096, 356.732); (-1.335, 1.658, 2.454); (25.037, 75.759, 5.881); []; 87.003021
161.515437; (-1.486, 2.241, 2.577); (19.522, 76.268, 356.687); (-1.331, 1.663, 2.456); (23.401, 75.262, 5.430); []; 85.529022
161.539460; (-1.485, 2.242, 2.577); (19.312, 76.429, 356.672); (-1.330, 1.666, 2.458); (22.445, 74.759, 5.862); []; 84.074303
161.561479; (-1.483, 2.243, 2.578); (18.965, 76.604, 356.701); (-1.329, 1.668, 2.460); (21.551, 74.399, 6.322); []; 86.369667
161.584500; (-1.481, 2.244, 2.578); (18.508, 76.876, 356.819); (-1.327, 1.670, 2.461); (20.755, 74.245, 6.523); []; 86.090019
161.608522; (-1.480, 2.245, 2.578); (18.267, 77.036, 356.869); (-1.327, 1.672, 2.462); (20.052, 74.104, 6.459); []; 85.017479
