***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
1527.759782; (-82.962, 28.255, 51.133); (3.127, 176.555, 358.813); (-83.045, 27.728, 50.753); (1.420, 176.764, 9.181); [R_PadTouch]; 29.971306
1527.792660; (-82.962, 28.255, 51.133); (3.206, 176.593, 358.891); (-83.045, 27.730, 50.752); (1.473, 177.013, 8.325); [R_PadTouch]; 30.022335
1527.794682; (-82.962, 28.255, 51.133); (3.206, 176.593, 358.891); (-83.045, 27.730, 50.752); (1.473, 177.013, 8.325); [R_PadTouch]; 30.022335
1527.826571; (-82.962, 28.255, 51.134); (3.296, 176.605, 358.966); (-83.044, 27.731, 50.752); (1.645, 176.761, 8.114); [R_PadTouch]; 30.027121
1527.859662; (-82.962, 28.254, 51.134); (3.407, 176.523, 358.982); (-83.043, 27.732, 50.752); (1.494, 176.497, 8.059); [R_PadTouch]; 29.997763
1527.861657; (-82.962, 28.254, 51.134); (3.407, 176.523, 358.982); (-83.043, 27.732, 50.752); (1.494, 176.497, 8.059); [R_PadTouch]; 29.997763
1527.893723; (-82.962, 28.254, 51.135); (3.482, 176.424, 358.970); (-83.042, 27.733, 50.752); (1.464, 176.349, 8.218); [R_PadTouch]; 29.993050
1527.925638; (-82.834, 28.223, 47.104); (3.482, 176.326, 358.930); (-82.913, 27.703, 46.721); (1.310, 176.456, 7.954); [R_PadTouch]; 30.027573
1527.927632; (-82.834, 28.223, 47.104); (3.482, 176.326, 358.930); (-82.913, 27.703, 46.721); (1.310, 176.456, 7.954); [R_PadTouch]; 30.027573
1527.960544; (-82.834, 28.224, 47.105); (3.462, 176.349, 358.942); (-82.913, 27.703, 46.721); (1.452, 176.469, 7.923); [R_PadTouch]; 30.012022
1527.992458; (-82.835, 28.224, 47.106); (3.435, 176.366, 358.958); (-82.912, 27.702, 46.722); (1.688, 176.470, 8.010); [R_PadTouch]; 29.923059
1527.994454; (-82.835, 28.224, 47.106); (3.435, 176.366, 358.958); (-82.912, 27.702, 46.722); (1.688, 176.470, 8.010); [R_PadTouch]; 29.923059
1528.026368; (-82.835, 28.224, 47.107); (3.381, 176.391, 358.988); (-82.911, 27.702, 46.722); (1.685, 176.161, 8.077); [R_PadTouch]; 30.063402
1528.059280; (-82.835, 28.224, 47.107); (3.361, 176.302, 358.992); (-82.910, 27.701, 46.722); (1.915, 176.063, 7.996); [R_PadTouch]; 30.065760
1528.060277; (-82.835, 28.224, 47.107); (3.361, 176.302, 358.992); (-82.910, 27.701, 46.722); (1.915, 176.063, 7.996); [R_PadTouch]; 30.065760
1528.093190; (-82.835, 28.224, 47.108); (3.321, 176.204, 358.983); (-82.910, 27.701, 46.722); (2.215, 176.330, 7.855); [R_PadTouch]; 30.065042
1528.126101; (-82.835, 28.224, 47.109); (3.283, 176.115, 358.949); (-82.909, 27.700, 46.723); (2.186, 176.354, 8.102); [R_PadTouch]; 30.006460
1528.127098; (-82.835, 28.224, 47.109); (3.283, 176.115, 358.949); (-82.909, 27.700, 46.723); (2.186, 176.354, 8.102); [R_PadTouch]; 30.006460
1528.160048; (-82.835, 28.224, 47.109); (3.256, 176.089, 358.947); (-82.909, 27.701, 46.724); (2.057, 176.168, 8.032); [R_PadTouch]; 30.034447
1528.192024; (-82.835, 28.224, 47.110); (3.304, 176.065, 358.919); (-82.909, 27.700, 46.724); (2.269, 176.189, 7.732); [R_PadTouch]; 29.993261
1528.193992; (-82.835, 28.224, 47.110); (3.304, 176.065, 358.919); (-82.909, 27.700, 46.724); (2.269, 176.189, 7.732); [R_PadTouch]; 29.993261
1528.226904; (-82.835, 28.223, 47.110); (3.283, 176.072, 358.954); (-82.909, 27.699, 46.725); (2.497, 176.342, 7.406); [R_PadTouch]; 30.043798
1528.258818; (-82.835, 28.223, 47.110); (3.273, 176.105, 358.945); (-82.909, 27.699, 46.725); (2.554, 176.373, 7.344); [R_PadTouch]; 30.032385
1528.260814; (-82.835, 28.223, 47.110); (3.273, 176.105, 358.945); (-82.909, 27.699, 46.725); (2.554, 176.373, 7.344); [R_PadTouch]; 30.032385
1528.293726; (-82.835, 28.224, 47.111); (3.173, 176.081, 358.877); (-82.909, 27.699, 46.726); (2.290, 176.180, 6.727); [R_PadTouch]; 29.996817
1528.325660; (-82.835, 28.224, 47.111); (3.035, 176.093, 358.829); (-82.910, 27.699, 46.727); (1.939, 176.379, 6.265); [R_PadTouch]; 30.019487
1528.327634; (-82.835, 28.224, 47.111); (3.035, 176.093, 358.829); (-82.910, 27.699, 46.727); (1.939, 176.379, 6.265); [R_PadTouch]; 30.019487
1528.359549; (-82.835, 28.224, 47.112); (2.907, 176.064, 358.809); (-82.912, 27.697, 46.726); (2.315, 177.373, 9.338); [R_Axis0,R_PadTouch]; 29.956411
1528.392461; (-82.835, 28.224, 47.112); (2.794, 176.000, 358.816); (-82.914, 27.697, 46.726); (2.140, 177.992, 10.705); [R_Axis0,R_PadTouch]; 30.031088
1528.393458; (-82.835, 28.224, 47.112); (2.794, 176.000, 358.816); (-82.914, 27.697, 46.726); (2.140, 177.992, 10.705); [R_Axis0,R_PadTouch]; 30.031088
1528.426371; (-82.835, 28.225, 47.112); (2.667, 176.011, 358.772); (-82.916, 27.698, 46.725); (1.620, 178.240, 9.679); [R_Axis0,R_PadTouch]; 30.043039
1528.458966; (-82.834, 28.225, 47.112); (2.545, 176.033, 358.774); (-82.916, 27.698, 46.724); (1.858, 178.443, 8.882); [R_Axis0,R_PadTouch]; 29.991606
1528.459987; (-82.834, 28.225, 47.112); (2.545, 176.033, 358.774); (-82.916, 27.698, 46.724); (1.858, 178.443, 8.882); [R_Axis0,R_PadTouch]; 29.991606
1528.492874; (-82.834, 28.225, 47.112); (2.397, 176.078, 358.850); (-82.917, 27.699, 46.724); (2.207, 178.801, 7.709); [R_Axis0,R_PadTouch]; 30.061510
1528.525860; (-82.834, 28.225, 47.113); (2.383, 176.132, 358.938); (-82.917, 27.699, 46.724); (2.671, 179.020, 7.867); [R_PadTouch]; 30.025179
1528.526858; (-82.834, 28.225, 47.113); (2.383, 176.132, 358.938); (-82.917, 27.699, 46.724); (2.671, 179.020, 7.867); [R_PadTouch]; 30.025179
1528.559782; (-82.834, 28.225, 47.113); (2.362, 176.106, 358.962); (-82.917, 27.699, 46.723); (2.699, 179.018, 8.474); [R_PadTouch]; 30.047516
1528.591840; (-82.834, 28.225, 47.113); (2.252, 176.091, 359.002); (-82.918, 27.700, 46.723); (2.192, 179.143, 8.487); [R_PadTouch]; 30.025269
1528.593834; (-82.834, 28.225, 47.113); (2.252, 176.091, 359.002); (-82.918, 27.700, 46.723); (2.192, 179.143, 8.487); [R_PadTouch]; 30.025269
1528.625767; (-82.833, 28.225, 47.113); (2.083, 176.103, 358.987); (-82.918, 27.701, 46.723); (2.080, 179.125, 8.371); [R_PadTouch]; 29.992754
1528.658504; (-82.833, 28.225, 47.113); (2.084, 176.159, 358.956); (-82.918, 27.700, 46.723); (2.389, 179.098, 8.339); [R_PadTouch]; 30.055780
1528.660499; (-82.833, 28.225, 47.113); (2.084, 176.159, 358.956); (-82.918, 27.700, 46.723); (2.389, 179.098, 8.339); [R_PadTouch]; 30.055780
1528.693411; (-82.833, 28.225, 47.113); (2.225, 176.226, 358.962); (-82.917, 27.699, 46.724); (2.730, 178.837, 8.448); [R_PadTouch]; 30.025995
1528.725325; (-82.833, 28.225, 47.112); (2.276, 176.263, 358.954); (-82.916, 27.699, 46.724); (3.000, 178.582, 8.283); [R_PadTouch]; 30.019987
1528.727320; (-82.833, 28.225, 47.112); (2.276, 176.263, 358.954); (-82.916, 27.699, 46.724); (3.000, 178.582, 8.283); [R_PadTouch]; 30.019987
1528.759234; (-82.832, 28.225, 43.126); (2.235, 176.339, 358.965); (-82.915, 27.699, 42.737); (3.462, 178.379, 7.168); [R_PadTouch]; 29.962896
1528.791633; (-82.832, 28.225, 43.126); (2.180, 176.413, 358.972); (-82.915, 27.698, 42.737); (4.239, 178.007, 5.565); [R_PadTouch]; 30.003838
1528.793601; (-82.832, 28.225, 43.126); (2.180, 176.413, 358.972); (-82.915, 27.698, 42.737); (4.239, 178.007, 5.565); [R_PadTouch]; 30.003838
1528.826571; (-82.832, 28.225, 43.125); (2.219, 176.467, 359.060); (-82.915, 27.697, 42.737); (4.908, 177.712, 4.792); [R_PadTouch]; 30.011017
1528.858665; (-82.831, 28.225, 43.125); (2.299, 176.568, 359.132); (-82.915, 27.695, 42.737); (5.361, 177.752, 4.736); [R_PadTouch]; 29.989542
1528.860660; (-82.831, 28.225, 43.125); (2.299, 176.568, 359.132); (-82.915, 27.695, 42.737); (5.361, 177.752, 4.736); [R_PadTouch]; 29.989542
1528.892599; (-82.831, 28.225, 43.125); (2.400, 176.630, 359.141); (-82.915, 27.693, 42.736); (6.328, 177.874, 3.606); [R_PadTouch]; 29.981262
1528.925505; (-82.831, 28.225, 43.125); (2.433, 176.665, 359.106); (-82.916, 27.691, 42.735); (7.535, 178.239, 2.268); [R_PadTouch]; 30.027853
1528.927481; (-82.831, 28.225, 43.125); (2.433, 176.665, 359.106); (-82.916, 27.691, 42.735); (7.535, 178.239, 2.268); [R_PadTouch]; 30.027853
1528.959395; (-82.830, 28.225, 43.125); (2.433, 176.710, 359.083); (-82.916, 27.690, 42.733); (8.050, 178.389, 1.606); [R_PadTouch]; 30.027819
1528.991336; (-82.830, 28.225, 43.124); (2.549, 176.680, 359.142); (-82.915, 27.690, 42.731); (7.533, 177.446, 1.686); [R_PadTouch]; 30.020582
1528.993305; (-82.830, 28.225, 43.124); (2.549, 176.680, 359.142); (-82.915, 27.690, 42.731); (7.533, 177.446, 1.686); [R_PadTouch]; 30.020582
1529.026217; (-82.830, 28.225, 43.124); (2.745, 176.699, 359.196); (-82.915, 27.691, 42.728); (7.215, 177.254, 1.432); [R_PadTouch]; 30.069450
1529.058869; (-82.830, 28.224, 43.124); (2.943, 176.731, 359.154); (-82.916, 27.691, 42.725); (7.594, 178.159, 1.904); [R_PadTouch]; 30.005545
1529.060892; (-82.830, 28.224, 43.124); (2.943, 176.731, 359.154); (-82.916, 27.691, 42.725); (7.594, 178.159, 1.904); [R_PadTouch]; 30.005545
1529.092778; (-82.830, 28.224, 43.124); (3.087, 176.820, 359.068); (-82.917, 27.691, 42.722); (7.822, 179.093, 3.700); [R_PadTouch]; 29.939386
1529.125823; (-82.830, 28.224, 43.124); (3.113, 176.918, 359.060); (-82.917, 27.692, 42.719); (7.504, 179.272, 5.509); [R_PadTouch]; 29.965750
1529.126821; (-82.830, 28.224, 43.124); (3.113, 176.918, 359.060); (-82.917, 27.692, 42.719); (7.504, 179.272, 5.509); [R_PadTouch]; 29.965750
1529.159733; (-82.829, 28.224, 43.125); (3.063, 177.046, 359.071); (-82.917, 27.695, 42.715); (6.868, 179.309, 5.737); [R_PadTouch]; 29.996838
1529.192645; (-82.829, 28.225, 43.125); (2.959, 177.169, 359.132); (-82.917, 27.697, 42.712); (6.914, 179.786, 6.039); [R_PadTouch]; 30.011269
1529.194639; (-82.829, 28.225, 43.125); (2.959, 177.169, 359.132); (-82.917, 27.697, 42.712); (6.914, 179.786, 6.039); [R_PadTouch]; 30.011269
1529.226664; (-82.829, 28.225, 43.125); (2.878, 177.279, 359.152); (-82.917, 27.699, 42.709); (7.315, 179.815, 5.924); [R_PadTouch]; 29.934515
1529.258837; (-82.829, 28.225, 43.125); (2.803, 177.344, 359.072); (-82.916, 27.702, 42.706); (6.774, 179.410, 4.607); [R_PadTouch]; 30.014721
1529.259834; (-82.829, 28.225, 43.125); (2.803, 177.344, 359.072); (-82.916, 27.702, 42.706); (6.774, 179.410, 4.607); [R_PadTouch]; 30.014721
1529.292875; (-82.829, 28.225, 43.126); (2.696, 177.343, 359.114); (-82.916, 27.706, 42.704); (6.824, 179.227, 4.366); [R_PadTouch]; 30.056053
1529.325787; (-82.828, 28.225, 43.126); (2.606, 177.269, 359.222); (-82.914, 27.709, 42.702); (6.810, 178.432, 5.229); [R_Axis0,R_PadTouch]; 29.997047
1529.326784; (-82.828, 28.225, 43.126); (2.606, 177.269, 359.222); (-82.914, 27.709, 42.702); (6.810, 178.432, 5.229); [R_Axis0,R_PadTouch]; 29.997047
1529.359697; (-82.828, 28.225, 43.126); (2.652, 177.232, 359.184); (-82.913, 27.711, 42.700); (6.372, 178.500, 5.564); [R_Axis0,R_PadTouch]; 30.022085
1529.391745; (-82.827, 28.225, 43.126); (2.699, 177.196, 359.154); (-82.913, 27.713, 42.698); (6.079, 178.459, 5.597); [R_Axis0,R_PadTouch]; 30.048826
1529.393739; (-82.827, 28.225, 43.126); (2.699, 177.196, 359.154); (-82.913, 27.713, 42.698); (6.079, 178.459, 5.597); [R_Axis0,R_PadTouch]; 30.048826
1529.426805; (-82.827, 28.225, 43.126); (2.685, 177.125, 359.200); (-82.911, 27.715, 42.697); (5.943, 177.949, 5.293); [R_Axis0,R_PadTouch]; 30.021467
1529.458719; (-82.826, 28.225, 43.126); (2.596, 177.013, 359.224); (-82.909, 27.716, 42.696); (6.122, 177.854, 4.772); [R_Axis0,R_PadTouch]; 29.973398
1529.460714; (-82.826, 28.225, 43.126); (2.596, 177.013, 359.224); (-82.909, 27.716, 42.696); (6.122, 177.854, 4.772); [R_Axis0,R_PadTouch]; 29.973398
1529.492628; (-82.826, 28.225, 43.126); (2.478, 176.917, 359.219); (-82.908, 27.715, 42.696); (6.797, 178.019, 4.900); [R_Axis0,R_PadTouch]; 30.034491
1529.525541; (-82.825, 28.225, 43.126); (2.414, 176.848, 359.229); (-82.907, 27.714, 42.696); (7.398, 178.117, 5.188); [R_PadTouch]; 30.027916
1529.527535; (-82.825, 28.225, 43.126); (2.414, 176.848, 359.229); (-82.907, 27.714, 42.696); (7.398, 178.117, 5.188); [R_PadTouch]; 30.027916
1529.559021; (-82.825, 28.225, 43.126); (2.407, 176.823, 359.271); (-82.906, 27.714, 42.696); (7.390, 177.975, 5.213); [R_PadTouch]; 30.000559
1529.591932; (-82.824, 28.226, 43.126); (2.370, 176.803, 359.296); (-82.904, 27.714, 42.697); (7.381, 177.592, 4.744); [R_PadTouch]; 30.021690
1529.593926; (-82.824, 28.226, 43.126); (2.370, 176.803, 359.296); (-82.904, 27.714, 42.697); (7.381, 177.592, 4.744); [R_PadTouch]; 30.021690
1529.625841; (-82.824, 28.225, 43.125); (2.384, 176.740, 359.372); (-82.904, 27.713, 42.697); (7.651, 177.670, 4.880); [R_PadTouch]; 30.005735
1529.658201; (-82.823, 28.225, 43.125); (2.415, 176.630, 359.420); (-82.903, 27.712, 42.697); (8.010, 177.642, 5.188); [R_PadTouch]; 29.988613
1529.660167; (-82.823, 28.225, 43.125); (2.415, 176.630, 359.420); (-82.903, 27.712, 42.697); (8.010, 177.642, 5.188); [R_PadTouch]; 29.988613
1529.693079; (-82.823, 28.225, 43.124); (2.510, 176.539, 359.429); (-82.903, 27.711, 42.698); (8.151, 177.721, 4.974); [R_PadTouch]; 29.999731
1529.725019; (-82.822, 28.225, 43.124); (2.658, 176.507, 359.399); (-82.903, 27.711, 42.698); (8.419, 177.760, 3.928); [R_PadTouch]; 30.012035
1529.726989; (-82.822, 28.225, 43.124); (2.658, 176.507, 359.399); (-82.903, 27.711, 42.698); (8.419, 177.760, 3.928); [R_PadTouch]; 30.012035
1529.759488; (-82.792, 28.213, 39.237); (2.740, 176.522, 359.350); (-82.873, 27.699, 38.811); (8.552, 177.735, 3.781); [R_PadTouch]; 29.994766
1529.792449; (-82.791, 28.213, 39.237); (2.741, 176.593, 359.350); (-82.872, 27.699, 38.812); (8.469, 177.735, 4.366); [R_PadTouch]; 30.051041
1529.793446; (-82.791, 28.213, 39.237); (2.741, 176.593, 359.350); (-82.872, 27.699, 38.812); (8.469, 177.735, 4.366); [R_PadTouch]; 30.051041
1529.826358; (-82.791, 28.213, 39.236); (2.797, 176.734, 359.380); (-82.872, 27.698, 38.812); (8.296, 177.581, 4.983); [R_PadTouch]; 29.968746
1529.859271; (-82.791, 28.213, 39.236); (2.854, 176.847, 359.385); (-82.871, 27.698, 38.812); (8.276, 177.509, 5.048); [R_PadTouch]; 30.014729
1529.860290; (-82.791, 28.213, 39.236); (2.854, 176.847, 359.385); (-82.871, 27.698, 38.812); (8.276, 177.509, 5.048); [R_PadTouch]; 30.014729
1529.892182; (-82.790, 28.213, 39.235); (2.879, 176.951, 359.492); (-82.871, 27.698, 38.812); (8.430, 177.398, 5.043); [R_PadTouch]; 29.923794
1529.925094; (-82.790, 28.213, 39.235); (2.902, 177.016, 359.559); (-82.871, 27.698, 38.812); (8.218, 177.407, 5.009); [R_PadTouch]; 30.041758
1529.927089; (-82.790, 28.213, 39.235); (2.902, 177.016, 359.559); (-82.871, 27.698, 38.812); (8.218, 177.407, 5.009); [R_PadTouch]; 30.041758
1529.959004; (-82.789, 28.213, 39.235); (2.907, 176.984, 359.559); (-82.871, 27.699, 38.812); (7.929, 177.503, 5.530); [R_PadTouch]; 30.055048
1529.991915; (-82.789, 28.213, 39.235); (2.814, 176.956, 359.583); (-82.872, 27.699, 38.812); (7.992, 177.619, 5.572); [R_PadTouch]; 30.017080
1529.993910; (-82.789, 28.213, 39.235); (2.814, 176.956, 359.583); (-82.872, 27.699, 38.812); (7.992, 177.619, 5.572); [R_PadTouch]; 30.017080
1530.025825; (-82.788, 28.213, 39.235); (2.763, 176.984, 359.591); (-82.872, 27.699, 38.812); (8.125, 177.523, 5.240); [R_PadTouch]; 30.026972
1530.058737; (-82.788, 28.213, 39.235); (2.807, 176.968, 359.593); (-82.873, 27.699, 38.812); (8.011, 177.274, 5.261); [R_PadTouch]; 30.008265
1530.059734; (-82.788, 28.213, 39.235); (2.807, 176.968, 359.593); (-82.873, 27.699, 38.812); (8.011, 177.274, 5.261); [R_PadTouch]; 30.008265
1530.092695; (-82.788, 28.213, 39.234); (2.865, 176.964, 359.628); (-82.872, 27.699, 38.812); (7.946, 176.956, 5.581); [R_PadTouch]; 30.025576
1530.125607; (-82.787, 28.213, 39.234); (2.837, 177.026, 359.649); (-82.872, 27.699, 38.813); (7.960, 176.725, 5.751); [R_PadTouch]; 30.080479
1530.126603; (-82.787, 28.213, 39.234); (2.837, 177.026, 359.649); (-82.872, 27.699, 38.813); (7.960, 176.725, 5.751); [R_PadTouch]; 30.080479
1530.159520; (-82.787, 28.213, 39.234); (2.701, 177.076, 359.724); (-82.872, 27.699, 38.813); (7.974, 176.630, 5.506); [R_PadTouch]; 29.981087
1530.191429; (-82.787, 28.213, 39.234); (2.274, 177.037, 359.851); (-82.872, 27.698, 38.813); (8.148, 176.647, 5.720); [R_PadTouch]; 30.015926
1530.193424; (-82.787, 28.213, 39.234); (2.274, 177.037, 359.851); (-82.872, 27.698, 38.813); (8.148, 176.647, 5.720); [R_PadTouch]; 30.015926
1530.225365; (-82.786, 28.214, 39.234); (1.414, 176.978, 359.902); (-82.871, 27.697, 38.814); (7.983, 176.356, 6.034); [R_PadTouch]; 30.007233
1530.258512; (-82.786, 28.216, 39.234); (0.208, 177.188, 0.055); (-82.870, 27.696, 38.814); (7.494, 175.413, 6.148); [R_PadTouch]; 30.025290
1530.259509; (-82.786, 28.216, 39.234); (0.208, 177.188, 0.055); (-82.870, 27.696, 38.814); (7.494, 175.413, 6.148); [R_PadTouch]; 30.025290
1530.292422; (-82.787, 28.217, 39.234); (359.101, 177.445, 0.295); (-82.869, 27.696, 38.815); (7.297, 175.024, 6.013); [R_PadTouch]; 30.018290
1530.325333; (-82.787, 28.218, 39.234); (358.327, 177.734, 0.434); (-82.870, 27.696, 38.815); (7.585, 175.182, 6.411); [R_Axis0,R_PadTouch]; 30.007847
1530.326330; (-82.787, 28.218, 39.234); (358.327, 177.734, 0.434); (-82.870, 27.696, 38.815); (7.585, 175.182, 6.411); [R_Axis0,R_PadTouch]; 30.007847
1530.359243; (-82.787, 28.219, 39.234); (357.968, 177.958, 0.501); (-82.871, 27.694, 38.814); (8.172, 175.447, 7.165); [R_Axis0,R_PadTouch]; 30.013794
1530.391157; (-82.787, 28.219, 39.234); (357.789, 178.216, 0.540); (-82.872, 27.693, 38.814); (8.233, 175.489, 7.169); [R_Axis0,R_PadTouch]; 30.048103
1530.393152; (-82.787, 28.219, 39.234); (357.789, 178.216, 0.540); (-82.872, 27.693, 38.814); (8.233, 175.489, 7.169); [R_Axis0,R_PadTouch]; 30.048103
1530.426064; (-82.788, 28.219, 39.234); (357.731, 178.536, 0.561); (-82.871, 27.691, 38.814); (8.430, 174.837, 7.123); [R_Axis0,R_PadTouch]; 30.047667
1530.458747; (-82.788, 28.219, 39.234); (357.535, 178.986, 0.592); (-82.871, 27.689, 38.814); (9.295, 174.576, 6.763); [R_Axis0,R_PadTouch]; 30.011950
1530.459719; (-82.788, 28.219, 39.234); (357.535, 178.986, 0.592); (-82.871, 27.689, 38.814); (9.295, 174.576, 6.763); [R_Axis0,R_PadTouch]; 30.011950
1530.492630; (-82.789, 28.219, 39.233); (357.335, 179.545, 0.603); (-82.872, 27.686, 38.815); (10.368, 174.880, 6.643); [R_Axis0,R_PadTouch]; 29.964567
1530.524545; (-82.790, 28.219, 39.233); (357.409, 180.033, 0.555); (-82.873, 27.683, 38.816); (11.414, 175.262, 6.946); [R_Axis0,R_PadTouch]; 30.011663
1530.526566; (-82.790, 28.219, 39.233); (357.409, 180.033, 0.555); (-82.873, 27.683, 38.816); (11.414, 175.262, 6.946); [R_Axis0,R_PadTouch]; 30.011663
1530.559452; (-82.790, 28.219, 39.232); (357.580, 180.422, 0.445); (-82.874, 27.679, 38.816); (12.080, 175.637, 8.110); [R_PadTouch]; 30.022671
1530.591366; (-82.791, 28.218, 39.232); (357.658, 180.624, 0.470); (-82.875, 27.675, 38.817); (12.970, 175.607, 8.619); [R_PadTouch]; 29.996294
1530.593361; (-82.791, 28.218, 39.232); (357.658, 180.624, 0.470); (-82.875, 27.675, 38.817); (12.970, 175.607, 8.619); [R_PadTouch]; 29.996294
1530.625276; (-82.791, 28.218, 39.231); (357.606, 180.711, 0.498); (-82.875, 27.669, 38.819); (14.469, 175.336, 8.979); [R_PadTouch]; 30.035042
1530.657472; (-82.791, 28.218, 39.231); (357.539, 180.689, 0.468); (-82.876, 27.663, 38.820); (15.961, 175.062, 9.109); [R_PadTouch]; 30.047142
1530.659439; (-82.791, 28.218, 39.231); (357.539, 180.689, 0.468); (-82.876, 27.663, 38.820); (15.961, 175.062, 9.109); [R_PadTouch]; 30.047142
1530.691517; (-82.791, 28.218, 39.230); (357.545, 180.580, 0.510); (-82.875, 27.656, 38.823); (18.652, 174.751, 10.410); [R_PadTouch]; 30.058495
1530.724430; (-82.792, 28.218, 39.230); (357.688, 180.450, 0.530); (-82.876, 27.649, 38.826); (20.411, 174.735, 10.986); [R_PadTouch]; 30.077982
1530.726473; (-82.792, 28.218, 39.230); (357.688, 180.450, 0.530); (-82.876, 27.649, 38.826); (20.411, 174.735, 10.986); [R_PadTouch]; 30.077982
1530.758339; (-82.791, 28.217, 39.229); (358.129, 180.262, 0.539); (-82.876, 27.644, 38.828); (21.133, 174.095, 10.712); [R_PadTouch]; 30.027641
1530.791427; (-82.607, 28.228, 35.542); (358.797, 180.019, 0.625); (-82.692, 27.653, 35.143); (20.810, 173.518, 9.300); [R_PadTouch]; 30.013519
1530.793422; (-82.607, 28.228, 35.542); (358.797, 180.019, 0.625); (-82.692, 27.653, 35.143); (20.810, 173.518, 9.300); [R_PadTouch]; 30.013519
1530.826334; (-82.607, 28.226, 35.540); (359.834, 179.548, 0.755); (-82.692, 27.650, 35.143); (21.063, 173.415, 9.818); [R_PadTouch]; 30.004770
1530.858249; (-82.606, 28.225, 35.539); (1.313, 178.957, 0.797); (-82.692, 27.648, 35.144); (21.067, 173.225, 10.788); [R_PadTouch]; 29.964552
1530.859246; (-82.606, 28.225, 35.539); (1.313, 178.957, 0.797); (-82.692, 27.648, 35.144); (21.067, 173.225, 10.788); [R_PadTouch]; 29.964552
1530.892158; (-82.606, 28.222, 35.538); (2.891, 178.337, 0.568); (-82.692, 27.647, 35.145); (20.994, 173.271, 10.854); [R_PadTouch]; 30.025507
1530.924072; (-82.606, 28.221, 35.536); (4.060, 177.980, 0.440); (-82.691, 27.645, 35.146); (21.367, 173.418, 10.246); [R_PadTouch]; 30.020878
1530.926067; (-82.606, 28.221, 35.536); (4.060, 177.980, 0.440); (-82.691, 27.645, 35.146); (21.367, 173.418, 10.246); [R_PadTouch]; 30.020878
1530.958979; (-82.606, 28.220, 35.535); (4.934, 177.550, 0.466); (-82.690, 27.644, 35.146); (22.004, 173.100, 9.381); [R_PadTouch]; 30.020544
1530.990894; (-82.606, 28.219, 35.533); (5.690, 176.964, 0.254); (-82.686, 27.643, 35.146); (23.191, 171.566, 8.860); [R_PadTouch]; 29.971296
1530.992889; (-82.606, 28.219, 35.533); (5.690, 176.964, 0.254); (-82.686, 27.643, 35.146); (23.191, 171.566, 8.860); [R_PadTouch]; 29.971296
1531.025801; (-82.606, 28.218, 35.532); (5.901, 176.452, 0.001); (-82.681, 27.644, 35.146); (23.778, 169.742, 7.862); [R_PadTouch]; 30.007769
1531.057715; (-82.607, 28.218, 35.532); (5.991, 176.101, 0.130); (-82.678, 27.645, 35.146); (23.679, 169.035, 6.809); [R_PadTouch]; 29.971384
1531.059710; (-82.607, 28.218, 35.532); (5.991, 176.101, 0.130); (-82.678, 27.645, 35.146); (23.679, 169.035, 6.809); [R_PadTouch]; 29.971384
1531.092622; (-82.607, 28.218, 35.531); (6.225, 175.655, 0.373); (-82.677, 27.648, 35.144); (23.003, 169.400, 5.976); [R_PadTouch]; 29.955736
1531.124537; (-82.607, 28.218, 35.531); (6.593, 174.969, 0.439); (-82.674, 27.652, 35.143); (22.387, 169.311, 5.986); [R_PadTouch]; 29.965071
1531.126531; (-82.607, 28.218, 35.531); (6.593, 174.969, 0.439); (-82.674, 27.652, 35.143); (22.387, 169.311, 5.986); [R_PadTouch]; 29.965071
1531.158981; (-82.607, 28.217, 35.531); (6.918, 174.205, 0.405); (-82.670, 27.655, 35.143); (22.041, 167.788, 4.929); [R_PadTouch]; 30.029190
1531.190718; (-82.606, 28.217, 35.530); (7.333, 173.401, 0.469); (-82.663, 27.659, 35.144); (21.704, 164.818, 4.552); [R_PadTouch]; 30.013962
1531.192713; (-82.606, 28.217, 35.530); (7.333, 173.401, 0.469); (-82.663, 27.659, 35.144); (21.704, 164.818, 4.552); [R_PadTouch]; 30.013962
1531.225625; (-82.606, 28.216, 35.530); (7.696, 171.963, 0.492); (-82.653, 27.661, 35.147); (21.422, 161.460, 4.355); [R_PadTouch]; 30.041721
1531.258568; (-82.604, 28.216, 35.530); (7.957, 170.144, 0.326); (-82.643, 27.662, 35.152); (22.118, 158.275, 4.332); [R_PadTouch]; 30.030613
1531.259566; (-82.604, 28.216, 35.530); (7.957, 170.144, 0.326); (-82.643, 27.662, 35.152); (22.118, 158.275, 4.332); [R_PadTouch]; 30.030613
1531.292478; (-82.602, 28.216, 35.530); (8.020, 167.788, 0.306); (-82.631, 27.660, 35.161); (23.179, 154.404, 4.891); [R_PadTouch]; 29.941357
1531.324654; (-82.599, 28.217, 35.530); (7.806, 164.548, 0.438); (-82.615, 27.656, 35.175); (23.902, 148.956, 6.201); [R_PadTouch]; 29.945538
1531.326649; (-82.599, 28.217, 35.530); (7.806, 164.548, 0.438); (-82.615, 27.656, 35.175); (23.902, 148.956, 6.201); [R_PadTouch]; 29.945538
1531.359562; (-82.594, 28.217, 35.531); (7.215, 160.279, 0.107); (-82.600, 27.652, 35.192); (25.975, 142.226, 6.405); [R_PadTouch]; 29.993887
