***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
1134.458536; (-11.914, 1.719, -8.483); (8.556, 244.648, 347.788); (-12.185, 1.166, -8.443); (26.257, 265.968, 357.191); [R_PadTouch]; 67.423363
1134.475551; (-11.914, 1.719, -8.482); (8.628, 245.083, 347.620); (-12.185, 1.166, -8.440); (26.151, 267.008, 357.369); [R_PadTouch]; 67.338600
1134.493567; (-11.914, 1.719, -8.482); (8.668, 245.545, 347.471); (-12.187, 1.167, -8.436); (25.944, 268.619, 357.793); [R_PadTouch]; 65.962456
1134.524596; (-11.914, 1.720, -8.481); (8.738, 247.604, 346.908); (-12.188, 1.168, -8.429); (25.599, 270.940, 357.958); [R_PadTouch]; 63.222042
1134.543614; (-11.915, 1.720, -8.480); (8.791, 248.166, 346.784); (-12.189, 1.168, -8.426); (25.566, 271.811, 357.705); [R_PadTouch]; 63.022877
1134.563632; (-11.915, 1.720, -8.480); (8.881, 249.228, 346.519); (-12.190, 1.168, -8.422); (25.581, 273.200, 357.760); [R_PadTouch]; 60.935024
1134.582649; (-11.915, 1.720, -8.479); (8.918, 249.738, 346.405); (-12.190, 1.168, -8.418); (25.750, 274.445, 358.002); [R_PadTouch]; 59.993481
1134.617681; (-11.915, 1.720, -8.477); (8.749, 251.539, 345.966); (-12.191, 1.168, -8.412); (25.892, 275.964, 358.442); [R_PadTouch]; 57.325771
1134.638700; (-11.915, 1.720, -8.477); (8.728, 251.992, 345.863); (-12.190, 1.167, -8.411); (25.888, 276.028, 358.935); [R_PadTouch]; 56.250282
1134.660391; (-11.915, 1.720, -8.476); (8.724, 252.865, 345.693); (-12.190, 1.166, -8.410); (26.087, 275.787, 359.418); [R_PadTouch]; 54.443249
1134.680965; (-11.915, 1.720, -8.475); (8.819, 253.619, 345.490); (-12.189, 1.165, -8.409); (26.370, 275.721, 359.356); [R_PadTouch]; 52.888615
1134.701975; (-11.915, 1.720, -8.475); (8.957, 254.316, 345.361); (-12.189, 1.164, -8.407); (27.121, 275.964, 358.845); [R_PadTouch]; 51.691750
1134.724995; (-11.915, 1.719, -8.474); (9.167, 254.966, 345.369); (-12.187, 1.162, -8.406); (28.044, 276.152, 358.731); [R_PadTouch]; 50.694004
1134.747017; (-11.915, 1.718, -8.473); (9.569, 255.537, 345.429); (-12.186, 1.160, -8.404); (28.707, 276.385, 358.810); [R_PadTouch]; 49.328594
1134.770036; (-11.915, 1.717, -8.473); (10.106, 255.991, 345.484); (-12.184, 1.159, -8.402); (29.104, 276.789, 358.174); [R_PadTouch]; 48.282970
1134.793322; (-11.916, 1.716, -8.472); (10.844, 256.730, 345.553); (-12.182, 1.158, -8.400); (29.381, 277.188, 357.873); [R_PadTouch]; 47.096222
1134.816343; (-11.916, 1.716, -8.472); (11.150, 256.956, 345.630); (-12.181, 1.157, -8.399); (29.559, 277.381, 357.771); [R_PadTouch]; 46.398457
1134.839545; (-11.916, 1.715, -8.472); (11.761, 257.375, 345.874); (-12.178, 1.153, -8.395); (31.057, 278.505, 357.086); [R_PadTouch]; 45.847008
1134.862385; (-11.917, 1.714, -8.472); (12.345, 257.656, 346.131); (-12.175, 1.151, -8.393); (31.933, 278.881, 356.829); [R_PadTouch]; 45.380455
1134.887408; (-11.917, 1.713, -8.471); (13.414, 258.033, 346.463); (-12.173, 1.149, -8.392); (32.447, 278.793, 356.415); [R_PadTouch]; 44.714970
1134.911429; (-11.917, 1.711, -8.471); (14.071, 258.210, 346.618); (-12.171, 1.148, -8.392); (32.377, 278.317, 356.427); [R_PadTouch]; 43.882896
1134.935451; (-11.918, 1.710, -8.470); (14.888, 258.418, 346.821); (-12.170, 1.147, -8.393); (31.781, 277.426, 356.848); [R_PadTouch]; 43.446457
1134.939455; (-11.918, 1.710, -8.470); (14.888, 258.418, 346.821); (-12.170, 1.147, -8.393); (31.781, 277.426, 356.848); [R_PadTouch]; 43.446457
1134.962476; (-11.918, 1.708, -8.470); (16.076, 258.674, 347.131); (-12.168, 1.146, -8.394); (31.490, 276.444, 357.329); [R_PadTouch]; 43.146912
1134.986499; (-11.918, 1.707, -8.469); (16.820, 258.718, 347.336); (-12.167, 1.145, -8.396); (31.631, 275.279, 358.026); [R_PadTouch]; 42.334164
1135.012522; (-11.919, 1.706, -8.469); (17.357, 258.790, 347.514); (-12.166, 1.144, -8.396); (31.827, 274.541, 357.653); [R_PadTouch]; 42.284073
1135.035543; (-11.919, 1.705, -8.469); (17.886, 258.892, 347.688); (-12.165, 1.144, -8.396); (31.840, 274.155, 357.385); [R_PadTouch]; 41.420570
1135.060565; (-11.920, 1.704, -8.469); (18.273, 259.143, 347.893); (-12.164, 1.144, -8.396); (31.638, 274.027, 357.675); [R_PadTouch]; 41.826069
1135.083587; (-11.920, 1.703, -8.469); (18.637, 259.457, 348.133); (-12.164, 1.144, -8.395); (31.260, 274.486, 357.614); [R_PadTouch]; 41.589748
1135.108609; (-11.921, 1.701, -8.468); (18.929, 260.148, 348.829); (-12.165, 1.144, -8.393); (29.975, 274.953, 359.058); [R_PadTouch]; 41.109413
1135.132630; (-11.920, 1.701, -8.468); (19.039, 260.364, 349.125); (-12.167, 1.145, -8.391); (29.824, 275.311, 358.822); [R_PadTouch]; 40.824986
1135.157663; (-11.920, 1.701, -8.467); (18.999, 260.554, 349.347); (-12.168, 1.145, -8.389); (29.974, 275.956, 358.860); [R_PadTouch]; 40.770657
1135.161657; (-11.920, 1.701, -8.467); (18.999, 260.554, 349.347); (-12.168, 1.145, -8.389); (29.974, 275.956, 358.860); [R_PadTouch]; 40.770657
1135.186680; (-11.920, 1.701, -8.467); (18.910, 260.799, 349.338); (-12.169, 1.145, -8.388); (29.835, 276.110, 359.148); [R_PadTouch]; 40.610992
1135.211703; (-11.921, 1.701, -8.466); (18.837, 261.110, 349.335); (-12.171, 1.146, -8.388); (29.358, 275.600, 359.182); [R_PadTouch]; 40.139687
1135.238727; (-11.921, 1.702, -8.465); (18.702, 261.516, 349.474); (-12.172, 1.146, -8.389); (29.085, 274.853, 359.218); [R_PadTouch]; 39.871742
1135.262749; (-11.921, 1.702, -8.464); (18.560, 261.928, 349.597); (-12.173, 1.148, -8.391); (28.798, 273.664, 359.403); [R_PadTouch]; 39.452095
1135.287771; (-11.921, 1.702, -8.463); (18.336, 262.871, 349.682); (-12.176, 1.152, -8.393); (28.107, 272.362, 358.436); [R_Axis0,R_PadTouch]; 39.090878
1135.313795; (-11.920, 1.702, -8.462); (18.245, 263.412, 349.774); (-12.177, 1.155, -8.394); (27.294, 271.761, 359.150); [R_Axis0,R_PadTouch]; 39.216434
1135.317803; (-11.920, 1.702, -8.462); (18.245, 263.412, 349.774); (-12.177, 1.155, -8.394); (27.294, 271.761, 359.150); [R_Axis0,R_PadTouch]; 39.216434
1135.342822; (-11.920, 1.702, -8.461); (18.185, 263.935, 349.954); (-12.179, 1.158, -8.395); (26.244, 271.366, 359.845); [R_Axis0,R_PadTouch]; 39.171616
1135.370848; (-11.919, 1.702, -8.460); (18.084, 264.369, 350.187); (-12.180, 1.161, -8.394); (25.543, 271.625, 359.991); [R_Axis0,R_PadTouch]; 38.706234
1135.397872; (-11.919, 1.703, -8.459); (17.850, 264.715, 350.348); (-12.180, 1.161, -8.393); (25.709, 272.133, 0.346); [R_Axis0,R_PadTouch]; 38.151184
1135.423895; (-11.918, 1.705, -8.459); (17.011, 265.130, 350.378); (-12.181, 1.162, -8.392); (26.128, 272.644, 359.632); [R_Axis0,R_PadTouch]; 37.266678
1135.427899; (-11.918, 1.705, -8.459); (17.011, 265.130, 350.378); (-12.181, 1.162, -8.392); (26.128, 272.644, 359.632); [R_Axis0,R_PadTouch]; 37.266678
1135.453923; (-11.917, 1.705, -8.458); (16.565, 265.246, 350.332); (-12.182, 1.163, -8.392); (25.356, 272.262, 359.364); [R_Axis0,R_PadTouch]; 37.358711
1135.480948; (-11.916, 1.706, -8.458); (16.191, 265.385, 350.344); (-12.183, 1.164, -8.391); (24.997, 272.169, 359.218); [R_Axis0,R_PadTouch]; 37.092739
1135.510984; (-11.916, 1.707, -8.458); (15.873, 265.418, 350.358); (-12.184, 1.165, -8.391); (25.157, 272.347, 359.462); [R_PadTouch]; 37.056190
1135.539002; (-11.914, 1.707, -8.458); (15.633, 265.309, 350.308); (-12.184, 1.164, -8.389); (25.792, 273.078, 359.685); [R_PadTouch]; 35.719090
1135.544005; (-11.914, 1.707, -8.458); (15.633, 265.309, 350.308); (-12.184, 1.164, -8.389); (25.792, 273.078, 359.685); [R_PadTouch]; 35.719090
1135.571030; (-11.913, 1.707, -8.458); (15.717, 265.175, 350.249); (-12.184, 1.165, -8.390); (25.333, 272.454, 0.246); [R_PadTouch]; 35.657276
1135.597063; (-11.913, 1.707, -8.458); (15.747, 265.014, 350.170); (-12.184, 1.166, -8.391); (24.716, 271.909, 0.404); [R_PadTouch]; 35.422543
1135.624077; (-11.912, 1.707, -8.459); (15.621, 264.371, 350.044); (-12.183, 1.168, -8.391); (24.742, 272.435, 359.727); [R_PadTouch]; 35.272141
1135.628081; (-11.912, 1.707, -8.459); (15.621, 264.371, 350.044); (-12.183, 1.168, -8.391); (24.742, 272.435, 359.727); [R_PadTouch]; 35.272141
1135.654104; (-11.911, 1.707, -8.460); (15.602, 263.844, 349.880); (-12.182, 1.169, -8.392); (24.687, 272.122, 359.536); [R_PadTouch]; 35.716160
1135.680129; (-11.910, 1.707, -8.460); (15.481, 263.147, 349.587); (-12.181, 1.170, -8.393); (24.380, 271.374, 0.029); []; 35.709206
1135.707160; (-11.909, 1.708, -8.461); (15.211, 262.350, 349.277); (-12.180, 1.172, -8.395); (23.711, 270.443, 0.170); []; 36.363392
1135.731175; (-14.608, 1.709, -8.304); (14.540, 260.724, 348.703); (-14.880, 1.177, -8.239); (22.377, 269.310, 359.073); []; 36.356804
1135.752195; (-14.606, 1.709, -8.305); (14.153, 259.973, 348.461); (-14.879, 1.179, -8.241); (21.728, 268.569, 358.859); []; 36.796425
1135.771212; (-14.605, 1.710, -8.306); (13.711, 259.147, 348.211); (-14.878, 1.182, -8.244); (20.581, 267.017, 359.184); []; 38.614540
1135.791230; (-14.603, 1.710, -8.307); (13.310, 258.394, 347.939); (-14.877, 1.186, -8.249); (19.082, 265.005, 358.922); []; 40.486710
1135.813250; (-14.602, 1.711, -8.308); (13.067, 257.785, 347.715); (-14.876, 1.189, -8.254); (18.105, 262.722, 358.278); []; 42.298660
1135.834270; (-14.601, 1.711, -8.309); (12.857, 257.261, 347.507); (-14.874, 1.190, -8.257); (18.527, 261.445, 358.610); []; 42.722466
1135.856641; (-14.599, 1.712, -8.309); (12.674, 256.922, 347.361); (-14.874, 1.190, -8.259); (19.170, 261.738, 358.142); []; 43.550533
1135.881312; (-14.597, 1.712, -8.309); (12.583, 256.771, 347.311); (-14.872, 1.190, -8.258); (19.430, 262.763, 357.878); []; 43.969528
1135.900329; (-14.595, 1.712, -8.310); (12.651, 256.788, 347.362); (-14.873, 1.190, -8.258); (19.174, 263.487, 358.976); []; 43.913773
1135.925351; (-14.594, 1.712, -8.309); (12.821, 256.899, 347.466); (-14.872, 1.190, -8.258); (18.844, 264.181, 359.509); []; 44.376957
1135.946371; (-14.593, 1.712, -8.309); (12.905, 257.203, 347.672); (-14.873, 1.190, -8.256); (18.896, 265.410, 359.450); []; 44.528248
1135.970393; (-14.591, 1.712, -8.309); (12.973, 257.628, 347.994); (-14.873, 1.189, -8.254); (19.421, 266.696, 359.535); []; 44.813065
1135.990411; (-14.590, 1.712, -8.308); (13.161, 258.078, 348.334); (-14.873, 1.188, -8.253); (19.777, 267.107, 359.496); []; 44.419579
1136.012973; (-14.589, 1.711, -8.308); (13.477, 258.502, 348.629); (-14.873, 1.188, -8.253); (19.839, 267.024, 358.818); [R_PadTouch]; 44.337803
1136.034995; (-14.588, 1.711, -8.308); (13.821, 258.869, 348.926); (-14.873, 1.188, -8.254); (19.754, 266.851, 358.718); [R_PadTouch]; 44.555191
1136.057014; (-14.586, 1.711, -8.308); (14.111, 259.179, 349.195); (-14.873, 1.188, -8.255); (19.744, 266.603, 359.278); [R_PadTouch]; 44.669464
1136.080035; (-14.585, 1.710, -8.308); (14.378, 259.431, 349.466); (-14.873, 1.188, -8.256); (19.764, 266.197, 359.676); [R_PadTouch]; 44.901310
1136.101053; (-14.584, 1.710, -8.308); (14.455, 259.577, 349.673); (-14.872, 1.189, -8.257); (19.710, 265.619, 359.483); [R_PadTouch]; 44.530315
1136.124075; (-14.583, 1.710, -8.308); (14.474, 259.341, 349.691); (-14.871, 1.189, -8.258); (19.720, 265.339, 359.035); [R_PadTouch]; 44.880547
1136.146094; (-14.582, 1.710, -8.309); (14.580, 258.711, 349.633); (-14.870, 1.190, -8.258); (19.749, 265.246, 358.929); [R_PadTouch]; 44.883556
1136.168115; (-14.581, 1.710, -8.310); (14.599, 257.748, 349.618); (-14.869, 1.191, -8.260); (19.623, 264.961, 359.621); [R_PadTouch]; 44.847111
1136.189134; (-14.580, 1.710, -8.312); (14.575, 256.407, 349.464); (-14.868, 1.192, -8.262); (19.205, 264.221, 0.209); [R_PadTouch]; 45.086506
1136.213156; (-14.579, 1.711, -8.314); (14.429, 254.645, 349.213); (-14.867, 1.194, -8.265); (18.669, 262.995, 0.102); [R_PadTouch]; 45.409863
1136.234175; (-14.578, 1.711, -8.316); (14.150, 253.036, 348.865); (-14.866, 1.194, -8.268); (18.784, 262.031, 359.760); [R_PadTouch]; 45.560707
1136.256581; (-14.577, 1.711, -8.318); (13.814, 250.961, 348.532); (-14.864, 1.194, -8.272); (19.001, 260.809, 359.366); [R_PadTouch]; 45.832390
1136.278215; (-14.576, 1.712, -8.321); (13.460, 248.924, 348.315); (-14.863, 1.195, -8.276); (19.211, 259.956, 358.541); [R_PadTouch]; 45.965462
1136.299234; (-14.574, 1.713, -8.323); (13.093, 246.918, 348.099); (-14.861, 1.195, -8.280); (19.324, 258.832, 358.722); [R_PadTouch]; 45.774319
1136.321264; (-14.573, 1.713, -8.325); (12.590, 245.169, 347.883); (-14.859, 1.195, -8.285); (19.375, 257.199, 359.218); [R_PadTouch]; 46.026424
1136.343275; (-14.572, 1.715, -8.327); (11.874, 243.703, 347.699); (-14.857, 1.194, -8.291); (19.639, 255.412, 359.217); [R_PadTouch]; 45.849224
1136.364293; (-14.571, 1.716, -8.328); (11.074, 242.410, 347.539); (-14.855, 1.193, -8.296); (20.331, 253.396, 358.994); [R_PadTouch]; 46.022388
1136.386323; (-14.571, 1.717, -8.329); (10.290, 241.213, 347.351); (-14.854, 1.192, -8.300); (21.042, 252.320, 357.717); [R_PadTouch]; 46.064346
1136.408338; (-14.570, 1.719, -8.330); (9.502, 240.130, 347.305); (-14.854, 1.192, -8.301); (21.558, 252.602, 356.085); [R_PadTouch]; 46.147018
1136.430357; (-14.569, 1.720, -8.331); (8.839, 239.160, 347.298); (-14.856, 1.191, -8.302); (21.835, 253.427, 355.962); [R_PadTouch]; 45.727459
1136.452378; (-14.568, 1.721, -8.331); (8.431, 238.277, 347.229); (-14.858, 1.191, -8.302); (21.726, 254.383, 356.774); [R_PadTouch]; 45.753613
1136.474398; (-14.567, 1.721, -8.331); (8.289, 237.721, 347.203); (-14.861, 1.191, -8.301); (21.295, 255.608, 358.124); [R_PadTouch]; 45.766888
1136.497418; (-14.566, 1.721, -8.331); (8.211, 237.418, 347.335); (-14.864, 1.190, -8.300); (21.108, 256.713, 358.297); [R_PadTouch]; 45.606773
1136.519439; (-14.566, 1.721, -8.331); (8.148, 237.194, 347.577); (-14.867, 1.190, -8.300); (21.274, 257.484, 357.979); [R_PadTouch]; 45.101536
1136.541459; (-14.566, 1.721, -8.331); (8.064, 237.233, 347.858); (-14.870, 1.190, -8.299); (21.540, 257.914, 357.737); [R_PadTouch]; 45.240078
1136.563480; (-14.566, 1.721, -8.331); (7.972, 237.397, 348.091); (-14.872, 1.189, -8.300); (21.725, 258.252, 357.683); [R_PadTouch]; 45.136829
1136.586509; (-14.566, 1.722, -8.330); (7.648, 237.557, 348.334); (-14.875, 1.190, -8.300); (21.643, 258.647, 358.086); [R_PadTouch]; 45.450031
1136.608129; (-14.567, 1.723, -8.330); (7.050, 237.736, 348.566); (-14.877, 1.191, -8.300); (21.143, 258.826, 359.018); [R_PadTouch]; 45.188862
1136.630142; (-14.567, 1.724, -8.330); (6.179, 237.941, 348.892); (-14.879, 1.193, -8.302); (20.496, 258.742, 359.298); [R_PadTouch]; 45.276737
1136.652162; (-14.567, 1.726, -8.329); (5.043, 238.267, 349.189); (-14.881, 1.195, -8.303); (20.031, 258.711, 358.802); [R_PadTouch]; 45.200035
1136.674181; (-14.567, 1.728, -8.329); (3.860, 238.513, 349.445); (-14.882, 1.198, -8.304); (19.704, 258.439, 358.440); [R_PadTouch]; 45.177563
1136.696201; (-14.567, 1.730, -8.328); (2.770, 238.642, 349.726); (-14.883, 1.200, -8.306); (19.413, 257.685, 358.687); [R_PadTouch]; 45.241734
1136.719222; (-14.567, 1.732, -8.328); (1.636, 238.608, 349.994); (-14.883, 1.202, -8.308); (19.182, 257.002, 358.603); [R_PadTouch]; 45.163021
1136.741242; (-14.567, 1.733, -8.327); (1.096, 238.504, 350.065); (-14.884, 1.203, -8.309); (19.098, 256.551, 358.364); [R_PadTouch]; 45.033432
1136.763263; (-14.566, 1.735, -8.327); (0.127, 238.352, 350.192); (-14.885, 1.203, -8.311); (19.192, 256.157, 358.475); [R_PadTouch]; 45.157490
1136.783281; (-14.565, 1.737, -8.326); (359.298, 238.025, 350.280); (-14.885, 1.204, -8.313); (19.207, 255.852, 358.418); [R_PadTouch]; 49.531261
1136.805301; (-14.565, 1.738, -8.326); (358.651, 237.558, 350.307); (-14.885, 1.205, -8.315); (19.026, 255.057, 358.604); [R_PadTouch]; 59.605896
1136.827320; (-14.564, 1.740, -8.325); (357.974, 236.923, 350.356); (-14.885, 1.205, -8.318); (18.971, 254.003, 358.849); [R_PadTouch]; 68.102242
1136.850342; (-14.564, 1.742, -8.325); (357.055, 236.320, 350.422); (-14.885, 1.205, -8.321); (19.278, 252.765, 358.971); [R_PadTouch]; 74.532379
1136.872361; (-14.564, 1.743, -8.325); (356.448, 235.686, 350.476); (-14.884, 1.204, -8.325); (19.866, 251.395, 358.771); [R_PadTouch]; 79.728088
1136.894924; (-14.563, 1.744, -8.325); (356.062, 235.026, 350.549); (-14.883, 1.203, -8.328); (20.559, 250.158, 358.340); [R_PadTouch]; 83.319969
1136.915942; (-14.563, 1.745, -8.324); (355.609, 234.288, 350.577); (-14.882, 1.201, -8.331); (21.189, 248.983, 358.014); [R_PadTouch]; 85.542709
1136.938963; (-14.563, 1.746, -8.324); (355.091, 233.567, 350.656); (-14.881, 1.199, -8.334); (22.112, 247.730, 357.995); [R_PadTouch]; 87.001495
1136.960983; (-14.563, 1.746, -8.324); (354.788, 232.871, 350.815); (-14.881, 1.196, -8.337); (23.316, 246.798, 357.186); [R_PadTouch]; 88.262657
1136.984004; (-14.563, 1.747, -8.324); (354.650, 232.175, 351.008); (-14.881, 1.193, -8.339); (24.363, 245.986, 355.974); [R_PadTouch]; 89.391647
1137.006025; (-14.564, 1.747, -8.324); (354.529, 231.434, 351.153); (-14.881, 1.190, -8.341); (25.365, 245.563, 354.930); [R_PadTouch]; 89.057556
1137.028044; (-14.564, 1.747, -8.324); (354.571, 231.114, 351.245); (-14.883, 1.189, -8.340); (25.693, 245.914, 354.581); [R_PadTouch]; 88.810608
1137.050064; (-14.565, 1.747, -8.323); (354.501, 230.563, 351.336); (-14.885, 1.187, -8.341); (26.180, 246.217, 354.886); [R_PadTouch]; 89.748390
1137.072084; (-14.566, 1.747, -8.323); (354.562, 230.179, 351.361); (-14.888, 1.185, -8.340); (26.072, 247.230, 355.751); [R_PadTouch]; 89.986336
1137.095105; (-14.567, 1.746, -8.322); (354.740, 229.953, 351.375); (-14.891, 1.184, -8.339); (25.773, 248.266, 356.678); [R_PadTouch]; 89.442993
1137.117124; (-14.568, 1.745, -8.321); (355.053, 229.916, 351.443); (-14.895, 1.184, -8.338); (25.331, 249.283, 357.471); [R_PadTouch]; 88.745766
1137.139146; (-14.570, 1.744, -8.319); (355.443, 230.138, 351.532); (-14.900, 1.184, -8.337); (24.977, 250.240, 357.297); [R_PadTouch]; 89.565742
1137.161165; (-14.571, 1.743, -8.318); (355.916, 230.735, 351.545); (-14.903, 1.185, -8.335); (24.541, 250.979, 357.365); [R_PadTouch]; 89.745689
1137.184186; (-14.574, 1.742, -8.315); (356.291, 231.663, 351.437); (-14.907, 1.188, -8.333); (23.635, 251.711, 357.365); [R_PadTouch]; 88.174332
1137.207207; (-14.576, 1.741, -8.313); (356.758, 232.987, 351.254); (-14.911, 1.191, -8.331); (22.563, 252.479, 357.352); [R_PadTouch]; 89.253609
1137.229227; (-14.578, 1.741, -8.309); (357.206, 234.754, 351.024); (-14.913, 1.195, -8.329); (21.547, 252.910, 357.609); [R_PadTouch]; 89.277756
1137.251247; (-14.580, 1.740, -8.306); (357.691, 236.785, 350.772); (-14.916, 1.199, -8.326); (20.866, 253.312, 357.657); [R_PadTouch]; 89.723930
1137.274267; (-14.583, 1.739, -8.301); (358.124, 239.022, 350.529); (-14.918, 1.202, -8.322); (20.570, 253.870, 356.831); [R_PadTouch]; 89.325218
1137.296912; (-14.585, 1.739, -8.297); (358.537, 241.427, 350.328); (-14.920, 1.205, -8.318); (20.336, 254.486, 355.570); [R_PadTouch]; 89.267822
1137.318932; (-14.587, 1.738, -8.292); (358.992, 243.824, 350.181); (-14.921, 1.208, -8.313); (19.823, 255.050, 354.961); [R_PadTouch]; 88.989441
1137.341952; (-14.589, 1.737, -8.288); (359.531, 246.288, 350.060); (-14.923, 1.211, -8.308); (19.121, 255.505, 354.855); [R_PadTouch]; 89.801987
1137.365974; (-14.591, 1.736, -8.283); (0.156, 248.789, 349.985); (-14.924, 1.214, -8.303); (18.434, 256.064, 354.853); [R_PadTouch]; 86.514877
1137.381989; (-14.592, 1.735, -8.281); (0.455, 250.083, 349.955); (-14.924, 1.215, -8.300); (18.174, 256.476, 354.717); [R_PadTouch]; 85.498695
1137.408013; (-14.594, 1.734, -8.276); (0.977, 252.705, 349.900); (-14.925, 1.216, -8.292); (17.845, 257.780, 354.576); [R_PadTouch]; 79.784584
1137.436037; (-14.597, 1.732, -8.268); (1.857, 257.002, 349.727); (-14.926, 1.217, -8.279); (17.574, 260.103, 354.483); [R_PadTouch]; 76.232323
1137.454265; (-14.597, 1.732, -8.265); (2.109, 258.533, 349.643); (-14.926, 1.217, -8.275); (17.490, 260.841, 354.428); [R_PadTouch]; 75.283424
1137.478286; (-14.600, 1.730, -8.257); (2.989, 263.333, 349.464); (-14.926, 1.218, -8.261); (17.303, 263.036, 354.134); [R_PadTouch]; 70.059067
1137.501308; (-14.601, 1.728, -8.251); (3.779, 267.116, 349.396); (-14.926, 1.217, -8.252); (17.379, 264.690, 353.831); [R_PadTouch]; 64.096664
1137.525351; (-14.602, 1.726, -8.244); (4.539, 270.985, 349.290); (-14.925, 1.216, -8.242); (17.606, 266.570, 353.560); [R_PadTouch]; 58.492023
1137.550352; (-14.602, 1.724, -8.237); (5.408, 274.848, 349.060); (-14.924, 1.215, -8.232); (17.920, 268.391, 353.843); [R_PadTouch]; 53.696526
1137.578378; (-14.602, 1.721, -8.226); (6.843, 280.899, 348.940); (-14.922, 1.213, -8.219); (18.457, 270.398, 354.133); [R_PadTouch]; 49.503372
1137.607404; (-14.601, 1.718, -8.219); (7.868, 284.899, 348.972); (-14.920, 1.212, -8.212); (18.925, 271.196, 353.878); [R_PadTouch]; 45.678837
1137.612409; (-14.601, 1.718, -8.219); (7.868, 284.899, 348.972); (-14.920, 1.212, -8.212); (18.925, 271.196, 353.878); [R_PadTouch]; 45.678837
1137.641435; (-14.599, 1.716, -8.209); (8.981, 290.463, 348.938); (-14.916, 1.211, -8.201); (19.610, 272.494, 352.735); [R_PadTouch]; 42.822666
1137.671462; (-14.596, 1.714, -8.200); (9.834, 295.383, 348.600); (-14.911, 1.211, -8.191); (19.943, 273.642, 352.391); [R_PadTouch]; 40.042770
1137.675466; (-14.596, 1.714, -8.200); (9.834, 295.383, 348.600); (-14.911, 1.211, -8.191); (19.943, 273.642, 352.391); [R_PadTouch]; 40.042770
1137.708496; (-14.593, 1.712, -8.192); (10.438, 299.339, 347.933); (-14.906, 1.211, -8.183); (20.254, 274.435, 351.856); [R_PadTouch]; 37.871674
1137.743528; (-14.589, 1.710, -8.185); (11.002, 302.648, 347.111); (-14.900, 1.210, -8.176); (20.606, 274.878, 350.828); [R_PadTouch]; 35.744865
1137.746531; (-14.589, 1.710, -8.185); (11.002, 302.648, 347.111); (-14.900, 1.210, -8.176); (20.606, 274.878, 350.828); [R_PadTouch]; 35.744865
1137.780561; (-14.586, 1.709, -8.180); (11.042, 305.321, 346.431); (-14.894, 1.208, -8.170); (20.782, 275.833, 350.200); [R_PadTouch]; 33.451511
1137.783564; (-14.586, 1.709, -8.180); (11.042, 305.321, 346.431); (-14.894, 1.208, -8.170); (20.782, 275.833, 350.200); [R_PadTouch]; 33.451511
1137.819598; (-14.582, 1.708, -8.173); (11.168, 308.086, 345.692); (-14.887, 1.207, -8.161); (20.781, 276.956, 350.265); [R_PadTouch]; 32.238331
1137.859633; (-14.578, 1.707, -8.170); (11.299, 310.013, 345.078); (-14.882, 1.205, -8.154); (20.846, 278.051, 349.840); [R_PadTouch]; 30.838692
1137.863637; (-14.578, 1.707, -8.170); (11.299, 310.013, 345.078); (-14.882, 1.205, -8.154); (20.846, 278.051, 349.840); [R_PadTouch]; 30.838692
1137.901673; (-14.574, 1.705, -8.166); (11.747, 312.258, 344.530); (-14.876, 1.201, -8.143); (21.527, 280.209, 348.980); [R_PadTouch]; 29.059261
1137.906676; (-14.574, 1.705, -8.166); (11.747, 312.258, 344.530); (-14.876, 1.201, -8.143); (21.527, 280.209, 348.980); [R_PadTouch]; 29.059261
1137.949715; (-14.572, 1.702, -8.163); (12.326, 314.094, 344.337); (-14.871, 1.197, -8.131); (21.937, 283.062, 349.144); [R_PadTouch]; 27.720129
1137.953718; (-14.572, 1.702, -8.163); (12.326, 314.094, 344.337); (-14.871, 1.197, -8.131); (21.937, 283.062, 349.144); [R_PadTouch]; 27.720129
1137.998759; (-14.570, 1.701, -8.163); (12.787, 315.405, 344.456); (-14.865, 1.194, -8.112); (22.319, 288.603, 348.756); [R_PadTouch]; 26.036587
1138.002764; (-14.570, 1.701, -8.163); (12.787, 315.405, 344.456); (-14.865, 1.194, -8.112); (22.319, 288.603, 348.756); [R_PadTouch]; 26.036587
1138.045802; (-14.570, 1.700, -8.163); (12.808, 316.110, 344.455); (-14.859, 1.191, -8.091); (22.132, 293.669, 350.089); [R_PadTouch]; 24.685972
1138.048805; (-14.570, 1.700, -8.163); (12.808, 316.110, 344.455); (-14.859, 1.191, -8.091); (22.132, 293.669, 350.089); [R_PadTouch]; 24.685972
1138.052810; (-14.570, 1.700, -8.163); (12.808, 316.110, 344.455); (-14.859, 1.191, -8.091); (22.132, 293.669, 350.089); [R_PadTouch]; 24.685972
1138.093846; (-14.572, 1.699, -8.166); (12.683, 315.810, 344.740); (-14.849, 1.187, -8.062); (22.807, 301.751, 350.436); [R_PadTouch]; 23.927080
1138.097850; (-14.572, 1.699, -8.166); (12.683, 315.810, 344.740); (-14.849, 1.187, -8.062); (22.807, 301.751, 350.436); [R_PadTouch]; 23.927080
1138.141889; (-14.574, 1.699, -8.170); (12.515, 314.951, 345.204); (-14.842, 1.184, -8.038); (23.183, 307.665, 351.280); [R_PadTouch]; 23.431322
