***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
731.781954; (0.012, 28.291, -34.252); (6.174, 73.744, 0.843); (0.384, 27.848, -34.050); (16.291, 75.094, 358.529); []; 23.089819
731.818957; (0.014, 28.293, -34.255); (5.264, 75.422, 0.443); (0.393, 27.847, -34.065); (15.770, 77.383, 358.908); []; 23.893320
731.821959; (0.014, 28.293, -34.255); (5.264, 75.422, 0.443); (0.393, 27.847, -34.065); (15.770, 77.383, 358.908); []; 23.893320
731.851987; (0.016, 28.294, -34.258); (4.270, 77.016, 0.130); (0.403, 27.847, -34.081); (15.219, 79.308, 358.520); []; 24.211222
731.889021; (0.017, 28.296, -34.261); (3.115, 78.608, 359.962); (0.412, 27.847, -34.097); (14.722, 81.424, 358.879); []; 25.420021
731.892023; (0.017, 28.296, -34.261); (3.115, 78.608, 359.962); (0.412, 27.847, -34.097); (14.722, 81.424, 358.879); []; 25.420021
731.920049; (0.017, 28.298, -34.264); (1.837, 80.104, 359.953); (0.421, 27.847, -34.116); (14.498, 84.297, 359.626); []; 25.474777
731.923051; (0.017, 28.298, -34.264); (1.837, 80.104, 359.953); (0.421, 27.847, -34.116); (14.498, 84.297, 359.626); []; 25.474777
731.960084; (0.018, 28.299, -34.268); (0.590, 81.552, 0.060); (0.429, 27.846, -34.134); (14.346, 86.215, 359.356); []; 26.603210
731.990112; (0.018, 28.302, -34.270); (359.038, 82.955, 0.185); (0.437, 27.846, -34.151); (14.307, 87.237, 359.501); []; 26.549665
731.993116; (0.018, 28.302, -34.270); (359.038, 82.955, 0.185); (0.437, 27.846, -34.151); (14.307, 87.237, 359.501); []; 26.549665
732.029147; (0.017, 28.304, -34.272); (357.501, 84.161, 0.511); (0.443, 27.847, -34.168); (13.388, 89.009, 0.150); []; 27.446690
732.055173; (0.016, 28.306, -34.274); (355.691, 85.092, 0.859); (0.449, 27.851, -34.188); (11.630, 91.787, 1.310); []; 27.309202
732.058174; (0.016, 28.306, -34.274); (355.691, 85.092, 0.859); (0.449, 27.851, -34.188); (11.630, 91.787, 1.310); []; 27.309202
732.093206; (0.016, 28.309, -34.275); (353.725, 85.937, 1.201); (0.455, 27.855, -34.204); (9.861, 92.844, 1.957); []; 28.580107
732.121231; (0.015, 28.311, -34.276); (352.221, 86.400, 1.437); (0.460, 27.859, -34.218); (8.622, 92.911, 2.358); []; 28.362425
732.124233; (0.015, 28.311, -34.276); (352.221, 86.400, 1.437); (0.460, 27.859, -34.218); (8.622, 92.911, 2.358); []; 28.362425
732.159265; (0.014, 28.313, -34.277); (351.145, 86.560, 1.794); (0.464, 27.861, -34.233); (8.337, 94.332, 2.335); []; 29.423021
732.184288; (0.012, 28.314, -34.277); (350.629, 86.306, 2.249); (0.468, 27.865, -34.246); (7.110, 95.464, 4.196); []; 29.022810
732.221322; (0.011, 28.315, -34.276); (350.494, 84.963, 2.460); (0.472, 27.870, -34.257); (5.289, 95.516, 4.869); []; 30.266338
732.224325; (0.011, 28.315, -34.276); (350.494, 84.963, 2.460); (0.472, 27.870, -34.257); (5.289, 95.516, 4.869); []; 30.266338
732.251350; (0.010, 28.316, -34.273); (350.454, 81.864, 2.179); (0.473, 27.873, -34.263); (4.546, 94.566, 6.306); []; 29.537207
732.289394; (0.009, 28.315, -34.270); (351.067, 76.678, 1.491); (0.474, 27.871, -34.268); (5.924, 94.201, 7.012); []; 30.281078
732.292387; (0.009, 28.315, -34.270); (351.067, 76.678, 1.491); (0.474, 27.871, -34.268); (5.924, 94.201, 7.012); []; 30.281078
732.321413; (0.008, 28.314, -34.267); (352.199, 71.193, 0.744); (0.475, 27.866, -34.270); (8.405, 93.352, 7.342); []; 29.447016
732.325417; (0.008, 28.314, -34.267); (352.199, 71.193, 0.744); (0.475, 27.866, -34.270); (8.405, 93.352, 7.342); []; 29.447016
732.364453; (0.007, 28.312, -34.264); (353.605, 66.720, 0.168); (0.475, 27.858, -34.270); (11.339, 91.988, 7.017); []; 29.666109
732.396481; (0.007, 28.310, -34.262); (354.983, 63.192, 359.518); (0.475, 27.850, -34.269); (14.700, 91.168, 5.269); []; 28.460367
732.399484; (0.007, 28.310, -34.262); (354.983, 63.192, 359.518); (0.475, 27.850, -34.269); (14.700, 91.168, 5.269); []; 28.460367
732.441522; (0.007, 28.310, -34.262); (355.246, 62.154, 359.691); (0.470, 27.831, -34.257); (20.097, 89.101, 4.360); []; 28.697941
732.444525; (0.007, 28.310, -34.262); (355.246, 62.154, 359.691); (0.470, 27.831, -34.257); (20.097, 89.101, 4.360); []; 28.697941
732.478556; (0.008, 28.308, -34.262); (356.905, 58.624, 0.133); (0.466, 27.825, -34.249); (21.492, 87.572, 4.158); []; 27.281374
732.481558; (0.008, 28.308, -34.262); (356.905, 58.624, 0.133); (0.466, 27.825, -34.249); (21.492, 87.572, 4.158); []; 27.281374
732.522596; (0.010, 28.307, -34.261); (357.712, 56.298, 359.534); (0.457, 27.813, -34.230); (24.615, 83.772, 2.540); []; 27.227720
732.525598; (0.010, 28.307, -34.261); (357.712, 56.298, 359.534); (0.457, 27.813, -34.230); (24.615, 83.772, 2.540); []; 27.227720
732.560631; (0.011, 28.306, -34.261); (358.087, 54.641, 359.681); (0.446, 27.803, -34.206); (26.371, 78.935, 2.385); []; 26.230484
732.603671; (0.012, 28.306, -34.261); (358.468, 53.738, 359.713); (0.434, 27.796, -34.182); (27.554, 75.066, 2.151); []; 26.331322
732.606672; (0.012, 28.306, -34.261); (358.468, 53.738, 359.713); (0.434, 27.796, -34.182); (27.554, 75.066, 2.151); []; 26.331322
732.643707; (0.013, 28.305, -34.262); (359.008, 52.392, 359.530); (0.419, 27.788, -34.158); (29.224, 70.307, 0.561); []; 25.392836
732.646710; (0.013, 28.305, -34.262); (359.008, 52.392, 359.530); (0.419, 27.788, -34.158); (29.224, 70.307, 0.561); []; 25.392836
732.695754; (0.013, 28.305, -34.262); (359.223, 50.473, 359.272); (0.406, 27.784, -34.138); (30.535, 66.892, 358.940); []; 25.205341
732.698756; (0.013, 28.305, -34.262); (359.223, 50.473, 359.272); (0.406, 27.784, -34.138); (30.535, 66.892, 358.940); []; 25.205341
732.733788; (0.015, 28.305, -34.265); (359.480, 50.025, 357.886); (0.396, 27.784, -34.123); (30.898, 64.440, 355.758); []; 23.777353
732.737791; (0.015, 28.305, -34.265); (359.480, 50.025, 357.886); (0.396, 27.784, -34.123); (30.898, 64.440, 355.758); []; 23.777353
732.781831; (0.017, 28.304, -34.268); (359.931, 51.861, 357.715); (0.394, 27.787, -34.116); (29.119, 65.322, 356.550); []; 24.190268
732.784835; (0.017, 28.304, -34.268); (359.931, 51.861, 357.715); (0.394, 27.787, -34.116); (29.119, 65.322, 356.550); []; 24.190268
732.821869; (0.024, 28.302, -34.276); (1.421, 58.807, 358.108); (0.398, 27.792, -34.117); (25.984, 68.804, 359.352); []; 23.502220
732.824870; (0.024, 28.302, -34.276); (1.421, 58.807, 358.108); (0.398, 27.792, -34.117); (25.984, 68.804, 359.352); []; 23.502220
732.865909; (0.031, 28.299, -34.284); (3.120, 66.087, 358.552); (0.407, 27.802, -34.128); (22.222, 72.558, 359.926); []; 23.806625
732.868911; (0.031, 28.299, -34.284); (3.120, 66.087, 358.552); (0.407, 27.802, -34.128); (22.222, 72.558, 359.926); []; 23.806625
732.899939; (0.037, 28.297, -34.293); (4.329, 73.242, 358.865); (0.418, 27.813, -34.146); (17.845, 76.759, 359.800); []; 23.542234
732.902942; (0.037, 28.297, -34.293); (4.329, 73.242, 358.865); (0.418, 27.813, -34.146); (17.845, 76.759, 359.800); []; 23.542234
732.938974; (0.040, 28.296, -34.300); (4.673, 78.679, 358.945); (0.425, 27.820, -34.157); (15.311, 79.037, 2.457); []; 24.488832
732.966000; (0.041, 28.295, -34.304); (4.784, 80.455, 358.913); (0.439, 27.831, -34.188); (11.535, 84.828, 3.327); []; 24.988548
732.969002; (0.041, 28.295, -34.304); (4.784, 80.455, 358.913); (0.439, 27.831, -34.188); (11.535, 84.828, 3.327); []; 24.988548
733.005035; (0.043, 28.294, -34.311); (4.890, 84.038, 359.228); (0.446, 27.834, -34.204); (10.459, 87.102, 3.667); []; 26.445087
733.032059; (0.044, 28.295, -34.315); (4.794, 85.758, 359.384); (0.459, 27.838, -34.239); (10.207, 91.039, 2.261); []; 26.421906
733.035062; (0.044, 28.295, -34.315); (4.794, 85.758, 359.384); (0.459, 27.838, -34.239); (10.207, 91.039, 2.261); []; 26.421906
733.068092; (0.046, 28.296, -34.322); (4.359, 88.559, 359.813); (0.465, 27.838, -34.256); (10.555, 93.234, 2.390); []; 27.895536
733.097119; (0.047, 28.296, -34.325); (3.860, 89.650, 359.869); (0.474, 27.839, -34.291); (11.433, 97.114, 2.113); []; 28.010073
733.100121; (0.047, 28.296, -34.325); (3.860, 89.650, 359.869); (0.474, 27.839, -34.291); (11.433, 97.114, 2.113); []; 28.010073
733.137156; (0.047, 28.298, -34.332); (2.751, 91.608, 359.838); (0.478, 27.839, -34.308); (11.404, 98.743, 2.328); []; 28.913155
733.161178; (0.048, 28.298, -34.335); (2.127, 92.581, 359.827); (0.482, 27.839, -34.335); (11.783, 100.408, 2.021); []; 28.314312
733.194208; (0.048, 28.299, -34.339); (1.450, 93.680, 359.766); (0.483, 27.839, -34.349); (11.914, 101.741, 1.648); []; 29.819376
733.197209; (0.048, 28.299, -34.339); (1.450, 93.680, 359.766); (0.483, 27.839, -34.349); (11.914, 101.741, 1.648); []; 29.819376
733.221231; (0.048, 28.301, -34.347); (0.250, 96.117, 359.532); (0.484, 27.839, -34.362); (11.618, 102.767, 2.725); []; 29.978182
733.253261; (0.048, 28.302, -34.350); (359.593, 97.289, 359.395); (0.482, 27.839, -34.381); (11.245, 102.860, 3.153); []; 31.380350
733.256263; (0.048, 28.302, -34.350); (359.593, 97.289, 359.395); (0.482, 27.839, -34.381); (11.245, 102.860, 3.153); []; 31.380350
733.282290; (0.049, 28.302, -34.360); (358.554, 100.643, 359.115); (0.481, 27.836, -34.386); (12.051, 101.520, 4.016); []; 31.087626
733.314320; (0.048, 28.303, -34.363); (358.353, 102.092, 358.955); (0.478, 27.832, -34.390); (13.216, 100.123, 4.574); []; 32.126831
733.337341; (0.048, 28.303, -34.369); (358.094, 104.699, 358.849); (0.471, 27.826, -34.396); (15.068, 98.942, 4.161); []; 31.833565
733.369370; (0.048, 28.302, -34.373); (357.852, 107.508, 358.627); (0.463, 27.817, -34.401); (17.439, 97.295, 6.129); []; 33.378811
733.372373; (0.048, 28.302, -34.373); (357.852, 107.508, 358.627); (0.463, 27.817, -34.401); (17.439, 97.295, 6.129); []; 33.378811
733.394394; (0.047, 28.301, -34.377); (357.674, 110.209, 358.161); (0.454, 27.809, -34.407); (20.197, 95.087, 4.441); []; 32.880116
733.422419; (0.046, 28.299, -34.380); (357.988, 113.040, 357.438); (0.445, 27.801, -34.417); (21.958, 95.692, 1.190); []; 34.518188
733.454447; (0.045, 28.298, -34.381); (359.020, 115.686, 356.893); (0.436, 27.794, -34.431); (22.209, 97.746, 3.216); []; 34.619484
733.457451; (0.045, 28.298, -34.381); (359.020, 115.686, 356.893); (0.436, 27.794, -34.431); (22.209, 97.746, 3.216); []; 34.619484
733.489479; (0.044, 28.298, -34.381); (359.774, 118.194, 357.239); (0.427, 27.789, -34.449); (22.173, 100.902, 3.865); []; 33.659115
733.519508; (0.044, 28.297, -34.381); (359.951, 120.698, 357.884); (0.418, 27.784, -34.469); (22.986, 104.896, 3.131); []; 32.858521
733.522509; (0.044, 28.297, -34.381); (359.951, 120.698, 357.884); (0.418, 27.784, -34.469); (22.986, 104.896, 3.131); []; 32.858521
733.552537; (0.043, 28.297, -34.381); (359.939, 123.289, 358.505); (0.408, 27.781, -34.491); (22.664, 109.556, 2.799); []; 32.570721
733.586567; (0.043, 28.297, -34.381); (0.466, 125.650, 358.994); (0.398, 27.782, -34.514); (20.836, 114.326, 2.993); []; 32.345169
733.617596; (0.041, 28.296, -34.382); (0.895, 127.819, 359.572); (0.388, 27.785, -34.538); (18.279, 119.684, 4.640); []; 31.724665
733.620599; (0.041, 28.296, -34.382); (0.895, 127.819, 359.572); (0.388, 27.785, -34.538); (18.279, 119.684, 4.640); []; 31.724665
733.652878; (0.040, 28.294, -34.383); (1.005, 129.687, 0.052); (0.378, 27.787, -34.557); (16.700, 123.105, 5.383); []; 31.464338
733.684657; (0.038, 28.294, -34.384); (1.448, 131.498, 0.355); (0.367, 27.789, -34.576); (15.323, 126.612, 3.433); []; 31.115978
733.687660; (0.038, 28.294, -34.384); (1.448, 131.498, 0.355); (0.367, 27.789, -34.576); (15.323, 126.612, 3.433); []; 31.115978
733.719689; (0.036, 28.293, -34.385); (1.859, 133.040, 0.440); (0.355, 27.794, -34.592); (12.112, 129.338, 5.408); []; 30.895908
733.750718; (0.033, 28.293, -34.386); (1.928, 134.122, 0.363); (0.344, 27.801, -34.606); (8.651, 132.456, 8.156); []; 30.636339
733.753721; (0.033, 28.293, -34.386); (1.928, 134.122, 0.363); (0.344, 27.801, -34.606); (8.651, 132.456, 8.156); []; 30.636339
733.785750; (0.031, 28.293, -34.386); (1.921, 134.844, 0.247); (0.335, 27.806, -34.617); (6.706, 133.925, 7.233); []; 30.666288
733.816778; (0.029, 28.293, -34.387); (1.895, 135.325, 0.013); (0.326, 27.809, -34.624); (5.270, 134.985, 6.664); []; 30.569769
733.820781; (0.029, 28.293, -34.387); (1.895, 135.325, 0.013); (0.326, 27.809, -34.624); (5.270, 134.985, 6.664); []; 30.569769
733.853811; (0.027, 28.293, -34.388); (1.919, 135.762, 359.744); (0.319, 27.812, -34.631); (4.248, 136.565, 8.138); []; 30.471653
733.883839; (0.024, 28.293, -34.388); (1.836, 136.333, 359.612); (0.312, 27.815, -34.637); (3.103, 138.231, 7.443); []; 30.161322
733.886841; (0.024, 28.293, -34.388); (1.836, 136.333, 359.612); (0.312, 27.815, -34.637); (3.103, 138.231, 7.443); []; 30.161322
733.919871; (0.022, 28.293, -34.390); (1.681, 137.308, 359.535); (0.306, 27.818, -34.640); (1.356, 138.394, 8.026); []; 30.415478
733.949898; (0.019, 28.294, -34.391); (1.575, 138.251, 359.511); (0.305, 27.817, -34.640); (1.747, 138.159, 8.486); []; 30.168976
733.953902; (0.019, 28.294, -34.391); (1.575, 138.251, 359.511); (0.305, 27.817, -34.640); (1.747, 138.159, 8.486); []; 30.168976
733.984929; (0.017, 28.294, -34.392); (1.581, 139.068, 359.499); (0.304, 27.810, -34.638); (5.257, 137.166, 7.827); []; 30.239523
734.016959; (0.016, 28.294, -34.392); (1.543, 139.203, 359.434); (0.307, 27.797, -34.631); (10.278, 134.836, 8.229); []; 30.350981
734.019961; (0.016, 28.294, -34.392); (1.543, 139.203, 359.434); (0.307, 27.797, -34.631); (10.278, 134.836, 8.229); []; 30.350981
734.050989; (0.015, 28.295, -34.391); (1.450, 138.919, 359.305); (0.312, 27.782, -34.617); (15.452, 129.926, 9.241); []; 30.128057
734.075012; (0.015, 28.296, -34.391); (1.228, 138.183, 359.146); (0.315, 27.771, -34.604); (18.771, 125.445, 10.169); []; 30.286161
734.078014; (0.015, 28.296, -34.391); (1.228, 138.183, 359.146); (0.315, 27.771, -34.604); (18.771, 125.445, 10.169); []; 30.286161
734.118052; (0.017, 28.297, -34.388); (0.927, 134.577, 358.757); (0.321, 27.746, -34.566); (28.232, 112.376, 8.676); []; 34.390022
734.139601; (0.019, 28.297, -34.385); (0.938, 131.317, 358.614); (0.318, 27.732, -34.543); (33.892, 104.505, 2.695); []; 35.751289
734.164628; (0.022, 28.298, -34.381); (0.876, 127.325, 358.411); (0.315, 27.721, -34.522); (38.652, 97.434, 357.973); []; 37.437965
734.167630; (0.022, 28.298, -34.381); (0.876, 127.325, 358.411); (0.315, 27.721, -34.522); (38.652, 97.434, 357.973); []; 37.437965
734.209310; (0.028, 28.299, -34.372); (1.116, 117.114, 357.524); (0.317, 27.717, -34.494); (37.070, 93.492, 357.238); []; 39.782158
734.212313; (0.028, 28.299, -34.372); (1.116, 117.114, 357.524); (0.317, 27.717, -34.494); (37.070, 93.492, 357.238); []; 39.782158
734.232331; (0.031, 28.299, -34.366); (0.960, 111.718, 357.113); (0.321, 27.721, -34.487); (33.074, 94.350, 0.066); []; 39.962791
734.262368; (0.034, 28.300, -34.361); (0.594, 106.501, 356.933); (0.328, 27.726, -34.481); (29.558, 95.403, 3.891); []; 40.993652
734.283387; (0.036, 28.301, -34.356); (0.241, 102.042, 357.165); (0.334, 27.731, -34.475); (27.277, 95.788, 4.191); []; 39.420433
734.317419; (0.036, 28.302, -34.351); (0.079, 98.621, 357.676); (0.342, 27.736, -34.471); (25.166, 96.539, 1.763); []; 40.571270
734.341439; (0.036, 28.301, -34.347); (0.377, 95.551, 357.797); (0.350, 27.743, -34.465); (22.379, 97.025, 359.587); []; 37.923481
734.345443; (0.036, 28.301, -34.347); (0.377, 95.551, 357.797); (0.350, 27.743, -34.465); (22.379, 97.025, 359.587); []; 37.923481
734.375964; (0.035, 28.301, -34.343); (0.700, 92.897, 357.557); (0.367, 27.759, -34.445); (14.952, 93.610, 4.522); []; 37.949352
734.403046; (0.034, 28.300, -34.337); (1.613, 89.427, 357.621); (0.375, 27.767, -34.437); (12.355, 92.906, 5.134); []; 36.113144
734.436000; (0.034, 28.300, -34.334); (1.881, 88.034, 357.956); (0.389, 27.777, -34.423); (11.914, 91.463, 4.843); [R_PadTouch]; 35.853477
734.439003; (0.034, 28.300, -34.334); (1.881, 88.034, 357.956); (0.389, 27.777, -34.423); (11.914, 91.463, 4.843); [R_PadTouch]; 35.853477
734.466027; (0.034, 28.300, -34.332); (1.874, 87.042, 358.202); (0.396, 27.780, -34.417); (12.867, 91.063, 4.829); [R_PadTouch]; 34.718437
734.501058; (0.033, 28.300, -34.328); (1.954, 86.360, 358.622); (0.402, 27.782, -34.410); (13.559, 90.320, 4.990); [R_PadTouch]; 34.811001
734.505062; (0.033, 28.300, -34.328); (1.954, 86.360, 358.622); (0.402, 27.782, -34.410); (13.559, 90.320, 4.990); [R_PadTouch]; 34.811001
734.530085; (0.032, 28.301, -34.327); (1.787, 86.304, 358.790); (0.414, 27.793, -34.397); (11.513, 88.947, 4.631); [R_PadTouch]; 32.915028
734.566118; (0.032, 28.301, -34.323); (1.328, 85.853, 359.066); (0.419, 27.799, -34.390); (10.159, 88.633, 6.036); [R_PadTouch]; 33.568844
734.569130; (0.032, 28.301, -34.323); (1.328, 85.853, 359.066); (0.419, 27.799, -34.390); (10.159, 88.633, 6.036); [R_PadTouch]; 33.568844
734.598147; (0.032, 28.302, -34.322); (1.136, 85.495, 359.212); (0.430, 27.810, -34.381); (9.178, 89.222, 5.555); [R_PadTouch]; 32.210163
734.635181; (0.032, 28.302, -34.319); (1.093, 84.409, 359.526); (0.435, 27.815, -34.377); (8.749, 89.226, 4.689); [R_PadTouch]; 32.094261
734.637182; (0.032, 28.302, -34.319); (1.093, 84.409, 359.526); (0.435, 27.815, -34.377); (8.749, 89.226, 4.689); [R_PadTouch]; 32.094261
734.666215; (0.032, 28.302, -34.317); (1.074, 83.874, 359.521); (0.444, 27.827, -34.371); (5.973, 90.199, 4.215); [R_PadTouch]; 30.944292
734.704249; (0.033, 28.302, -34.315); (0.704, 83.285, 359.599); (0.448, 27.833, -34.366); (4.105, 89.825, 5.384); [R_PadTouch]; 31.191994
734.707253; (0.033, 28.302, -34.315); (0.704, 83.285, 359.599); (0.448, 27.833, -34.366); (4.105, 89.825, 5.384); [R_PadTouch]; 31.191994
734.732275; (0.033, 28.303, -34.315); (0.384, 83.098, 359.745); (0.455, 27.844, -34.360); (1.645, 89.455, 4.503); [R_PadTouch]; 29.791937
734.768310; (0.034, 28.304, -34.313); (0.079, 82.554, 359.867); (0.457, 27.847, -34.359); (1.516, 90.175, 3.696); [R_PadTouch]; 30.973789
734.771310; (0.034, 28.304, -34.313); (0.079, 82.554, 359.867); (0.457, 27.847, -34.359); (1.516, 90.175, 3.696); [R_PadTouch]; 30.973789
734.798334; (0.034, 28.304, -34.312); (0.110, 82.156, 359.822); (0.462, 27.852, -34.356); (1.222, 91.014, 4.845); [R_PadTouch]; 30.108250
734.833366; (0.033, 28.304, -34.310); (0.346, 81.186, 359.561); (0.464, 27.854, -34.354); (0.883, 90.416, 4.560); [R_PadTouch]; 30.878710
734.836369; (0.033, 28.304, -34.310); (0.346, 81.186, 359.561); (0.464, 27.854, -34.354); (0.883, 90.416, 4.560); [R_PadTouch]; 30.878710
734.865401; (0.033, 28.304, -34.309); (0.285, 80.469, 359.556); (0.467, 27.859, -34.350); (0.544, 89.926, 2.632); [R_PadTouch]; 30.134918
734.901435; (0.033, 28.304, -34.306); (0.173, 77.787, 359.495); (0.468, 27.860, -34.348); (0.361, 89.740, 3.683); [R_PadTouch]; 30.694113
734.904436; (0.033, 28.304, -34.306); (0.173, 77.787, 359.495); (0.468, 27.860, -34.348); (0.361, 89.740, 3.683); [R_PadTouch]; 30.694113
734.933464; (0.031, 28.304, -34.303); (0.281, 76.268, 359.335); (0.469, 27.862, -34.345); (0.801, 89.468, 4.531); [R_PadTouch]; 29.800388
734.971758; (0.030, 28.303, -34.299); (0.606, 73.609, 358.812); (0.470, 27.862, -34.343); (1.485, 88.948, 4.101); [R_PadTouch]; 30.350885
734.974761; (0.030, 28.303, -34.299); (0.606, 73.609, 358.812); (0.470, 27.862, -34.343); (1.485, 88.948, 4.101); [R_PadTouch]; 30.350885
735.004788; (0.030, 28.303, -34.298); (0.612, 72.602, 358.678); (0.472, 27.861, -34.339); (2.701, 88.307, 5.014); [R_PadTouch]; 29.070009
735.044825; (0.029, 28.303, -34.296); (0.613, 71.246, 358.592); (0.472, 27.856, -34.334); (5.073, 87.558, 5.807); [R_PadTouch]; 29.504189
735.047827; (0.029, 28.303, -34.296); (0.613, 71.246, 358.592); (0.472, 27.856, -34.334); (5.073, 87.558, 5.807); [R_PadTouch]; 29.504189
735.079872; (0.029, 28.303, -34.295); (0.777, 69.899, 358.707); (0.472, 27.853, -34.332); (7.500, 87.232, 5.299); [R_PadTouch]; 28.272743
735.082873; (0.029, 28.303, -34.295); (0.777, 69.899, 358.707); (0.472, 27.853, -34.332); (7.500, 87.232, 5.299); [R_PadTouch]; 28.272743
735.121910; (0.028, 28.303, -34.294); (0.968, 69.143, 358.613); (0.473, 27.848, -34.330); (10.857, 87.547, 1.994); [R_PadTouch]; 28.408686
735.123911; (0.028, 28.303, -34.294); (0.968, 69.143, 358.613); (0.473, 27.848, -34.330); (10.857, 87.547, 1.994); [R_PadTouch]; 28.408686
735.153938; (0.028, 28.302, -34.292); (1.290, 68.630, 358.478); (0.471, 27.849, -34.322); (9.557, 84.729, 3.483); [R_PadTouch]; 27.595827
735.193975; (0.028, 28.302, -34.293); (1.237, 69.256, 358.602); (0.471, 27.852, -34.319); (8.655, 84.193, 2.855); [R_PadTouch]; 28.136003
735.197978; (0.028, 28.302, -34.293); (1.237, 69.256, 358.602); (0.471, 27.852, -34.319); (8.655, 84.193, 2.855); [R_PadTouch]; 28.136003
735.228633; (0.028, 28.302, -34.294); (0.958, 71.205, 359.162); (0.472, 27.855, -34.318); (7.848, 85.351, 4.980); [R_PadTouch]; 27.176468
735.268178; (0.028, 28.302, -34.295); (0.912, 72.267, 359.290); (0.474, 27.856, -34.319); (8.270, 86.003, 4.020); [R_PadTouch]; 27.799622
735.271191; (0.028, 28.302, -34.295); (0.912, 72.267, 359.290); (0.474, 27.856, -34.319); (8.270, 86.003, 4.020); [R_PadTouch]; 27.799622
735.302209; (0.029, 28.301, -34.297); (1.149, 75.033, 359.479); (0.475, 27.857, -34.318); (8.036, 85.825, 3.275); [R_PadTouch]; 27.075037
735.305212; (0.029, 28.301, -34.297); (1.149, 75.033, 359.479); (0.475, 27.857, -34.318); (8.036, 85.825, 3.275); [R_PadTouch]; 27.075037
735.343246; (0.030, 28.301, -34.298); (1.143, 76.611, 359.690); (0.477, 27.860, -34.318); (7.528, 86.026, 4.705); [R_PadTouch]; 27.426706
735.346249; (0.030, 28.301, -34.298); (1.143, 76.611, 359.690); (0.477, 27.860, -34.318); (7.528, 86.026, 4.705); [R_PadTouch]; 27.426706
735.373273; (0.031, 28.301, -34.301); (1.117, 79.896, 0.080); (0.478, 27.861, -34.319); (7.366, 86.832, 4.812); [R_PadTouch]; 27.046625
735.410307; (0.031, 28.301, -34.303); (1.191, 81.348, 0.255); (0.478, 27.864, -34.321); (7.138, 86.918, 4.007); [R_PadTouch]; 28.136398
735.413310; (0.031, 28.301, -34.303); (1.191, 81.348, 0.255); (0.478, 27.864, -34.321); (7.138, 86.918, 4.007); [R_PadTouch]; 28.136398
735.441336; (0.030, 28.301, -34.304); (1.204, 83.198, 0.387); (0.476, 27.863, -34.322); (7.120, 87.227, 4.267); [R_PadTouch]; 27.894640
735.477368; (0.030, 28.301, -34.306); (1.452, 84.462, 0.075); (0.477, 27.862, -34.325); (7.210, 87.947, 4.977); [R_PadTouch]; 28.603361
735.479370; (0.030, 28.301, -34.306); (1.452, 84.462, 0.075); (0.477, 27.862, -34.325); (7.210, 87.947, 4.977); [R_PadTouch]; 28.603361
735.509397; (0.030, 28.301, -34.306); (1.620, 84.889, 0.025); (0.475, 27.858, -34.331); (8.155, 89.682, 5.081); [R_PadTouch]; 28.508451
735.546431; (0.029, 28.300, -34.306); (2.328, 84.579, 0.000); (0.475, 27.855, -34.336); (9.251, 90.928, 5.248); [R_PadTouch]; 29.045252
735.549434; (0.029, 28.300, -34.306); (2.328, 84.579, 0.000); (0.475, 27.855, -34.336); (9.251, 90.928, 5.248); [R_PadTouch]; 29.045252
735.575458; (0.029, 28.299, -34.305); (2.858, 83.766, 359.899); (0.473, 27.845, -34.344); (12.335, 93.163, 4.202); [R_PadTouch]; 28.510443
735.610490; (0.029, 28.297, -34.303); (4.315, 81.797, 359.863); (0.472, 27.841, -34.346); (13.346, 92.918, 4.112); [R_PadTouch]; 29.543236
735.613502; (0.029, 28.297, -34.303); (4.315, 81.797, 359.863); (0.472, 27.841, -34.346); (13.346, 92.918, 4.112); [R_PadTouch]; 29.543236
735.643520; (0.029, 28.296, -34.303); (5.179, 80.972, 359.940); (0.468, 27.832, -34.344); (14.497, 90.409, 5.732); [R_PadTouch]; 29.236794
735.679552; (0.029, 28.294, -34.302); (6.787, 79.760, 0.107); (0.466, 27.829, -34.344); (15.097, 90.001, 4.040); []; 29.576784
735.682555; (0.029, 28.294, -34.302); (6.787, 79.760, 0.107); (0.466, 27.829, -34.344); (15.097, 90.001, 4.040); []; 29.576784
735.711581; (0.028, 28.292, -34.301); (7.507, 79.447, 0.162); (0.462, 27.822, -34.346); (16.701, 90.232, 4.699); []; 28.873894
735.747614; (0.029, 28.290, -34.302); (9.196, 79.411, 0.392); (0.461, 27.820, -34.348); (16.762, 90.517, 4.719); []; 29.598068
735.750617; (0.029, 28.290, -34.302); (9.196, 79.411, 0.392); (0.461, 27.820, -34.348); (16.762, 90.517, 4.719); []; 29.598068
735.780627; (0.030, 28.289, -34.302); (9.826, 79.467, 0.422); (0.459, 27.820, -34.351); (16.190, 90.764, 4.714); []; 28.940788
735.814658; (0.031, 28.288, -34.304); (10.432, 79.633, 0.568); (0.459, 27.820, -34.352); (16.169, 90.897, 4.358); []; 29.521633
735.818662; (0.031, 28.288, -34.304); (10.432, 79.633, 0.568); (0.459, 27.820, -34.352); (16.169, 90.897, 4.358); []; 29.521633
735.848690; (0.031, 28.288, -34.304); (10.643, 79.579, 0.530); (0.458, 27.819, -34.355); (16.572, 91.373, 4.472); []; 29.083216
