***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
622.666901; (-78.474, 28.250, -89.022); (2.796, 344.677, 359.807); (-78.507, 27.722, -88.672); (5.761, 346.496, 356.512); [R_Axis0,R_PadTouch]; 29.951736
622.668930; (-78.474, 28.250, -89.022); (2.796, 344.677, 359.807); (-78.507, 27.722, -88.672); (5.761, 346.496, 356.512); [R_Axis0,R_PadTouch]; 29.951736
622.700811; (-78.474, 28.249, -89.021); (2.929, 344.513, 359.903); (-78.506, 27.722, -88.671); (5.817, 346.920, 356.285); [R_Axis0,R_PadTouch]; 29.982637
622.733723; (-78.475, 28.249, -89.020); (3.004, 344.353, 359.849); (-78.505, 27.722, -88.669); (5.827, 347.075, 355.907); [R_Axis0,R_PadTouch]; 30.002363
622.734720; (-78.475, 28.249, -89.020); (3.004, 344.353, 359.849); (-78.505, 27.722, -88.669); (5.827, 347.075, 355.907); [R_Axis0,R_PadTouch]; 30.002363
622.767632; (-78.475, 28.249, -89.019); (2.951, 344.310, 359.700); (-78.505, 27.722, -88.669); (5.640, 347.111, 356.038); [R_Axis0,R_PadTouch]; 30.047403
622.800053; (-78.475, 28.249, -89.018); (2.983, 344.341, 359.493); (-78.505, 27.722, -88.668); (5.598, 347.142, 356.001); [R_Axis0,R_PadTouch]; 30.022478
622.802049; (-78.475, 28.249, -89.018); (2.983, 344.341, 359.493); (-78.505, 27.722, -88.668); (5.598, 347.142, 356.001); [R_Axis0,R_PadTouch]; 30.022478
622.835031; (-78.474, 28.249, -89.017); (2.940, 344.546, 359.336); (-78.505, 27.722, -88.668); (5.622, 347.250, 356.019); [R_Axis0,R_PadTouch]; 29.959389
622.866946; (-78.474, 28.249, -89.017); (2.900, 344.825, 359.339); (-78.505, 27.722, -88.668); (5.685, 347.298, 355.960); [R_Axis0,R_PadTouch]; 29.944284
622.868940; (-78.474, 28.249, -89.017); (2.900, 344.825, 359.339); (-78.505, 27.722, -88.668); (5.685, 347.298, 355.960); [R_Axis0,R_PadTouch]; 29.944284
622.900890; (-78.473, 28.249, -89.016); (2.904, 345.093, 359.399); (-78.505, 27.722, -88.668); (5.597, 347.285, 356.154); [R_Axis0,R_PadTouch]; 30.011211
622.933766; (-78.473, 28.249, -89.016); (2.969, 345.328, 359.448); (-78.505, 27.723, -88.668); (5.343, 347.174, 356.411); [R_Axis0,R_PadTouch]; 30.033796
622.935762; (-78.473, 28.249, -89.016); (2.969, 345.328, 359.448); (-78.505, 27.723, -88.668); (5.343, 347.174, 356.411); [R_Axis0,R_PadTouch]; 30.033796
622.966678; (-78.473, 28.249, -89.015); (2.971, 345.429, 359.479); (-78.505, 27.723, -88.668); (5.177, 347.036, 356.329); [R_Axis0,R_PadTouch]; 29.987093
622.999966; (-78.472, 28.249, -89.014); (2.985, 345.402, 359.465); (-78.505, 27.724, -88.668); (5.012, 347.028, 356.472); [R_Axis0,R_PadTouch]; 30.156212
623.000963; (-78.472, 28.249, -89.014); (2.985, 345.402, 359.465); (-78.505, 27.724, -88.668); (5.012, 347.028, 356.472); [R_Axis0,R_PadTouch]; 30.156212
623.033875; (-78.472, 28.249, -89.014); (3.166, 345.363, 359.327); (-78.506, 27.724, -88.668); (4.658, 346.979, 357.178); [R_Axis0,R_PadTouch]; 30.101395
623.066578; (-78.471, 28.248, -89.013); (3.262, 345.426, 359.177); (-78.506, 27.725, -88.668); (4.018, 346.758, 358.402); [R_Axis0,R_PadTouch]; 30.077557
623.067575; (-78.471, 28.248, -89.013); (3.262, 345.426, 359.177); (-78.506, 27.725, -88.668); (4.018, 346.758, 358.402); [R_Axis0,R_PadTouch]; 30.077557
623.100048; (-78.471, 28.248, -89.012); (3.241, 345.485, 359.197); (-78.507, 27.726, -88.668); (3.458, 346.578, 358.804); [R_Axis0,R_PadTouch]; 30.087997
623.132961; (-78.470, 28.248, -89.012); (3.154, 345.553, 359.274); (-78.507, 27.726, -88.667); (3.654, 346.570, 359.070); [R_Axis0,R_PadTouch]; 30.059841
623.134955; (-78.470, 28.248, -89.012); (3.154, 345.553, 359.274); (-78.507, 27.726, -88.667); (3.654, 346.570, 359.070); [R_Axis0,R_PadTouch]; 30.059841
623.167431; (-78.470, 28.248, -89.011); (3.136, 345.484, 359.299); (-78.508, 27.726, -88.667); (4.218, 346.332, 358.643); [R_PadTouch]; 30.030029
623.199345; (-78.470, 28.248, -89.010); (3.298, 345.366, 359.340); (-78.507, 27.726, -88.667); (4.437, 346.411, 358.631); [R_PadTouch]; 30.036633
623.201340; (-78.470, 28.248, -89.010); (3.298, 345.366, 359.340); (-78.507, 27.726, -88.667); (4.437, 346.411, 358.631); [R_PadTouch]; 30.036633
623.233254; (-78.470, 28.248, -89.010); (3.296, 345.178, 359.335); (-78.507, 27.726, -88.666); (4.191, 346.480, 359.187); [R_PadTouch]; 30.059254
623.266500; (-78.470, 28.248, -89.009); (3.343, 345.061, 359.361); (-78.508, 27.727, -88.666); (3.916, 346.092, 359.675); [R_PadTouch]; 30.028065
623.268496; (-78.470, 28.248, -89.009); (3.343, 345.061, 359.361); (-78.508, 27.727, -88.666); (3.916, 346.092, 359.675); [R_PadTouch]; 30.028065
623.301408; (-78.470, 28.247, -89.008); (3.435, 344.991, 359.350); (-78.508, 27.727, -88.666); (3.976, 345.929, 359.332); [R_PadTouch]; 29.922609
623.333322; (-78.470, 28.247, -89.007); (3.656, 344.944, 359.331); (-78.508, 27.726, -88.666); (4.145, 346.087, 359.405); [R_PadTouch]; 29.945145
623.334346; (-78.470, 28.247, -89.007); (3.656, 344.944, 359.331); (-78.508, 27.726, -88.666); (4.145, 346.087, 359.405); [R_PadTouch]; 29.945145
623.367524; (-78.470, 28.247, -89.007); (3.986, 344.893, 359.302); (-78.508, 27.726, -88.665); (4.219, 346.091, 359.768); [R_PadTouch]; 29.999331
623.400411; (-79.316, 28.299, -85.256); (4.214, 344.834, 359.254); (-79.354, 27.778, -84.915); (4.232, 345.990, 359.810); [R_PadTouch]; 29.980619
623.401408; (-79.316, 28.299, -85.256); (4.214, 344.834, 359.254); (-79.354, 27.778, -84.915); (4.232, 345.990, 359.810); [R_PadTouch]; 29.980619
623.435318; (-79.316, 28.299, -85.255); (4.352, 344.829, 359.276); (-79.354, 27.778, -84.915); (4.291, 345.904, 359.812); [R_PadTouch]; 29.950283
623.466418; (-79.316, 28.299, -85.255); (4.439, 344.823, 359.325); (-79.355, 27.778, -84.915); (4.450, 345.800, 359.815); [R_PadTouch]; 29.886473
623.468413; (-79.316, 28.299, -85.255); (4.439, 344.823, 359.325); (-79.355, 27.778, -84.915); (4.450, 345.800, 359.815); [R_PadTouch]; 29.886473
623.501325; (-79.316, 28.299, -85.254); (4.468, 344.830, 359.414); (-79.355, 27.777, -84.915); (4.486, 345.723, 359.954); [R_PadTouch]; 29.977327
623.533239; (-79.316, 28.298, -85.254); (4.541, 344.752, 359.405); (-79.354, 27.778, -84.914); (4.472, 345.742, 359.825); [R_PadTouch]; 29.967884
623.535234; (-79.316, 28.298, -85.254); (4.541, 344.752, 359.405); (-79.354, 27.778, -84.914); (4.472, 345.742, 359.825); [R_PadTouch]; 29.967884
623.567173; (-79.316, 28.298, -85.254); (4.635, 344.688, 359.396); (-79.354, 27.778, -84.914); (4.385, 345.705, 359.865); [R_PadTouch]; 30.018198
623.600061; (-79.316, 28.298, -85.254); (4.806, 344.602, 359.378); (-79.354, 27.778, -84.913); (4.311, 345.677, 359.809); [R_PadTouch]; 29.990419
623.602055; (-79.316, 28.298, -85.254); (4.806, 344.602, 359.378); (-79.354, 27.778, -84.913); (4.311, 345.677, 359.809); [R_PadTouch]; 29.990419
623.634006; (-79.316, 28.298, -85.253); (4.889, 344.540, 359.314); (-79.355, 27.779, -84.913); (4.316, 345.519, 359.752); [R_PadTouch]; 29.978102
623.666919; (-79.316, 28.298, -85.253); (4.893, 344.523, 359.351); (-79.355, 27.779, -84.912); (4.365, 345.528, 359.718); [R_PadTouch]; 30.017729
623.668914; (-79.316, 28.298, -85.253); (4.893, 344.523, 359.351); (-79.355, 27.779, -84.912); (4.365, 345.528, 359.718); [R_PadTouch]; 30.017729
623.700828; (-79.316, 28.298, -85.252); (4.846, 344.452, 359.389); (-79.356, 27.779, -84.911); (4.412, 345.641, 359.609); [R_PadTouch]; 29.894867
623.733740; (-79.316, 28.298, -85.252); (4.737, 344.363, 359.367); (-79.356, 27.780, -84.910); (4.393, 345.710, 359.651); [R_PadTouch]; 30.089025
623.734738; (-79.316, 28.298, -85.252); (4.737, 344.363, 359.367); (-79.356, 27.780, -84.910); (4.393, 345.710, 359.651); [R_PadTouch]; 30.089025
623.767650; (-79.316, 28.298, -85.252); (4.582, 344.313, 359.389); (-79.355, 27.780, -84.910); (4.381, 345.739, 359.496); [R_PadTouch]; 30.019766
623.799564; (-79.316, 28.298, -85.252); (4.555, 344.345, 359.364); (-79.356, 27.780, -84.909); (4.380, 345.710, 359.388); [R_PadTouch]; 30.050455
623.801558; (-79.316, 28.298, -85.252); (4.555, 344.345, 359.364); (-79.356, 27.780, -84.909); (4.380, 345.710, 359.388); [R_PadTouch]; 30.050455
623.833473; (-79.316, 28.298, -85.252); (4.548, 344.364, 359.320); (-79.356, 27.780, -84.908); (4.502, 345.671, 359.434); [R_PadTouch]; 30.023006
623.866130; (-79.316, 28.297, -85.252); (4.646, 344.376, 359.361); (-79.357, 27.780, -84.906); (4.404, 345.646, 359.459); [R_PadTouch]; 30.063278
623.868155; (-79.316, 28.297, -85.252); (4.646, 344.376, 359.361); (-79.357, 27.780, -84.906); (4.404, 345.646, 359.459); [R_PadTouch]; 30.063278
623.900918; (-79.316, 28.297, -85.251); (4.718, 344.355, 359.361); (-79.356, 27.781, -84.905); (4.081, 345.730, 359.349); [R_PadTouch]; 30.044903
623.932833; (-79.316, 28.297, -85.251); (4.804, 344.356, 359.354); (-79.356, 27.783, -84.903); (3.689, 345.994, 359.259); [R_PadTouch]; 30.011742
623.934828; (-79.316, 28.297, -85.251); (4.804, 344.356, 359.354); (-79.356, 27.783, -84.903); (3.689, 345.994, 359.259); [R_PadTouch]; 30.011742
623.967097; (-79.317, 28.297, -85.251); (4.799, 344.374, 359.371); (-79.355, 27.785, -84.902); (3.316, 346.145, 359.114); [R_PadTouch]; 30.032724
623.999012; (-79.317, 28.297, -85.251); (4.638, 344.345, 359.350); (-79.355, 27.787, -84.901); (2.911, 346.346, 358.559); [R_PadTouch]; 30.036531
624.001007; (-79.317, 28.297, -85.251); (4.638, 344.345, 359.350); (-79.355, 27.787, -84.901); (2.911, 346.346, 358.559); [R_PadTouch]; 30.036531
624.033918; (-79.317, 28.297, -85.250); (4.599, 344.347, 359.267); (-79.354, 27.788, -84.900); (2.513, 346.661, 358.242); [R_PadTouch]; 30.042088
624.065860; (-79.317, 28.297, -85.250); (4.618, 344.292, 359.220); (-79.352, 27.790, -84.898); (2.163, 347.270, 358.121); [R_PadTouch]; 30.038538
624.067827; (-79.317, 28.297, -85.250); (4.618, 344.292, 359.220); (-79.352, 27.790, -84.898); (2.163, 347.270, 358.121); [R_PadTouch]; 30.038538
624.100873; (-79.317, 28.297, -85.250); (4.631, 344.273, 359.228); (-79.351, 27.790, -84.897); (2.076, 347.517, 358.528); [R_PadTouch]; 29.999870
624.132937; (-79.317, 28.297, -85.249); (4.660, 344.285, 359.215); (-79.353, 27.789, -84.896); (1.849, 346.897, 358.482); [R_Axis0,R_PadTouch]; 30.019987
624.134932; (-79.317, 28.297, -85.249); (4.660, 344.285, 359.215); (-79.353, 27.789, -84.896); (1.849, 346.897, 358.482); [R_Axis0,R_PadTouch]; 30.019987
624.167962; (-79.318, 28.297, -85.249); (4.704, 344.328, 359.211); (-79.354, 27.791, -84.896); (1.643, 346.681, 358.310); [R_Axis0,R_PadTouch]; 29.989351
624.198879; (-79.318, 28.296, -85.248); (4.772, 344.353, 359.217); (-79.353, 27.792, -84.896); (1.601, 347.143, 358.297); [R_Axis0,R_PadTouch]; 29.952642
624.200874; (-79.318, 28.296, -85.248); (4.772, 344.353, 359.217); (-79.353, 27.792, -84.896); (1.601, 347.143, 358.297); [R_Axis0,R_PadTouch]; 29.952642
624.233918; (-79.318, 28.296, -85.248); (4.775, 344.364, 359.285); (-79.353, 27.792, -84.896); (1.670, 347.197, 358.706); [R_Axis0,R_PadTouch]; 30.064726
624.265955; (-79.319, 28.296, -85.248); (4.760, 344.379, 359.265); (-79.354, 27.792, -84.896); (1.718, 346.967, 358.568); [R_Axis0,R_PadTouch]; 29.979292
624.267951; (-79.319, 28.296, -85.248); (4.760, 344.379, 359.265); (-79.354, 27.792, -84.896); (1.718, 346.967, 358.568); [R_Axis0,R_PadTouch]; 29.979292
624.300369; (-79.319, 28.296, -85.247); (4.762, 344.378, 359.251); (-79.355, 27.792, -84.896); (1.795, 346.580, 358.422); [R_Axis0,R_PadTouch]; 30.029465
624.333281; (-79.319, 28.296, -85.247); (4.763, 344.427, 359.314); (-79.356, 27.791, -84.896); (1.793, 346.569, 358.776); [R_Axis0,R_PadTouch]; 30.013805
624.335275; (-79.319, 28.296, -85.247); (4.763, 344.427, 359.314); (-79.356, 27.791, -84.896); (1.793, 346.569, 358.776); [R_Axis0,R_PadTouch]; 30.013805
624.366581; (-79.320, 28.296, -85.247); (4.857, 344.406, 359.354); (-79.356, 27.791, -84.896); (1.814, 346.681, 358.940); [R_Axis0,R_PadTouch]; 29.958435
624.399000; (-79.320, 28.296, -85.247); (4.964, 344.319, 359.364); (-79.356, 27.790, -84.896); (1.961, 346.645, 358.876); [R_Axis0,R_PadTouch]; 30.046864
624.400995; (-79.320, 28.296, -85.247); (4.964, 344.319, 359.364); (-79.356, 27.790, -84.896); (1.961, 346.645, 358.876); [R_Axis0,R_PadTouch]; 30.046864
624.433995; (-79.321, 28.296, -85.246); (5.042, 344.212, 359.332); (-79.356, 27.790, -84.895); (2.207, 346.705, 358.646); [R_Axis0,R_PadTouch]; 30.038874
624.465910; (-79.321, 28.296, -85.246); (5.128, 344.149, 359.290); (-79.356, 27.790, -84.895); (2.173, 346.627, 358.677); [R_Axis0,R_PadTouch]; 30.009251
624.467905; (-79.321, 28.296, -85.246); (5.128, 344.149, 359.290); (-79.356, 27.790, -84.895); (2.173, 346.627, 358.677); [R_Axis0,R_PadTouch]; 30.009251
624.499820; (-79.321, 28.295, -85.246); (5.212, 344.097, 359.333); (-79.357, 27.791, -84.895); (1.910, 346.468, 358.723); [R_Axis0,R_PadTouch]; 29.970697
624.532732; (-79.321, 28.295, -85.246); (5.344, 344.043, 359.386); (-79.357, 27.791, -84.895); (1.845, 346.415, 358.837); [R_Axis0,R_PadTouch]; 30.040171
624.534751; (-79.321, 28.295, -85.246); (5.344, 344.043, 359.386); (-79.357, 27.791, -84.895); (1.845, 346.415, 358.837); [R_Axis0,R_PadTouch]; 30.040171
624.567145; (-79.322, 28.295, -85.245); (5.475, 344.024, 359.381); (-79.357, 27.791, -84.894); (1.926, 346.492, 358.776); [R_Axis0,R_PadTouch]; 30.006075
624.599059; (-79.322, 28.295, -85.245); (5.492, 344.032, 359.446); (-79.358, 27.792, -84.894); (1.941, 346.401, 358.741); [R_Axis0,R_PadTouch]; 30.038216
624.601055; (-79.322, 28.295, -85.245); (5.492, 344.032, 359.446); (-79.358, 27.792, -84.894); (1.941, 346.401, 358.741); [R_Axis0,R_PadTouch]; 30.038216
624.633966; (-79.322, 28.295, -85.245); (5.480, 344.081, 359.501); (-79.358, 27.792, -84.894); (1.839, 346.369, 358.754); [R_Axis0,R_PadTouch]; 30.020653
624.665881; (-79.323, 28.295, -85.244); (5.517, 344.151, 359.519); (-79.359, 27.793, -84.894); (1.661, 346.245, 358.985); [R_Axis0,R_PadTouch]; 29.995798
624.667876; (-79.323, 28.295, -85.244); (5.517, 344.151, 359.519); (-79.359, 27.793, -84.894); (1.661, 346.245, 358.985); [R_Axis0,R_PadTouch]; 29.995798
624.700297; (-79.323, 28.295, -85.244); (5.615, 344.194, 359.594); (-79.359, 27.793, -84.894); (1.549, 346.189, 358.918); [R_Axis0,R_PadTouch]; 29.961201
624.733208; (-79.323, 28.295, -85.244); (5.591, 344.198, 359.630); (-79.359, 27.793, -84.894); (1.494, 346.161, 359.127); [R_Axis0,R_PadTouch]; 29.992886
624.734205; (-79.323, 28.295, -85.244); (5.591, 344.198, 359.630); (-79.359, 27.793, -84.894); (1.494, 346.161, 359.127); [R_Axis0,R_PadTouch]; 29.992886
624.767117; (-79.323, 28.295, -85.243); (5.569, 344.164, 359.614); (-79.360, 27.793, -84.894); (1.326, 345.939, 359.506); [R_Axis0,R_PadTouch]; 30.017326
624.799032; (-79.323, 28.295, -85.243); (5.545, 344.138, 359.543); (-79.360, 27.792, -84.895); (1.477, 345.738, 359.688); [R_PadTouch]; 30.030123
624.801027; (-79.323, 28.295, -85.243); (5.545, 344.138, 359.543); (-79.360, 27.792, -84.895); (1.477, 345.738, 359.688); [R_PadTouch]; 30.030123
624.833939; (-79.323, 28.295, -85.243); (5.538, 344.111, 359.565); (-79.360, 27.791, -84.894); (1.557, 346.003, 359.227); [R_PadTouch]; 29.997532
624.865853; (-79.324, 28.295, -85.242); (5.522, 344.131, 359.588); (-79.359, 27.791, -84.894); (1.609, 346.191, 359.490); [R_PadTouch]; 30.036974
624.867849; (-79.324, 28.295, -85.242); (5.522, 344.131, 359.588); (-79.359, 27.791, -84.894); (1.609, 346.191, 359.490); [R_PadTouch]; 30.036974
624.899977; (-79.324, 28.296, -85.242); (5.421, 344.119, 359.641); (-79.359, 27.792, -84.893); (1.480, 346.061, 359.738); [R_PadTouch]; 30.034414
624.931915; (-79.324, 28.296, -85.241); (5.271, 344.131, 359.687); (-79.360, 27.792, -84.893); (1.409, 345.982, 359.827); [R_PadTouch]; 29.978758
624.933886; (-79.324, 28.296, -85.241); (5.271, 344.131, 359.687); (-79.360, 27.792, -84.893); (1.409, 345.982, 359.827); [R_PadTouch]; 29.978758
624.966798; (-79.324, 28.296, -85.241); (5.142, 344.193, 359.722); (-79.360, 27.792, -84.892); (1.390, 346.086, 359.845); [R_PadTouch]; 30.058298
625.000061; (-79.324, 28.296, -85.241); (4.995, 344.277, 359.806); (-79.359, 27.793, -84.891); (1.309, 346.230, 359.842); [R_PadTouch]; 29.990219
625.001059; (-79.324, 28.296, -85.241); (4.995, 344.277, 359.806); (-79.359, 27.793, -84.891); (1.309, 346.230, 359.842); [R_PadTouch]; 29.990219
625.032973; (-80.231, 28.308, -81.359); (4.916, 344.361, 359.880); (-80.266, 27.805, -81.009); (1.199, 346.281, 0.122); [R_PadTouch]; 29.945818
625.067880; (-80.231, 28.308, -81.359); (4.860, 344.396, 359.960); (-80.266, 27.805, -81.008); (1.267, 346.262, 359.982); [R_PadTouch]; 30.032488
625.069874; (-80.231, 28.308, -81.359); (4.860, 344.396, 359.960); (-80.266, 27.805, -81.008); (1.267, 346.262, 359.982); [R_PadTouch]; 30.032488
625.101035; (-80.232, 28.308, -81.359); (4.716, 344.338, 0.025); (-80.266, 27.806, -81.007); (1.309, 346.270, 359.964); [R_PadTouch]; 29.628279
625.132950; (-80.232, 28.308, -81.359); (4.610, 344.279, 0.075); (-80.266, 27.806, -81.007); (1.324, 346.407, 359.842); [R_PadTouch]; 29.995754
625.134945; (-80.232, 28.308, -81.359); (4.610, 344.279, 0.075); (-80.266, 27.806, -81.007); (1.324, 346.407, 359.842); [R_PadTouch]; 29.995754
625.166971; (-80.233, 28.308, -81.359); (4.534, 344.298, 0.118); (-80.266, 27.807, -81.006); (1.366, 346.500, 359.706); [R_PadTouch]; 30.028732
625.200016; (-80.233, 28.308, -81.359); (4.431, 344.349, 0.200); (-80.266, 27.807, -81.006); (1.416, 346.515, 359.716); [R_PadTouch]; 29.995144
625.201014; (-80.233, 28.308, -81.359); (4.431, 344.349, 0.200); (-80.266, 27.807, -81.006); (1.416, 346.515, 359.716); [R_PadTouch]; 29.995144
625.233961; (-80.233, 28.309, -81.359); (4.253, 344.431, 0.255); (-80.267, 27.807, -81.006); (1.519, 346.367, 359.676); [R_PadTouch]; 30.034538
625.265901; (-80.234, 28.308, -81.359); (4.161, 344.372, 0.383); (-80.267, 27.807, -81.005); (1.586, 346.340, 359.757); [R_PadTouch]; 29.970339
625.267871; (-80.234, 28.308, -81.359); (4.161, 344.372, 0.383); (-80.267, 27.807, -81.005); (1.586, 346.340, 359.757); [R_PadTouch]; 29.970339
625.300916; (-80.235, 28.308, -81.359); (4.174, 344.325, 0.481); (-80.268, 27.808, -81.005); (1.560, 346.357, 359.547); [R_PadTouch]; 30.010727
625.332830; (-80.236, 28.309, -81.360); (4.139, 344.293, 0.604); (-80.269, 27.808, -81.005); (1.524, 346.089, 359.849); [R_PadTouch]; 29.974894
625.334826; (-80.236, 28.309, -81.360); (4.139, 344.293, 0.604); (-80.269, 27.808, -81.005); (1.524, 346.089, 359.849); [R_PadTouch]; 29.974894
625.366770; (-80.236, 28.309, -81.360); (3.965, 344.271, 0.748); (-80.270, 27.809, -81.005); (1.678, 346.141, 359.530); [R_PadTouch]; 29.969694
625.399373; (-80.237, 28.309, -81.360); (3.540, 344.283, 0.833); (-80.269, 27.808, -81.005); (1.650, 346.343, 359.519); [R_PadTouch]; 30.052399
625.401383; (-80.237, 28.309, -81.360); (3.540, 344.283, 0.833); (-80.269, 27.808, -81.005); (1.650, 346.343, 359.519); [R_PadTouch]; 30.052399
625.434305; (-80.237, 28.310, -81.360); (2.910, 344.386, 0.871); (-80.269, 27.808, -81.005); (1.616, 346.528, 359.629); [R_PadTouch]; 30.064075
625.466221; (-80.237, 28.311, -81.360); (2.041, 344.763, 0.912); (-80.269, 27.808, -81.005); (1.705, 346.671, 359.510); [R_PadTouch]; 29.955105
625.468189; (-80.237, 28.311, -81.360); (2.041, 344.763, 0.912); (-80.269, 27.808, -81.005); (1.705, 346.671, 359.510); [R_PadTouch]; 29.955105
625.501100; (-80.237, 28.312, -81.361); (1.261, 345.298, 1.185); (-80.268, 27.807, -81.004); (1.847, 346.838, 359.173); [R_PadTouch]; 30.047306
625.533015; (-80.237, 28.313, -81.361); (0.434, 345.836, 1.323); (-80.266, 27.806, -81.003); (2.073, 347.707, 358.585); [R_PadTouch]; 29.982882
625.535035; (-80.237, 28.313, -81.361); (0.434, 345.836, 1.323); (-80.266, 27.806, -81.003); (2.073, 347.707, 358.585); [R_PadTouch]; 29.982882
625.566949; (-80.236, 28.314, -81.361); (359.599, 346.470, 1.255); (-80.263, 27.804, -81.002); (2.501, 348.442, 358.447); [R_PadTouch]; 29.982677
625.599995; (-80.236, 28.315, -81.361); (358.771, 347.016, 1.350); (-80.262, 27.804, -81.001); (2.458, 348.788, 358.465); [R_PadTouch]; 30.004160
625.601963; (-80.236, 28.315, -81.361); (358.771, 347.016, 1.350); (-80.262, 27.804, -81.001); (2.458, 348.788, 358.465); [R_PadTouch]; 30.004160
625.633999; (-80.235, 28.316, -81.361); (358.116, 347.444, 1.291); (-80.261, 27.805, -81.000); (2.173, 349.058, 358.438); [R_PadTouch]; 29.971970
625.665914; (-80.235, 28.317, -81.361); (357.553, 347.925, 1.174); (-80.260, 27.805, -80.999); (2.287, 349.569, 358.115); [R_PadTouch]; 30.027628
625.667934; (-80.235, 28.317, -81.361); (357.553, 347.925, 1.174); (-80.260, 27.805, -80.999); (2.287, 349.569, 358.115); [R_PadTouch]; 30.027628
625.699848; (-80.235, 28.317, -81.361); (357.206, 348.277, 1.228); (-80.258, 27.803, -80.998); (2.992, 350.306, 356.871); [R_PadTouch]; 30.058508
625.732735; (-80.235, 28.317, -81.361); (357.005, 348.427, 1.255); (-80.256, 27.802, -80.997); (3.505, 350.896, 356.298); [R_PadTouch]; 30.044538
625.734730; (-80.235, 28.317, -81.361); (357.005, 348.427, 1.255); (-80.256, 27.802, -80.997); (3.505, 350.896, 356.298); [R_PadTouch]; 30.044538
625.766641; (-80.235, 28.317, -81.361); (357.032, 348.402, 1.115); (-80.256, 27.802, -80.997); (3.353, 351.026, 356.703); [R_PadTouch]; 29.970308
625.799599; (-80.235, 28.317, -81.361); (357.067, 348.279, 1.009); (-80.258, 27.803, -80.997); (2.848, 350.602, 357.505); [R_PadTouch]; 30.039227
625.801594; (-80.235, 28.317, -81.361); (357.067, 348.279, 1.009); (-80.258, 27.803, -80.997); (2.848, 350.602, 357.505); [R_PadTouch]; 30.039227
625.833534; (-80.236, 28.317, -81.361); (357.221, 348.086, 0.953); (-80.259, 27.803, -80.997); (2.860, 350.332, 357.562); [R_Axis0,R_PadTouch]; 29.973984
625.865568; (-80.237, 28.317, -81.361); (357.335, 347.948, 0.967); (-80.261, 27.803, -80.998); (3.079, 350.165, 357.366); [R_Axis0,R_PadTouch]; 30.008842
625.867563; (-80.237, 28.317, -81.361); (357.335, 347.948, 0.967); (-80.261, 27.803, -80.998); (3.079, 350.165, 357.366); [R_Axis0,R_PadTouch]; 30.008842
625.900466; (-80.237, 28.317, -81.361); (357.253, 347.913, 1.001); (-80.262, 27.804, -80.998); (2.890, 350.040, 357.477); [R_Axis0,R_PadTouch]; 30.043665
625.932381; (-80.238, 28.317, -81.361); (357.266, 347.870, 1.083); (-80.263, 27.804, -80.999); (2.748, 349.764, 357.465); [R_Axis0,R_PadTouch]; 30.013708
625.934350; (-80.238, 28.317, -81.361); (357.266, 347.870, 1.083); (-80.263, 27.804, -80.999); (2.748, 349.764, 357.465); [R_Axis0,R_PadTouch]; 30.013708
625.967262; (-80.239, 28.317, -81.361); (357.346, 347.738, 1.125); (-80.264, 27.804, -80.999); (2.776, 349.692, 357.509); [R_Axis0,R_PadTouch]; 30.021873
625.999193; (-80.239, 28.317, -81.361); (357.281, 347.587, 1.097); (-80.266, 27.805, -80.999); (2.733, 349.662, 357.584); [R_Axis0,R_PadTouch]; 30.036598
626.001189; (-80.239, 28.317, -81.361); (357.281, 347.587, 1.097); (-80.266, 27.805, -80.999); (2.733, 349.662, 357.584); [R_Axis0,R_PadTouch]; 30.036598
626.034100; (-80.240, 28.317, -81.361); (357.287, 347.449, 1.099); (-80.267, 27.805, -80.999); (2.594, 349.416, 357.545); [R_Axis0,R_PadTouch]; 29.989614
626.065764; (-80.241, 28.317, -81.361); (357.263, 347.425, 1.082); (-80.267, 27.805, -80.999); (2.421, 349.469, 357.674); [R_Axis0,R_PadTouch]; 29.980227
626.067787; (-80.241, 28.317, -81.361); (357.263, 347.425, 1.082); (-80.267, 27.805, -80.999); (2.421, 349.469, 357.674); [R_Axis0,R_PadTouch]; 29.980227
626.099673; (-80.241, 28.316, -81.361); (357.346, 347.337, 1.176); (-80.268, 27.805, -80.998); (2.430, 349.533, 357.786); [R_Axis0,R_PadTouch]; 30.023939
626.132585; (-80.242, 28.316, -81.362); (357.535, 347.201, 1.229); (-80.268, 27.806, -80.998); (2.455, 349.585, 357.801); [R_Axis0,R_PadTouch]; 30.051666
626.134580; (-80.242, 28.316, -81.362); (357.535, 347.201, 1.229); (-80.268, 27.806, -80.998); (2.455, 349.585, 357.801); [R_Axis0,R_PadTouch]; 30.051666
626.167101; (-80.243, 28.316, -81.362); (357.804, 347.037, 1.181); (-80.268, 27.806, -80.998); (2.279, 349.661, 358.074); [R_Axis0,R_PadTouch]; 29.986355
626.199015; (-80.243, 28.315, -81.361); (358.151, 346.916, 1.145); (-80.268, 27.806, -80.997); (2.339, 349.699, 357.935); [R_Axis0,R_PadTouch]; 30.013718
626.201011; (-80.243, 28.315, -81.361); (358.151, 346.916, 1.145); (-80.268, 27.806, -80.997); (2.339, 349.699, 357.935); [R_Axis0,R_PadTouch]; 30.013718
