***SESSION HEADER***
{
    "Participant": "AD300921",
    "Timestamp": "14-02-39-09-30-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
848.545868; (113.602, 28.212, 15.886); (2.406, 201.930, 357.311); (113.676, 27.924, 15.381); (358.620, 177.640, 7.240); []; 41.163902
848.573894; (113.601, 28.212, 15.886); (2.393, 202.486, 357.369); (113.672, 27.924, 15.381); (358.653, 178.080, 7.066); []; 42.148632
848.593443; (113.601, 28.211, 15.885); (2.553, 202.967, 357.345); (113.669, 27.923, 15.380); (358.764, 178.293, 6.927); []; 40.829773
848.621468; (113.600, 28.211, 15.885); (2.676, 203.404, 357.257); (113.662, 27.922, 15.380); (358.832, 178.644, 6.966); []; 42.272961
848.624471; (113.600, 28.211, 15.885); (2.676, 203.404, 357.257); (113.662, 27.922, 15.380); (358.832, 178.644, 6.966); []; 42.272961
848.644495; (113.599, 28.211, 15.885); (2.704, 203.860, 357.241); (113.659, 27.922, 15.379); (358.958, 179.043, 7.054); []; 40.927673
848.671519; (113.598, 28.211, 15.885); (2.791, 204.262, 357.305); (113.657, 27.922, 15.379); (359.036, 179.351, 7.105); []; 41.891842
848.691161; (113.598, 28.211, 15.885); (2.869, 204.859, 357.358); (113.654, 27.922, 15.379); (358.967, 179.474, 6.774); []; 40.815430
848.718186; (113.597, 28.211, 15.885); (2.772, 205.010, 357.309); (113.653, 27.922, 15.379); (358.862, 179.330, 7.079); []; 42.664173
848.737203; (113.597, 28.211, 15.885); (2.751, 205.133, 357.216); (113.651, 27.922, 15.379); (358.949, 179.390, 6.946); []; 41.345760
848.762226; (113.597, 28.211, 15.885); (2.828, 205.161, 357.170); (113.649, 27.922, 15.379); (358.988, 179.750, 6.747); []; 43.346748
848.781244; (113.597, 28.211, 15.885); (2.899, 205.190, 357.100); (113.646, 27.923, 15.379); (358.716, 180.480, 6.756); []; 42.419533
848.807267; (113.598, 28.211, 15.884); (2.852, 205.222, 357.091); (113.644, 27.923, 15.378); (358.520, 180.806, 6.905); []; 44.325897
848.826285; (113.598, 28.211, 15.884); (2.781, 205.243, 357.115); (113.642, 27.923, 15.378); (358.475, 181.262, 6.654); []; 42.882198
848.851306; (113.598, 28.211, 15.884); (2.748, 205.175, 357.201); (113.639, 27.923, 15.377); (358.570, 182.022, 6.329); []; 44.633331
848.870324; (113.599, 28.211, 15.884); (2.612, 204.898, 357.295); (113.637, 27.922, 15.377); (358.721, 182.468, 6.569); []; 43.338516
848.897353; (113.601, 28.211, 15.883); (2.379, 204.124, 357.445); (113.636, 27.921, 15.377); (358.846, 182.436, 6.619); []; 45.077553
848.916371; (113.603, 28.212, 15.883); (2.224, 202.424, 357.463); (113.636, 27.919, 15.377); (359.200, 181.926, 7.117); []; 43.321980
848.944139; (113.606, 28.212, 15.882); (2.213, 199.680, 357.260); (113.638, 27.918, 15.377); (359.608, 181.346, 7.380); []; 44.680283
848.964147; (113.611, 28.213, 15.881); (2.374, 196.086, 356.790); (113.639, 27.915, 15.377); (0.173, 180.668, 7.468); []; 42.830681
848.993174; (113.615, 28.212, 15.880); (2.568, 192.188, 356.281); (113.643, 27.913, 15.377); (1.011, 179.673, 7.573); []; 44.147034
849.012191; (113.619, 28.212, 15.879); (2.588, 188.499, 355.837); (113.648, 27.911, 15.378); (1.878, 178.281, 7.847); []; 41.869762
849.041218; (113.623, 28.213, 15.878); (2.332, 185.192, 355.466); (113.654, 27.908, 15.378); (2.460, 176.386, 7.999); []; 42.701561
849.062237; (113.626, 28.214, 15.878); (1.909, 182.577, 355.416); (113.663, 27.906, 15.380); (3.056, 173.572, 8.259); []; 40.884682
849.089263; (113.629, 28.214, 15.878); (1.658, 180.481, 355.462); (113.681, 27.900, 15.385); (4.796, 169.163, 9.145); []; 41.928070
849.093265; (113.629, 28.214, 15.878); (1.658, 180.481, 355.462); (113.681, 27.900, 15.385); (4.796, 169.163, 9.145); []; 41.928070
849.114284; (113.632, 28.215, 15.879); (1.581, 178.576, 355.506); (113.688, 27.898, 15.387); (5.328, 168.298, 9.010); []; 40.798584
849.142826; (113.635, 28.215, 15.879); (1.433, 176.900, 355.590); (113.695, 27.897, 15.388); (5.238, 167.693, 8.980); []; 41.348480
849.163350; (113.638, 28.216, 15.879); (1.655, 174.331, 356.099); (113.702, 27.897, 15.389); (4.906, 166.461, 9.416); []; 40.064442
849.191375; (113.640, 28.215, 15.879); (2.056, 173.557, 356.491); (113.712, 27.896, 15.392); (4.530, 164.529, 10.151); []; 41.472832
849.210393; (113.641, 28.214, 15.879); (2.702, 172.844, 356.831); (113.720, 27.894, 15.395); (4.812, 162.581, 10.674); []; 40.126389
849.240423; (113.642, 28.213, 15.879); (3.602, 171.842, 356.970); (113.728, 27.892, 15.397); (5.497, 161.494, 10.095); []; 41.272949
849.260441; (113.643, 28.212, 15.878); (4.450, 170.834, 356.846); (113.734, 27.889, 15.399); (6.405, 160.864, 9.008); []; 39.658215
849.286463; (113.644, 28.211, 15.878); (5.115, 170.213, 356.710); (113.746, 27.885, 15.404); (6.619, 159.409, 9.648); []; 41.299713
849.305480; (113.645, 28.210, 15.877); (5.610, 169.869, 356.697); (113.746, 27.885, 15.404); (6.619, 159.409, 9.648); []; 40.623268
849.332504; (113.646, 28.210, 15.876); (5.908, 169.396, 356.885); (113.757, 27.883, 15.409); (6.646, 157.995, 9.663); []; 42.543690
849.335507; (113.646, 28.210, 15.876); (5.908, 169.396, 356.885); (113.757, 27.883, 15.409); (6.646, 157.995, 9.663); []; 42.543690
849.379315; (113.648, 28.209, 15.875); (6.346, 168.406, 357.038); (113.765, 27.881, 15.412); (7.183, 157.032, 9.015); []; 42.406414
849.382317; (113.648, 28.209, 15.875); (6.346, 168.406, 357.038); (113.765, 27.881, 15.412); (7.183, 157.032, 9.015); []; 42.406414
849.402335; (113.648, 28.209, 15.875); (6.471, 168.058, 356.992); (113.769, 27.881, 15.414); (7.157, 156.526, 9.019); []; 41.521946
849.429360; (113.649, 28.209, 15.875); (6.501, 167.722, 356.976); (113.772, 27.880, 15.415); (7.155, 156.157, 9.558); []; 42.619465
849.449378; (113.650, 28.209, 15.874); (6.289, 166.695, 357.021); (113.775, 27.880, 15.416); (7.237, 155.841, 9.758); []; 41.365276
849.475473; (113.651, 28.210, 15.874); (6.125, 165.857, 356.887); (113.777, 27.879, 15.416); (7.328, 155.550, 9.649); []; 42.753620
849.496421; (113.652, 28.210, 15.875); (5.855, 164.887, 356.711); (113.780, 27.879, 15.417); (7.417, 155.216, 9.561); []; 41.739113
849.522445; (113.654, 28.211, 15.875); (5.519, 163.867, 356.563); (113.782, 27.879, 15.417); (7.481, 154.961, 9.635); []; 43.031563
849.541466; (113.655, 28.211, 15.875); (5.024, 162.834, 356.486); (113.784, 27.880, 15.417); (7.439, 154.675, 9.886); []; 41.849297
849.568102; (113.656, 28.212, 15.875); (4.309, 161.538, 356.385); (113.787, 27.881, 15.418); (7.286, 154.291, 10.055); []; 43.152088
849.586118; (113.657, 28.213, 15.876); (3.436, 159.977, 356.160); (113.789, 27.882, 15.418); (7.028, 153.955, 10.113); []; 42.429909
849.613142; (113.658, 28.215, 15.877); (2.425, 158.104, 355.771); (113.793, 27.884, 15.418); (6.555, 153.459, 10.455); []; 43.879040
849.632161; (113.660, 28.216, 15.878); (1.587, 156.330, 355.392); (113.796, 27.886, 15.419); (5.818, 152.835, 10.674); []; 42.773357
849.658594; (113.661, 28.218, 15.879); (0.737, 154.715, 355.117); (113.800, 27.890, 15.419); (4.715, 152.305, 10.614); []; 43.947796
849.676615; (113.661, 28.219, 15.880); (359.965, 153.290, 354.918); (113.805, 27.895, 15.420); (2.841, 151.440, 11.256); [R_PadTouch]; 42.573742
849.702640; (113.661, 28.220, 15.881); (359.238, 152.110, 354.788); (113.810, 27.901, 15.421); (0.550, 150.705, 12.653); [R_PadTouch]; 44.685619
849.721656; (113.661, 28.221, 15.882); (358.546, 151.224, 354.691); (113.815, 27.910, 15.421); (357.715, 150.319, 12.847); [R_PadTouch]; 43.191784
849.747693; (113.661, 28.222, 15.882); (357.936, 150.695, 354.672); (113.820, 27.917, 15.421); (355.375, 149.627, 13.221); [R_PadTouch]; 44.758148
849.767711; (113.660, 28.223, 15.883); (357.306, 150.170, 354.644); (113.826, 27.924, 15.423); (353.536, 148.378, 13.808); [R_PadTouch]; 43.287083
849.794740; (113.659, 28.224, 15.884); (356.753, 149.772, 354.620); (113.839, 27.935, 15.427); (352.276, 146.033, 13.510); [R_PadTouch]; 44.542038
849.813758; (113.658, 28.225, 15.884); (356.292, 149.468, 354.513); (113.839, 27.935, 15.427); (352.276, 146.033, 13.510); [R_PadTouch]; 42.777668
849.840678; (113.657, 28.226, 15.884); (355.842, 149.254, 354.354); (113.848, 27.943, 15.428); (352.955, 146.062, 12.411); [R_PadTouch]; 44.618427
849.859043; (113.656, 28.227, 15.885); (355.404, 149.010, 354.148); (113.848, 27.943, 15.428); (352.955, 146.062, 12.411); [R_PadTouch]; 42.915413
849.886720; (113.655, 28.227, 15.885); (355.108, 148.879, 353.883); (113.858, 27.952, 15.430); (352.228, 144.356, 13.503); [R_PadTouch]; 44.749012
849.905737; (113.654, 28.228, 15.885); (354.759, 148.684, 353.567); (113.863, 27.956, 15.431); (351.927, 143.722, 13.782); [R_PadTouch]; 42.819168
849.932761; (113.653, 28.228, 15.886); (354.461, 148.318, 353.250); (113.868, 27.960, 15.431); (351.639, 143.371, 13.571); [R_PadTouch]; 44.442978
849.935764; (113.653, 28.228, 15.886); (354.461, 148.318, 353.250); (113.868, 27.960, 15.431); (351.639, 143.371, 13.571); [R_PadTouch]; 44.442978
849.978222; (113.652, 28.229, 15.886); (354.067, 147.054, 352.747); (113.876, 27.968, 15.433); (351.372, 142.874, 13.848); [R_PadTouch]; 43.825062
849.981224; (113.652, 28.229, 15.886); (354.067, 147.054, 352.747); (113.876, 27.968, 15.433); (351.372, 142.874, 13.848); [R_PadTouch]; 43.825062
850.022192; (113.652, 28.229, 15.887); (354.015, 145.337, 352.420); (113.884, 27.973, 15.435); (350.955, 141.802, 13.831); [R_PadTouch]; 44.251305
850.025201; (113.652, 28.229, 15.887); (354.015, 145.337, 352.420); (113.884, 27.973, 15.435); (350.955, 141.802, 13.831); [R_PadTouch]; 44.251305
850.044435; (113.652, 28.229, 15.888); (353.964, 144.367, 352.317); (113.888, 27.975, 15.436); (350.888, 141.305, 14.148); [R_Axis0,R_PadTouch]; 43.616386
850.071459; (113.652, 28.229, 15.888); (353.827, 143.400, 352.225); (113.892, 27.976, 15.438); (351.071, 140.696, 14.827); [R_Axis0,R_PadTouch]; 44.440632
850.091260; (113.653, 28.229, 15.888); (353.553, 142.504, 352.088); (113.896, 27.976, 15.440); (351.465, 140.015, 15.492); [R_Axis0,R_PadTouch]; 42.809566
850.117281; (113.653, 28.230, 15.888); (353.311, 141.707, 352.091); (113.899, 27.975, 15.442); (351.902, 139.888, 15.190); [R_Axis0,R_PadTouch]; 44.368462
850.136299; (113.653, 28.230, 15.889); (353.017, 140.181, 352.117); (113.903, 27.974, 15.445); (351.937, 139.134, 15.271); [R_Axis0,R_PadTouch]; 42.782753
850.164325; (113.653, 28.231, 15.889); (352.817, 139.444, 352.076); (113.907, 27.974, 15.448); (351.772, 138.050, 15.446); [R_Axis0,R_PadTouch]; 44.423862
850.182341; (113.653, 28.231, 15.889); (352.585, 138.687, 351.968); (113.910, 27.973, 15.450); (351.731, 137.575, 14.992); [R_Axis0,R_PadTouch]; 42.463421
850.209366; (113.653, 28.231, 15.889); (352.270, 137.940, 351.925); (113.913, 27.972, 15.452); (351.627, 137.425, 14.977); [R_Axis0,R_PadTouch]; 44.354309
850.230385; (113.654, 28.232, 15.889); (351.948, 137.246, 351.879); (113.917, 27.972, 15.455); (351.221, 136.824, 15.005); [R_Axis0,R_PadTouch]; 42.801296
850.256410; (113.654, 28.232, 15.888); (351.634, 136.611, 351.804); (113.921, 27.972, 15.457); (350.923, 136.045, 14.878); [R_Axis0,R_PadTouch]; 43.774323
850.276428; (113.654, 28.232, 15.888); (351.343, 136.066, 351.650); (113.925, 27.970, 15.459); (350.984, 135.568, 15.021); [R_PadTouch]; 42.383308
850.304452; (113.654, 28.233, 15.888); (351.033, 135.524, 351.513); (113.928, 27.969, 15.462); (351.293, 135.366, 15.072); [R_PadTouch]; 43.022900
850.324472; (113.654, 28.233, 15.888); (350.714, 135.026, 351.438); (113.931, 27.967, 15.463); (351.558, 135.147, 14.205); [R_PadTouch]; 41.467266
850.351614; (113.654, 28.233, 15.887); (350.454, 134.545, 351.336); (113.938, 27.965, 15.466); (351.725, 134.288, 14.534); [R_PadTouch]; 43.083977
850.371633; (113.654, 28.234, 15.887); (350.229, 134.180, 351.191); (113.938, 27.965, 15.466); (351.725, 134.288, 14.534); [R_PadTouch]; 41.461693
850.398671; (113.654, 28.234, 15.886); (349.974, 133.884, 351.036); (113.943, 27.964, 15.469); (352.173, 133.932, 14.460); []; 43.113338
850.401674; (113.654, 28.234, 15.886); (349.974, 133.884, 351.036); (113.943, 27.964, 15.469); (352.173, 133.932, 14.460); []; 43.113338
850.445729; (113.654, 28.234, 15.885); (349.662, 133.276, 350.800); (113.949, 27.964, 15.472); (351.824, 133.019, 14.661); []; 42.891384
850.448731; (113.654, 28.234, 15.885); (349.662, 133.276, 350.800); (113.949, 27.964, 15.472); (351.824, 133.019, 14.661); []; 42.891384
850.467749; (113.654, 28.234, 15.885); (349.614, 133.013, 350.674); (113.951, 27.964, 15.474); (351.643, 132.518, 14.491); []; 41.824932
850.495774; (117.463, 28.238, 11.711); (349.598, 132.801, 350.508); (117.763, 27.969, 11.302); (351.658, 132.312, 14.505); []; 43.155338
850.514791; (117.463, 28.238, 11.710); (349.619, 132.495, 350.275); (117.765, 27.969, 11.303); (351.554, 132.031, 14.589); []; 41.367500
850.540815; (117.463, 28.238, 11.710); (349.661, 132.377, 350.117); (117.767, 27.970, 11.304); (351.199, 131.815, 14.343); []; 43.192451
850.559833; (117.462, 28.238, 11.709); (349.819, 132.272, 349.996); (117.768, 27.971, 11.306); (350.725, 131.537, 14.228); []; 41.964344
850.586856; (117.462, 28.238, 11.709); (350.002, 132.202, 349.948); (117.770, 27.973, 11.307); (350.168, 131.228, 14.064); []; 43.798901
850.606875; (117.461, 28.237, 11.708); (350.157, 132.142, 349.931); (117.772, 27.974, 11.309); (349.717, 130.750, 14.135); []; 42.305946
850.632899; (117.461, 28.237, 11.708); (350.256, 132.052, 349.917); (117.773, 27.976, 11.310); (349.405, 130.539, 14.183); []; 43.656055
850.650915; (117.460, 28.237, 11.708); (350.344, 131.917, 349.807); (117.775, 27.978, 11.312); (348.976, 130.396, 14.307); []; 42.587509
850.677928; (117.460, 28.237, 11.708); (350.462, 131.824, 349.640); (117.776, 27.980, 11.314); (348.072, 129.721, 14.846); []; 44.444229
850.696935; (117.459, 28.237, 11.708); (350.568, 131.707, 349.461); (117.778, 27.982, 11.317); (347.154, 128.891, 15.520); []; 42.696384
850.725115; (117.459, 28.237, 11.708); (350.667, 131.616, 349.376); (117.780, 27.985, 11.320); (346.532, 128.331, 15.213); []; 43.832947
850.742486; (117.458, 28.237, 11.708); (350.711, 131.503, 349.282); (117.781, 27.987, 11.323); (346.439, 127.541, 14.665); []; 42.605530
850.769527; (117.457, 28.237, 11.708); (350.700, 131.414, 349.209); (117.783, 27.988, 11.326); (346.470, 126.617, 14.208); []; 44.145267
850.787546; (117.457, 28.237, 11.708); (350.673, 131.297, 349.161); (117.785, 27.990, 11.328); (346.295, 126.227, 13.910); []; 43.185902
850.814570; (117.457, 28.237, 11.708); (350.563, 131.215, 349.136); (117.786, 27.993, 11.331); (345.567, 125.630, 14.022); []; 44.324821
850.833585; (117.456, 28.237, 11.708); (350.453, 131.083, 349.076); (117.787, 27.996, 11.334); (344.738, 124.449, 14.387); []; 42.866615
850.859201; (117.456, 28.237, 11.708); (350.318, 130.933, 348.994); (117.789, 27.999, 11.338); (343.859, 123.139, 14.960); []; 44.488419
850.877626; (117.455, 28.238, 11.708); (350.182, 130.817, 348.934); (117.790, 28.002, 11.341); (343.070, 122.583, 15.408); []; 43.210491
850.904650; (117.455, 28.238, 11.708); (350.052, 130.626, 348.857); (117.791, 28.006, 11.343); (341.947, 122.301, 15.288); []; 44.879673
850.923667; (117.454, 28.238, 11.708); (349.924, 130.385, 348.805); (117.792, 28.010, 11.347); (340.723, 121.262, 15.598); []; 43.180542
850.949597; (117.454, 28.238, 11.709); (349.833, 130.172, 348.723); (117.793, 28.017, 11.354); (338.972, 119.445, 16.132); []; 44.578171
850.967613; (117.454, 28.238, 11.709); (349.726, 129.972, 348.705); (117.793, 28.017, 11.354); (338.972, 119.445, 16.132); []; 43.382473
850.994642; (117.454, 28.238, 11.709); (349.656, 129.843, 348.676); (117.795, 28.021, 11.359); (338.070, 118.533, 15.373); []; 45.216328
851.012660; (117.453, 28.239, 11.709); (349.581, 129.670, 348.668); (117.795, 28.021, 11.359); (338.070, 118.533, 15.373); []; 43.440746
851.038683; (117.453, 28.239, 11.709); (349.524, 129.529, 348.601); (117.796, 28.025, 11.364); (337.263, 118.060, 15.019); []; 45.264458
851.057685; (117.453, 28.239, 11.709); (349.480, 129.383, 348.543); (117.796, 28.025, 11.364); (337.263, 118.060, 15.019); []; 43.991604
851.084708; (117.452, 28.239, 11.710); (349.437, 129.228, 348.526); (117.798, 28.027, 11.369); (336.719, 116.952, 15.406); []; 45.457344
851.102726; (117.452, 28.239, 11.710); (349.320, 129.063, 348.578); (117.798, 28.027, 11.369); (336.719, 116.952, 15.406); []; 43.474411
851.130436; (117.452, 28.239, 11.710); (349.232, 128.878, 348.547); (117.801, 28.027, 11.374); (337.391, 115.753, 15.074); []; 45.224583
851.149453; (117.452, 28.239, 11.710); (349.204, 128.705, 348.425); (117.801, 28.027, 11.374); (337.391, 115.753, 15.074); []; 43.210255
851.175478; (117.451, 28.239, 11.711); (349.224, 128.602, 348.345); (117.803, 28.026, 11.380); (337.381, 114.346, 15.781); []; 44.783638
851.194494; (117.451, 28.239, 11.711); (349.266, 128.449, 348.382); (117.804, 28.026, 11.382); (337.303, 114.023, 16.228); []; 43.203510
851.221519; (117.451, 28.239, 11.712); (349.290, 128.330, 348.426); (117.805, 28.026, 11.383); (337.471, 114.138, 16.479); []; 44.788593
851.225359; (117.451, 28.239, 11.712); (349.290, 128.330, 348.426); (117.805, 28.026, 11.383); (337.471, 114.138, 16.479); []; 44.788593
851.266560; (117.451, 28.239, 11.712); (349.324, 128.126, 348.501); (117.805, 28.027, 11.383); (337.414, 114.766, 15.619); []; 44.218361
851.269563; (117.451, 28.239, 11.712); (349.324, 128.126, 348.501); (117.805, 28.027, 11.383); (337.414, 114.766, 15.619); []; 44.218361
851.289581; (117.450, 28.239, 11.712); (349.319, 128.031, 348.495); (117.806, 28.027, 11.382); (337.384, 115.203, 14.971); []; 43.276497
851.315605; (117.450, 28.239, 11.713); (349.278, 127.955, 348.527); (117.805, 28.028, 11.380); (337.488, 116.337, 14.434); [R_PadTouch]; 43.974171
851.333622; (117.450, 28.239, 11.713); (349.270, 127.873, 348.487); (117.805, 28.028, 11.376); (338.056, 118.267, 12.999); [R_PadTouch]; 42.794407
851.361646; (117.450, 28.239, 11.713); (349.294, 127.871, 348.444); (117.804, 28.027, 11.371); (338.883, 120.328, 11.563); [R_PadTouch]; 44.858196
851.380664; (117.451, 28.239, 11.713); (349.308, 127.903, 348.471); (117.802, 28.026, 11.364); (339.832, 122.843, 10.436); [R_PadTouch]; 42.700012
851.406687; (117.451, 28.239, 11.713); (349.353, 127.953, 348.548); (117.801, 28.025, 11.358); (340.190, 124.608, 9.157); [R_PadTouch]; 44.398552
851.426706; (117.451, 28.239, 11.713); (349.366, 128.081, 348.558); (117.798, 28.026, 11.353); (339.996, 126.270, 8.579); [R_PadTouch]; 42.913692
851.453823; (117.451, 28.239, 11.713); (349.371, 128.204, 348.575); (117.795, 28.026, 11.346); (340.019, 128.848, 8.649); [R_PadTouch]; 44.360477
851.471840; (117.451, 28.239, 11.713); (349.415, 128.350, 348.625); (117.792, 28.025, 11.340); (340.508, 131.275, 8.615); [R_PadTouch]; 42.620823
851.498877; (117.451, 28.239, 11.713); (349.470, 128.413, 348.723); (117.790, 28.024, 11.333); (341.375, 132.940, 8.501); [R_PadTouch]; 44.527191
851.516894; (117.451, 28.239, 11.713); (349.600, 128.442, 348.796); (117.787, 28.022, 11.328); (342.003, 133.866, 7.877); [R_PadTouch]; 42.829140
851.542921; (117.451, 28.239, 11.713); (349.684, 128.455, 348.773); (117.785, 28.021, 11.323); (342.449, 135.530, 7.472); [R_PadTouch]; 44.709862
851.561938; (117.451, 28.239, 11.713); (349.786, 128.409, 348.699); (117.779, 28.021, 11.316); (342.649, 138.454, 7.102); [R_PadTouch]; 43.448746
851.587963; (117.451, 28.238, 11.713); (349.885, 128.323, 348.619); (117.775, 28.020, 11.310); (342.796, 140.655, 7.374); [R_PadTouch]; 45.017429
851.605979; (117.451, 28.238, 11.713); (350.030, 128.190, 348.568); (117.774, 28.020, 11.307); (342.763, 140.674, 7.896); [R_PadTouch]; 43.643051
851.633004; (117.451, 28.238, 11.713); (350.181, 128.024, 348.557); (117.773, 28.019, 11.305); (342.623, 139.996, 7.274); [R_PadTouch]; 45.344559
851.651020; (117.451, 28.238, 11.714); (350.320, 127.709, 348.697); (117.772, 28.018, 11.304); (342.861, 140.008, 6.941); [R_PadTouch]; 43.482021
851.679098; (117.451, 28.238, 11.715); (350.442, 127.088, 349.048); (117.771, 28.015, 11.302); (343.601, 140.624, 7.188); [R_PadTouch]; 44.706985
851.696114; (117.452, 28.238, 11.716); (350.544, 126.022, 349.612); (117.770, 28.012, 11.300); (344.345, 141.442, 7.724); [R_PadTouch]; 43.417976
851.724139; (117.454, 28.238, 11.717); (350.607, 124.389, 350.215); (117.771, 28.009, 11.300); (345.076, 141.049, 8.743); [R_PadTouch]; 44.780823
851.744157; (117.456, 28.238, 11.719); (350.759, 122.225, 350.745); (117.773, 28.006, 11.302); (345.718, 139.320, 9.146); [R_PadTouch]; 43.430656
851.770182; (117.459, 28.238, 11.722); (350.954, 119.179, 351.400); (117.778, 28.002, 11.307); (346.683, 136.886, 9.103); [R_PadTouch]; 44.063370
851.789198; (117.461, 28.238, 11.725); (351.168, 115.332, 352.052); (117.783, 27.997, 11.315); (348.502, 133.402, 10.078); [R_PadTouch]; 42.553028
851.816224; (117.464, 28.237, 11.728); (351.513, 111.711, 352.539); (117.789, 27.992, 11.324); (350.229, 129.878, 10.972); [R_PadTouch]; 44.230701
851.836240; (117.466, 28.237, 11.730); (352.067, 108.637, 353.157); (117.795, 27.988, 11.335); (351.117, 126.557, 11.998); [R_PadTouch]; 42.677368
851.863279; (117.468, 28.236, 11.733); (352.693, 106.177, 353.587); (117.806, 27.983, 11.361); (351.482, 118.529, 14.990); [R_PadTouch]; 43.881054
851.883299; (117.469, 28.236, 11.735); (353.307, 104.124, 353.814); (117.811, 27.981, 11.376); (351.880, 113.702, 14.609); [R_PadTouch]; 42.223450
851.909321; (117.470, 28.235, 11.736); (353.758, 102.454, 354.052); (117.815, 27.981, 11.391); (351.972, 109.726, 12.011); [R_PadTouch]; 43.835503
851.912324; (117.470, 28.235, 11.736); (353.758, 102.454, 354.052); (117.815, 27.981, 11.391); (351.972, 109.726, 12.011); [R_PadTouch]; 43.835503
851.955369; (117.471, 28.234, 11.738); (354.179, 100.053, 354.357); (117.820, 27.979, 11.414); (351.900, 104.725, 13.329); [R_PadTouch]; 43.903809
851.958651; (117.471, 28.234, 11.738); (354.179, 100.053, 354.357); (117.820, 27.979, 11.414); (351.900, 104.725, 13.329); [R_PadTouch]; 43.903809
851.977395; (117.470, 28.234, 11.739); (354.317, 99.422, 354.507); (117.822, 27.978, 11.424); (351.914, 102.892, 14.422); [R_PadTouch]; 42.632664
852.004407; (117.470, 28.234, 11.739); (354.329, 98.946, 354.570); (117.824, 27.977, 11.432); (352.129, 100.392, 15.008); [R_PadTouch]; 43.652386
852.023426; (117.470, 28.234, 11.739); (354.246, 98.539, 354.573); (117.826, 27.975, 11.442); (352.622, 97.425, 15.117); [R_PadTouch]; 42.406296
852.049463; (117.469, 28.234, 11.739); (354.120, 98.701, 354.443); (117.826, 27.974, 11.451); (352.842, 95.256, 13.370); [R_PadTouch]; 44.075268
852.067479; (117.469, 28.234, 11.738); (353.951, 98.865, 354.324); (117.826, 27.974, 11.457); (352.642, 94.282, 13.032); [R_PadTouch]; 42.726299
852.093508; (117.469, 28.234, 11.738); (353.771, 99.117, 354.249); (117.827, 27.974, 11.461); (352.480, 94.025, 15.129); [R_PadTouch]; 44.856991
852.112525; (117.469, 28.235, 11.737); (353.532, 99.450, 354.201); (117.827, 27.974, 11.464); (352.412, 93.884, 17.075); [R_PadTouch]; 43.205666
852.138550; (117.468, 28.235, 11.737); (353.396, 99.691, 354.102); (117.827, 27.973, 11.466); (352.565, 93.331, 18.827); [R_PadTouch]; 44.826504
852.157566; (117.468, 28.235, 11.737); (353.278, 99.884, 353.924); (117.827, 27.973, 11.469); (352.792, 92.507, 19.494); [R_PadTouch]; 43.315804
852.184591; (117.468, 28.235, 11.737); (353.087, 99.987, 353.769); (117.827, 27.972, 11.471); (353.071, 91.927, 18.588); [R_PadTouch]; 45.114567
852.202607; (117.468, 28.235, 11.737); (352.876, 100.005, 353.689); (117.827, 27.973, 11.472); (353.051, 91.983, 16.821); [R_PadTouch]; 43.313686
852.230633; (117.467, 28.235, 11.737); (352.690, 100.048, 353.680); (117.826, 27.973, 11.472); (353.113, 92.205, 17.215); [R_PadTouch]; 45.120178
852.249600; (117.467, 28.236, 11.737); (352.567, 100.036, 353.764); (117.825, 27.973, 11.472); (353.013, 92.099, 18.060); [R_PadTouch]; 42.846210
852.276624; (117.467, 28.236, 11.737); (352.470, 99.993, 353.844); (117.824, 27.973, 11.473); (353.035, 91.614, 18.220); [R_PadTouch]; 44.391155
852.296643; (117.466, 28.236, 11.737); (352.455, 99.936, 353.936); (117.823, 27.973, 11.473); (353.215, 90.930, 17.734); [R_PadTouch]; 42.728420
852.324669; (117.466, 28.236, 11.737); (352.453, 99.880, 354.004); (117.822, 27.973, 11.474); (353.171, 90.530, 17.404); [R_PadTouch]; 44.078533
852.342685; (117.466, 28.236, 11.738); (352.332, 99.783, 354.096); (117.822, 27.974, 11.473); (352.845, 90.853, 17.192); [R_PadTouch]; 42.182304
852.369715; (117.466, 28.236, 11.738); (352.181, 99.667, 354.149); (117.822, 27.975, 11.469); (352.373, 92.253, 17.144); [R_PadTouch]; 43.583435
852.389577; (117.466, 28.237, 11.738); (352.025, 99.619, 354.078); (117.822, 27.976, 11.466); (352.129, 93.174, 17.337); [R_PadTouch]; 42.111118
852.417603; (117.466, 28.237, 11.738); (351.845, 99.614, 354.070); (117.821, 27.977, 11.462); (351.933, 93.624, 17.669); [R_PadTouch]; 43.517624
852.435619; (117.466, 28.237, 11.738); (351.762, 99.683, 354.085); (117.821, 27.977, 11.462); (351.933, 93.624, 17.669); [R_PadTouch]; 41.804836
852.462648; (117.466, 28.237, 11.738); (351.780, 99.816, 354.116); (117.820, 27.977, 11.461); (352.120, 93.737, 17.151); [R_PadTouch]; 43.778503
852.480664; (117.466, 28.237, 11.738); (351.809, 100.021, 354.152); (117.820, 27.977, 11.461); (352.120, 93.737, 17.151); [R_PadTouch]; 42.419853
852.507688; (117.465, 28.237, 11.738); (351.894, 100.279, 354.114); (117.819, 27.978, 11.459); (351.530, 94.435, 17.401); [R_PadTouch]; 44.295856
852.526706; (117.466, 28.237, 11.738); (352.001, 100.485, 354.115); (117.819, 27.979, 11.457); (351.317, 95.019, 17.154); [R_PadTouch]; 42.728069
