***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
714.758672; (-57.944, 28.187, 71.527); (7.014, 309.919, 357.835); (-58.090, 27.634, 71.755); (6.635, 308.403, 355.645); [R_PadTouch]; 30.003630
714.760691; (-57.944, 28.187, 71.527); (7.014, 309.919, 357.835); (-58.090, 27.634, 71.755); (6.635, 308.403, 355.645); [R_PadTouch]; 30.003630
714.792878; (-57.944, 28.187, 71.525); (6.955, 310.076, 357.990); (-58.090, 27.634, 71.753); (6.633, 307.997, 355.577); [R_PadTouch]; 30.002962
714.825493; (-57.945, 28.188, 71.524); (6.818, 310.143, 358.119); (-58.089, 27.633, 71.752); (6.891, 308.020, 355.603); [R_PadTouch]; 30.025763
714.827488; (-57.945, 28.188, 71.524); (6.818, 310.143, 358.119); (-58.089, 27.633, 71.752); (6.891, 308.020, 355.603); [R_PadTouch]; 30.025763
714.859710; (-57.945, 28.187, 71.522); (6.772, 310.068, 358.272); (-58.089, 27.633, 71.751); (6.891, 307.676, 354.908); [R_PadTouch]; 30.045309
714.892621; (-57.945, 28.188, 71.520); (6.806, 309.967, 358.259); (-58.089, 27.630, 71.749); (7.377, 307.386, 355.058); [R_Axis0,R_PadTouch]; 29.984583
714.893618; (-57.945, 28.188, 71.520); (6.806, 309.967, 358.259); (-58.089, 27.630, 71.749); (7.377, 307.386, 355.058); [R_Axis0,R_PadTouch]; 29.984583
714.926530; (-57.945, 28.187, 71.518); (6.818, 309.813, 358.238); (-58.089, 27.629, 71.748); (7.377, 307.266, 355.936); [R_Axis0,R_PadTouch]; 29.995966
714.958581; (-57.946, 28.187, 71.517); (6.828, 309.702, 358.234); (-58.089, 27.629, 71.746); (7.126, 306.821, 356.430); [R_Axis0,R_PadTouch]; 30.009275
714.960576; (-57.946, 28.187, 71.517); (6.828, 309.702, 358.234); (-58.089, 27.629, 71.746); (7.126, 306.821, 356.430); [R_Axis0,R_PadTouch]; 30.009275
714.992491; (-57.946, 28.187, 71.515); (6.861, 309.651, 358.208); (-58.090, 27.630, 71.744); (7.176, 306.767, 356.070); [R_Axis0,R_PadTouch]; 30.001249
715.025402; (-57.947, 28.188, 71.514); (6.867, 309.601, 358.299); (-58.090, 27.630, 71.742); (7.006, 306.509, 355.982); [R_Axis0,R_PadTouch]; 30.038349
715.027397; (-57.947, 28.188, 71.514); (6.867, 309.601, 358.299); (-58.090, 27.630, 71.742); (7.006, 306.509, 355.982); [R_Axis0,R_PadTouch]; 30.038349
715.059715; (-57.947, 28.188, 71.513); (6.813, 309.578, 358.394); (-58.091, 27.631, 71.740); (6.922, 306.199, 356.247); [R_Axis0,R_PadTouch]; 30.057289
715.092223; (-57.947, 28.188, 71.511); (6.771, 309.516, 358.435); (-58.092, 27.632, 71.739); (6.960, 306.174, 355.969); [R_Axis0,R_PadTouch]; 30.053820
715.093221; (-57.947, 28.188, 71.511); (6.771, 309.516, 358.435); (-58.092, 27.632, 71.739); (6.960, 306.174, 355.969); [R_Axis0,R_PadTouch]; 30.053820
715.126133; (-57.948, 28.188, 71.510); (6.775, 309.479, 358.423); (-58.093, 27.632, 71.738); (7.144, 306.426, 355.447); [R_Axis0,R_PadTouch]; 30.032091
715.158047; (-57.948, 28.188, 71.509); (6.823, 309.466, 358.381); (-58.093, 27.633, 71.736); (7.288, 306.464, 355.838); [R_Axis0,R_PadTouch]; 29.976675
715.160042; (-57.948, 28.188, 71.509); (6.823, 309.466, 358.381); (-58.093, 27.633, 71.736); (7.288, 306.464, 355.838); [R_Axis0,R_PadTouch]; 29.976675
715.193017; (-57.948, 28.188, 71.508); (6.877, 309.498, 358.364); (-58.095, 27.633, 71.734); (6.922, 305.786, 357.269); [R_Axis0,R_PadTouch]; 30.049200
715.225040; (-57.949, 28.188, 71.506); (6.961, 309.540, 358.359); (-58.096, 27.634, 71.731); (6.583, 305.135, 357.427); [R_PadTouch]; 29.992775
715.227035; (-57.949, 28.188, 71.506); (6.961, 309.540, 358.359); (-58.096, 27.634, 71.731); (6.583, 305.135, 357.427); [R_PadTouch]; 29.992775
715.259596; (-57.949, 28.188, 71.505); (7.001, 309.510, 358.413); (-58.097, 27.636, 71.729); (6.657, 305.304, 356.173); [R_PadTouch]; 29.984962
715.292007; (-57.949, 28.188, 71.504); (7.064, 309.346, 358.566); (-58.098, 27.636, 71.728); (7.245, 305.524, 355.283); [R_PadTouch]; 30.041035
715.294002; (-57.949, 28.188, 71.504); (7.064, 309.346, 358.566); (-58.098, 27.636, 71.728); (7.245, 305.524, 355.283); [R_PadTouch]; 30.041035
715.326914; (-57.949, 28.188, 71.502); (7.028, 309.097, 358.632); (-58.099, 27.638, 71.727); (6.780, 305.123, 355.894); [R_PadTouch]; 30.047949
715.358829; (-57.948, 28.189, 71.500); (6.911, 308.879, 358.655); (-58.101, 27.640, 71.724); (6.165, 304.487, 356.395); [R_PadTouch]; 29.937042
715.360823; (-57.948, 28.189, 71.500); (6.911, 308.879, 358.655); (-58.101, 27.640, 71.724); (6.165, 304.487, 356.395); [R_PadTouch]; 29.937042
715.392914; (-57.948, 28.189, 71.499); (6.729, 308.699, 358.726); (-58.102, 27.643, 71.723); (5.795, 304.299, 355.626); [R_PadTouch]; 30.018772
715.425650; (-57.947, 28.189, 71.498); (6.583, 308.603, 358.812); (-58.103, 27.645, 71.723); (5.507, 304.581, 355.906); [R_PadTouch]; 29.964314
715.426647; (-57.947, 28.189, 71.498); (6.583, 308.603, 358.812); (-58.103, 27.645, 71.723); (5.507, 304.581, 355.906); [R_PadTouch]; 29.964314
715.459673; (-60.855, 28.193, 73.714); (6.451, 308.583, 358.858); (-61.012, 27.651, 73.940); (4.686, 304.916, 356.349); [R_PadTouch]; 29.998587
715.491499; (-60.854, 28.193, 73.713); (6.284, 308.609, 358.832); (-61.012, 27.654, 73.940); (3.775, 304.997, 356.635); [R_PadTouch]; 29.935476
715.493468; (-60.854, 28.193, 73.713); (6.284, 308.609, 358.832); (-61.012, 27.654, 73.940); (3.775, 304.997, 356.635); [R_PadTouch]; 29.935476
715.526546; (-60.854, 28.193, 73.712); (6.123, 308.668, 358.791); (-61.013, 27.657, 73.940); (3.058, 304.536, 356.610); [R_PadTouch]; 30.021029
715.557617; (-60.853, 28.193, 73.711); (5.927, 308.768, 358.781); (-61.014, 27.659, 73.939); (2.475, 304.821, 356.940); [R_PadTouch]; 30.064423
715.559613; (-60.853, 28.193, 73.711); (5.927, 308.768, 358.781); (-61.014, 27.659, 73.939); (2.475, 304.821, 356.940); [R_PadTouch]; 30.064423
715.592940; (-60.852, 28.194, 73.711); (5.525, 308.851, 358.847); (-61.014, 27.660, 73.940); (1.894, 305.693, 358.410); [R_PadTouch]; 30.091944
715.625437; (-60.852, 28.195, 73.710); (4.913, 308.906, 358.970); (-61.015, 27.662, 73.940); (0.821, 305.882, 1.263); [R_PadTouch]; 30.017420
715.626433; (-60.852, 28.195, 73.710); (4.913, 308.906, 358.970); (-61.015, 27.662, 73.940); (0.821, 305.882, 1.263); [R_PadTouch]; 30.017420
715.659346; (-60.851, 28.196, 73.709); (4.206, 308.904, 358.974); (-61.016, 27.664, 73.939); (359.315, 306.275, 3.734); [R_PadTouch]; 30.015057
715.691260; (-60.851, 28.197, 73.709); (3.601, 308.909, 358.938); (-61.017, 27.666, 73.939); (358.029, 307.033, 5.739); [R_PadTouch]; 30.053595
715.693255; (-60.851, 28.197, 73.709); (3.601, 308.909, 358.938); (-61.017, 27.666, 73.939); (358.029, 307.033, 5.739); [R_PadTouch]; 30.053595
715.726195; (-60.850, 28.197, 73.708); (3.085, 308.925, 359.006); (-61.015, 27.668, 73.941); (355.487, 308.957, 3.863); [R_PadTouch]; 30.042166
715.757617; (-60.850, 28.198, 73.708); (2.660, 308.875, 359.010); (-61.016, 27.670, 73.943); (355.229, 309.693, 4.028); [R_PadTouch]; 30.013933
715.759612; (-60.850, 28.198, 73.708); (2.660, 308.875, 359.010); (-61.016, 27.670, 73.943); (355.229, 309.693, 4.028); [R_PadTouch]; 30.013933
715.792861; (-60.850, 28.198, 73.707); (2.252, 308.728, 359.095); (-61.017, 27.669, 73.943); (357.381, 309.382, 3.718); [R_PadTouch]; 30.038359
715.824438; (-60.850, 28.198, 73.707); (2.079, 308.523, 359.208); (-61.019, 27.668, 73.945); (359.210, 308.987, 1.035); [R_PadTouch]; 30.030560
715.826433; (-60.850, 28.198, 73.707); (2.079, 308.523, 359.208); (-61.019, 27.668, 73.945); (359.210, 308.987, 1.035); [R_PadTouch]; 30.030560
715.859645; (-60.851, 28.198, 73.706); (1.979, 308.333, 359.278); (-61.019, 27.668, 73.946); (359.269, 308.928, 359.232); [R_PadTouch]; 30.000631
715.891591; (-60.851, 28.198, 73.706); (2.025, 308.141, 359.326); (-61.020, 27.669, 73.945); (359.380, 308.258, 0.942); [R_PadTouch]; 30.027735
715.893585; (-60.851, 28.198, 73.706); (2.025, 308.141, 359.326); (-61.020, 27.669, 73.945); (359.380, 308.258, 0.942); [R_PadTouch]; 30.027735
715.925760; (-60.851, 28.198, 73.706); (2.100, 307.964, 359.337); (-61.021, 27.668, 73.945); (0.905, 307.475, 2.752); [R_PadTouch]; 30.008278
715.958673; (-60.852, 28.198, 73.706); (2.293, 307.834, 359.296); (-61.021, 27.667, 73.946); (2.431, 306.841, 0.293); [R_PadTouch]; 30.000076
715.960666; (-60.852, 28.198, 73.706); (2.293, 307.834, 359.296); (-61.021, 27.667, 73.946); (2.431, 306.841, 0.293); [R_PadTouch]; 30.000076
715.992776; (-60.852, 28.197, 73.706); (2.528, 307.779, 359.193); (-61.022, 27.666, 73.946); (2.836, 305.963, 357.517); [R_PadTouch]; 29.969442
716.024692; (-60.852, 28.197, 73.707); (2.792, 307.803, 359.071); (-61.022, 27.667, 73.945); (1.954, 305.116, 358.044); [R_PadTouch]; 30.037197
716.026710; (-60.852, 28.197, 73.707); (2.792, 307.803, 359.071); (-61.022, 27.667, 73.945); (1.954, 305.116, 358.044); [R_PadTouch]; 30.037197
716.059597; (-60.852, 28.196, 73.707); (2.988, 307.839, 358.938); (-61.023, 27.667, 73.943); (1.344, 304.069, 358.636); [R_PadTouch]; 30.019171
716.091512; (-60.852, 28.196, 73.707); (3.065, 307.903, 358.865); (-61.023, 27.666, 73.942); (2.033, 304.208, 358.896); [R_Axis0,R_PadTouch]; 30.005938
716.093506; (-60.852, 28.196, 73.707); (3.065, 307.903, 358.865); (-61.023, 27.666, 73.942); (2.033, 304.208, 358.896); [R_Axis0,R_PadTouch]; 30.005938
716.125590; (-60.852, 28.196, 73.707); (3.011, 307.904, 358.830); (-61.024, 27.666, 73.942); (1.566, 304.087, 358.603); [R_Axis0,R_PadTouch]; 30.014050
716.157504; (-60.852, 28.197, 73.707); (2.856, 307.828, 358.875); (-61.024, 27.667, 73.940); (0.847, 303.617, 359.546); [R_Axis0,R_PadTouch]; 29.986065
716.160496; (-60.852, 28.197, 73.707); (2.856, 307.828, 358.875); (-61.024, 27.667, 73.940); (0.847, 303.617, 359.546); [R_Axis0,R_PadTouch]; 29.986065
716.192411; (-60.852, 28.197, 73.707); (2.736, 307.620, 358.975); (-61.025, 27.669, 73.939); (0.199, 303.828, 359.734); [R_Axis0,R_PadTouch]; 30.032738
716.224325; (-60.853, 28.197, 73.707); (2.692, 307.383, 359.017); (-61.025, 27.669, 73.939); (0.066, 304.407, 359.361); [R_Axis0,R_PadTouch]; 30.046507
716.226320; (-60.853, 28.197, 73.707); (2.692, 307.383, 359.017); (-61.025, 27.669, 73.939); (0.066, 304.407, 359.361); [R_Axis0,R_PadTouch]; 30.046507
716.259142; (-60.853, 28.197, 73.707); (2.522, 307.224, 358.943); (-61.026, 27.669, 73.938); (0.457, 304.112, 0.571); [R_Axis0,R_PadTouch]; 30.000254
716.291062; (-60.852, 28.197, 73.707); (2.205, 307.156, 358.898); (-61.026, 27.668, 73.937); (0.821, 304.323, 0.508); [R_PadTouch]; 30.022112
716.293051; (-60.852, 28.197, 73.707); (2.205, 307.156, 358.898); (-61.026, 27.668, 73.937); (0.821, 304.323, 0.508); [R_PadTouch]; 30.022112
716.325963; (-60.852, 28.198, 73.707); (1.760, 307.199, 358.855); (-61.026, 27.668, 73.937); (1.183, 305.129, 359.687); [R_PadTouch]; 29.993134
716.357385; (-60.851, 28.199, 73.707); (1.234, 307.239, 358.820); (-61.026, 27.668, 73.936); (0.843, 304.849, 359.591); [R_PadTouch]; 30.063227
716.359629; (-60.851, 28.199, 73.707); (1.234, 307.239, 358.820); (-61.026, 27.668, 73.936); (0.843, 304.849, 359.591); [R_PadTouch]; 30.063227
716.392292; (-60.851, 28.200, 73.707); (0.569, 307.278, 358.848); (-61.027, 27.668, 73.935); (0.642, 304.345, 0.339); [R_PadTouch]; 30.058878
716.424206; (-60.850, 28.200, 73.707); (0.028, 307.204, 358.839); (-61.027, 27.668, 73.934); (0.951, 304.131, 359.700); [R_PadTouch]; 30.037956
716.426202; (-60.850, 28.200, 73.707); (0.028, 307.204, 358.839); (-61.027, 27.668, 73.934); (0.951, 304.131, 359.700); [R_PadTouch]; 30.037956
716.458850; (-60.850, 28.201, 73.707); (359.547, 307.111, 358.755); (-61.028, 27.668, 73.934); (0.998, 304.081, 359.322); [R_PadTouch]; 30.014755
716.490935; (-60.849, 28.202, 73.707); (358.835, 306.906, 358.781); (-61.028, 27.669, 73.934); (0.712, 304.073, 359.726); [R_PadTouch]; 30.002949
716.492929; (-60.849, 28.202, 73.707); (358.835, 306.906, 358.781); (-61.028, 27.669, 73.934); (0.712, 304.073, 359.726); [R_PadTouch]; 30.002949
716.525841; (-64.059, 28.202, 75.994); (358.295, 306.736, 358.796); (-64.238, 27.669, 76.221); (0.466, 303.826, 0.158); [R_PadTouch]; 30.026632
716.557906; (-64.058, 28.203, 75.994); (357.856, 306.584, 358.759); (-64.238, 27.670, 76.221); (0.472, 303.867, 359.635); [R_PadTouch]; 30.026230
716.560269; (-64.058, 28.203, 75.994); (357.856, 306.584, 358.759); (-64.238, 27.670, 76.221); (0.472, 303.867, 359.635); [R_PadTouch]; 30.026230
716.592962; (-64.058, 28.203, 75.994); (357.478, 306.437, 358.763); (-64.238, 27.671, 76.222); (0.592, 304.159, 359.287); [R_PadTouch]; 29.969954
716.624877; (-64.057, 28.204, 75.995); (356.905, 306.361, 358.735); (-64.238, 27.671, 76.223); (0.329, 304.093, 359.759); [R_PadTouch]; 29.944155
716.626896; (-64.057, 28.204, 75.995); (356.905, 306.361, 358.735); (-64.238, 27.671, 76.223); (0.329, 304.093, 359.759); [R_PadTouch]; 29.944155
716.659649; (-64.057, 28.204, 75.995); (356.432, 306.347, 358.728); (-64.238, 27.672, 76.224); (0.294, 304.146, 359.728); [R_PadTouch]; 29.916063
716.690974; (-64.056, 28.205, 75.995); (356.084, 306.330, 358.732); (-64.238, 27.672, 76.226); (0.374, 304.405, 359.649); [R_PadTouch]; 29.949707
716.693502; (-64.056, 28.205, 75.995); (356.084, 306.330, 358.732); (-64.238, 27.672, 76.226); (0.374, 304.405, 359.649); [R_PadTouch]; 29.949707
716.725881; (-64.056, 28.205, 75.995); (355.718, 306.332, 358.779); (-64.238, 27.673, 76.228); (0.356, 304.395, 359.490); [R_PadTouch]; 30.001949
716.758702; (-64.055, 28.206, 75.996); (355.147, 306.370, 358.821); (-64.238, 27.674, 76.229); (359.982, 304.412, 359.261); [R_PadTouch]; 30.026485
716.760669; (-64.055, 28.206, 75.996); (355.147, 306.370, 358.821); (-64.238, 27.674, 76.229); (359.982, 304.412, 359.261); [R_PadTouch]; 30.026485
716.792584; (-64.055, 28.207, 75.996); (354.137, 306.393, 358.889); (-64.239, 27.675, 76.231); (359.701, 304.442, 359.189); [R_PadTouch]; 29.961948
716.824529; (-64.055, 28.209, 75.997); (352.633, 306.358, 358.954); (-64.239, 27.676, 76.232); (359.771, 304.664, 359.030); [R_PadTouch]; 30.000162
716.826494; (-64.055, 28.209, 75.997); (352.633, 306.358, 358.954); (-64.239, 27.676, 76.232); (359.771, 304.664, 359.030); [R_PadTouch]; 30.000162
716.859570; (-64.054, 28.212, 75.997); (350.929, 306.481, 359.042); (-64.239, 27.676, 76.233); (-0.005, 304.638, 359.047); [R_PadTouch]; 30.007719
716.891484; (-64.054, 28.213, 75.998); (349.707, 306.620, 359.155); (-64.240, 27.676, 76.234); (0.008, 304.308, 358.813); [R_PadTouch]; 29.951897
716.893507; (-64.054, 28.213, 75.998); (349.707, 306.620, 359.155); (-64.240, 27.676, 76.234); (0.008, 304.308, 358.813); [R_PadTouch]; 29.951897
716.925394; (-64.054, 28.215, 75.998); (348.870, 306.697, 359.214); (-64.240, 27.677, 76.235); (0.020, 304.361, 358.501); [R_PadTouch]; 29.984831
716.957986; (-64.054, 28.216, 75.998); (347.921, 306.611, 359.266); (-64.240, 27.677, 76.237); (0.079, 304.706, 358.462); [R_PadTouch]; 30.033625
716.960005; (-64.054, 28.216, 75.998); (347.921, 306.611, 359.266); (-64.240, 27.677, 76.237); (0.079, 304.706, 358.462); [R_PadTouch]; 30.033625
716.992892; (-64.054, 28.216, 75.998); (347.495, 306.375, 359.318); (-64.241, 27.677, 76.238); (359.812, 304.685, 358.387); [R_PadTouch]; 30.002090
717.024806; (-64.056, 28.217, 75.999); (347.501, 306.167, 359.213); (-64.241, 27.677, 76.239); (359.723, 304.840, 358.303); [R_PadTouch]; 29.985846
717.025804; (-64.056, 28.217, 75.999); (347.501, 306.167, 359.213); (-64.241, 27.677, 76.239); (359.723, 304.840, 358.303); [R_PadTouch]; 29.985846
717.058716; (-64.056, 28.217, 76.000); (347.468, 306.061, 359.064); (-64.242, 27.676, 76.241); (-0.004, 305.169, 358.227); [R_PadTouch]; 30.069010
717.090631; (-64.057, 28.217, 76.000); (347.381, 306.111, 359.149); (-64.242, 27.676, 76.241); (0.121, 305.222, 358.183); [R_PadTouch]; 30.043304
717.092991; (-64.057, 28.217, 76.000); (347.381, 306.111, 359.149); (-64.242, 27.676, 76.241); (0.121, 305.222, 358.183); [R_PadTouch]; 30.043304
717.125537; (-64.057, 28.217, 76.001); (347.411, 306.239, 359.256); (-64.242, 27.676, 76.242); (0.068, 305.066, 358.009); [R_PadTouch]; 30.051645
717.157452; (-64.058, 28.217, 76.002); (347.451, 306.350, 359.337); (-64.243, 27.675, 76.242); (0.026, 304.874, 357.966); [R_PadTouch]; 30.071878
717.159633; (-64.058, 28.217, 76.002); (347.451, 306.350, 359.337); (-64.243, 27.675, 76.242); (0.026, 304.874, 357.966); [R_PadTouch]; 30.071878
717.192358; (-64.058, 28.217, 76.002); (347.629, 306.433, 359.344); (-64.244, 27.675, 76.242); (359.870, 304.394, 358.442); [R_PadTouch]; 29.987555
717.224273; (-64.059, 28.217, 76.003); (347.932, 306.441, 359.282); (-64.244, 27.675, 76.242); (359.874, 304.102, 359.030); [R_Axis0,R_PadTouch]; 30.064651
717.226301; (-64.059, 28.217, 76.003); (347.932, 306.441, 359.282); (-64.244, 27.675, 76.242); (359.874, 304.102, 359.030); [R_Axis0,R_PadTouch]; 30.064651
717.258745; (-64.060, 28.216, 76.003); (348.299, 306.299, 359.261); (-64.244, 27.675, 76.242); (0.012, 304.293, 359.124); [R_Axis0,R_PadTouch]; 30.035748
717.291662; (-64.061, 28.216, 76.004); (348.548, 306.048, 359.276); (-64.245, 27.675, 76.243); (359.916, 304.491, 358.524); [R_Axis0,R_PadTouch]; 30.028887
717.292996; (-64.061, 28.216, 76.004); (348.548, 306.048, 359.276); (-64.245, 27.675, 76.243); (359.916, 304.491, 358.524); [R_Axis0,R_PadTouch]; 30.028887
717.325567; (-64.061, 28.215, 76.004); (348.804, 305.784, 359.294); (-64.245, 27.676, 76.243); (359.845, 304.930, 358.614); [R_Axis0,R_PadTouch]; 29.963484
717.357481; (-64.062, 28.215, 76.004); (349.099, 305.564, 359.443); (-64.245, 27.676, 76.244); (359.387, 305.122, 359.236); [R_Axis0,R_PadTouch]; 29.961432
717.359936; (-64.062, 28.215, 76.004); (349.099, 305.564, 359.443); (-64.245, 27.676, 76.244); (359.387, 305.122, 359.236); [R_Axis0,R_PadTouch]; 29.961432
717.391537; (-64.063, 28.215, 76.005); (349.360, 305.454, 359.486); (-64.245, 27.677, 76.244); (359.304, 305.405, 359.850); [R_PadTouch]; 30.022911
717.424474; (-64.063, 28.214, 76.005); (349.575, 305.472, 359.491); (-64.246, 27.676, 76.243); (359.417, 305.439, 359.942); [R_PadTouch]; 30.013647
717.426443; (-64.063, 28.214, 76.005); (349.575, 305.472, 359.491); (-64.246, 27.676, 76.243); (359.417, 305.439, 359.942); [R_PadTouch]; 30.013647
717.458359; (-64.064, 28.214, 76.006); (349.829, 305.550, 359.385); (-64.246, 27.675, 76.243); (0.119, 305.501, 0.081); [R_PadTouch]; 30.027020
717.491304; (-64.064, 28.213, 76.007); (350.215, 305.612, 359.249); (-64.247, 27.674, 76.242); (0.091, 305.325, 0.177); [R_PadTouch]; 29.995737
717.492962; (-64.064, 28.213, 76.007); (350.215, 305.612, 359.249); (-64.247, 27.674, 76.242); (0.091, 305.325, 0.177); [R_PadTouch]; 29.995737
717.525213; (-64.065, 28.213, 76.008); (350.797, 305.672, 359.136); (-64.247, 27.674, 76.242); (359.832, 305.211, 0.681); [R_PadTouch]; 30.033264
717.557752; (-64.065, 28.211, 76.008); (351.706, 305.622, 359.042); (-64.247, 27.674, 76.242); (359.915, 305.406, 0.714); [R_PadTouch]; 30.014660
717.559632; (-64.065, 28.211, 76.008); (351.706, 305.622, 359.042); (-64.247, 27.674, 76.242); (359.915, 305.406, 0.714); [R_PadTouch]; 30.014660
717.592659; (-64.066, 28.210, 76.009); (353.056, 305.542, 359.006); (-64.247, 27.674, 76.242); (0.017, 305.515, 0.724); [R_PadTouch]; 30.061264
717.624573; (-67.345, 28.177, 78.413); (354.693, 305.502, 358.870); (-67.526, 27.644, 78.645); (359.840, 305.374, 1.007); [R_PadTouch]; 29.963572
717.626604; (-67.345, 28.177, 78.413); (354.693, 305.502, 358.870); (-67.526, 27.644, 78.645); (359.840, 305.374, 1.007); [R_PadTouch]; 29.963572
717.658761; (-67.345, 28.176, 78.414); (355.826, 305.646, 358.683); (-67.526, 27.645, 78.645); (359.534, 305.375, 0.998); [R_PadTouch]; 30.015062
717.690827; (-67.345, 28.175, 78.415); (356.630, 305.874, 358.638); (-67.526, 27.646, 78.645); (359.472, 305.309, 0.913); [R_PadTouch]; 30.065311
717.692985; (-67.345, 28.175, 78.415); (356.630, 305.874, 358.638); (-67.526, 27.646, 78.645); (359.472, 305.309, 0.913); [R_PadTouch]; 30.065311
717.725733; (-67.345, 28.173, 78.415); (357.579, 306.193, 358.702); (-67.526, 27.646, 78.645); (359.617, 305.386, 0.969); [R_PadTouch]; 30.030697
717.757733; (-67.345, 28.173, 78.416); (358.307, 306.507, 358.758); (-67.526, 27.646, 78.645); (359.557, 305.360, 1.098); [R_PadTouch]; 29.969238
717.759592; (-67.345, 28.173, 78.416); (358.307, 306.507, 358.758); (-67.526, 27.646, 78.645); (359.557, 305.360, 1.098); [R_PadTouch]; 29.969238
717.791643; (-67.345, 28.172, 78.416); (358.695, 306.624, 358.854); (-67.526, 27.646, 78.645); (359.603, 305.237, 0.966); [R_PadTouch]; 30.044989
717.823557; (-67.345, 28.172, 78.416); (358.819, 306.653, 358.821); (-67.526, 27.645, 78.645); (359.793, 305.268, 0.970); [R_PadTouch]; 30.021200
717.825553; (-67.345, 28.172, 78.416); (358.819, 306.653, 358.821); (-67.526, 27.645, 78.645); (359.793, 305.268, 0.970); [R_PadTouch]; 30.021200
717.858464; (-67.345, 28.172, 78.416); (358.634, 306.708, 358.884); (-67.526, 27.645, 78.644); (0.081, 305.287, 0.989); [R_PadTouch]; 30.046005
717.890379; (-67.345, 28.172, 78.416); (358.718, 306.705, 358.944); (-67.526, 27.645, 78.644); (0.110, 305.247, 0.798); [R_PadTouch]; 30.023039
717.892889; (-67.345, 28.172, 78.416); (358.718, 306.705, 358.944); (-67.526, 27.645, 78.644); (0.110, 305.247, 0.798); [R_PadTouch]; 30.023039
717.925285; (-67.345, 28.172, 78.416); (358.949, 306.644, 358.896); (-67.526, 27.644, 78.643); (0.228, 305.156, 0.785); [R_PadTouch]; 29.994286
717.956841; (-67.345, 28.171, 78.415); (359.482, 306.542, 358.827); (-67.526, 27.644, 78.642); (0.305, 304.923, 0.860); [R_PadTouch]; 30.009192
717.958836; (-67.345, 28.171, 78.415); (359.482, 306.542, 358.827); (-67.526, 27.644, 78.642); (0.305, 304.923, 0.860); [R_PadTouch]; 30.009192
717.991884; (-67.345, 28.170, 78.415); (0.311, 306.469, 358.719); (-67.526, 27.643, 78.642); (0.383, 304.713, 0.979); [R_PadTouch]; 30.042374
718.023798; (-67.345, 28.169, 78.415); (1.129, 306.524, 358.717); (-67.526, 27.643, 78.641); (0.293, 304.392, 0.878); [R_PadTouch]; 30.038080
718.025793; (-67.345, 28.169, 78.415); (1.129, 306.524, 358.717); (-67.526, 27.643, 78.641); (0.293, 304.392, 0.878); [R_PadTouch]; 30.038080
718.057765; (-67.346, 28.168, 78.415); (1.725, 306.642, 358.779); (-67.526, 27.644, 78.640); (359.905, 303.679, 0.732); [R_PadTouch]; 29.990332
718.090856; (-67.346, 28.167, 78.415); (2.176, 306.770, 358.757); (-67.526, 27.645, 78.638); (359.188, 302.374, 1.447); [R_PadTouch]; 30.015427
718.091853; (-67.346, 28.167, 78.415); (2.176, 306.770, 358.757); (-67.526, 27.645, 78.638); (359.188, 302.374, 1.447); [R_PadTouch]; 30.015427
718.124907; (-67.346, 28.167, 78.415); (2.527, 306.795, 358.682); (-67.526, 27.645, 78.638); (359.498, 302.205, 2.259); [R_Axis0,R_PadTouch]; 30.047659
718.156660; (-67.346, 28.167, 78.415); (2.542, 306.719, 358.671); (-67.526, 27.645, 78.638); (359.389, 302.706, 2.156); [R_Axis0,R_PadTouch]; 30.000290
718.158654; (-67.346, 28.167, 78.415); (2.542, 306.719, 358.671); (-67.526, 27.645, 78.638); (359.389, 302.706, 2.156); [R_Axis0,R_PadTouch]; 30.000290
718.191733; (-67.346, 28.167, 78.415); (2.344, 306.499, 358.725); (-67.526, 27.645, 78.639); (359.224, 302.734, 1.993); [R_Axis0,R_PadTouch]; 30.062218
718.223647; (-67.346, 28.168, 78.415); (2.135, 306.207, 358.813); (-67.526, 27.645, 78.639); (359.664, 303.302, 1.383); [R_Axis0,R_PadTouch]; 29.990370
718.225641; (-67.346, 28.168, 78.415); (2.135, 306.207, 358.813); (-67.526, 27.645, 78.639); (359.664, 303.302, 1.383); [R_Axis0,R_PadTouch]; 29.990370
718.257556; (-67.345, 28.168, 78.414); (1.957, 305.954, 358.928); (-67.526, 27.643, 78.640); (0.791, 303.847, 0.840); [R_Axis0,R_PadTouch]; 29.970476
718.290603; (-67.345, 28.168, 78.414); (1.881, 305.716, 358.950); (-67.526, 27.642, 78.640); (1.040, 303.985, 0.647); [R_PadTouch]; 30.067053
718.292598; (-67.345, 28.168, 78.414); (1.881, 305.716, 358.950); (-67.526, 27.642, 78.640); (1.040, 303.985, 0.647); [R_PadTouch]; 30.067053
718.324674; (-67.345, 28.168, 78.414); (1.807, 305.556, 358.928); (-67.527, 27.642, 78.639); (0.576, 303.520, 1.495); [R_PadTouch]; 30.006601
718.356588; (-67.345, 28.168, 78.414); (1.698, 305.410, 358.967); (-67.527, 27.641, 78.638); (0.771, 303.441, 1.165); [R_PadTouch]; 30.014023
718.358583; (-67.345, 28.168, 78.414); (1.698, 305.410, 358.967); (-67.527, 27.641, 78.638); (0.771, 303.441, 1.165); [R_PadTouch]; 30.014023
