***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-52-42-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
335.587677; (0.490, 1.065, 4.116); (16.838, 12.585, 1.884); (0.419, 0.657, 4.288); (338.662, 309.661, 9.741); []; 45.039829
335.610616; (0.491, 1.065, 4.116); (16.878, 12.756, 1.850); (0.421, 0.657, 4.289); (338.732, 309.936, 9.626); []; 45.068928
335.632557; (0.492, 1.065, 4.116); (16.915, 12.957, 1.830); (0.422, 0.657, 4.289); (338.737, 310.073, 9.854); []; 45.019882
335.654498; (0.493, 1.065, 4.116); (16.955, 13.198, 1.801); (0.424, 0.657, 4.289); (338.682, 310.160, 10.063); []; 45.029007
335.676591; (0.495, 1.065, 4.116); (16.995, 13.483, 1.720); (0.426, 0.658, 4.289); (338.547, 310.273, 10.197); []; 45.085938
335.698532; (0.496, 1.065, 4.115); (17.041, 13.831, 1.663); (0.428, 0.659, 4.290); (338.307, 310.293, 10.396); []; 45.049202
335.721471; (0.498, 1.065, 4.115); (17.042, 14.315, 1.594); (0.432, 0.661, 4.291); (338.037, 310.399, 10.116); []; 45.012478
335.743412; (0.500, 1.065, 4.115); (16.980, 15.314, 1.629); (0.439, 0.664, 4.294); (337.180, 311.922, 7.599); []; 44.972828
335.765506; (0.502, 1.065, 4.115); (16.900, 16.535, 1.780); (0.453, 0.671, 4.302); (335.419, 315.878, 3.939); []; 44.995834
335.787447; (0.504, 1.065, 4.116); (16.920, 17.657, 1.989); (0.471, 0.679, 4.311); (332.749, 321.156, 2.029); []; 44.992950
335.810387; (0.507, 1.064, 4.116); (16.983, 18.667, 2.253); (0.497, 0.690, 4.321); (329.150, 328.056, 359.458); []; 45.022366
335.832327; (0.509, 1.064, 4.117); (17.076, 19.567, 2.485); (0.526, 0.700, 4.330); (326.103, 335.249, 356.482); []; 44.980278
335.854995; (0.512, 1.063, 4.119); (17.260, 20.316, 2.579); (0.555, 0.708, 4.336); (323.029, 342.157, 355.048); []; 44.949574
335.876937; (0.514, 1.063, 4.120); (17.444, 20.873, 2.618); (0.588, 0.714, 4.340); (319.777, 349.470, 354.726); []; 45.020054
335.898877; (0.516, 1.063, 4.122); (17.448, 21.198, 2.607); (0.623, 0.717, 4.343); (317.024, 356.804, 353.913); []; 44.957809
335.920819; (0.519, 1.063, 4.123); (17.404, 21.407, 2.548); (0.656, 0.714, 4.347); (314.995, 3.292, 354.056); []; 45.009888
335.943893; (0.522, 1.063, 4.125); (17.443, 21.553, 2.405); (0.687, 0.707, 4.352); (313.583, 8.025, 357.519); []; 45.045181
335.965834; (0.524, 1.062, 4.126); (17.621, 21.644, 2.192); (0.721, 0.691, 4.362); (313.832, 11.140, 3.402); []; 45.007324
335.987775; (0.527, 1.061, 4.127); (17.893, 21.781, 1.974); (0.758, 0.663, 4.380); (319.368, 15.115, 5.886); []; 44.958927
336.009716; (0.530, 1.060, 4.127); (18.278, 22.016, 1.889); (0.799, 0.618, 4.407); (332.314, 19.411, 7.077); []; 45.032024
336.032655; (0.532, 1.059, 4.127); (18.835, 22.350, 1.949); (0.845, 0.543, 4.428); (355.754, 24.995, 2.706); []; 45.056751
336.054596; (0.535, 1.057, 4.127); (19.449, 22.616, 2.073); (0.884, 0.463, 4.422); (20.242, 32.310, 356.952); []; 44.985497
336.076564; (0.537, 1.056, 4.127); (19.922, 22.921, 2.028); (0.907, 0.406, 4.396); (36.883, 41.783, 351.564); []; 44.885864
336.098642; (0.539, 1.056, 4.127); (20.022, 23.291, 1.670); (0.923, 0.400, 4.389); (31.305, 41.946, 1.000); []; 45.070335
336.120583; (0.542, 1.057, 4.129); (19.642, 23.643, 1.120); (0.919, 0.432, 4.404); (18.458, 34.402, 10.610); []; 45.069138
336.143521; (0.544, 1.057, 4.132); (18.789, 23.645, 0.736); (0.921, 0.458, 4.408); (13.686, 31.583, 9.064); []; 45.066349
336.165463; (0.548, 1.058, 4.136); (18.476, 23.470, 0.643); (0.908, 0.488, 4.410); (12.190, 29.261, 359.475); []; 44.989838
336.187555; (0.549, 1.057, 4.137); (19.101, 23.547, 0.999); (0.896, 0.508, 4.409); (7.419, 26.942, 1.484); []; 45.020359
336.209497; (0.550, 1.056, 4.138); (19.811, 23.977, 1.374); (0.879, 0.530, 4.407); (0.634, 23.878, 6.580); []; 44.972324
336.232436; (0.551, 1.055, 4.138); (20.182, 24.396, 1.505); (0.867, 0.549, 4.399); (355.426, 22.773, 5.052); []; 45.055805
336.254555; (0.552, 1.055, 4.139); (20.184, 24.532, 1.384); (0.851, 0.565, 4.391); (350.667, 21.326, 3.483); []; 45.050201
336.276496; (0.553, 1.055, 4.140); (20.132, 24.559, 1.447); (0.830, 0.579, 4.380); (346.605, 19.080, 3.262); []; 45.025360
336.298438; (0.554, 1.055, 4.140); (20.170, 24.762, 1.571); (0.809, 0.588, 4.370); (344.159, 16.490, 1.585); []; 44.951290
336.321376; (0.554, 1.055, 4.140); (20.158, 25.062, 1.601); (0.786, 0.595, 4.361); (341.453, 13.108, 0.667); []; 45.078381
336.343317; (0.555, 1.055, 4.139); (20.189, 25.239, 1.572); (0.759, 0.600, 4.353); (338.965, 8.158, 2.149); []; 45.018551
336.365258; (0.555, 1.055, 4.139); (20.365, 25.268, 1.498); (0.733, 0.604, 4.344); (337.103, 2.996, 4.397); []; 45.020687
336.387201; (0.555, 1.055, 4.138); (20.555, 25.217, 1.418); (0.709, 0.606, 4.337); (336.178, 359.459, 5.381); []; 45.063618
336.410139; (0.555, 1.055, 4.137); (20.647, 25.069, 1.325); (0.687, 0.605, 4.332); (336.220, 356.849, 4.975); []; 45.024887
336.432080; (0.555, 1.055, 4.136); (20.727, 24.850, 1.237); (0.666, 0.602, 4.328); (337.538, 354.277, 3.673); []; 44.993183
336.454044; (0.554, 1.055, 4.135); (20.857, 24.650, 1.104); (0.645, 0.600, 4.325); (338.600, 350.999, 4.444); []; 44.924011
336.476983; (0.554, 1.055, 4.133); (20.916, 24.462, 0.940); (0.622, 0.599, 4.320); (339.012, 346.599, 5.478); []; 45.079021
336.498902; (0.553, 1.056, 4.132); (20.811, 24.336, 0.823); (0.598, 0.600, 4.315); (339.458, 340.921, 6.663); []; 44.991760
336.520843; (0.552, 1.056, 4.130); (20.637, 24.188, 0.788); (0.575, 0.602, 4.308); (339.622, 334.995, 9.022); []; 44.847851
336.542784; (0.551, 1.057, 4.129); (20.453, 24.056, 0.800); (0.555, 0.606, 4.301); (339.230, 329.329, 12.586); []; 45.086620
336.565723; (0.550, 1.057, 4.128); (20.322, 23.947, 0.896); (0.535, 0.609, 4.293); (339.256, 323.853, 15.668); []; 45.092365
336.587664; (0.549, 1.058, 4.126); (20.266, 23.816, 1.030); (0.519, 0.613, 4.286); (339.322, 318.458, 18.336); []; 44.987972
336.609633; (0.547, 1.058, 4.125); (20.146, 23.581, 1.151); (0.506, 0.615, 4.279); (339.557, 314.142, 20.599); []; 45.016552
336.631547; (0.545, 1.059, 4.124); (19.978, 23.177, 1.194); (0.498, 0.617, 4.277); (339.984, 312.558, 21.767); []; 45.081348
336.654639; (0.543, 1.060, 4.123); (19.691, 22.701, 1.147); (0.490, 0.618, 4.274); (340.416, 311.104, 22.544); []; 45.081806
336.676581; (0.541, 1.061, 4.121); (19.310, 22.210, 0.961); (0.487, 0.620, 4.274); (340.153, 310.863, 22.203); []; 44.981754
336.698684; (0.539, 1.061, 4.120); (18.969, 21.741, 0.875); (0.485, 0.621, 4.273); (339.582, 310.456, 21.714); []; 45.054974
336.720776; (0.536, 1.062, 4.119); (18.682, 21.226, 0.900); (0.483, 0.623, 4.272); (339.284, 309.993, 20.936); []; 45.007442
336.742718; (0.534, 1.062, 4.119); (18.498, 20.650, 1.012); (0.481, 0.623, 4.271); (339.351, 309.524, 20.752); []; 45.057266
336.765656; (0.531, 1.062, 4.118); (18.425, 19.991, 1.047); (0.479, 0.623, 4.271); (339.687, 309.281, 21.150); []; 45.012764
336.787597; (0.529, 1.063, 4.117); (18.338, 19.349, 0.978); (0.479, 0.622, 4.272); (340.175, 309.359, 21.473); []; 45.009087
336.809539; (0.526, 1.063, 4.117); (18.166, 18.747, 0.874); (0.479, 0.621, 4.274); (340.409, 309.518, 21.540); []; 45.018707
336.831480; (0.524, 1.064, 4.116); (17.957, 18.281, 0.890); (0.480, 0.621, 4.276); (340.266, 309.986, 21.878); []; 45.076088
336.853574; (0.522, 1.064, 4.116); (17.786, 17.850, 0.989); (0.480, 0.621, 4.277); (340.039, 310.582, 21.606); []; 45.066509
336.876514; (0.519, 1.064, 4.116); (17.674, 17.544, 1.058); (0.482, 0.622, 4.280); (339.796, 311.422, 20.757); []; 45.037781
336.898454; (0.518, 1.065, 4.116); (17.597, 17.370, 1.140); (0.483, 0.623, 4.282); (339.631, 312.169, 20.525); []; 45.043980
336.920395; (0.516, 1.065, 4.116); (17.577, 17.313, 1.255); (0.484, 0.624, 4.284); (339.612, 312.866, 20.275); []; 45.053406
336.942985; (0.515, 1.065, 4.116); (17.693, 17.411, 1.407); (0.484, 0.624, 4.286); (339.725, 313.403, 19.773); []; 45.061646
336.964926; (0.513, 1.064, 4.116); (17.751, 17.515, 1.520); (0.485, 0.625, 4.288); (339.797, 313.785, 19.367); []; 45.028782
336.987865; (0.512, 1.064, 4.116); (17.810, 17.598, 1.630); (0.485, 0.627, 4.290); (339.643, 314.101, 19.254); []; 45.058575
337.009806; (0.511, 1.064, 4.117); (17.881, 17.689, 1.659); (0.486, 0.629, 4.292); (339.337, 314.461, 18.813); []; 44.943359
337.031747; (0.511, 1.064, 4.117); (18.003, 17.767, 1.573); (0.486, 0.631, 4.293); (338.903, 314.936, 18.049); []; 45.037415
337.053689; (0.509, 1.064, 4.117); (18.150, 17.831, 1.502); (0.487, 0.633, 4.295); (338.585, 315.418, 17.664); []; 45.004196
337.076628; (0.508, 1.064, 4.118); (18.289, 17.937, 1.477); (0.487, 0.634, 4.296); (338.440, 315.819, 17.508); []; 45.016777
337.098824; (0.508, 1.064, 4.118); (18.353, 18.027, 1.581); (0.487, 0.635, 4.297); (338.426, 316.064, 17.643); []; 45.029037
337.120807; (0.507, 1.063, 4.118); (18.375, 18.030, 1.704); (0.488, 0.635, 4.298); (338.460, 316.184, 17.757); []; 44.961739
337.142984; (0.506, 1.063, 4.118); (18.350, 17.983, 1.783); (0.487, 0.635, 4.298); (338.684, 316.307, 17.672); []; 45.029984
337.164925; (0.505, 1.063, 4.118); (18.315, 17.844, 1.866); (0.487, 0.635, 4.298); (338.800, 316.329, 17.740); []; 45.002151
337.186866; (0.503, 1.063, 4.119); (18.292, 17.711, 1.887); (0.486, 0.635, 4.299); (338.740, 316.409, 17.858); []; 45.042919
337.209805; (0.502, 1.063, 4.118); (18.324, 17.601, 1.941); (0.485, 0.635, 4.298); (338.802, 316.461, 17.960); []; 44.998390
337.231746; (0.501, 1.063, 4.118); (18.361, 17.442, 2.038); (0.484, 0.634, 4.298); (338.940, 316.500, 18.195); []; 45.047089
337.253688; (0.500, 1.063, 4.118); (18.377, 17.269, 2.052); (0.484, 0.633, 4.297); (339.103, 316.561, 18.218); []; 45.019585
337.275629; (0.500, 1.063, 4.118); (18.335, 17.142, 2.050); (0.482, 0.633, 4.296); (339.266, 316.523, 17.998); []; 45.045567
337.297735; (0.499, 1.063, 4.118); (18.282, 17.098, 2.066); (0.481, 0.632, 4.295); (339.365, 316.334, 17.694); []; 45.059227
337.320674; (0.498, 1.064, 4.117); (18.240, 17.115, 2.123); (0.479, 0.631, 4.293); (339.526, 316.081, 17.414); []; 45.043602
337.342615; (0.498, 1.064, 4.117); (18.121, 17.166, 2.174); (0.477, 0.630, 4.292); (339.750, 315.773, 17.391); []; 44.997761
337.364556; (0.498, 1.064, 4.116); (18.098, 17.197, 2.215); (0.475, 0.629, 4.291); (339.979, 315.601, 17.247); []; 45.011753
337.387520; (0.497, 1.064, 4.116); (18.124, 17.255, 2.226); (0.473, 0.628, 4.290); (340.187, 315.403, 17.197); []; 45.065922
337.409587; (0.497, 1.063, 4.115); (18.166, 17.276, 2.192); (0.471, 0.628, 4.289); (340.319, 315.111, 17.306); []; 44.988358
337.431528; (0.497, 1.063, 4.114); (18.227, 17.280, 2.125); (0.470, 0.627, 4.289); (340.448, 314.801, 17.450); []; 45.015362
337.453470; (0.496, 1.063, 4.114); (18.219, 17.293, 2.044); (0.468, 0.627, 4.288); (340.483, 314.521, 17.343); []; 45.024254
337.476408; (0.496, 1.063, 4.114); (18.185, 17.304, 1.978); (0.468, 0.628, 4.287); (340.396, 314.329, 17.256); []; 45.068020
337.498605; (0.496, 1.063, 4.113); (18.131, 17.325, 1.949); (0.467, 0.628, 4.286); (340.264, 314.262, 17.238); []; 45.018265
337.520546; (0.496, 1.063, 4.113); (18.186, 17.338, 1.977); (0.467, 0.629, 4.285); (340.118, 314.301, 17.168); []; 44.930279
337.542487; (0.496, 1.063, 4.112); (18.279, 17.335, 1.941); (0.467, 0.630, 4.285); (339.998, 314.464, 17.090); []; 44.989670
337.564429; (0.497, 1.063, 4.111); (18.312, 17.319, 1.885); (0.468, 0.630, 4.285); (339.948, 314.616, 17.085); []; 45.082169
337.586663; (0.496, 1.063, 4.111); (18.280, 17.314, 1.919); (0.468, 0.630, 4.284); (339.956, 314.789, 17.033); []; 45.034508
337.609707; (0.497, 1.063, 4.110); (18.258, 17.338, 1.971); (0.469, 0.630, 4.284); (340.044, 314.969, 16.942); []; 44.981632
337.631648; (0.497, 1.063, 4.109); (18.274, 17.350, 1.954); (0.470, 0.630, 4.284); (339.924, 315.121, 16.869); []; 44.996006
337.653589; (0.497, 1.063, 4.109); (18.273, 17.335, 1.931); (0.470, 0.630, 4.284); (339.907, 315.316, 16.660); []; 45.022381
337.675530; (0.497, 1.063, 4.108); (18.258, 17.349, 1.929); (0.471, 0.630, 4.284); (339.873, 315.499, 16.619); []; 45.060875
337.698601; (0.497, 1.063, 4.107); (18.238, 17.409, 1.905); (0.472, 0.629, 4.283); (340.078, 315.752, 16.260); []; 45.038109
337.720542; (0.498, 1.064, 4.107); (18.219, 17.500, 1.879); (0.472, 0.629, 4.283); (340.121, 315.947, 15.901); []; 44.975891
337.742483; (0.498, 1.064, 4.106); (18.129, 17.583, 1.874); (0.473, 0.629, 4.283); (340.045, 316.072, 15.813); []; 44.989182
337.764425; (0.499, 1.064, 4.105); (18.120, 17.677, 1.847); (0.473, 0.629, 4.282); (339.918, 316.132, 15.584); []; 45.028347
337.787364; (0.499, 1.064, 4.105); (18.140, 17.769, 1.767); (0.473, 0.630, 4.281); (339.863, 316.125, 15.546); []; 45.078087
337.809305; (0.499, 1.063, 4.104); (18.169, 17.876, 1.774); (0.473, 0.630, 4.281); (339.851, 316.081, 15.593); []; 45.041714
337.831394; (0.500, 1.063, 4.103); (18.208, 17.952, 1.820); (0.474, 0.630, 4.280); (339.933, 316.005, 15.687); []; 44.982975
337.854333; (0.500, 1.063, 4.102); (18.274, 18.017, 1.832); (0.474, 0.630, 4.279); (339.983, 315.955, 15.803); []; 45.043209
337.876275; (0.500, 1.063, 4.102); (18.275, 18.021, 1.850); (0.474, 0.630, 4.279); (339.953, 315.910, 15.883); []; 44.819889
337.898216; (0.501, 1.063, 4.101); (18.266, 17.988, 1.852); (0.474, 0.631, 4.278); (339.877, 315.884, 15.861); []; 45.028538
337.921155; (0.501, 1.063, 4.100); (18.253, 17.909, 1.880); (0.475, 0.631, 4.277); (339.860, 315.946, 15.623); []; 44.844994
337.943096; (0.501, 1.064, 4.100); (18.254, 17.677, 1.906); (0.475, 0.630, 4.277); (339.904, 316.079, 15.446); []; 44.770523
337.965079; (0.501, 1.063, 4.099); (18.259, 17.287, 1.979); (0.476, 0.630, 4.277); (340.041, 316.113, 15.529); []; 44.830704
337.988017; (0.500, 1.063, 4.099); (18.314, 16.574, 1.989); (0.475, 0.629, 4.276); (340.172, 316.046, 15.643); []; 44.921345
338.009958; (0.499, 1.063, 4.099); (18.343, 15.505, 1.782); (0.475, 0.629, 4.275); (340.177, 315.855, 15.708); []; 44.797039
338.032897; (0.498, 1.064, 4.099); (18.391, 14.220, 1.377); (0.474, 0.629, 4.274); (340.152, 315.578, 15.827); []; 44.758904
338.055410; (0.497, 1.064, 4.099); (18.397, 12.686, 1.056); (0.473, 0.629, 4.273); (340.168, 315.209, 15.746); []; 44.775669
338.077351; (0.495, 1.064, 4.099); (18.326, 10.817, 0.844); (0.472, 0.629, 4.272); (340.255, 314.649, 15.805); []; 44.685493
338.099426; (0.493, 1.064, 4.099); (18.224, 8.608, 0.556); (0.469, 0.629, 4.270); (340.415, 313.627, 16.290); []; 44.740402
338.121621; (0.491, 1.064, 4.099); (18.084, 6.065, 0.117); (0.466, 0.628, 4.267); (340.701, 312.300, 16.769); []; 44.825623
338.143562; (0.488, 1.064, 4.099); (17.902, 3.428, 359.558); (0.461, 0.626, 4.264); (341.253, 310.447, 17.282); []; 44.828346
338.165503; (0.485, 1.064, 4.099); (17.718, 0.907, 359.089); (0.457, 0.624, 4.260); (341.908, 308.688, 17.617); []; 44.892307
338.188442; (0.482, 1.065, 4.099); (17.574, 358.485, 358.854); (0.452, 0.622, 4.256); (342.563, 306.956, 17.828); []; 45.048809
338.210384; (0.480, 1.065, 4.099); (17.422, 355.809, 358.629); (0.447, 0.619, 4.253); (343.185, 305.422, 18.042); []; 45.038887
338.232324; (0.477, 1.065, 4.099); (17.190, 353.178, 358.099); (0.443, 0.616, 4.249); (343.916, 303.907, 18.501); []; 45.091297
338.254266; (0.474, 1.065, 4.098); (16.919, 350.982, 357.485); (0.438, 0.614, 4.245); (344.652, 302.166, 19.096); []; 45.163151
338.276207; (0.472, 1.066, 4.098); (16.653, 349.146, 357.199); (0.433, 0.610, 4.240); (345.491, 300.112, 19.337); []; 45.202942
338.298148; (0.470, 1.066, 4.097); (16.441, 347.526, 357.348); (0.429, 0.608, 4.236); (346.327, 297.994, 19.527); []; 45.153450
338.320351; (0.469, 1.066, 4.096); (16.230, 346.167, 357.414); (0.424, 0.605, 4.231); (347.205, 295.657, 20.290); []; 45.307129
338.342259; (0.468, 1.067, 4.096); (16.000, 344.987, 357.431); (0.420, 0.603, 4.226); (347.965, 293.420, 21.351); []; 45.276638
338.364200; (0.466, 1.067, 4.095); (15.693, 343.866, 357.411); (0.416, 0.601, 4.222); (348.602, 291.839, 21.455); []; 45.211521
338.386142; (0.465, 1.067, 4.095); (15.436, 342.924, 357.481); (0.414, 0.601, 4.221); (348.870, 290.982, 21.364); []; 45.461521
338.407775; (0.465, 1.068, 4.094); (15.136, 341.808, 357.516); (0.412, 0.601, 4.221); (348.870, 290.348, 21.721); []; 45.455456
338.429715; (0.464, 1.068, 4.093); (14.783, 340.590, 357.563); (0.411, 0.603, 4.222); (348.471, 290.213, 22.288); []; 45.496387
338.451412; (0.462, 1.068, 4.092); (14.479, 339.284, 357.473); (0.410, 0.604, 4.223); (348.160, 290.128, 22.578); []; 45.494263
338.474350; (0.461, 1.069, 4.091); (14.217, 338.009, 357.288); (0.409, 0.606, 4.224); (347.938, 290.101, 22.721); []; 45.534321
338.495294; (0.460, 1.069, 4.091); (13.895, 336.682, 357.248); (0.408, 0.606, 4.224); (347.845, 289.883, 22.733); []; 45.494984
338.518233; (0.458, 1.069, 4.090); (13.511, 335.155, 357.366); (0.407, 0.606, 4.224); (347.831, 289.565, 22.605); []; 45.583015
338.540180; (0.456, 1.070, 4.089); (13.053, 333.244, 357.371); (0.405, 0.605, 4.223); (347.923, 289.072, 22.523); []; 45.539959
338.561995; (0.454, 1.071, 4.088); (12.530, 330.958, 357.295); (0.404, 0.604, 4.221); (348.091, 288.503, 22.321); []; 45.518127
338.583936; (0.451, 1.071, 4.087); (12.007, 328.324, 357.065); (0.402, 0.603, 4.220); (348.304, 287.958, 21.969); []; 45.537392
338.605878; (0.448, 1.071, 4.086); (11.646, 325.612, 356.682); (0.401, 0.602, 4.219); (348.682, 287.423, 21.288); []; 45.620564
338.627819; (0.446, 1.071, 4.085); (11.369, 323.083, 356.645); (0.399, 0.600, 4.219); (349.005, 287.025, 20.615); []; 45.454315
338.649761; (0.443, 1.071, 4.084); (11.151, 320.541, 356.817); (0.398, 0.598, 4.219); (349.402, 286.725, 19.783); []; 45.454361
338.672856; (0.441, 1.071, 4.083); (10.962, 318.202, 356.760); (0.397, 0.596, 4.219); (350.103, 286.548, 18.431); []; 45.359352
338.694798; (0.439, 1.071, 4.082); (10.956, 316.158, 356.558); (0.395, 0.592, 4.219); (351.359, 286.237, 16.803); []; 45.272758
338.716739; (0.437, 1.070, 4.082); (11.197, 314.550, 356.460); (0.393, 0.587, 4.219); (352.940, 285.731, 15.185); []; 45.223392
338.738680; (0.436, 1.070, 4.081); (11.345, 313.113, 356.411); (0.391, 0.579, 4.219); (355.027, 284.943, 14.044); []; 45.236710
338.761619; (0.436, 1.069, 4.081); (11.492, 311.952, 356.300); (0.389, 0.572, 4.217); (357.323, 284.119, 12.897); []; 45.160854
338.783560; (0.435, 1.069, 4.081); (11.621, 311.062, 356.072); (0.387, 0.564, 4.215); (359.453, 282.657, 14.124); []; 45.109753
338.806213; (0.435, 1.068, 4.081); (11.784, 310.386, 355.916); (0.385, 0.558, 4.213); (1.065, 281.546, 14.646); []; 45.113556
338.828198; (0.434, 1.068, 4.082); (11.941, 309.879, 355.822); (0.383, 0.554, 4.213); (2.174, 280.929, 14.615); []; 45.045959
338.850140; (0.434, 1.068, 4.082); (12.051, 309.582, 355.841); (0.381, 0.551, 4.213); (2.908, 280.731, 13.595); []; 45.119598
338.872503; (0.435, 1.068, 4.083); (12.097, 309.438, 355.907); (0.380, 0.550, 4.213); (3.148, 280.638, 12.944); []; 45.075958
338.894023; (0.435, 1.068, 4.083); (12.086, 309.315, 355.856); (0.378, 0.550, 4.213); (3.053, 280.193, 13.060); []; 45.033241
338.917002; (0.435, 1.067, 4.085); (12.064, 309.357, 355.678); (0.377, 0.550, 4.213); (3.212, 279.753, 12.810); []; 45.056667
338.938903; (0.436, 1.067, 4.086); (11.988, 309.600, 355.454); (0.376, 0.549, 4.213); (3.366, 279.126, 13.029); []; 45.024685
338.960869; (0.437, 1.068, 4.087); (11.516, 310.283, 355.067); (0.374, 0.549, 4.213); (3.190, 278.602, 14.350); []; 45.044579
338.983783; (0.439, 1.070, 4.090); (10.019, 312.267, 354.718); (0.373, 0.549, 4.214); (3.062, 278.697, 14.721); []; 45.065250
339.005915; (0.442, 1.075, 4.093); (7.860, 315.950, 354.748); (0.372, 0.550, 4.217); (2.786, 279.229, 14.639); []; 45.000134
339.028663; (0.448, 1.080, 4.098); (5.362, 321.556, 355.267); (0.372, 0.550, 4.220); (2.244, 280.219, 14.439); []; 44.871006
339.050603; (0.455, 1.084, 4.102); (2.652, 328.513, 356.012); (0.373, 0.550, 4.225); (1.866, 281.666, 14.543); []; 44.860542
339.073543; (0.464, 1.088, 4.106); (0.305, 335.704, 356.829); (0.374, 0.550, 4.232); (1.524, 283.560, 14.993); []; 44.815189
339.094752; (0.474, 1.092, 4.109); (358.300, 343.303, 357.640); (0.376, 0.550, 4.238); (1.244, 285.364, 15.657); []; 44.778530
339.117692; (0.483, 1.094, 4.111); (356.787, 350.252, 358.212); (0.379, 0.552, 4.243); (0.955, 286.597, 16.086); []; 44.825188
339.139633; (0.492, 1.096, 4.110); (355.813, 356.713, 358.765); (0.381, 0.554, 4.248); (0.456, 287.456, 16.811); []; 44.852848
339.162723; (0.500, 1.097, 4.107); (354.970, 1.880, 359.085); (0.384, 0.559, 4.253); (359.394, 288.355, 17.903); []; 44.793190
339.184692; (0.506, 1.098, 4.104); (354.093, 5.701, 358.502); (0.387, 0.564, 4.258); (358.121, 289.977, 18.661); []; 44.725445
339.206606; (0.511, 1.099, 4.101); (353.366, 8.958, 356.967); (0.392, 0.571, 4.265); (356.339, 292.205, 18.676); []; 44.725822
339.229700; (0.514, 1.099, 4.098); (353.080, 12.082, 356.098); (0.397, 0.579, 4.273); (354.354, 294.554, 17.840); []; 44.800701
339.251668; (0.518, 1.100, 4.095); (352.607, 14.150, 356.295); (0.402, 0.588, 4.280); (352.406, 296.839, 16.733); []; 44.753975
339.274580; (0.521, 1.101, 4.093); (352.107, 15.048, 356.143); (0.409, 0.595, 4.286); (350.662, 299.087, 15.867); []; 44.730991
339.296545; (0.522, 1.101, 4.091); (351.915, 15.461, 355.396); (0.415, 0.602, 4.291); (349.240, 300.861, 15.513); []; 44.707378
339.318463; (0.523, 1.101, 4.090); (351.982, 16.116, 355.041); (0.421, 0.607, 4.294); (347.989, 302.109, 15.659); []; 44.693462
339.341401; (0.524, 1.100, 4.088); (352.173, 16.423, 355.362); (0.427, 0.611, 4.296); (346.751, 303.244, 15.704); []; 44.712780
339.363343; (0.525, 1.100, 4.087); (352.201, 16.550, 355.699); (0.434, 0.615, 4.298); (345.841, 304.257, 15.550); []; 44.701496
339.386281; (0.525, 1.100, 4.086); (352.171, 16.500, 355.732); (0.439, 0.618, 4.300); (345.082, 305.090, 15.855); []; 44.711933
339.407943; (0.526, 1.100, 4.086); (352.241, 16.648, 355.683); (0.444, 0.620, 4.301); (344.445, 305.766, 16.678); []; 44.681564
339.430977; (0.527, 1.100, 4.085); (352.437, 16.940, 355.769); (0.448, 0.622, 4.301); (343.969, 306.237, 17.551); []; 44.765415
339.452926; (0.527, 1.099, 4.084); (352.667, 17.163, 355.943); (0.452, 0.624, 4.302); (343.518, 306.826, 17.647); []; 44.755226
339.474997; (0.528, 1.099, 4.084); (352.957, 17.321, 355.921); (0.455, 0.625, 4.302); (343.175, 307.363, 17.286); []; 44.871086
339.496959; (0.528, 1.098, 4.083); (353.298, 17.524, 355.794); (0.458, 0.626, 4.302); (342.839, 307.786, 17.079); []; 44.906498
339.518880; (0.528, 1.098, 4.083); (353.621, 17.731, 355.753); (0.460, 0.627, 4.301); (342.713, 308.225, 16.686); []; 44.946461
339.541818; (0.529, 1.097, 4.083); (353.877, 17.747, 355.891); (0.460, 0.626, 4.301); (342.998, 308.442, 16.169); []; 44.958626
339.563760; (0.529, 1.097, 4.082); (354.385, 17.886, 356.099); (0.462, 0.625, 4.301); (343.274, 308.754, 15.960); []; 44.920727
339.585701; (0.529, 1.096, 4.082); (355.077, 17.947, 356.358); (0.463, 0.623, 4.300); (343.669, 308.714, 16.522); []; 45.006989
339.608351; (0.529, 1.094, 4.082); (355.999, 17.988, 356.721); (0.462, 0.621, 4.298); (344.210, 308.268, 17.342); []; 44.993736
339.630292; (0.529, 1.093, 4.082); (356.915, 18.026, 357.066); (0.462, 0.619, 4.296); (344.740, 307.702, 17.878); []; 44.955914
339.652772; (0.529, 1.092, 4.082); (357.742, 18.023, 357.264); (0.461, 0.617, 4.293); (345.196, 307.174, 18.388); []; 44.998886
339.674713; (0.529, 1.091, 4.082); (358.477, 17.885, 357.347); (0.460, 0.615, 4.291); (345.717, 306.771, 18.597); []; 44.971962
339.696654; (0.529, 1.090, 4.082); (359.278, 17.609, 357.418); (0.459, 0.613, 4.290); (346.227, 306.443, 18.612); []; 44.960186
339.719322; (0.528, 1.088, 4.082); (0.261, 17.141, 357.585); (0.459, 0.611, 4.288); (346.787, 306.120, 18.540); []; 45.026184
339.741263; (0.528, 1.087, 4.082); (1.347, 16.543, 357.763); (0.458, 0.609, 4.285); (347.408, 305.772, 18.536); []; 45.029186
339.763205; (0.527, 1.085, 4.082); (2.372, 15.968, 357.834); (0.458, 0.606, 4.283); (348.048, 305.371, 18.652); []; 44.916214
339.786144; (0.526, 1.084, 4.082); (3.300, 15.454, 357.888); (0.458, 0.604, 4.281); (348.782, 305.007, 18.952); []; 45.023952
