***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-52-42-10-21-2021"
}
---SESSION HEADER---
Time; Level.Id; Fly.Id; Fly.Position
333.344507; Level1; 43; (1.060, 0.394, 5.169)
333.366448; Level1; 43; (1.060, 0.394, 5.169)
333.389387; Level1; 43; (1.060, 0.394, 5.169)
333.412326; Level1; 43; (1.060, 0.394, 5.169)
333.433273; Level1; 43; (1.060, 0.394, 5.169)
333.455979; Level1; 43; (1.060, 0.394, 5.169)
333.477921; Level1; 43; (1.060, 0.394, 5.169)
333.499861; Level1; 43; (1.060, 0.394, 5.169)
333.521964; Level1; 43; (1.060, 0.394, 5.169)
333.544904; Level1; 43; (1.060, 0.394, 5.169)
333.566845; Level1; 43; (1.060, 0.394, 5.169)
333.588786; Level1; 43; (1.060, 0.394, 5.169)
333.610727; Level1; 43; (1.060, 0.394, 5.169)
333.633666; Level1; 43; (1.060, 0.394, 5.169)
333.655607; Level1; 43; (1.060, 0.394, 5.169)
333.677802; Level1; 43; (1.060, 0.394, 5.169)
333.699743; Level1; 43; (1.060, 0.394, 5.169)
333.722682; Level1; 43; (1.060, 0.394, 5.169)
333.744777; Level1; 43; (1.060, 0.394, 5.169)
333.766718; Level1; 43; (1.060, 0.394, 5.169)
333.788659; Level1; 43; (1.060, 0.394, 5.169)
333.810760; Level1; 43; (1.060, 0.394, 5.169)
333.833699; Level1; 43; (1.060, 0.394, 5.169)
333.855641; Level1; 43; (1.060, 0.394, 5.169)
333.877582; Level1; 43; (1.060, 0.394, 5.169)
333.899523; Level1; 43; (1.060, 0.394, 5.169)
333.922462; Level1; 43; (1.060, 0.394, 5.169)
333.944403; Level1; 43; (1.060, 0.394, 5.169)
333.966344; Level1; 43; (1.060, 0.394, 5.169)
334.011224; Level1; 44; (0.064, 0.552, 2.832)
334.033166; Level1; 44; (0.107, 0.550, 2.867)
334.055107; Level1; 44; (0.149, 0.547, 2.902)
334.078071; Level1; 44; (0.192, 0.545, 2.937)
334.100138; Level1; 44; (0.235, 0.543, 2.972)
334.122079; Level1; 44; (0.278, 0.540, 3.007)
334.144020; Level1; 44; (0.321, 0.538, 3.043)
334.166959; Level1; 44; (0.364, 0.535, 3.078)
334.188901; Level1; 44; (0.407, 0.533, 3.113)
334.210857; Level1; 44; (0.450, 0.531, 3.148)
334.232799; Level1; 44; (0.493, 0.528, 3.183)
334.255737; Level1; 44; (0.535, 0.526, 3.218)
334.277953; Level1; 44; (0.579, 0.523, 3.254)
334.299582; Level1; 44; (0.621, 0.521, 3.289)
334.321523; Level1; 44; (0.664, 0.519, 3.324)
334.344462; Level1; 44; (0.707, 0.516, 3.359)
334.366403; Level1; 44; (0.750, 0.514, 3.395)
334.388345; Level1; 44; (0.793, 0.512, 3.430)
334.411293; Level1; 44; (0.836, 0.509, 3.465)
334.433224; Level1; 44; (0.873, 0.507, 3.507)
334.455165; Level1; 44; (0.904, 0.525, 3.549)
334.478130; Level1; 44; (0.936, 0.543, 3.591)
334.500176; Level1; 44; (0.968, 0.560, 3.633)
334.522117; Level1; 44; (1.000, 0.578, 3.674)
334.543649; Level1; 44; (1.032, 0.596, 3.716)
334.566328; Level1; 44; (1.064, 0.613, 3.758)
334.589267; Level1; 44; (1.096, 0.631, 3.800)
334.611208; Level1; 44; (1.128, 0.649, 3.843)
334.633150; Level1; 44; (1.159, 0.666, 3.883)
334.654783; Level1; 44; (1.191, 0.684, 3.925)
334.677722; Level1; 44; (1.223, 0.702, 3.967)
334.699292; Level1; 44; (1.255, 0.719, 4.009)
334.722230; Level1; 44; (1.287, 0.737, 4.051)
334.743863; Level1; 44; (1.341, 0.747, 4.053)
334.766802; Level1; 44; (1.395, 0.758, 4.055)
334.788744; Level1; 44; (1.450, 0.768, 4.058)
334.810451; Level1; 44; (1.505, 0.778, 4.060)
334.832393; Level1; 44; (1.559, 0.788, 4.062)
334.855331; Level1; 44; (1.614, 0.799, 4.064)
334.877273; Level1; 44; (1.668, 0.809, 4.066)
334.899176; Level1; 44; (1.723, 0.819, 4.069)
334.922114; Level1; 44; (1.777, 0.829, 4.071)
334.944078; Level1; 44; (1.832, 0.840, 4.073)
334.976051; Level1; 44; (1.887, 0.850, 4.075)
334.987990; Level1; 44; (1.941, 0.860, 4.077)
335.011039; Level1; 44; (1.995, 0.870, 4.080)
335.032979; Level1; 44; (2.050, 0.881, 4.082)
335.054920; Level1; 44; (2.011, 0.859, 4.116)
335.076862; Level1; 44; (1.972, 0.839, 4.149)
335.099801; Level1; 44; (1.933, 0.818, 4.182)
335.121884; Level1; 44; (1.894, 0.797, 4.215)
335.143815; Level1; 44; (1.854, 0.776, 4.249)
335.165757; Level1; 44; (1.816, 0.755, 4.282)
335.188696; Level1; 44; (1.776, 0.734, 4.316)
335.210637; Level1; 44; (1.737, 0.713, 4.349)
335.232578; Level1; 44; (1.698, 0.692, 4.382)
335.254519; Level1; 44; (1.659, 0.672, 4.416)
335.277459; Level1; 44; (1.620, 0.651, 4.449)
335.299149; Level1; 44; (1.581, 0.630, 4.482)
335.322063; Level1; 44; (1.541, 0.609, 4.516)
335.344004; Level1; 44; (1.502, 0.588, 4.549)
335.366980; Level1; 44; (1.463, 0.567, 4.583)
335.387924; Level1; 44; (1.423, 0.546, 4.617)
335.409865; Level1; 44; (1.385, 0.525, 4.649)
335.432803; Level1; 44; (1.346, 0.505, 4.683)
335.454896; Level1; 44; (1.146, 0.394, 4.850)
335.476838; Level1; 44; (1.146, 0.394, 4.850)
335.498914; Level1; 44; (1.146, 0.394, 4.850)
335.521853; Level1; 44; (1.146, 0.394, 4.850)
335.543794; Level1; 44; (1.146, 0.394, 4.850)
335.565736; Level1; 44; (1.146, 0.394, 4.850)
335.587677; Level1; 44; (1.146, 0.394, 4.850)
335.610616; Level1; 44; (1.146, 0.394, 4.850)
335.632557; Level1; 44; (1.146, 0.394, 4.850)
335.654498; Level1; 44; (1.146, 0.394, 4.850)
335.676591; Level1; 44; (1.146, 0.394, 4.850)
335.699529; Level1; 44; (1.146, 0.394, 4.850)
335.721471; Level1; 44; (1.146, 0.394, 4.850)
335.743412; Level1; 44; (1.146, 0.394, 4.850)
335.765506; Level1; 44; (1.146, 0.394, 4.850)
335.788445; Level1; 44; (1.146, 0.394, 4.850)
335.810387; Level1; 44; (1.146, 0.394, 4.850)
335.832327; Level1; 44; (1.146, 0.394, 4.850)
335.854995; Level1; 44; (1.146, 0.394, 4.850)
335.876937; Level1; 44; (1.146, 0.394, 4.850)
335.898877; Level1; 44; (1.146, 0.394, 4.850)
335.921817; Level1; 44; (1.146, 0.394, 4.850)
335.943893; Level1; 44; (1.146, 0.394, 4.850)
335.965834; Level1; 44; (1.146, 0.394, 4.850)
335.987775; Level1; 44; (1.146, 0.394, 4.850)
336.009716; Level1; 44; (1.146, 0.394, 4.850)
336.032655; Level1; 44; (1.146, 0.394, 4.850)
336.054596; Level1; 44; (1.146, 0.394, 4.850)
336.076564; Level1; 44; (1.146, 0.394, 4.850)
336.121580; Level1; 45; (0.064, 0.552, 2.832)
336.143521; Level1; 45; (0.118, 0.561, 2.844)
336.165463; Level1; 45; (0.171, 0.571, 2.856)
336.188553; Level1; 45; (0.225, 0.580, 2.868)
336.210495; Level1; 45; (0.278, 0.589, 2.880)
336.232436; Level1; 45; (0.331, 0.599, 2.891)
336.254555; Level1; 45; (0.385, 0.608, 2.903)
336.277519; Level1; 45; (0.438, 0.617, 2.915)
336.298438; Level1; 45; (0.492, 0.627, 2.927)
336.321376; Level1; 45; (0.545, 0.636, 2.939)
336.343317; Level1; 45; (0.599, 0.645, 2.951)
336.365258; Level1; 45; (0.652, 0.654, 2.963)
336.388223; Level1; 45; (0.705, 0.664, 2.975)
336.410139; Level1; 45; (0.759, 0.673, 2.987)
336.432080; Level1; 45; (0.812, 0.682, 2.999)
336.454044; Level1; 45; (0.866, 0.692, 3.011)
336.476983; Level1; 45; (0.919, 0.701, 3.023)
336.499899; Level1; 45; (0.973, 0.710, 3.035)
336.520843; Level1; 45; (1.027, 0.720, 3.047)
336.542784; Level1; 45; (1.079, 0.729, 3.059)
336.565723; Level1; 45; (1.133, 0.738, 3.071)
336.587664; Level1; 45; (1.187, 0.747, 3.083)
336.609633; Level1; 45; (1.240, 0.757, 3.095)
336.632545; Level1; 45; (1.293, 0.766, 3.106)
336.654639; Level1; 45; (1.346, 0.775, 3.118)
336.676581; Level1; 45; (1.400, 0.785, 3.130)
336.698684; Level1; 45; (1.453, 0.794, 3.142)
336.720776; Level1; 45; (1.507, 0.803, 3.154)
336.743715; Level1; 45; (1.560, 0.812, 3.166)
336.765656; Level1; 45; (1.614, 0.822, 3.178)
336.787597; Level1; 45; (1.667, 0.831, 3.190)
336.809539; Level1; 45; (1.721, 0.840, 3.202)
336.832477; Level1; 45; (1.774, 0.850, 3.214)
336.854572; Level1; 45; (1.827, 0.859, 3.226)
336.876514; Level1; 45; (1.881, 0.868, 3.238)
336.898454; Level1; 45; (1.934, 0.877, 3.250)
336.920395; Level1; 45; (1.987, 0.887, 3.262)
336.942985; Level1; 45; (2.041, 0.896, 3.274)
336.964926; Level1; 45; (2.094, 0.905, 3.286)
336.987865; Level1; 45; (2.147, 0.915, 3.298)
337.009806; Level1; 45; (2.202, 0.924, 3.310)
337.031747; Level1; 45; (2.255, 0.933, 3.321)
337.054687; Level1; 45; (2.308, 0.943, 3.333)
337.076628; Level1; 45; (2.361, 0.952, 3.345)
337.098824; Level1; 45; (2.415, 0.961, 3.357)
337.120807; Level1; 45; (2.469, 0.971, 3.369)
337.142984; Level1; 45; (2.522, 0.980, 3.381)
337.164925; Level1; 45; (2.487, 0.974, 3.425)
337.187864; Level1; 45; (2.453, 0.969, 3.468)
337.209805; Level1; 45; (2.419, 0.963, 3.511)
337.231746; Level1; 45; (2.384, 0.957, 3.554)
337.253688; Level1; 45; (2.350, 0.952, 3.598)
337.276626; Level1; 45; (2.316, 0.946, 3.641)
337.298732; Level1; 45; (2.281, 0.941, 3.684)
337.320674; Level1; 45; (2.247, 0.935, 3.727)
337.342615; Level1; 45; (2.213, 0.930, 3.771)
337.364556; Level1; 45; (2.178, 0.924, 3.814)
337.387520; Level1; 45; (2.144, 0.918, 3.857)
337.409587; Level1; 45; (2.109, 0.913, 3.901)
337.431528; Level1; 45; (2.075, 0.907, 3.944)
337.453470; Level1; 45; (2.041, 0.902, 3.987)
337.476408; Level1; 45; (2.007, 0.896, 4.030)
337.498605; Level1; 45; (1.972, 0.890, 4.074)
337.520546; Level1; 45; (1.937, 0.885, 4.117)
337.542487; Level1; 45; (1.903, 0.879, 4.160)
337.565427; Level1; 45; (1.869, 0.874, 4.203)
337.587660; Level1; 45; (1.835, 0.868, 4.247)
337.609707; Level1; 45; (1.800, 0.863, 4.290)
337.631648; Level1; 45; (1.766, 0.857, 4.333)
337.653589; Level1; 45; (1.732, 0.851, 4.376)
337.676528; Level1; 45; (1.697, 0.846, 4.420)
337.698601; Level1; 45; (1.663, 0.840, 4.463)
337.720542; Level1; 45; (1.628, 0.835, 4.506)
337.742483; Level1; 45; (1.594, 0.829, 4.550)
337.764425; Level1; 45; (1.560, 0.823, 4.593)
337.787364; Level1; 45; (1.526, 0.818, 4.636)
337.809305; Level1; 45; (1.491, 0.812, 4.679)
337.831394; Level1; 45; (1.457, 0.807, 4.723)
337.854333; Level1; 45; (1.423, 0.801, 4.766)
337.876275; Level1; 45; (1.387, 0.795, 4.810)
337.899214; Level1; 45; (1.354, 0.790, 4.853)
337.921155; Level1; 45; (1.319, 0.784, 4.897)
337.943096; Level1; 45; (1.284, 0.779, 4.941)
337.965079; Level1; 45; (1.250, 0.773, 4.984)
337.988017; Level1; 45; (1.215, 0.767, 5.027)
338.010983; Level1; 45; (1.180, 0.762, 5.071)
338.032897; Level1; 45; (1.146, 0.756, 5.114)
338.055832; Level1; 45; (1.111, 0.751, 5.158)
338.077351; Level1; 45; (1.076, 0.745, 5.202)
338.099426; Level1; 45; (1.042, 0.739, 5.245)
338.122511; Level1; 45; (1.008, 0.734, 5.288)
338.144559; Level1; 45; (0.973, 0.728, 5.332)
338.166529; Level1; 45; (0.803, 0.683, 5.535)
338.188442; Level1; 45; (0.803, 0.683, 5.535)
338.210384; Level1; 45; (0.803, 0.683, 5.535)
338.232324; Level1; 45; (0.803, 0.683, 5.535)
338.254266; Level1; 45; (0.803, 0.683, 5.535)
338.276207; Level1; 45; (0.803, 0.683, 5.535)
338.298148; Level1; 45; (0.803, 0.683, 5.535)
338.320351; Level1; 45; (0.803, 0.683, 5.535)
338.343256; Level1; 45; (0.803, 0.683, 5.535)
338.364200; Level1; 45; (0.803, 0.683, 5.535)
338.386142; Level1; 45; (0.803, 0.683, 5.535)
338.407775; Level1; 45; (0.803, 0.683, 5.535)
338.429715; Level1; 45; (0.803, 0.683, 5.535)
338.452410; Level1; 45; (0.803, 0.683, 5.535)
338.474350; Level1; 45; (0.803, 0.683, 5.535)
338.496292; Level1; 45; (0.803, 0.683, 5.535)
338.518233; Level1; 45; (0.803, 0.683, 5.535)
338.540180; Level1; 45; (0.803, 0.683, 5.535)
338.561995; Level1; 45; (0.803, 0.683, 5.535)
338.583936; Level1; 45; (0.803, 0.683, 5.535)
338.605878; Level1; 45; (0.803, 0.683, 5.535)
338.627819; Level1; 45; (0.803, 0.683, 5.535)
338.650758; Level1; 45; (0.803, 0.683, 5.535)
338.672856; Level1; 45; (0.803, 0.683, 5.535)
338.694798; Level1; 45; (0.803, 0.683, 5.535)
338.716739; Level1; 45; (0.803, 0.683, 5.535)
338.739677; Level1; 45; (0.803, 0.683, 5.535)
338.761619; Level1; 45; (0.803, 0.683, 5.535)
338.783560; Level1; 45; (0.803, 0.683, 5.535)
338.806213; Level1; 45; (0.803, 0.683, 5.535)
338.828198; Level1; 45; (0.803, 0.683, 5.535)
338.850140; Level1; 45; (0.803, 0.683, 5.535)
338.872503; Level1; 45; (0.803, 0.683, 5.535)
338.895020; Level1; 45; (0.803, 0.683, 5.535)
338.917002; Level1; 45; (0.803, 0.683, 5.535)
338.938903; Level1; 45; (0.803, 0.683, 5.535)
338.960869; Level1; 45; (0.803, 0.683, 5.535)
338.983783; Level1; 45; (0.803, 0.683, 5.535)
339.006722; Level1; 45; (0.803, 0.683, 5.535)
339.028663; Level1; 45; (0.803, 0.683, 5.535)
339.050603; Level1; 45; (0.803, 0.683, 5.535)
339.073543; Level1; 45; (0.803, 0.683, 5.535)
339.095750; Level1; 45; (0.803, 0.683, 5.535)
339.117692; Level1; 45; (0.803, 0.683, 5.535)
339.139633; Level1; 45; (0.803, 0.683, 5.535)
339.162723; Level1; 45; (0.803, 0.683, 5.535)
339.184692; Level1; 45; (0.803, 0.683, 5.535)
339.206606; Level1; 45; (0.803, 0.683, 5.535)
339.229700; Level1; 45; (0.803, 0.683, 5.535)
339.251668; Level1; 45; (0.803, 0.683, 5.535)
339.274580; Level1; 45; (0.803, 0.683, 5.535)
339.296545; Level1; 45; (0.803, 0.683, 5.535)
339.319459; Level1; 45; (0.803, 0.683, 5.535)
339.341401; Level1; 45; (0.803, 0.683, 5.535)
339.363343; Level1; 45; (0.803, 0.683, 5.535)
339.386281; Level1; 45; (0.803, 0.683, 5.535)
339.407943; Level1; 45; (0.803, 0.683, 5.535)
339.430977; Level1; 45; (0.803, 0.683, 5.535)
339.452926; Level1; 45; (0.803, 0.683, 5.535)
339.474997; Level1; 45; (0.803, 0.683, 5.535)
339.496959; Level1; 45; (0.803, 0.683, 5.535)
339.519877; Level1; 45; (0.803, 0.683, 5.535)
339.541818; Level1; 45; (0.803, 0.683, 5.535)
339.563760; Level1; 45; (0.803, 0.683, 5.535)
339.585701; Level1; 45; (0.803, 0.683, 5.535)
339.608351; Level1; 45; (0.803, 0.683, 5.535)
339.630292; Level1; 45; (0.803, 0.683, 5.535)
339.652772; Level1; 45; (0.803, 0.683, 5.535)
339.674713; Level1; 45; (0.803, 0.683, 5.535)
339.696654; Level1; 45; (0.803, 0.683, 5.535)
339.719322; Level1; 45; (0.803, 0.683, 5.535)
339.742260; Level1; 45; (0.803, 0.683, 5.535)
339.764227; Level1; 45; (0.803, 0.683, 5.535)
339.786144; Level1; 45; (0.803, 0.683, 5.535)
339.807966; Level1; 45; (0.803, 0.683, 5.535)
339.830905; Level1; 45; (0.803, 0.683, 5.535)
339.852353; Level1; 45; (0.803, 0.683, 5.535)
339.875292; Level1; 45; (0.803, 0.683, 5.535)
339.897233; Level1; 45; (0.803, 0.683, 5.535)
339.919310; Level1; 45; (0.803, 0.683, 5.535)
339.941567; Level1; 45; (0.803, 0.683, 5.535)
339.964506; Level1; 45; (0.803, 0.683, 5.535)
339.985449; Level1; 45; (0.803, 0.683, 5.535)
340.008388; Level1; 45; (0.803, 0.683, 5.535)
340.030482; Level1; 45; (0.803, 0.683, 5.535)
340.052458; Level1; 45; (0.803, 0.683, 5.535)
340.075396; Level1; 45; (0.803, 0.683, 5.535)
340.097337; Level1; 45; (0.803, 0.683, 5.535)
340.119279; Level1; 45; (0.803, 0.683, 5.535)
340.141220; Level1; 45; (0.803, 0.683, 5.535)
340.163161; Level1; 45; (0.803, 0.683, 5.535)
340.186100; Level1; 45; (0.803, 0.683, 5.535)
340.208041; Level1; 45; (0.803, 0.683, 5.535)
340.229982; Level1; 45; (0.803, 0.683, 5.535)
340.252759; Level1; 45; (0.803, 0.683, 5.535)
340.274701; Level1; 45; (0.803, 0.683, 5.535)
340.296643; Level1; 45; (0.803, 0.683, 5.535)
340.319581; Level1; 45; (0.803, 0.683, 5.535)
340.341522; Level1; 45; (0.803, 0.683, 5.535)
340.363612; Level1; 45; (0.803, 0.683, 5.535)
340.385554; Level1; 45; (0.803, 0.683, 5.535)
340.407495; Level1; 45; (0.803, 0.683, 5.535)
340.430434; Level1; 45; (0.803, 0.683, 5.535)
340.452525; Level1; 45; (0.803, 0.683, 5.535)
340.474466; Level1; 45; (0.803, 0.683, 5.535)
340.496407; Level1; 45; (0.803, 0.683, 5.535)
340.518349; Level1; 45; (0.803, 0.683, 5.535)
340.541287; Level1; 45; (0.803, 0.683, 5.535)
340.563228; Level1; 45; (0.803, 0.683, 5.535)
340.585170; Level1; 45; (0.803, 0.683, 5.535)
340.608109; Level1; 45; (0.803, 0.683, 5.535)
340.630050; Level1; 45; (0.803, 0.683, 5.535)
340.652569; Level1; 45; (0.803, 0.683, 5.535)
340.674511; Level1; 45; (0.803, 0.683, 5.535)
340.696451; Level1; 45; (0.803, 0.683, 5.535)
340.719034; Level1; 45; (0.803, 0.683, 5.535)
340.740975; Level1; 45; (0.803, 0.683, 5.535)
340.762917; Level1; 45; (0.803, 0.683, 5.535)
340.785855; Level1; 45; (0.803, 0.683, 5.535)
340.807797; Level1; 45; (0.803, 0.683, 5.535)
340.829738; Level1; 45; (0.803, 0.683, 5.535)
344.873638; Level1; 46; (0.064, 0.552, 2.832)
344.895579; Level1; 46; (0.108, 0.566, 2.863)
344.917521; Level1; 46; (0.152, 0.580, 2.894)
344.939462; Level1; 46; (0.196, 0.594, 2.925)
344.961403; Level1; 46; (0.240, 0.608, 2.956)
344.983493; Level1; 46; (0.283, 0.622, 2.987)
345.006596; Level1; 46; (0.327, 0.636, 3.018)
345.028537; Level1; 46; (0.371, 0.650, 3.049)
345.050478; Level1; 46; (0.415, 0.665, 3.080)
345.072420; Level1; 46; (0.459, 0.678, 3.111)
345.094627; Level1; 46; (0.503, 0.693, 3.142)
345.117565; Level1; 46; (0.546, 0.707, 3.173)
345.139506; Level1; 46; (0.590, 0.721, 3.204)
345.161447; Level1; 46; (0.635, 0.735, 3.235)
345.184387; Level1; 46; (0.678, 0.749, 3.266)
345.206327; Level1; 46; (0.722, 0.763, 3.297)
345.228269; Level1; 46; (0.766, 0.777, 3.329)
345.250466; Level1; 46; (0.810, 0.791, 3.359)
345.272407; Level1; 46; (0.854, 0.805, 3.390)
345.295041; Level1; 46; (0.897, 0.819, 3.421)
345.316982; Level1; 46; (0.941, 0.833, 3.452)
345.339922; Level1; 46; (0.985, 0.847, 3.483)
345.361862; Level1; 46; (1.040, 0.853, 3.488)
345.383804; Level1; 46; (1.095, 0.859, 3.493)
345.405745; Level1; 46; (1.150, 0.864, 3.498)
345.428684; Level1; 46; (1.205, 0.870, 3.503)
345.450641; Level1; 46; (1.260, 0.876, 3.508)
345.472582; Level1; 46; (1.315, 0.882, 3.513)
345.494658; Level1; 46; (1.370, 0.887, 3.518)
345.517598; Level1; 46; (1.425, 0.893, 3.523)
345.539539; Level1; 46; (1.480, 0.899, 3.528)
345.561479; Level1; 46; (1.536, 0.905, 3.533)
345.583421; Level1; 46; (1.590, 0.911, 3.538)
345.605514; Level1; 46; (1.645, 0.916, 3.542)
345.628453; Level1; 46; (1.700, 0.922, 3.547)
345.650394; Level1; 46; (1.755, 0.928, 3.552)
345.672335; Level1; 46; (1.811, 0.934, 3.557)
345.695149; Level1; 46; (1.866, 0.939, 3.562)
345.717120; Level1; 46; (1.922, 0.945, 3.567)
345.739061; Level1; 46; (1.975, 0.951, 3.572)
345.761002; Level1; 46; (2.030, 0.957, 3.577)
345.783941; Level1; 46; (2.085, 0.962, 3.582)
345.805882; Level1; 46; (2.140, 0.968, 3.587)
345.827669; Level1; 46; (2.196, 0.974, 3.592)
345.850608; Level1; 46; (2.250, 0.980, 3.597)
345.872550; Level1; 46; (2.305, 0.985, 3.602)
345.894491; Level1; 46; (2.361, 0.991, 3.607)
345.917429; Level1; 46; (2.320, 0.993, 3.643)
345.939371; Level1; 46; (2.278, 0.994, 3.680)
345.961312; Level1; 46; (2.237, 0.996, 3.717)
345.983266; Level1; 46; (2.195, 0.998, 3.754)
346.005460; Level1; 46; (2.154, 0.999, 3.791)
346.028399; Level1; 46; (2.112, 1.001, 3.828)
346.050340; Level1; 46; (2.071, 1.002, 3.864)
346.072282; Level1; 46; (2.030, 1.004, 3.901)
346.094034; Level1; 46; (1.988, 1.006, 3.938)
346.117023; Level1; 46; (1.947, 1.007, 3.975)
346.138964; Level1; 46; (1.905, 1.009, 4.012)
346.160905; Level1; 46; (1.863, 1.011, 4.049)
346.183844; Level1; 46; (1.822, 1.012, 4.086)
346.205786; Level1; 46; (1.780, 1.014, 4.123)
346.227727; Level1; 46; (1.739, 1.015, 4.160)
346.249795; Level1; 46; (1.698, 1.017, 4.196)
346.272735; Level1; 46; (1.656, 1.019, 4.233)
346.294676; Level1; 46; (1.615, 1.020, 4.270)
346.316616; Level1; 46; (1.573, 1.022, 4.307)
346.338813; Level1; 46; (1.532, 1.023, 4.344)
346.360755; Level1; 46; (1.490, 1.025, 4.381)
346.383694; Level1; 46; (1.449, 1.027, 4.418)
346.405636; Level1; 46; (1.407, 1.028, 4.454)
346.427587; Level1; 46; (1.366, 1.030, 4.491)
346.449681; Level1; 46; (1.324, 1.032, 4.529)
346.472620; Level1; 46; (1.283, 1.033, 4.565)
346.494562; Level1; 46; (1.241, 1.035, 4.602)
346.516502; Level1; 46; (1.200, 1.036, 4.639)
346.538598; Level1; 46; (1.158, 1.038, 4.676)
346.561568; Level1; 46; (1.117, 1.040, 4.713)
346.583477; Level1; 46; (1.075, 1.041, 4.750)
346.605419; Level1; 46; (0.851, 1.046, 4.932)
346.627360; Level1; 46; (0.851, 1.046, 4.932)
346.650208; Level1; 46; (0.851, 1.046, 4.932)
346.672322; Level1; 46; (0.851, 1.046, 4.932)
346.693983; Level1; 46; (0.851, 1.046, 4.932)
346.716921; Level1; 46; (0.851, 1.046, 4.932)
346.738862; Level1; 46; (0.851, 1.046, 4.932)
346.760803; Level1; 46; (0.851, 1.046, 4.932)
346.782745; Level1; 46; (0.851, 1.046, 4.932)
346.805684; Level1; 46; (0.851, 1.046, 4.932)
346.827417; Level1; 46; (0.851, 1.046, 4.932)
346.850057; Level1; 46; (0.851, 1.046, 4.932)
346.871998; Level1; 46; (0.851, 1.046, 4.932)
346.893940; Level1; 46; (0.851, 1.046, 4.932)
346.915972; Level1; 46; (0.851, 1.046, 4.932)
346.939522; Level1; 46; (0.851, 1.046, 4.932)
346.960466; Level1; 46; (0.851, 1.046, 4.932)
346.983405; Level1; 46; (0.851, 1.046, 4.932)
347.005347; Level1; 46; (0.851, 1.046, 4.932)
347.027287; Level1; 46; (0.851, 1.046, 4.932)
347.049172; Level1; 46; (0.851, 1.046, 4.932)
347.072100; Level1; 46; (0.851, 1.046, 4.932)
347.094026; Level1; 46; (0.851, 1.046, 4.932)
347.116338; Level1; 46; (0.851, 1.046, 4.932)
347.138510; Level1; 46; (0.851, 1.046, 4.932)
347.160625; Level1; 46; (0.851, 1.046, 4.932)
347.183564; Level1; 46; (0.851, 1.046, 4.932)
347.204673; Level1; 46; (0.851, 1.046, 4.932)
347.227332; Level1; 46; (0.851, 1.046, 4.932)
347.249273; Level1; 46; (0.851, 1.046, 4.932)
347.272212; Level1; 46; (0.851, 1.046, 4.932)
347.294152; Level1; 46; (0.851, 1.046, 4.932)
347.316110; Level1; 46; (0.851, 1.046, 4.932)
347.338614; Level1; 46; (0.851, 1.046, 4.932)
347.360730; Level1; 46; (0.851, 1.046, 4.932)
347.382644; Level1; 46; (0.851, 1.046, 4.932)
347.404586; Level1; 46; (0.851, 1.046, 4.932)
347.427693; Level1; 46; (0.851, 1.046, 4.932)
347.493481; Level1; 47; (0.064, 0.552, 2.832)
347.516420; Level1; 47; (0.094, 0.570, 2.875)
347.537923; Level1; 47; (0.123, 0.588, 2.918)
347.560861; Level1; 47; (0.153, 0.606, 2.962)
347.582802; Level1; 47; (0.182, 0.624, 3.005)
347.604783; Level1; 47; (0.212, 0.642, 3.049)
347.627722; Level1; 47; (0.242, 0.660, 3.092)
347.649663; Level1; 47; (0.271, 0.678, 3.136)
347.671605; Level1; 47; (0.301, 0.696, 3.179)
347.693546; Level1; 47; (0.330, 0.714, 3.222)
347.715487; Level1; 47; (0.360, 0.732, 3.266)
347.738453; Level1; 47; (0.389, 0.750, 3.309)
347.760394; Level1; 47; (0.419, 0.768, 3.353)
347.783333; Level1; 47; (0.448, 0.786, 3.396)
347.805305; Level1; 47; (0.479, 0.804, 3.441)
347.827245; Level1; 47; (0.508, 0.822, 3.483)
347.848985; Level1; 47; (0.562, 0.821, 3.495)
347.871924; Level1; 47; (0.616, 0.821, 3.507)
347.893867; Level1; 47; (0.670, 0.820, 3.519)
347.915807; Level1; 47; (0.725, 0.820, 3.530)
347.938444; Level1; 47; (0.779, 0.820, 3.542)
347.960384; Level1; 47; (0.833, 0.819, 3.554)
347.982326; Level1; 47; (0.888, 0.819, 3.566)
348.004959; Level1; 47; (0.942, 0.818, 3.578)
348.026901; Level1; 47; (0.996, 0.818, 3.590)
348.048841; Level1; 47; (1.050, 0.817, 3.602)
348.071780; Level1; 47; (1.104, 0.817, 3.613)
348.093873; Level1; 47; (1.159, 0.816, 3.625)
348.115814; Level1; 47; (1.213, 0.816, 3.637)
348.137813; Level1; 47; (1.268, 0.815, 3.649)
348.160726; Level1; 47; (1.322, 0.815, 3.661)
348.182667; Level1; 47; (1.376, 0.815, 3.673)
348.204608; Level1; 47; (1.430, 0.814, 3.685)
348.226549; Level1; 47; (1.484, 0.814, 3.697)
348.249488; Level1; 47; (1.538, 0.813, 3.708)
348.271429; Level1; 47; (1.593, 0.813, 3.720)
348.293371; Level1; 47; (1.647, 0.812, 3.732)
348.316337; Level1; 47; (1.702, 0.812, 3.744)
348.337874; Level1; 47; (1.755, 0.811, 3.756)
348.359816; Level1; 47; (1.810, 0.811, 3.768)
348.382754; Level1; 47; (1.864, 0.810, 3.780)
348.404831; Level1; 47; (1.918, 0.810, 3.791)
348.426773; Level1; 47; (1.973, 0.810, 3.803)
348.449008; Level1; 47; (2.027, 0.809, 3.815)
