***SESSION HEADER***
{
    "Participant": "EO211021",
    "Timestamp": "09-09-27-10-21-2021"
}
---SESSION HEADER---
time; camera.position; camera.direction; hand.position; hand.direction; input; fps
2227.766008; (-80.704, 28.142, -17.687); (356.940, 351.760, 1.871); (-80.691, 27.613, -17.419); (4.720, 355.545, 359.556); []; 29.995789
2227.768003; (-80.704, 28.142, -17.687); (356.940, 351.760, 1.871); (-80.691, 27.613, -17.419); (4.720, 355.545, 359.556); []; 29.995789
2227.800593; (-80.705, 28.141, -17.686); (357.109, 351.804, 1.925); (-80.691, 27.613, -17.419); (4.820, 355.551, 359.696); []; 30.028614
2227.833506; (-80.705, 28.141, -17.685); (357.179, 351.793, 2.034); (-80.690, 27.612, -17.418); (4.878, 355.712, 359.849); []; 29.998306
2227.834503; (-80.705, 28.141, -17.685); (357.179, 351.793, 2.034); (-80.690, 27.612, -17.418); (4.878, 355.712, 359.849); []; 29.998306
2227.867440; (-80.705, 28.141, -17.685); (357.253, 351.727, 2.134); (-80.689, 27.612, -17.418); (4.910, 355.819, 359.847); []; 29.985104
2227.899354; (-80.706, 28.141, -17.684); (357.374, 351.769, 2.117); (-80.689, 27.612, -17.417); (4.895, 355.769, 359.896); []; 29.982729
2227.901350; (-80.706, 28.141, -17.684); (357.374, 351.769, 2.117); (-80.689, 27.612, -17.417); (4.895, 355.769, 359.896); []; 29.982729
2227.933545; (-80.706, 28.141, -17.683); (357.490, 351.885, 2.139); (-80.688, 27.612, -17.417); (4.960, 355.784, 359.910); []; 30.020628
2227.966437; (-80.706, 28.141, -17.683); (357.532, 352.006, 2.226); (-80.687, 27.612, -17.416); (4.944, 355.822, 359.897); []; 30.005699
2227.968431; (-80.706, 28.141, -17.683); (357.532, 352.006, 2.226); (-80.687, 27.612, -17.416); (4.944, 355.822, 359.897); []; 30.005699
2228.000346; (-80.706, 28.141, -17.682); (357.446, 352.179, 2.253); (-80.687, 27.612, -17.416); (4.928, 355.762, 359.911); []; 29.997652
2228.033258; (-80.706, 28.141, -17.682); (357.388, 352.429, 2.311); (-80.686, 27.612, -17.416); (5.001, 355.886, 359.949); []; 29.990068
2228.034255; (-80.706, 28.141, -17.682); (357.388, 352.429, 2.311); (-80.686, 27.612, -17.416); (5.001, 355.886, 359.949); []; 29.990068
2228.067167; (-80.706, 28.141, -17.682); (357.376, 352.811, 2.346); (-80.685, 27.612, -17.416); (5.037, 355.995, 359.748); []; 30.027039
2228.099231; (-80.705, 28.140, -17.681); (357.434, 353.470, 2.391); (-80.684, 27.612, -17.415); (4.993, 355.994, 359.777); []; 30.039688
2228.101226; (-80.705, 28.140, -17.681); (357.434, 353.470, 2.391); (-80.684, 27.612, -17.415); (4.993, 355.994, 359.777); []; 30.039688
2228.134138; (-80.704, 28.140, -17.681); (357.497, 354.846, 2.484); (-80.682, 27.613, -17.415); (4.804, 356.123, 359.572); []; 30.010513
2228.166207; (-80.701, 28.140, -17.680); (357.600, 357.230, 2.786); (-80.681, 27.615, -17.414); (4.312, 356.256, 359.089); []; 29.983368
2228.168202; (-80.701, 28.140, -17.680); (357.600, 357.230, 2.786); (-80.681, 27.615, -17.414); (4.312, 356.256, 359.089); []; 29.983368
2228.200117; (-80.698, 28.140, -17.679); (357.876, 359.902, 3.081); (-80.680, 27.616, -17.414); (3.763, 356.225, 358.855); []; 30.001240
2228.233038; (-80.695, 28.140, -17.679); (358.010, 2.503, 3.060); (-80.678, 27.617, -17.414); (3.678, 356.268, 359.286); [R_PadTouch]; 29.983133
2228.234027; (-80.695, 28.140, -17.679); (358.010, 2.503, 3.060); (-80.678, 27.617, -17.414); (3.678, 356.268, 359.286); [R_PadTouch]; 29.983133
2228.266939; (-80.692, 28.140, -17.679); (357.801, 4.904, 2.950); (-80.677, 27.618, -17.413); (3.173, 356.051, 359.106); [R_PadTouch]; 30.044317
2228.299492; (-80.690, 28.140, -17.679); (357.606, 6.339, 2.855); (-80.677, 27.620, -17.413); (2.367, 355.644, 0.090); [R_PadTouch]; 29.985518
2228.301511; (-80.690, 28.140, -17.679); (357.606, 6.339, 2.855); (-80.677, 27.620, -17.413); (2.367, 355.644, 0.090); [R_PadTouch]; 29.985518
2228.334397; (-80.689, 28.140, -17.679); (357.567, 7.115, 2.646); (-80.676, 27.621, -17.413); (2.024, 355.792, 0.130); [R_PadTouch]; 30.008127
2228.366481; (-80.689, 28.140, -17.679); (357.600, 7.330, 2.584); (-80.675, 27.621, -17.413); (2.571, 356.114, 359.704); [R_Axis0,R_PadTouch]; 29.972675
2228.367478; (-80.689, 28.140, -17.679); (357.600, 7.330, 2.584); (-80.675, 27.621, -17.413); (2.571, 356.114, 359.704); [R_Axis0,R_PadTouch]; 29.972675
2228.400415; (-80.689, 28.140, -17.679); (357.705, 6.829, 2.483); (-80.675, 27.621, -17.412); (2.600, 356.009, 359.658); [R_Axis0,R_PadTouch]; 30.033260
2228.433303; (-80.689, 28.140, -17.679); (357.631, 6.201, 2.207); (-80.675, 27.620, -17.412); (2.566, 355.845, 359.780); [R_Axis0,R_PadTouch]; 30.036188
2228.434300; (-80.689, 28.140, -17.679); (357.631, 6.201, 2.207); (-80.675, 27.620, -17.412); (2.566, 355.845, 359.780); [R_Axis0,R_PadTouch]; 30.036188
2228.467212; (-80.689, 28.140, -17.679); (357.496, 5.594, 2.104); (-80.675, 27.620, -17.412); (2.700, 355.943, 359.612); [R_PadTouch]; 29.986824
2228.499175; (-80.689, 28.140, -17.679); (357.623, 5.086, 2.294); (-80.674, 27.619, -17.412); (2.963, 356.454, 359.133); [R_PadTouch]; 30.034105
2228.501144; (-80.689, 28.140, -17.679); (357.623, 5.086, 2.294); (-80.674, 27.619, -17.412); (2.963, 356.454, 359.133); [R_PadTouch]; 30.034105
2228.533059; (-80.689, 28.139, -17.679); (357.794, 4.611, 2.386); (-80.673, 27.619, -17.412); (3.096, 356.342, 359.140); [R_PadTouch]; 30.040148
2228.565971; (-80.690, 28.139, -17.679); (357.802, 4.263, 2.285); (-80.673, 27.618, -17.412); (3.235, 356.240, 359.196); [R_PadTouch]; 30.023458
2228.566968; (-80.690, 28.139, -17.679); (357.802, 4.263, 2.285); (-80.673, 27.618, -17.412); (3.235, 356.240, 359.196); [R_PadTouch]; 30.023458
2228.600071; (-80.689, 28.139, -17.679); (357.815, 3.934, 2.187); (-80.672, 27.618, -17.412); (3.679, 356.408, 359.466); [R_PadTouch]; 30.061382
2228.633126; (-80.689, 28.139, -17.679); (357.883, 3.592, 2.027); (-80.671, 27.617, -17.412); (3.808, 356.682, 359.420); []; 29.979580
2228.634124; (-80.689, 28.139, -17.679); (357.883, 3.592, 2.027); (-80.671, 27.617, -17.412); (3.808, 356.682, 359.420); []; 29.979580
2228.667080; (-80.689, 28.139, -17.679); (357.769, 3.238, 1.956); (-80.670, 27.617, -17.411); (3.871, 356.860, 359.620); []; 29.973207
2228.698950; (-80.922, 28.173, -13.854); (357.562, 2.956, 1.993); (-80.903, 27.649, -13.587); (3.883, 356.911, 359.479); []; 30.026855
2228.700945; (-80.922, 28.173, -13.854); (357.562, 2.956, 1.993); (-80.903, 27.649, -13.587); (3.883, 356.911, 359.479); []; 30.026855
2228.733912; (-80.922, 28.173, -13.855); (357.363, 2.717, 2.002); (-80.903, 27.649, -13.587); (3.910, 356.916, 359.340); []; 30.035318
2228.765826; (-80.922, 28.173, -13.855); (357.223, 2.396, 2.011); (-80.903, 27.650, -13.587); (3.890, 356.939, 359.236); []; 29.934502
2228.766823; (-80.922, 28.173, -13.855); (357.223, 2.396, 2.011); (-80.903, 27.650, -13.587); (3.890, 356.939, 359.236); []; 29.934502
2228.799735; (-80.922, 28.173, -13.854); (357.189, 2.048, 2.057); (-80.903, 27.650, -13.587); (3.905, 356.820, 359.188); []; 30.151930
2228.832648; (-80.922, 28.173, -13.855); (357.105, 1.693, 2.122); (-80.903, 27.649, -13.587); (3.847, 356.679, 359.274); []; 30.069908
2228.833645; (-80.922, 28.173, -13.855); (357.105, 1.693, 2.122); (-80.903, 27.649, -13.587); (3.847, 356.679, 359.274); []; 30.069908
2228.866582; (-80.922, 28.173, -13.855); (357.039, 1.229, 2.180); (-80.902, 27.649, -13.588); (3.881, 356.581, 359.405); []; 30.079050
2228.898471; (-80.922, 28.174, -13.855); (356.901, 0.922, 2.254); (-80.901, 27.649, -13.588); (4.031, 356.625, 359.128); []; 30.049553
2228.900491; (-80.922, 28.174, -13.855); (356.901, 0.922, 2.254); (-80.901, 27.649, -13.588); (4.031, 356.625, 359.128); []; 30.049553
2228.933378; (-80.922, 28.174, -13.855); (356.649, 0.701, 2.357); (-80.900, 27.648, -13.588); (4.062, 356.717, 359.132); []; 30.076191
2228.965292; (-80.922, 28.175, -13.856); (356.382, 0.410, 2.566); (-80.899, 27.648, -13.588); (3.947, 356.772, 359.095); []; 30.031733
2228.967287; (-80.922, 28.175, -13.856); (356.382, 0.410, 2.566); (-80.899, 27.648, -13.588); (3.947, 356.772, 359.095); []; 30.031733
2229.000200; (-80.922, 28.175, -13.856); (356.186, 359.977, 2.755); (-80.898, 27.648, -13.588); (3.967, 356.885, 358.921); []; 30.068558
2229.032114; (-80.923, 28.175, -13.856); (355.974, 359.511, 2.921); (-80.897, 27.650, -13.588); (3.204, 356.860, 358.297); []; 29.978170
2229.033112; (-80.923, 28.175, -13.856); (355.974, 359.511, 2.921); (-80.897, 27.650, -13.588); (3.204, 356.860, 358.297); []; 29.978170
2229.066255; (-80.923, 28.176, -13.857); (355.795, 359.047, 3.058); (-80.897, 27.651, -13.588); (2.675, 356.139, 358.563); []; 30.088520
2229.098935; (-80.924, 28.176, -13.857); (355.621, 358.507, 3.195); (-80.898, 27.651, -13.588); (2.190, 355.153, 0.635); [R_PadTouch]; 30.038895
2229.100930; (-80.924, 28.176, -13.857); (355.621, 358.507, 3.195); (-80.898, 27.651, -13.588); (2.190, 355.153, 0.635); [R_PadTouch]; 30.038895
2229.132845; (-80.924, 28.176, -13.857); (355.536, 357.917, 3.259); (-80.899, 27.651, -13.588); (2.166, 355.117, 0.843); [R_Axis0,R_PadTouch]; 29.974619
2229.165366; (-80.925, 28.176, -13.858); (355.537, 357.371, 3.350); (-80.897, 27.651, -13.588); (2.688, 356.075, 359.955); [R_Axis0,R_PadTouch]; 30.057791
2229.167386; (-80.925, 28.176, -13.858); (355.537, 357.371, 3.350); (-80.897, 27.651, -13.588); (2.688, 356.075, 359.955); [R_Axis0,R_PadTouch]; 30.057791
2229.199276; (-80.926, 28.176, -13.858); (355.444, 356.818, 3.629); (-80.896, 27.651, -13.588); (2.133, 356.335, 359.871); [R_Axis0,R_PadTouch]; 29.982567
2229.232187; (-80.926, 28.176, -13.858); (355.256, 356.217, 3.950); (-80.896, 27.653, -13.588); (1.795, 356.403, 359.507); [R_Axis0,R_PadTouch]; 30.088915
2229.233184; (-80.926, 28.176, -13.858); (355.256, 356.217, 3.950); (-80.896, 27.653, -13.588); (1.795, 356.403, 359.507); [R_Axis0,R_PadTouch]; 30.088915
2229.266251; (-80.927, 28.176, -13.858); (355.120, 355.714, 4.077); (-80.895, 27.652, -13.588); (2.287, 356.587, 359.455); [R_PadTouch]; 30.039391
2229.298438; (-80.927, 28.176, -13.858); (355.086, 355.395, 4.110); (-80.895, 27.652, -13.589); (2.461, 356.877, 359.617); [R_PadTouch]; 30.037735
2229.299477; (-80.927, 28.176, -13.858); (355.086, 355.395, 4.110); (-80.895, 27.652, -13.589); (2.461, 356.877, 359.617); [R_PadTouch]; 30.037735
2229.332521; (-80.927, 28.176, -13.858); (355.237, 355.207, 4.080); (-80.896, 27.652, -13.588); (2.615, 356.511, 359.833); [R_PadTouch]; 30.078474
2229.365434; (-80.927, 28.176, -13.858); (355.282, 355.109, 3.917); (-80.897, 27.651, -13.588); (2.959, 356.386, 359.738); [R_PadTouch]; 30.034309
2229.366431; (-80.927, 28.176, -13.858); (355.282, 355.109, 3.917); (-80.897, 27.651, -13.588); (2.959, 356.386, 359.738); [R_PadTouch]; 30.034309
2229.399627; (-80.927, 28.176, -13.858); (355.188, 355.036, 3.887); (-80.897, 27.650, -13.588); (3.149, 356.641, 359.466); [R_PadTouch]; 29.992523
2229.431257; (-80.927, 28.176, -13.858); (355.171, 354.971, 3.976); (-80.898, 27.649, -13.588); (3.370, 356.535, 0.167); []; 30.030684
2229.433278; (-80.927, 28.176, -13.858); (355.171, 354.971, 3.976); (-80.898, 27.649, -13.588); (3.370, 356.535, 0.167); []; 30.030684
2229.466164; (-80.927, 28.176, -13.858); (355.185, 354.928, 4.009); (-80.899, 27.649, -13.588); (3.687, 356.201, 0.511); []; 30.060577
2229.498079; (-81.128, 28.267, -10.069); (355.182, 354.859, 3.932); (-81.101, 27.739, -9.801); (3.989, 355.849, 359.968); []; 30.007118
2229.500098; (-81.128, 28.267, -10.069); (355.182, 354.859, 3.932); (-81.101, 27.739, -9.801); (3.989, 355.849, 359.968); []; 30.007118
2229.532985; (-81.128, 28.267, -10.069); (355.152, 354.781, 3.867); (-81.102, 27.740, -9.801); (3.794, 355.600, 359.741); []; 30.058029
2229.564900; (-81.128, 28.267, -10.068); (355.159, 354.707, 3.875); (-81.103, 27.740, -9.801); (3.570, 355.463, 0.160); []; 29.988386
2229.566920; (-81.128, 28.267, -10.068); (355.159, 354.707, 3.875); (-81.103, 27.740, -9.801); (3.570, 355.463, 0.160); []; 29.988386
2229.598810; (-81.128, 28.267, -10.068); (355.203, 354.622, 3.933); (-81.103, 27.740, -9.801); (3.691, 355.279, 0.331); []; 30.006876
2229.631721; (-81.129, 28.267, -10.068); (355.218, 354.544, 4.021); (-81.103, 27.740, -9.801); (3.682, 355.360, 359.920); []; 30.032955
2229.633716; (-81.129, 28.267, -10.068); (355.218, 354.544, 4.021); (-81.103, 27.740, -9.801); (3.682, 355.360, 359.920); []; 30.032955
2229.665276; (-81.129, 28.267, -10.068); (355.270, 354.489, 4.050); (-81.103, 27.740, -9.801); (3.805, 355.281, 359.893); [R_PadTouch]; 29.981714
2229.698188; (-81.129, 28.267, -10.068); (355.324, 354.469, 4.094); (-81.103, 27.740, -9.801); (3.830, 355.321, 0.029); [R_PadTouch]; 30.039997
2229.700216; (-81.129, 28.267, -10.068); (355.324, 354.469, 4.094); (-81.103, 27.740, -9.801); (3.830, 355.321, 0.029); [R_PadTouch]; 30.039997
2229.733095; (-81.129, 28.267, -10.067); (355.374, 354.460, 4.132); (-81.103, 27.740, -9.801); (3.762, 355.185, 359.903); [R_PadTouch]; 30.008600
2229.766188; (-81.130, 28.267, -10.067); (355.387, 354.419, 4.135); (-81.104, 27.740, -9.801); (3.730, 355.065, 359.801); [R_PadTouch]; 29.986837
2229.767164; (-81.130, 28.267, -10.067); (355.387, 354.419, 4.135); (-81.104, 27.740, -9.801); (3.730, 355.065, 359.801); [R_PadTouch]; 29.986837
2229.799080; (-81.130, 28.267, -10.067); (355.318, 354.255, 4.170); (-81.105, 27.740, -9.801); (3.796, 354.850, 359.718); [R_PadTouch]; 29.845621
2229.830993; (-81.130, 28.267, -10.067); (355.243, 354.157, 4.266); (-81.105, 27.740, -9.801); (3.661, 354.631, 359.398); [R_PadTouch]; 30.113279
2229.832989; (-81.130, 28.267, -10.067); (355.243, 354.157, 4.266); (-81.105, 27.740, -9.801); (3.661, 354.631, 359.398); [R_PadTouch]; 30.113279
2229.864928; (-81.130, 28.267, -10.066); (355.260, 354.197, 4.294); (-81.105, 27.742, -9.802); (2.385, 354.444, 359.397); [R_PadTouch]; 30.057024
2229.897815; (-81.130, 28.267, -10.066); (355.330, 354.194, 4.335); (-81.106, 27.744, -9.801); (1.273, 353.779, 2.092); [R_PadTouch]; 30.083355
2229.899810; (-81.130, 28.267, -10.066); (355.330, 354.194, 4.335); (-81.106, 27.744, -9.801); (1.273, 353.779, 2.092); [R_PadTouch]; 30.083355
2229.931724; (-81.130, 28.267, -10.066); (355.351, 354.143, 4.484); (-81.104, 27.745, -9.800); (1.358, 354.547, 2.054); [R_Axis0,R_PadTouch]; 30.030916
2229.964777; (-81.130, 28.266, -10.067); (355.436, 354.060, 4.521); (-81.101, 27.745, -9.798); (1.760, 356.058, 1.414); [R_Axis0,R_PadTouch]; 30.041117
2229.965821; (-81.130, 28.266, -10.067); (355.436, 354.060, 4.521); (-81.101, 27.745, -9.798); (1.760, 356.058, 1.414); [R_Axis0,R_PadTouch]; 30.041117
2229.998472; (-81.130, 28.266, -10.067); (355.524, 353.943, 4.478); (-81.099, 27.745, -9.796); (1.942, 356.143, 2.179); [R_Axis0,R_PadTouch]; 30.044313
2230.031384; (-81.130, 28.266, -10.067); (355.482, 353.770, 4.516); (-81.098, 27.744, -9.796); (2.502, 356.445, 1.239); [R_Axis0,R_PadTouch]; 30.031729
2230.032382; (-81.130, 28.266, -10.067); (355.482, 353.770, 4.516); (-81.098, 27.744, -9.796); (2.502, 356.445, 1.239); [R_Axis0,R_PadTouch]; 30.031729
2230.065272; (-81.130, 28.266, -10.067); (355.428, 353.675, 4.471); (-81.097, 27.743, -9.796); (3.275, 356.616, 0.125); [R_PadTouch]; 30.014587
2230.098210; (-81.130, 28.266, -10.067); (355.446, 353.704, 4.377); (-81.098, 27.743, -9.797); (2.911, 356.230, 0.318); [R_PadTouch]; 30.035490
2230.099625; (-81.130, 28.266, -10.067); (355.446, 353.704, 4.377); (-81.098, 27.743, -9.797); (2.911, 356.230, 0.318); [R_PadTouch]; 30.035490
2230.132094; (-81.129, 28.266, -10.067); (355.459, 353.748, 4.393); (-81.099, 27.743, -9.798); (2.511, 356.021, 0.620); [R_PadTouch]; 29.990242
2230.164075; (-81.129, 28.266, -10.068); (355.466, 353.822, 4.465); (-81.100, 27.743, -9.799); (2.818, 356.084, 0.651); [R_PadTouch]; 30.040346
2230.166042; (-81.129, 28.266, -10.068); (355.466, 353.822, 4.465); (-81.100, 27.743, -9.799); (2.818, 356.084, 0.651); [R_PadTouch]; 30.040346
2230.198953; (-81.129, 28.266, -10.068); (355.464, 353.889, 4.416); (-81.101, 27.743, -9.799); (3.114, 355.688, 0.577); [R_PadTouch]; 30.034945
2230.230893; (-81.128, 28.266, -10.068); (355.491, 353.990, 4.315); (-81.102, 27.743, -9.800); (2.873, 355.289, 0.302); [R_PadTouch]; 30.002855
2230.232864; (-81.128, 28.266, -10.068); (355.491, 353.990, 4.315); (-81.102, 27.743, -9.800); (2.873, 355.289, 0.302); [R_PadTouch]; 30.002855
2230.265385; (-81.128, 28.266, -10.069); (355.532, 354.041, 4.260); (-81.102, 27.744, -9.800); (2.677, 355.284, 0.462); [R_PadTouch]; 30.012396
2230.298297; (-81.315, 28.401, -6.331); (355.538, 354.071, 4.292); (-81.288, 27.879, -6.062); (2.688, 355.317, 0.333); [R_PadTouch]; 30.045467
2230.299547; (-81.315, 28.401, -6.331); (355.538, 354.071, 4.292); (-81.288, 27.879, -6.062); (2.688, 355.317, 0.333); [R_PadTouch]; 30.045467
2230.332207; (-81.315, 28.400, -6.331); (355.532, 354.115, 4.331); (-81.288, 27.878, -6.062); (2.794, 355.228, 0.270); [R_PadTouch]; 30.002718
2230.364431; (-81.315, 28.400, -6.332); (355.529, 354.150, 4.342); (-81.288, 27.878, -6.063); (2.798, 355.084, 0.174); [R_PadTouch]; 30.044022
2230.366425; (-81.315, 28.400, -6.332); (355.529, 354.150, 4.342); (-81.288, 27.878, -6.063); (2.798, 355.084, 0.174); [R_PadTouch]; 30.044022
2230.398341; (-81.315, 28.400, -6.332); (355.541, 354.176, 4.323); (-81.289, 27.878, -6.063); (2.761, 354.877, 0.214); [R_PadTouch]; 29.993288
2230.431252; (-81.315, 28.400, -6.332); (355.594, 354.088, 4.363); (-81.290, 27.878, -6.064); (2.853, 354.862, 0.362); [R_PadTouch]; 29.980949
2230.433247; (-81.315, 28.400, -6.332); (355.594, 354.088, 4.363); (-81.290, 27.878, -6.064); (2.853, 354.862, 0.362); [R_PadTouch]; 29.980949
2230.465462; (-81.315, 28.400, -6.333); (355.602, 354.039, 4.358); (-81.290, 27.878, -6.064); (2.984, 354.945, 0.192); [R_PadTouch]; 30.015724
2230.498374; (-81.315, 28.400, -6.333); (355.625, 353.961, 4.389); (-81.290, 27.877, -6.064); (3.113, 354.797, 0.138); [R_PadTouch]; 30.004568
2230.499553; (-81.315, 28.400, -6.333); (355.625, 353.961, 4.389); (-81.290, 27.877, -6.064); (3.113, 354.797, 0.138); [R_PadTouch]; 30.004568
2230.532444; (-81.316, 28.400, -6.334); (355.544, 353.863, 4.392); (-81.291, 27.877, -6.064); (3.047, 354.675, 0.379); [R_PadTouch]; 29.972294
2230.564622; (-81.316, 28.400, -6.334); (355.511, 353.725, 4.413); (-81.292, 27.877, -6.065); (2.662, 353.969, 0.854); [R_PadTouch]; 29.995750
2230.566616; (-81.316, 28.400, -6.334); (355.511, 353.725, 4.413); (-81.292, 27.877, -6.065); (2.662, 353.969, 0.854); [R_PadTouch]; 29.995750
2230.597668; (-81.316, 28.400, -6.334); (355.579, 353.653, 4.394); (-81.293, 27.877, -6.065); (2.224, 353.544, 2.059); [R_PadTouch]; 30.016090
2230.630580; (-81.316, 28.400, -6.334); (355.521, 353.584, 4.520); (-81.291, 27.877, -6.065); (2.457, 354.628, 2.496); [R_Axis0,R_PadTouch]; 30.078545
2230.632575; (-81.316, 28.400, -6.334); (355.521, 353.584, 4.520); (-81.291, 27.877, -6.065); (2.457, 354.628, 2.496); [R_Axis0,R_PadTouch]; 30.078545
2230.665486; (-81.316, 28.400, -6.334); (355.479, 353.546, 4.636); (-81.290, 27.878, -6.064); (2.230, 354.683, 2.348); [R_Axis0,R_PadTouch]; 30.016678
2230.697205; (-81.316, 28.400, -6.334); (355.489, 353.521, 4.654); (-81.290, 27.879, -6.064); (2.082, 354.821, 2.047); [R_Axis0,R_PadTouch]; 30.022631
2230.699228; (-81.316, 28.400, -6.334); (355.489, 353.521, 4.654); (-81.290, 27.879, -6.064); (2.082, 354.821, 2.047); [R_Axis0,R_PadTouch]; 30.022631
2230.732113; (-81.316, 28.400, -6.334); (355.524, 353.533, 4.669); (-81.288, 27.879, -6.064); (2.153, 355.275, 1.239); [R_PadTouch]; 30.056650
2230.764027; (-81.316, 28.400, -6.334); (355.580, 353.486, 4.648); (-81.288, 27.880, -6.063); (2.138, 355.452, 1.276); [R_PadTouch]; 30.012070
2230.766167; (-81.316, 28.400, -6.334); (355.580, 353.486, 4.648); (-81.288, 27.880, -6.063); (2.138, 355.452, 1.276); [R_PadTouch]; 30.012070
2230.798117; (-81.315, 28.400, -6.334); (355.627, 353.481, 4.574); (-81.288, 27.880, -6.064); (1.727, 355.359, 1.626); [R_PadTouch]; 29.982401
2230.831053; (-81.315, 28.400, -6.334); (355.645, 353.460, 4.473); (-81.289, 27.880, -6.064); (1.779, 355.167, 1.141); [R_PadTouch]; 29.974670
2230.833022; (-81.315, 28.400, -6.334); (355.645, 353.460, 4.473); (-81.289, 27.880, -6.064); (1.779, 355.167, 1.141); [R_PadTouch]; 29.974670
2230.865147; (-81.315, 28.400, -6.334); (355.638, 353.494, 4.459); (-81.289, 27.879, -6.064); (2.034, 355.047, 0.994); [R_PadTouch]; 29.948441
2230.898274; (-81.314, 28.400, -6.333); (355.644, 353.524, 4.461); (-81.290, 27.879, -6.064); (1.937, 355.082, 1.333); [R_PadTouch]; 30.028627
2230.899299; (-81.314, 28.400, -6.333); (355.644, 353.524, 4.461); (-81.290, 27.879, -6.064); (1.937, 355.082, 1.333); [R_PadTouch]; 30.028627
2230.932185; (-81.314, 28.400, -6.333); (355.628, 353.539, 4.388); (-81.290, 27.879, -6.065); (1.917, 354.707, 1.183); [R_PadTouch]; 29.932499
2230.964099; (-81.595, 28.556, -2.606); (355.651, 353.519, 4.400); (-81.572, 28.035, -2.338); (2.016, 354.680, 0.924); [R_PadTouch]; 29.973036
2230.966093; (-81.595, 28.556, -2.606); (355.651, 353.519, 4.400); (-81.572, 28.035, -2.338); (2.016, 354.680, 0.924); [R_PadTouch]; 29.973036
2230.999187; (-81.595, 28.556, -2.606); (355.672, 353.494, 4.407); (-81.572, 28.035, -2.338); (2.007, 354.619, 1.081); [R_PadTouch]; 29.968388
2231.031068; (-81.595, 28.556, -2.606); (355.697, 353.513, 4.387); (-81.572, 28.035, -2.338); (1.883, 354.513, 0.915); [R_PadTouch]; 29.928818
2231.033062; (-81.595, 28.556, -2.606); (355.697, 353.513, 4.387); (-81.572, 28.035, -2.338); (1.883, 354.513, 0.915); [R_PadTouch]; 29.928818
2231.065975; (-81.595, 28.556, -2.606); (355.764, 353.563, 4.376); (-81.572, 28.035, -2.338); (1.902, 354.442, 0.900); [R_PadTouch]; 29.957117
2231.098640; (-81.595, 28.556, -2.606); (355.777, 353.604, 4.416); (-81.572, 28.035, -2.338); (1.883, 354.311, 0.738); [R_PadTouch]; 29.956841
2231.099637; (-81.595, 28.556, -2.606); (355.777, 353.604, 4.416); (-81.572, 28.035, -2.338); (1.883, 354.311, 0.738); [R_PadTouch]; 29.956841
2231.132550; (-81.595, 28.556, -2.605); (355.728, 353.638, 4.429); (-81.572, 28.035, -2.338); (1.881, 354.259, 0.744); [R_PadTouch]; 29.961624
2231.164463; (-81.595, 28.556, -2.605); (355.742, 353.634, 4.483); (-81.573, 28.035, -2.338); (1.882, 354.151, 0.611); [R_PadTouch]; 29.957161
2231.166458; (-81.595, 28.556, -2.605); (355.742, 353.634, 4.483); (-81.573, 28.035, -2.338); (1.882, 354.151, 0.611); [R_PadTouch]; 29.957161
2231.198747; (-81.595, 28.556, -2.605); (355.768, 353.613, 4.530); (-81.573, 28.034, -2.338); (1.907, 354.105, 0.687); [R_PadTouch]; 29.978426
2231.231659; (-81.595, 28.556, -2.605); (355.836, 353.595, 4.539); (-81.572, 28.034, -2.337); (1.825, 354.130, 1.012); [R_PadTouch]; 30.004120
2231.232657; (-81.595, 28.556, -2.605); (355.836, 353.595, 4.539); (-81.572, 28.034, -2.337); (1.825, 354.130, 1.012); [R_PadTouch]; 30.004120
2231.265703; (-81.595, 28.556, -2.604); (355.819, 353.518, 4.517); (-81.573, 28.034, -2.337); (1.676, 353.853, 0.994); [R_PadTouch]; 30.027338
2231.297674; (-81.596, 28.556, -2.604); (355.761, 353.399, 4.465); (-81.573, 28.034, -2.337); (1.409, 353.887, 1.230); [R_PadTouch]; 29.971003
2231.299648; (-81.596, 28.556, -2.604); (355.761, 353.399, 4.465); (-81.573, 28.034, -2.337); (1.409, 353.887, 1.230); [R_PadTouch]; 29.971003
2231.332559; (-81.596, 28.556, -2.604); (355.820, 353.266, 4.476); (-81.572, 28.034, -2.336); (1.528, 354.131, 1.605); [R_Axis0,R_PadTouch]; 29.988148
2231.365129; (-81.596, 28.556, -2.604); (355.899, 353.241, 4.557); (-81.572, 28.034, -2.336); (1.683, 354.358, 1.598); [R_Axis0,R_PadTouch]; 30.000330
2231.366222; (-81.596, 28.556, -2.604); (355.899, 353.241, 4.557); (-81.572, 28.034, -2.336); (1.683, 354.358, 1.598); [R_Axis0,R_PadTouch]; 30.000330
2231.399039; (-81.596, 28.556, -2.604); (355.948, 353.225, 4.665); (-81.571, 28.035, -2.335); (1.607, 354.556, 1.084); [R_Axis0,R_PadTouch]; 30.015039
2231.430979; (-81.596, 28.556, -2.603); (356.002, 353.143, 4.692); (-81.570, 28.035, -2.334); (1.565, 354.977, 0.813); [R_Axis0,R_PadTouch]; 30.046068
2231.432974; (-81.596, 28.556, -2.603); (356.002, 353.143, 4.692); (-81.570, 28.035, -2.334); (1.565, 354.977, 0.813); [R_Axis0,R_PadTouch]; 30.046068
2231.464863; (-81.596, 28.556, -2.603); (355.995, 353.057, 4.765); (-81.570, 28.036, -2.334); (1.578, 355.390, 1.005); [R_PadTouch]; 30.028568
